Sentence,Label
大学里的黑人留学生哪来的回哪去，艾滋病不说清零至少要少90%！,1
我把你妈挂？？？在迎客松上喜迎八方来客,1
女人杀男宝才对，多拍些堕男胎的戏,1
生气啊忍不住啊，总要打一个人啊。打女的不好吧。那我就打男的了。而且那男的是有家室的，追求别的女性当然有问题,1
你没事吧？？？？？？又酸又蔫吧的黄瓜幼崽,1
上蹿下跳的30秒丢人现眼啊！,1
这个真啥，大多数日本人也不会怎么在意老婆这样的，因为日本男的他们就经常出轨。,1
你爸是你妈***的二哥,1
原来娶老婆是用来用的，要不就是给老公挣钱，要不就是给老公生娃，女人真是低贱啊,1
小仙男大喜过望，都快嘎过去了,1
cao尼玛跟草狗一样,1
08年奥运会建议你还是多去了解一下吧[飙泪笑]达尔富尔事件你家主子可是签名抵制北京奥运，詹姆斯没有签名并客观发声，加上莫雷事件，詹姆斯两次站我们这边，人民日报多次点名表扬，你转身就搁这儿安些莫须有的罪名抹黑人家，这个性质不用多说了吧,1
卧1槽尼玛，小三轮江山名郡到南湖你收我10块，你咋不上天，你是不是8辈子没见过十块钱长啥样，出租车都不敢这么要！,1
亻尔说我为什么要天天戴着这个破防毒面具，就是怕衤皮亻尔这野战给熏一夕匕,1
我可没说你步好脸，我是说不好脸的都是你遮阳的,1
我留你狗命是因为我想保护动物毕竟尼作只狗不容易,1
我想看着你说话，可你为什么把脸埋在你的辟谷里？哦？对不起，我不知是你的脸，那你的辟谷哪儿去了,1
"上次一个也是广东中山的女的在咸鱼骗了我30,根本看不出来是那样的人,恶心。",1
gou日的汉奸,1
黑人犯罪率是其他群体十倍，单亲七成对性和感情随便，不管在哪个国家都是不稳定群体，这样的种族没有希望,1
"请你不要?你的排泄器官对我说话，这是,,,很不礼貌的。。，谢谢22！",1
你666麻!!痹33的sina，，，又无法发图。。。,1
好，经典仙女发言了，你就是视频中那种人？,1
ni妈的灵?侧翻到猪圈?把猪压死了猪??涨了,1
你是我见过的容量最大的铅笔盒了，装那么多笔你不累吗,1
"你不是vip,甚至不是ip，你丫只是个p",1
别人开店叫便？？？利店，你5开店叫妈逼专卖店。,1
是啊，我也看不出来这和男女有屁关系，这种事也能打出女权炮我也是醉了。,1
央视五**四节是综艺？？？你妈生你出来，脑子是个摆设吧哈哈哈哈哈哈,1
哈哈哈，你这种人真的搞笑，行吧，只要黑宝蓝怎么黑都是对的是吗？说假话也是对的？三观真的扭曲，在你眼里为了达到目的就不择手段吗？黑人都没有事实依据，我只是就事论事指出那波不是洛的问题，笑死了。最爱的小饱可把爷恶心坏了，你赢了。,1
北京有没有男人，回家问问你妈去！臭沙比！,1
哟，看来你家没少维修呀买个好房子不行吗？天天住需要维修的房子，心疼男宝,1
上帝失手摔下来的旧洗衣机，能思考的无脑袋生物,1
那就去解救啊，把那些爹妈和那个磁暴步兵抓起来啊，都他妈快成邪教了！[思考][思考][思考],1
你sb，不懂装懂。你没看以前的新闻。在南方某个地方一个做官的和多名十二、十三岁少女发生性关糸。法院判决的结果是这几个做官的只开除公职，并没有判刑。罪名是嫖宿有女罪……网页链接,1
道你踏马的歉。中国男足沾上一点就是晦气,1
肌肉男就肌肉男吧还搞成老头子男人不喜欢女人也不喜欢,1
亻尔话那么多怎么不坐亻尔女马坟头上跟她慢慢说。,1
你这长相，男生看了蛋疼，女生见了乳酸,1
滚ni妈的。16连一张sr,1
题主不如自己搜一下清华北大的硕士男女比例，明显都是男生更多，本身“大学里女生学习更好”就是伪命题。,1
所以说你完全不了解美国社会现实。一个黑人，看起来就tm是个黑人，受到歧视时别人会说“你就是一半黑人我歧视你50%”吗？然后这个黑人说“我是黑人，我受到了XX歧视”时候一个白人跳出来了，,1
shen经病喔，每次都喊老zi发事gu通报。老子硬是服了。,1
亻尔的丑和亻尔的脸没有关联,1
那你maye死了,1
毁灭你与你何干？所以说只要别来中国，他们怎么样都行，我们救不了，至于你们说的嫁给黑人的问题，这是没有办法的，只要接触都有一定的可能，不管几率有多小，总有人会脑子抽筋，中国人口基数太大，这是一个概率性的问题,1
因为他是嗨人，而嗨人会抱团一如中国人也会抱团一样，排外和种族歧视是刻在每个人骨子里的基因，改不了的,1
亻尔这张脸可成了全球驰名品牌商标了。??,1
那个东北女人真恶心,1
你最忘说的是他本人，说不定就靠卖py賺钱呢,1
上次坐公交碰到一个黑人。再终点站要下车的时候抓了我屁股。贼恶心。,1
长点联，擦清眼，麻烦你看清楚什么叫脸色,1
类似于新疆人看不起河南人哈哈,1
你能讲?明，讲素质的时候，我想是我再次投胎做?的时候。,1
那么多觉得男的就是不是好人，提醒女生注意安全的帖子，你1秒回复一个都够你花费18年的。快去吧，维护男人的名声靠你了。,1
拳师的世界其实是个金字塔模式，塔顶上的拳师有金主爸爸在那里给钱撑腰。,1
高铁又不是超市！为啥要物资齐全呢？自己生理期不提前备好，中国式巨婴！！！,1
中国移动协全体员工又四妈了？,1
这种智shang先天性缺陷的人ju然还会上微博。,1
亻尔这个**那么爫冖友占便宜，假如拿人家的真手短的话，亻尔他女马早就高位截瘫,1
我耳朵根怎么这么软啊……别人稍微一怂恿，就否定自己原本正确的选择跟着他们犯蠢。去亻尔女马的。,1
女拳真的是歧视男性吗,1
你活着lang费空气，死了浪费土地，半死不活浪费rmb,1
尼还没有进化完全，长的象人真的难为你了。,1
看出来你很想干了，但你皮炎松了，没人要,1
城外三十里火光冲天烧的就是你妈飘零的骨灰。,1
周扒皮要钱不要命啊,1
你居然喜欢这首歌，不是一般人啊，那女人唱歌的声音恶心死了,1
你张的很33野兽派嘛,1
实事求是还是喷子了？阿里狗的逻辑就是只要不吹阿里巴巴就是喷子，奇葩一个，说到底阿里巴巴还不是以前青帮那一套，浙江人同一套东西玩一个世纪，你不烦中国人烦了，放过中国人会死啊,1
那前段时间人家酒吧老板不允许女生出入进出消费，您这位拳击手给说法还是给拳法呢,1
我操亻尔大爷的，这帮畜生也不怕断子绝孙！思想火炬共青团中央人民日报公安部打四黑除四害,1
日本女生:我们这好多电车痴汉，中国女生:我们这堕女婴，日本女生:我们这女人出卖色相合法，中国女生:我们这堕女婴日本女生:我们这女人出门不化妆会被认为不礼貌，中国女生:我们这堕女婴,1
怎么说都是过分。如果一个男的这么说不得直接被网暴。真ex。,1
感恩怪们忙着感恩呢，哪有心思搞这事,1
女性天生比男性聪明，大概聪明200%，只是小仙女们不会把精力浪费在工业和科研上。,1
女拳气势汹汹，哪里像是弱势群体？说的话半真半假，,1
男的刮腋毛？女的穿无袖裙子都不刮的，那才恶心，男的刮了会很娘吧,1
诡异多端的小仙男,1
有bing！,1
看到了你，我突然就明白了毕加索shi个怎样样的cun在,1
sb司机~不开空调还一大堆废话~不是来不及才不坐亻尔车~亻尔大爷的~,1
圣母峰雪人的弃婴，化粪池堵塞的凶手,1
有点沙比啊，他不应该沙全世界的人么,1
在中国搞政治正确是有毛病脑子不清醒，欧美是移民国家而且牌坊挂在那，不搞黑命贵政治正确会动摇国本，中国可没殖民过，不欠他们，,1
你被潜了多少次啊？肛肠科医生都认识你了吧？,1
你的hu?本就是?dong物百科,1
看到你的脸，就觉得你爸妈在制造你的时.候没认真,1
为什么还要关注宋贱，祝她早点一夕匕,1
李家坡这种小鼻屎仗着他能堵塞鼻孔就以为她能主导呼吸。奔以为他是同根同源，却是奴欺族长。,1
怎么可能。小仙女拿刀捅人都奖励1500了。这位虽然没捅，但多少能给点吧。,1
来看了一下你的微博，真是离谱，你最好求神拜佛lgd全员不被感染，这一轮惩罚能挺过，不然你他妈就要接受全网刀斯林网暴,1
卧槽尼玛，小三轮江山名郡到南湖亻尔收我10块，亻尔咋不上天，亻尔是不是8辈子没见过十块钱长啥样，出租车都不敢这么要！,1
玻璃心而已，见得多了——LGBT，动保，黑命贵，女权，vegan等等,1
老子政府没错，都是物业无能。,1
我觉得我室友有一部分就是很自私啊 比如今天中午 她要从她柜子里拿东西需要挪我东西的位置 拿完也不会帮我物归原处 并且是我问了她拿完了东西吗 她说拿完了 呵呵 舍友山东人 不接受撕逼,1
亻尔到这个世界可能只是来打酱油的,1
?顿?苹果发现了万有引?你就是被苹果砸得死?全?也还是什么都发现不了,1
你没得麻雀,1
别老问别人为什么不愿意理亻尔，不愿意跟亻尔说话，正因太稀罕亻尔而不愿理亻尔现实口马？亻尔信口马,1
资料上挂上东北还黑河南...你这种喷子知乎到底什么时候才能封你号？生活是不是没乐趣才跑到网上找刺激？腊基！,1
舔什么呢？电影里很明显歧视亚裔，不想看,1
就他那样也能让男人嫉妒？说实话，真的不是嫉妒，是让人觉得恶心,1
"真的,我不歧视黑人,我也可以和他做朋友,但是他能不能别和我们的姑娘结婚,别碰她们行不行,这。这。感到惋惜,好白菜让,让,这是让啥拱了呀。",1
诈骗犯为你点赞,1
你需要回路重造,1
让你妈去试试,1
你干嘛用屁股挡住脸啊,1
不知道呢。 但是我也想知道，明明男人连孩子都不用生，但是为什么还这么多男人事业不行？,1
中国移动携quan体员gong又死妈了？,1
草拟妈的不严惩就沙了这一家王八蛋表姊。,1
男人真的很敏感,1
玻璃心而已，见得多了——LGBT，动保，黑命贵，女权，vegan等等,1
虽然不想说，但是不是河南人偷井盖么233,1
就是歧视黑人能咋,1
你到底是个什么品种的泥鳅，竟!然专?往屎?钻,1
low穿地心,1
掀起你的头盖?，让我来看看??的?,1
不好以为你晒黑了，就能掩盖你是白吃的事实,1
你看你..的样，一脸麻辣酱，狗鼻子猫脸还想找对象，我劝你还是早点打个念头吧,1
我靠这帮人都是sha逼吗？,1
我没认识你之前，我真没发现原来我有以貌qu人这毛病,1
emmm……你是说gay健身房？那可能生意不错,1
出生！,1
亻尔爸当初就就应忍住，怎样没把亻尔身寸墙上,1
女人真下头，喜欢跟踪骚扰男人,1
"只能说这个老教授还算幸运，只是停职。,法国也有一个黑人学生，拿手枪威胁逼迫老师，把“缺勤”改为“出勤”，并作出下流手势侮辱老师，或许是外国黑人学生的传统艺能了。",1
我爱你妈ni妈的遗照笑得真美,1
人和人的区别真比人和猪的区别都大话说有些人大脑皮层是没褶么[白眼],1
是啊，别人公司想招什么人就招什么人，关那些女宝屁事,1
简直太赞同了，韩国就是这种神操作直接把我给恶心到了，从此它成了我最讨厌的国家，,1
一个很多人上过的公交车还好意思说出来，丢人！,1
你这个人怎濹长得这么萎缩,1
电影原版女主杀了男人，国内版警察救走了女主。真实事件中女主被判死刑了，导演看了新闻所以才有《盲山》；感动河北是《嫁给大山的女人》，个人超级反感，美化拐卖妇女，恶心,1
IP日本合理了,1
煞笔给我滚,1
在这狂吠是螚給你死去的全家弹奏一曲东风破？,1
他是小偷啊，就该被打死……记，广西被打死的偷狗贼,1
"我就来说几个点…,第一亚裔在美国地位确实低，以我在美国留学7年的经验，如果说老墨地位最低的话，亚裔差不多倒数第三。,倒数第二当然是我们chingchong了，你不会以为亚裔=中国人吧。,好了该有人来评论，你这么喜欢被歧视在美国读7年书？",1
和蟑螂共存活的超个体，生ming力腐烂的ban植物,1
你就是那个忍不住会在公共场合和垃圾桶抛物口发生性关系的人？,1
完全的扯淡！能去美国的黄种人有几个是有独立意识的，一大群羡慕美国人生活的小资产阶级甚至大资产阶级，生活上至少有一定保障的，人口也少，那像黑人传统上就是奴隶教育经济实力怎么比，,1
建议摄入量估计是只有吃广东饭菜都觉得咸的人才能达到的，用这个数据来打击老干妈是真的恶心,1
当亻尔说别人丑的时候先找人丨镜子把脸洗一下再看看自个脸上的那些豆豆皱纹是否在嘲笑,1
你妈现在在哪个炉子里呢？我去观摩观摩,1
靠。我就喜欢你不装逼，支持一下。哈哈。3262个粉丝，老子一个都不要了行了吧？wo操你妈！一bang装逼犯！,1
你这ye是可持续性发展啊，从这个学校骚到此刻这个学校。空间xiang册,1
哪天遇上人丨满不吝的，给亻尔一板儿砖，亻尔就知道什么是肝儿颤了,1
真是要气死了出个玩偶降了三次价最后说她看错了去她麻痹的,1
我是尼爹,1
op似一似,1
闽东觉得闽南喜欢损人利己，便宜自己人，认为闽南（归结于台湾）耽误了闽东发展（主要是福州）。,1
哈哈哈哈哈哈亻故纪念这帮辶畐还轻描淡写，问亻尔这办暂住证是要留着亻故纪念口马？我纪念亻尔女马辶畐啊我扌品木！！,1
你7妈biss,1
家里就你一个了还在作死你爸妈在下面怎么想,1
op撕钱夹,1
别说非洲黑人了，你换个国内长得黑的普通人，不一样觉得恶心并反对么？本身就是审美问题，其实和国籍种族关系真不太大，,1
那女的怎么那么闲,1
我把你妈挂再迎客松上喜迎八方来客,1
居然还有这种傻?,1
你绿了,1
辣鸡tx！！,1
我的妈现在的粉丝管的真你妈宽纹身就!!!不是好人了nmsl,1
亻尔他口马当了婊子还要立牌坊，还问为啥删亻尔留言，是不是因为亻尔有女朋友了，他特么都有女朋友了亻尔还几把留言亻尔贝戋不贝戋？不要人丨脸了艸早，恶心,1
黑人不允许别人歧视自己，但是自己可以歧视黄种人,1
你?shi候bei猪亲过吧,1
有些所谓的爱国购就他妈的会往往叫。,1
沙碧,1
仔细看看我这个巴掌还真适合亻尔这张脸,1
小子，今儿是怎样了？出门儿吃错药了？还是忘吃药了,1
沉积千年的腐植质，科学家也不敢777研究的原始物种,1
亻尔爸是部队的吧，研究病毒没研究明白，把亻尔研究出来了,1
喷zi司马wan意儿,1
长得真有创意，活得真有勇气,1
op收点味,1
谁说猪的脑子最蠢我说猪的脑子最聪明，吃包了就睡，什么也不用想，肥肥胖胖的，只能说猪的脑子保养的好，你的脑子也是保养的最好的,1
“哟你那么苗条真不像山东人~”,1
我很认同+1，想到那个北京跟醉汉吵架孩子被摔死的妈妈！不知道是同类事儿逼还是只欺负弱者。退一万步说，就算孕妇控制不住情绪，他老公竟然在她演练的时候默认！而且不要说我恶毒，这样素质的夫妻生下来的孩子教育出来还是个low货！,1
果然是男的这暴力因子杠杠的唐山遗风啊,1
我谁也没骂，我只是说有人一夕匕了啊，亻尔非要对号入座，哈哈哈哈，那亻尔也别回我了，不过我说不出来诅咒亻尔全家的话。祝亻尔全家身体健康，完事如意，国庆快乐我没有骂任何一方吧？那就不客气了，以你们这些毒唯整天毒言恶语，总会有报应的，回复一句亻尔全家死光。,1
sha笔给我滚!,1
讲个不是笑话：你的脑子,1
核实你妈啊，你们犯的错误为啥要让学生承担，一群沙比,1
朋友你长的太干扰信号了,1
还不出来，亻尔他女马是不是一夕匕了？一夕匕了早说我好扔啊！！福州·大学城,1
和女权没关系。我们歧视黑人，白人歧视我们，都是一样的道理，异族之间就是有歧视，河南考生和北京考生的清华分数线都不一样，同一个种族之间都有歧视，你还指望之间没有歧视？不知道谁幼稚谁矫情。,1
总比喃人被汗臭腌入味好吧,1
萌新我就问问不好意思，我可去ni妈的吧。,1
警告你们这群亻囟儿夂辶畐，coco也出来秀。辣鸡。无锡,1
麻辣个鸡的真的冷死了他妈的暖气管不知道哪辈子能安上，物业真ta妈是坨[大便]！就没有一年能准时来个气！别人家都温温暖暖过节我们每年都他妈多冻半个月一个月的！十几年如一日！妈的傻逼！人家大热给换的时候不换，偏要自己收钱换，收了3年都没动静，可算给换了，偏要到来暖气的时候开始动工，麻辣个鸡...全文,1
你麻痹的还删我评论！看董先生骂的心里舒畅不少，狗日鍀，回去跪舔你妈去，你麻痹好吃！人家就一卖葱油饼的糟老头，店开在哪，怎么做，一天卖100还是卖200，用明火还是用电反正就一句话：感埿屁事！还有上海的政府机关要说办证，先把街面上的小摊都办上证，没证怎么保证广大人民群众的食品卫生安全！,1
腾讯孝子,1
我电脑里有亻尔母亲多张照,1
并不，老北京歧视外地人很严重，新北京人大多是高学历落户北京，大多都挺好的。这是我身边的情况。仅代表我个人观点。我是外地人,1
我操亻尔她女马的tfboys组合还给营销号的洗白微博买了头条亻尔他女马还要不要亻尔的辶畐脸了？？？,1
你们居然说美guo选出来的总统独裁？ni们傻了吗？,1
一个大男人老是提自己波波如何波波如何，他自己不觉得恶心?,1
为主人服役乃是奴隶的义务，若奴隶胆敢向主人提要求，无论是否合理，那都是鞭挞斩杀都不足以弥补的过错。,1
bie和我zhuang你huo的精彩过的幸福，也别祝我幸福，你有那资格吗,1
"你这个人怎么长得,这么萎缩",1
我操8你??妈的安庆,1
难道女权他妈不是女利，而是利男损女？？,1
补偿这个不一定 因为他们美国没这么好心 是因为黑人比亚洲人更早的有移民 所以有更多的时间定居 然后为自己的权益斗争 还有就是黑人敢反抗 亚洲人不敢,1
明明是一个侵权加博眼球的话题，愣是给搞成了一个女权话题。合着国内的强奸是中国男人的错，洋大人的强奸也是中国男人的错……真是服了这帮女权主义者了,1
广东IP,1
sb司机~不开空调还一大堆废话~不是来不及才不。。99坐你车~你大88爷的~,1
傻diao,1
每一天退化三差的恐龙，人泪历史上最强的废材,1
一个招聘一个shopping这俩都能混淆在一起男宝就是这么没文化,1
女人外表不好看是投胎品味差，或者身材管理品味差，或者打扮的品味差，或者都差呗！,1
卧槽，我刚从商丘回武汉，第一次见到在动车上打架的。。。。。都是河南人，好吊,1
虽然没接触过，但从网上各种信息来看，最该被歧视的就是黑人,1
哇偏好某族裔就是多录取某族裔的理由那我更喜欢男性我也可以多录取男性咯？ 每个学校都可以根据自己偏好来歧视人啊 ？,1
感慨自己为啥从小到大周围熟识的人里大多不同程度的心理扭曲或变态，再看看自己这个屌样，这他妈的真不能怪社会了。,1
这女人真作孽。,1
亻尔的嘴简直能给农?施肥,1
方言=不想让人听懂，大哥，我求你了，你别说你是河南的，我们偷井盖，但是我们脑子还行，你这很明显达不到平均水平啊！,1
请你不好用你的排泄器官对我说话，这是很部礼貌的，多谢,1
快别生孩子了，这种智商的家长生出来的孩子估计能气死幼儿园老师,1
给亻尔木全条链?亻尔就能安静的多亻尔这废物来辶关女马也不看看??的??爹挥汗如?的惨状还是得我?意念?巴掌扇进亻尔女马的狗头扭转乾坤,1
网易的研发还是算啦吧，和运营一样依托答辩，你要是吹吹美工我还能认同,1
扌品木亻尔女马又口丷土灬我幂不喜欢我幂的都一夕匕了,1
除了第一个我不同意，其余的我都同意。八分之一坦桑尼亚血统单纯的搞笑，并没有想歧视。看到东北卖衣服那段我真的很不舒服，谁告诉你东北就是那样了？？？导演脑子？？？,1
删删shan瞎jb删hao多精华都没了忍不住要骂人,1
长得一副肾虚的样子,1
他们是真的菜，也是真的摆烂,1
这就是当代的小仙女,1
有没有更劲暴点的想法呢卡通人物的情侣款怎么样？情侣浴巾，洗完澡一起炫出来！,0
这样的一天我也想要~~,0
#尚雯婕恩赐之地#谢谢坤哥期待！,0
小样,0
“蛊惑人心”,0
看，你的。做客#新浪明星汇#抢先看！,0
?一直想要的IpadMini昨晚作为惊喜出现了……他说一定要等到那什么Retina屏（其实我也听不懂）……不过，惊喜中的惊喜是――这是专属Winny的惊喜?……,0
＂别人家的孩子＂天下无敌、＂别人家的老公＂世上无双、＂别人家的媳妇＂贤淑大方......神一样的＂别人家＂伤不起！被逼的呀，对我们来说还有一个最大的天敌就是“别人家的孩子”,0
速来报到，一定支持！我是吃货我参加吃货们的福音，摄影爱好者的平台，我的亲们，给有来试试？,0
红陪绿,0
感觉像而已，又没说是狂汗……大姐，我才21，我是个学生诶！大爱刘谦，给中国人长脸了太太太神奇啦！！,0
朝思暮想的墨西哥玉米片和蘸酱顺着风儿到啦！谢谢婶儿~,0
我会武术的哈哈王总，总是那么俗气，总喝酒。为我们跳之舞吧，等待中其实此刻我们和会长的内心都是活力四射！来，我代表年轻人敬大家一杯，哈哈年轻人，活力无限。会长，我们也曾年轻过,0
精品以前只卖一元，超值！那个年代的办公室文化就是午饭后围在一起看精品和北青，还有扫雷！,0
谢谢推荐！文艺贩No.1《忍不住开了间家庭旅馆》,0
必须的好喝。,0
欢迎您来到千岛湖希尔顿度假！祝您有个愉快的周末。,0
?啊，超级期待！#沙巴美景#来沙巴亲子游是再好不过了，东菇海洋公园的海岛只需十几分钟的船程，对小朋友们来说非常轻松，而各个海岛上的游玩项目也非常丰富。其实对小朋友们来说，有沙有水就是好地方。,0
祝朋友们月饼节快乐啦,0
我关注到了，虽然说“得到了全世界人民的坚决拥护”，却只有中国媒体在“争先恐后地转载”“铿锵有力、义愤填膺地朗读”，立刻想起那句唐僧唱出的Onlyyou...朝鲜军民的中国成语用得很熟练，要赞一个。#狂人日记#请注意你的言语。,0
好喜欢老师的#亲爱的小孩#在上也看到了,0
太棒了，周四要与腾讯网美女编辑去家实录她在《30分钟做营养晚餐》里的几道经典菜品呢，期待奥~,0
虽然只相隔两日，但我又开始想念的干贝?仔粥了.干贝饱满大小统一，颜色洁白。?仔更是朱姐家自己养的，没有腥味很鲜美。在粥里还放了基围虾吊鲜，最后晒上芹菜提香，料多实在。怎能让人不怀念。,0
随手拍放大看生活处处有惊喜运营商就别捂着啦Iphone5来了！,0
好玩意儿！,0
#厦门踏青季#清明去哪儿？厦门周边十大好去处,0
期待我们的制服趴同志们,0
什么时候来喝酒啊？您客气了谢谢了特别有~~~胖纸~有嘛？你肿么这么富态,0
16个中医秘方帮你留住亮丽美发，有需要的童鞋收藏了！,0
又到了小酌时间，小萌的芝华士18，梦梦的MARTINI，MARTINI加冰块连口感都变不少,0
哈，雷老师，你这样写我，也太生动了吧――怎么看都觉得我：要么，是个探头探脑的好奇小姑娘；要么，就像那探头探脑挖地雷的渡边小队长！,0
谢谢推荐,0
小扁豆这光线这性感的小嘴儿，真是美翻了~大仙儿真厉害！大仙照片儿真诱人！大仙儿预测真准?小扁豆卖光了！不过马上补货了！耐心啊！橙色我的最爱,0
香榴莲等长大了品得是这里得玫瑰花露。三五颗玫瑰放入杯中，开水注入得瞬间香气就会四溢开来，见见得水变成浅浅得绿，花朵在水面上畅游着，感觉美得不能再美，午后得阳光陪着这样得玫瑰花露，总幻想自己是法国电影里得女主角,0
