Sentence,Label
亲们?加油哦?转发时间截止明天中午12点哦?到时小易就要开始统计结果喽。获奖结果本周内会公布哦,0
"好几天没来了,忙演唱会的事情，很多朋友都问专辑什么时候发呵呵！谢谢大家的关心！月中发。",0
好可爱,0
谢谢您啦！总能给我们留下倩影！今天小紧张居然唱错了好多，丢脸呀…早知道您来我就把互动奖品给您带来了！哈哈,0
先祝福一下自己，快乐是必须的，健康是必须的！也同样祝福关心我的，爱我的人和我关心，我爱的人。（ps:俯拍就是好，光线暗就是好）矮油漆生快！哎哟，生生童鞋生快！,0
→_→→_→小青年聚会一个老男人没在?,0
哥，你一点儿不老，在我眼中你就是一帅小伙儿,0
Winniesaid:happynewyeartoo.loveu,0
昨天的事了，唐人街老外都快比中国人多了！我前天收了两个红包，里面两金币，括号巧克力的！这个赞啊！高大上！,0
#带着微博去旅行#一个早上冒雨游玩东山岛风景区～风吹有声的风洞石～抗倭铜山古长城～关帝庙～东山岛博物馆～环岛木桥非常漂亮,0
南宁，早餐，又一次放弃酒店的免费早餐，来舒记吃老友猪杂干捞粉,0
哈哈不减肥了有福啦！,0
明天回暖喽春捂秋冻果然是有道理的，各位感冒的同学自求多福罢,0
偷偷告诉小伙伴们，这只可爱乖巧，活泼美丽的卡哇在就娄底湘华雅阁大酒店哟（等你来拿！）,0
#国庆嘉年华#这一家人刚到，正在从车里卸东西，瞧他们这一家子，老老少少全都来露营公园度假过节欢迎各位来露营公园露营度假,0
我愿意!!!,0
感谢您对酒店的认可。你们满意是给我们最大的鼓励。期待再次为您提供满意的服务,0
"#早安、沃阁#今天南京天气雷阵雨转阴,26~32°,东北风5-6级转东风4-5级。有句话叫‘秋高气爽’啊！沃阁哥灰常欣喜的看到满天空的蘑菇云！顿时心旷神怡~但还是要记得带伞哦！！",0
我哭！我哭！我哭！哈哈，祝姐减肥成功，也不指望你能减到多瘦，能回到以前美美的样子就很不错啦！,0
不知怎么我突然想起了你，关于那一屁股的勇敢，不是人人能敌抄送冰不是那么好砸的,0
这个好像很业余碰到专业碰瓷的就麻烦了呵呵...这种死逼应该直接撞死他！,0
因为我没洗手,0
#错伏#全国各地持续好评热播中~,0
《33天》得客户定位是：大学生+办公室白领，宣传渠道选择为：新浪微博+人人网。客户定位和渠道选择都非常准确~！佩服，等下看下《将爱》的营销内幕,0
谢谢喜欢！,0
上大片喽,0
hebe,0
哇！稀饭诶,0
鄙人歙县人氏，自幼浙江长大，现定居无锡本人歙县惯例是您发贴，我帮转。安徽哪地都有，呵呵。帮助老乡找老乡。黄山籍的有吗？食客好啊食客有权谈感受。,0
冷死了。。。,0
【加班诗】灯火阑珊已深，车水马龙渐稀，父慈子孝团聚时，怂人独守加班中――送给加班的自己,0
西湖烟雨??，略微失望，还好有美女看#带着微博去旅行#我在:,0
原来你们改名了，我说怎么没圈上~~~,0
哈哈，这个我喜欢,0
情人节前一天生日，生曰快乐生快！无论简单还是复杂，快乐最重要！有爱的人应该被爱！,0
会吃先吃头～哈哈哈……灰常吓人勇敢起来！哈哈是的，毕老师见笑了有点恐怖,0
唉。。。关于申请政治庇护这事，我亲身有体会，在一个移民律师事务所干过几天，那美国律师就是帮人编假经历，政治迫害，宗教迫害，计划生育。但那些福建申请人背都背不下来，需要助理教。,0
是啊……当时只想骂人没想到报警啊全神教你都遇到了，应该报警！打掉团伙,0
呵呵，这个我支持一下！细数女人喝红酒的9大好处,0
Uggie最棒,0
天呢，这条微博居然有这么多评论。意外，这是别人那看到的，觉得这些话写到俺心坎了，就转发了。生活的意义时常懂时常不懂。尤其夜深，就不由的开始思考与反思，我越发觉得自己大概是完美主义者，力求做到最好，很累。总之，谢谢所有留言支持的朋友们。路很长，我们一起走周末快乐！,0
必?的！听听，雪亮的双眸。小S比他??哎。。。。,0
台下的明星都是粉丝脸???胡杏儿也喜欢她?,0
#年夜饭#两个人的海鲜锅。下班后速度买菜回家，熬好一锅鸡汤做汤底，准备了虾、蟹、香菇、平菇、蘑菇、萝卜、豆腐、年糕、粉丝、西兰花……热气腾腾迎新年。。。夜宵是桂花醪糟汤圆，要赶场的童鞋抓紧时间哦。,0
欢迎亲来都太餐厅就餐哦，希望都太的美食您能喜欢哦~,0
#不要轻易相信网上的图片了#联想的又一旗舰机VIBEZ（K910）据说拥有8级实时美颜，还可以实时预览。据说去油提鼻梁开眼角神马的都可以完成，比去韩国恐怖~以后网上看到的美女还是考虑从一下再搭讪吧~,0
最美三样菜！三样菜,0
果然结局大亮，太欠了！,0
我不算老几。只是鄙视你大军中的一员……鄙视我的人那么多、你算老几……,0
愿意留名！非常愿意和汪星人一起乘坐~我承诺！非常愿意不是导盲犬我也愿意ido！这个不错，愿意愿意！我也愿意！我特别愿意,0
没logo,0
其实我最爱什刹海前海的荷花，以前金锭桥（当时没有）以西半湖的荷花，西岸是游泳场。这儿有一家冬天修冰鞋，夏天卖黑胶皮游泳圈（车胎）的老街坊，不知还在不在了。还有夏天的什刹海游船、冬天的什刹海冰场~,0
哈哈，做老公的太无奈了,0
某位同学的马卡龙准备好了哦！赶快来领取哈！今天有三种口味，覆盆子、宇治特A级抹茶、巧克力，可零售，也有4、6、8、10颗的混装哦！,0
我！我！我！谁给配个男同学就更好啦！要不几个大美女太危险啦！十一月就它了吧！谁要去呀，五天就好,0
还是坐高铁准时,0
漂亮！我的最爱，秋！2012一定要去,0
接上?，??下的都留一口，不分先后,0
来台湾胃变大了，早餐又是蚵仔面线，外加一份甜不辣，我的体重呦,0
如果是炒的话，放把＂小青菜＂大战僵尸粉吧，佐料全凭各人喜好，味道应该不错。,0
爱你,0
笔记都带过去了，我已经知足了！,0
老有钱了呢嘿嘿GOOD.,0
小姑娘，出嫁了。。。,0
矮马~疯姐又菲了,0
谢谢！加油，一路平安！,0
#Bone创意生活#全新造型FS防尘塞，增添按钮趣味！为iPhone5S而设，硅胶部分完美避开指纹辨识HomeButton，俏皮胡子、麋鹿角造型，个性天使、恶魔翅膀造型，彰显自我风格！设计上结合Lightning防尘塞，无须黏着且有着稳定的固定结构，适用于Apple系列Lightning接头机型。,0
毒舌时日无多的蠢蛋？您不能这么自嘲。我总是觉得时间不够用，但同时我也自认自己是个蠢蛋，所以，你的定论还是有问题，我不知道该把自己归类那里。,0
再加上滴年糕，福利虽小情谊重福利美女+才女,0
谢谢所以啊，何必纠结，看清真相就好，日子还要继续，开心点！你说对啦。我很受伤！说到底还不是因为你自己在乎往心里去了么谢谢啦~,0
谢谢再好的设计也离不开你们的支持呀！咱们继续努力！,0
"蛮好看的，适合好看实用亲友们顺手顺角帮转一下噢谢谢连接在这里噢^_^，规格是经过反复改良后修正的。会更适合配搭和男或女士佩戴。Moreaboutthedetails,pleaseclick:",0
小史是在美国加利福尼亚州圣罗莎，他出生的地方带回来的。这就去买书另外那只小史是在哪买的呢，好喜欢你买了书就会有的。能要张史努比的明信片吗,0
多吃点哦~,0
明后天普吉去帝王岛海钓有一起拼船的吗？帮转一下，回来给你们投稿,0
我这只镜头是被无数人藐视的24-105，哈哈。好镜头~,0
"Welcome,myfoddies!",0
#鲅鱼圈国际啤酒节#明天啤酒节正式开幕，趁着细雨先到会场打探一番，一切准备就绪，只待举杯狂欢啦…我在这里:,0
#泉州――海的史诗#【泉州541公里自驾游巡礼活动之崇武古城】,0
辛苦你俩啦…万分感谢！哪天有时间请你们泡澡作为酬谢！安安啦…好梦！,0
采蘑菇的大叔采了一盘子蘑菇，您说这够一盘子菜嘛，咋做合适？是熬汤，还是放只鸡炖了，还是来个素烧？给个建议呗,0
百搭单品―牛仔短裤露腿的季节该到了~~【私享穿衣顾问微信：FashionTalent33】,0
锦绣年华昆明店在昆明市国防路136号，云南省人大代表服务中心院内。在锦绣年华昆明的店吗？你眼睛好厉害，的确是，云南大石榴。石榴,0
是啊，我也有这种感觉怎么感觉像要亲亲,0
这台历做的能再2点吗。,0
过年啊，来了两大吃货二杆子家人几多幸福，顿顿有美食。,0
俺们魔羯很低调啊我和毛主席同天生日，同是湖南人我们摩羯的代表人物伟大领袖毛主席是个名副其实的摩羯男！摩羯狂人们请低转,0
更象茶馆吧多转转哦，感谢支持严重推荐摄影人之家！,0
大哥不说二哥！有意思。有才,0
这次上海之行好happy认识了说起美食来就口若悬河的super公关王在久光百货意外发现了好可爱滴刚才安检哥哥被你的羽毛笔强烈吸引下次见面一定要定时刚我走的太匆匆背影一定好,0
强烈推荐sexyandthecity的老虎机?噢，我倒觉得，来LV不会输，赢得是快乐和体验内,0
打春喽。。。太棒了！北京年味儿！庙会人太多，抓不住重点，让您见笑了生姜还是老的辣不出手则矣，出手就是大作,0
有才得不得鸟啊。发到香港去闹一闹吧。ps：我们家成都真是太open啦。成都…还真温柔呢~咕咕咕咕咕~~~,0
前进文艺青年才用胶片机。像我这样的普通2X青年，生活糙的狠，无时间怀念，只是像战士一样，前进！前进！以数码的速度。我记得文青导演是用胶片的。,0
???，白富美第二?,0
吼吼，简单又好吃?漂亮！,0
大胃王六月小姐，我可以陪你再去吃一顿~~~~~我又饿了???????让子弹飞一会？cute让子弹飞一会？,0
用自己包的粽子祝大家端午节快乐！虽然卖相一般，味道可是很不错滴~有甜粽也有咸粽,0
我全在那里学的。你去她那里看吧。各种美食，好吃易做简单。特别不错。,0
好美的新娘子~~,0
和小七一起弄完初表，本想先算个大概也好心中有个数，没想到却遭遇鬼打墙...算了吧，咱还是洗洗先睡吧，也许明早醒来，该是我们的那堆还乖乖在原地，不该我们的嘛就已自动就消失了也没个准~,0
中国旅游出版社官方微信公众平台正式开通啦！我们会不定期发送新书推荐、经典图书介绍、图书试读、投稿需知、作者游记等等精彩内容，还在纠结哪本旅游图书最适合你么？快快加入我们的微信平台吧，有试读噢，有图片噢，有专业推荐噢，快到碗里来吧加微信号：cttp_1975,0
正确答案是“秋葵”！乃答对了吗？秋葵也有很多种吃法~~果子先给大家推荐个“肉丝儿炒黄秋葵”！做法：,0
都说带孩纸的男人最帅，王先森当爹心切~送件Tee给你过过瘾先明天坐趟公交看有人给你让座不,0
今天是我们东方风行传媒的年会。真喜欢传媒人年会的气氛。都豁的出去！都玩的开！其实很惭愧，很多幕后的同事我都没有见过或者叫不上名字。但大家都很爱护我。为了同一个梦想！2013我们一起努力,0
隆重出场啊！,0
沉痛悼念谭厨的川北凉粉，估计是被我们每次一人一盘凉粉抱着吃的阵势给吓怕啦,0
我戳,0
"blowinherface,shewilldefinitelyslapinyours",0
#带着微博去旅行##带着微博去金门#运气真好，遇上了金门博饼开幕，好热闹，现场暴多人，每桌都开博啊,0
#咖啡好书大集合#其实星巴克很多书写的过于浅显和表面化，参考价值不大，建议如下组合：的梦+《就想来家咖啡馆》的现实+的专业技能书+多去泡咖啡馆+多和咖啡师聊聊天，就是最佳的咖啡馆创业途径！,0
哈哈！能吃吗？//,0
好设计除了第一眼好感，还要会编好故事130万刀！就这么一个破玩意~~~,0
说话太损,0
今晚直播，我们一起来听#改变的歌#。#贵州旅游广播#欢迎收听。欢迎为爱改变。,0
去埃及吗？美哇,0
北京金隅的努力再次印证了一句话：坚持就是胜利！！！29年实属不易,0
赶紧支持下！很开心的聊天，今晚欢迎大家收听～,0
，曲风好棒，妹妹的养乐多也很棒加油，你们要红啊,0
从来没喝过，所以穷……唉富二代飘过！我真没喝过！别人拼过一瓶给我，算不算高富帅？,0
转给各位有出行计划的朋友们。这个得转这个权威从7月1日零时起秦皇岛站将临时实行新的列车运行图。,0
你们那小时候也这样？必须是70后才有的感受。,0
从摇滚最顶峰跌落，唱出的都是她的故事！好在一切又美好了，祝福摇滚妈妈！#我是歌手#,0
感谢亲&毛絮絮童鞋的又一次带给我们爱的甜蜜好吃的牛肉，好喝的汤。又爱上了。,0
谢谢推荐秋天这就悄么声儿地来了，秋膘儿得贴呀,0
北京康源瑞廷酒店再获大奖,0
九江的邀请，无法拒绝！著名民歌天后陈思思演唱的《九江的邀请》（杜少华作词田信国作曲）相信她的“邀请”你无法拒绝！亲爱的九江人，转给您身边的朋友吧，邀请他们亲身感受九江的魅力。,0
我也就几小时吧！,0
这个片片拍得好美貌啊，吃吧，还有呢,0
AmazingMcQueen！下次一定去看！,0
名人图片这才是人民艺术家，知道我们老百姓有多爱他了吧。比那些所谓的正规军手爱戴多了。同一天开微博，00：29半夜起来开微博至今4万多粉丝，早晨9：15开的微薄现在粉丝12万，郭德纲呀郭德纲！“即生缸何生井”啊,0
这位跟我一样！超喜欢它俩嘴边两块肉的,0
小编是个乐观的人啊！乐观面对~~,0
#意粉笑笑笑#最近很火的小女孩妈妈再打我一次，让小女孩受尽了苦，不过现在不用怕啦。有了它，妈妈进医院，soeasy！~,0
【英雄组歌】确实是大气磅礴！现在俺唱起来还绝对能保证不跑调不错词。不过小王芳；你会唱“说老李，唱老赵，老李老赵有功劳??????”吗？志愿军不朽建议换这个头像您这身妆扮，我很喜爱啊,0
下午那么热的阳光，我们还是在努力拍照啊，肿么样？敬业吧！,0
注意鞋子,0
来自沈导，丁导及#邱泽#家乡的台湾中视和时报周刊的媒体朋友们，正在参观采访中,0
看好书，更要看好节目，这人一定很有内涵#北大最帅双胞胎#谢谢大左哥，有多少兔子是着大左哥的节目长大的呢？#愿我们世界总有你二分之一#左迷们读起来吧,0
友情帮转,0
好有办法我给他看了一眼我发的微博，立马停了。我保证你小心脏跟着猛颤，想骂人不敢张嘴。,0
有了您这些可爱的客人，才会有我们那些可爱的店长和管家祝你新年快乐，万事如意,0
神人都有顶！纽币！非常纽币！,0
聚点串吧肉食蔬菜均源于自家开设的原生态农场。,0
猫头鹰控果断下单可爱猫头鹰，再度来袭,0
传说中的仰望星空。。。,0
多谢石仔参加我的新书发布会，还有我的明星饭堂。昨晚你的表演很精彩，我很喜欢你唱的那首歌，所以特别邀请你过来，希望再有时间参加我的明星饭堂！,0
谢谢您我们会努力的。,0
自贡仔姜蛙！鲜辣十足！温暖你的整个冬天兔爷家掌门亲自传授特色招牌盐帮菜#自贡仔姜蛙#！朋友们快来围观呐~呵呵！感受老街兔盐帮菜的火辣与激情！和大家分享美食的快乐！让美味＂食全食美＂！！,0
照此办理！这个思路很好！让欧洲先救温州，等欧洲不行了，再让华尔街救欧洲。等华尔街不行了，让华盛顿救华尔街，等华盛顿不行了，我国直接派人参选美国总统！,0
叫板总部办公室停止使用一次性杯子罗每年可以少砍伐1棵20-40年生大树，垃圾减量53.76公斤，还为公司节约一笔费用哟,0
来了更赞噢/海报都做得这么好看，更要赞赞！我也想去捧场～广州场来啦，想去听的孩纸赶紧喽~,0
报名报名！,0
ToastSeekingWarmthLookbook！森森的味道，太迷人了~【私享穿衣顾问微信：FashionTalent33】,0
这个可以试试相信这是女士们的最爱哦！！！分享给大家。,0
遇上大厨啦,0
你放心他走不快，我拿定位仪看着他小宽，是我朋友，一个有才的胖纸，一枚用心的吃货。眼瞅着书越出越讲究，同为吃货的我压力山大啊！我只能在其身后，边追边唱，小宽啊，你慢些走，慢些走,0
哟呵，这个价格还能吃俏江南下午茶感觉好神奇!,0
吃着早餐、看着蛮子大叔翘着腿发微博我在#上海龙之梦丽晶大酒店#,0
#首都美食#北京电视台的主持们昨日光临我们的韩国料理店了~加上之前的央视名嘴~#端午节#来北京的亲~想在我们这里和明人求偶遇吗？?爱北京~爱旅游~爱美食！请关注,0
#天天向上#：【观众征集】12月28、29号的录制（具体嘉宾等确定后发布），我们将通过微博征集现场观众若干名！如你有时间跟我们一起度过跨年前的最后一个周末，那就关注和留意即将发布的微博啦！（附：门票免费，请勿相信其他途径的任何售票，谨防假票！欢迎举报并）,0
精彩呈现，不容错过！！,0
虚位以待！,0
立个志：如果买了这台机器，就说明我体重200以下了,0
在家里为你的他准备一桌充满爱意的烛光晚餐吧，这样不仅可以施展你的厨艺，还可以更自在地享受专属于你俩的浪漫时光。在给烛光晚餐准备美食的同时，不要忘了给餐厅也要做一番精心的布置哦，粉色系的布置最能烘托出浪漫的餐桌气氛，让爱不断升温。,0
就说你减肥吧哈哈哈好吃噢，不错的四川味道。,0
终于到手了，林丹签名的书，字也辣么帅！,0
美到心醉,0
我以前在老家一年四季都玩这个的。,0
你们辛苦谢谢Elo帮忙看摊！,0
#童话二分之一#昨晚收视率全国同时段第二名哦！再接再厉！大家一起怀挺，怀挺！！！,0
推荐有时间一定要去品尝传统美食还可以了解饺子文化,0
多吃点~,0
晚上好俞社长早！,0
看到明杰、聪慧，小源还有方平年复一年，真爱永远!带孩子们致谢我们的真诚的好朋友!祝福!,0
娇兰的美容大片，如何伪装成一枚波普扑克。AnnaLomaxfor《Wonderland》mag,0
情人节吵架【段子】在地铁站看到一女的飙泪猛捶一男人：“今天你竟然没带身份证！你这算什么意思！”,0
吃饭了,0
不要哪还想等着众人齐呼“万岁”啊？我想说，对我身边的人来说，那个朋友其实就是我。爆笑耶！你们身边是否有那么一个朋友，总是让你为他/她的智商捉急？,0
给吃货们的礼物已经就绪，亲耐的明天跟我回北京，,0
运营值班的同事是不是现在就开始抄去年的啦哎呀，知道得太多了！,0
汗，长腿的已经无法阻挡他了我快笑疯了,0
?想到是肯德?坐得?翁利。。。,0
请西方势力不要说三道四！交给你金大大,0
嗯，我们会把料都配好，回家简单加工就可以，不会太复杂！都弄好了还可以呵呵，如果我们把调料都配好，把如何做都写好，这样可以吗？这个，家里做麻烦吧。常年优惠就好了~,0
别客气嘛~小狗狗有家了，我就开心了~~,0
哈哈哈哈哈哈，笑疯了我要!!!还有聚贤庄杯第一届也是最后一届掐架冠军,0
十年以后的央视，你敢直播么？十年以后的你，是否还敢有一场对话？,0
支持支持,0
好安慰，好开心呢！！吼吼吼！！这喜悦只有我懂！！,0
色彩好美！,0
浅显易懂，赞。哈哈哈哈哈哈佛商学院经典教材案例！！,0
#天天向上#五周年：哇！你应该是第一个收到的书籍的观众吧！不知乐橙们的情书和签名照收到没有？在此，祝你如获珍宝，创意无限，好运常在！加入我们的#天天读书会#来和小伙伴们进行#阅读交换#吧！一起好好学习，天天向上！,0
红会是婊子养的吧！还是红会养了你们这群婊子，见风使舵，无情无义呀！秘书长说红会没有人要重查郭美美，红会社会监督委也没有作出决定重查。真实情况是监督委王永、刘姝威两位委员的个人提议。MM一放话。次奥，木们不玩儿了。真TM幽默。,0
走着美妞心动不如行动哈，大家通通动起来,0
#梦想小问答#最后一波福利，追梦人吕一杰表演了什么武术？正确回答问题并，就有机会获得提供的精美奖品一份喔~,0
回到家看到厨房收拾得干干净净，碗个个放得整整齐齐，真是吓到我了！好吧！就当木呆男用这种方式表达他的201314吧！这花开得很是时候，自我安慰下！,0
#味蕾之旅#广州CasaLouisa主题西餐厅绝对是一个令人去过以后就没有办法忘记的餐厅。在充满了奇趣童话和重彩奢华的梦幻环境中用餐，仿佛掉进了仙境，保证让你的嘴巴在忙着品尝美食的时候，眼睛也停不下来，四处欣赏艺术品一样的装饰！下了班不如去亲身体验一下吧！,0
很有深度的歌,0
夸的话让主页君来说嘛被你说完了我就没的说了,0
谢谢谢谢《?小》??→感动励志简单的情节简纯的画面伴着少年铿铿的话语喷发出人性良知的光亮和力量老师就是老师，觉悟都高，要是看您片的人觉悟都这样，世界就真和平了,0
期待你的下次签到喔,0
半个小时一片~,0
"【中国达人秀年度盛典】感谢你的一直守候,辛苦你啦!一起目不转睛的来迎接下一组选手的表演吧~",0
香飘满园,0
公交卡福利：上车只需晒卡（无需刷卡），无卡乘客请买票。我在这里:,0
选择伴侣不仅是选择一个人，更是选择一种生活方式。谢谢亲爱的,0
感谢大家及时为我们转发寻汤圆的微博！感谢你们给我们支招！也抱歉因一只淘气金毛而占用大家宝贵的时间！外面的世界很精彩，找你的时间很无奈！汤圆，以后的日子你要乖！！,0
到时候你也会成为受气包是有点不太自然……妇唱夫随那是，一个超级力量型的家伙，现在在家里就是一和平型的孩纸；,0
慕名来到五道营胡同,0
有一男生腼腆用纸条给女神表白，写上：520+1314。纸条回来后写着(520+1314)×10。男生欣喜若狂，但随后便默默流泪，你知道为什么么？因为结果等于18340，就是：一巴扇死你。,0
"恭喜获得AppleiPodShuffle一台！赶快去微活动完善你的个人资料，小编周一会致电你安排兑奖哦！#""粽""情""粽""意系嘉里第五季#有奖转发将于下周一即6月18日早9点闪亮登场，最后一次的机会，你一定不能错过哦！童鞋们呢，周末愉快！",0
什刹海冰场，老北京冬天滑冰必去的地界…,0
#魅力雪兰莪#大马鸟叔--适耕庄州议员黄瑞林，很象有木有,0
放假了！这一周必须用来消费快乐。可别上班时想的是放假，放假时想的是工作。什么时间就做什么事。放假了！都玩儿起来吧。得会陪领导欢乐谷走起,0
有无水平没关系，主要是参与！福寿新丰，樱雄辈出！那是上联出得有水平啊比上联好武老师，您的出的对联我和朋友想一想，来献献丑哈：青云日揽青山众青云集议明青上联：樱雨天赏樱花群樱聚会说知樱。,0
这么美的泳池，还不赶紧学游泳！,0
吃的我翻白眼无,0
伤过也爱过。现在还在跟一只过着。,0
云南是把胖纸变成黑胖纸的地方。。。最后一场结束晚上回家鸟,0
世界上知名度最高的照片和它的摄影师ChuckO’Rear――这张照片是不是觉得很熟悉呢？是不是越看越觉得亲切呢？,0
智慧啊还真不知道是啥意思,0
最喜欢嘉里滴泳池！,0
习总的改革计划中真的不能少了教育这一项，太重要了,0
终于看到了！！！激动啊！！！回家上买7月28日演唱会！！谁去？求伴,0
江苏站女美男俊，钱多职丰，速去。。。【新浪江苏等你回家】新浪江苏各类职位与实习生岗位火热招聘中，详细见http://在异乡奋斗的江苏人，回家吧！盐水鸭、菊花脑、梧桐树等你回来！有家有梦想有幸福！,0
开心一刻,0
就是一个疯子！,0
"当俺遍体鳞伤爬到首都时,千万别当成上访的,不被接见呀!冲您这句话,还有那期待已久的茶香,就是爬,俺也爬到北京去见您及兄弟姐妹!悄悄问一句路总：您来吗？您知道，我多么希望见到您！哈哈",0
记住别用手打，那样你的手会疼！找个酒瓶子或者棍子砖头之类的哈哈..明白！他要是臭美半天才出门我一定揍他..终于要吃鱼去了！咱们这个约已经延期一个月啦...晚上见唷！,0
活动中奖粉丝已产生，恭喜获得2014年1月刊，杂志出厂后，我们会第一时间寄出哒~上面可有你们分享的收纳经历~~到时欢迎晒图哦,0
找寻多久，在快要忘记之前来到,0
哇喔~推荐～,0
是咱俩同时买的吗？你给我葫芦刚发芽！没事儿，回头我送你盆儿茉莉！,0
超会宣传的！的确就是那个谁，那个谁和那个谁谁都会来，你们五个就够耀眼了，还有这么一大票大牌好友，太值得期待了！,0
查总，年后我会来上海出差，到时候咱们聚聚啊，来向您取经。严重感谢啦！,0
我是不是也该拍这么一个？,0
祝贺金霖新专辑大卖，里面还有我俩一首对唱哦,0
#国庆嘉年华#重量级改装赛车，女车手合影,0
这个太经验了！绝对比魔女赞多了?究?是曝光了?道真就??一起到白?了?？卓一航是生是死、是黑?或白?，都在各位看倌一念之?。告?你?的??吧！?一周??得及剪?孩子??力?吧,0
产品同学一个小细节不注意就是灾难。。。。,0
全部,0
真心美！,0
亲，好久不出场，一来带来这么多咖啡？,0
应该是穷人乍富，好像郊区的拆迁户一样我其实特别欣赏这支球队、球员及其球迷身上所散发的天然的不加修饰的暴发户的气质！显得特别贵族，充分显示了什么叫小人得志！,0
#浮城谜事##朱亚文#追谜版预告片――朱警察【秦枫】镜头超多滴，期待10月19日的到来,0
求同吃！,0
星球大战,0
那个咱这算赤裸裸的调戏么？哇咔咔瓦们三个态度空前一致有木有恩有感脚帅估计她自拍照会灰常好看,0
这专业挺好的,0
【神饼预定开启】亲，您预定的6盒鲜肉月饼请于7/17号中午15:00左右至我们中餐厅提取，来时请报微博名。。`(*∩_∩*)′竺姐姐,0
阿一股,0
欢迎美女随时品尝！我要试我要试哈哈哈！勇者无敌！都醉了坏死好酒力,0
为什么不能说？当然完全绝对能说！亲您的陈述我们不会作为呈堂证供的,0
收到t了，一起想想怎么拍才能冲出重围。,0
小编也很爱,0
亻尔才是国足！亻尔爸是国足！亻尔全家，亻尔祖宗都是国足,1
ha蟆,1
滚犊子扌品木亻尔女马爱奇艺,1
男人们都这样啦,1
不就是性交嘛？如果女宝觉得是侮辱为啥让插入呢,1
我真是服了，csdx,1
