Sentence,Label
你说你，爷爷我教你练刀，你练剑，你还上剑不练，练xia贱！金剑不练银剑,1
女权啥呀我就是一普通小女子，看不惯跪舔富婆的小白脸罢了,1
wb上的黑太沙比了。,1
"你以为你说你是处女，我,,就感觉？？？不到你是被处理过的女生吗",1
现在的狗狗都知道了啊！,0
神了,0
合味道的冬日限定版牛奶海?味，牛奶味超淡?乎不存在，反而??很?我胃口，因?我不喜?奶?咸食，哈哈！,0
"歧视黑人不是很正常的吗,外国盲流人渣一样的黑人,来了,能起到什么促进作用,除了骗点钱,玩玩女人,还能干什么",1
我总是收到很多陌生号码的祝福短信，都不知道是谁发的，怪不好意思滴。,0
婺源人民欢迎您热烈欢迎叶导一行来婺源观光考察！画入心境！早上好！春天的婺源，美得令人陶醉，美得令人窒息！好景致就该大家来分享！,0
感慨自己为啥从小到大周围熟识的人里大多不同程度的心理扭曲或变态，再看看自己这个调样，这他妈的真不能怪社会了。,1
你长的外形不11准比例没打好,1
是的双标小仙女是这样的,1
在路上,0
可以吗？OKgo的MV永远这么有才狗狗们太欢快了！送给爱狗的朋友们！太赞了,0
#中国哪里最好玩#来宁夏，“迎宾楼雪糕”是不容错过滴,0
感谢提供境内外春节活动情报，快发私信来要奖品吧，先到先到先得哦！送奖活动还会继续一个月，欢迎提供春节活动情报，特别是海外目的地针对中国游客的活动哦~,0
人类和尼格的智商确实不同，和尼格沟通也确实很困难，通过你的一言一行可以看得出人类对于尼格的教化确实任重道远,1
节日礼物咩？,0
你的标准称呼应该是：富二代挎蜜暴帅黑超吊丝王子吴粉们都来评评看我定的准确吗？老夏，我就一个吊丝富二代,0
印度人打架是不敢还手的，欺软怕硬,1
几天不洗澡就离谱了是不是因为你们是北方,1
好玩！,0
好姐们儿的小店，同志们帮忙转发起来哦~有咨询的请私信~~~顺祝生意兴隆~~,0
亻尔还没有进化完全，（经典语录）长的象人真的难为亻尔了,1
你这小哈巴狗面目狰狞的看着手机屏幕不停地复制黏贴你要是不抽筋了你biao子妈都能被你活活气死,1
出发，干活去！,0
哈哈哈，迎宾水果，略长略挺啊！我在这里：#北京开元名都大酒店#,0
烂菜花,1
哈哈，笑死我了,0
天津和这个一模一样 我估计诊所的人都是骗子,1
夸奖东北人野蛮流氓？还是其他？,1
狗比丝马万一二,1
最搞笑的是这视频就是东北人自己发出来的，自己发自己偷东西的视频算自首不,1
谢谢陀陀,0
早安！,0
12月的封面，值得?念的一期，很快我?又有??合作的啦写东西这么走心难怪比我进步快去年的一篇人物专访稿，还是整理一下发出来吧。感谢的悉心编辑，的入心采访。的片子永远那么赞~和你们合作总是放心的^^喜欢陈晓东的同学不要错过,0
"生物学上来讲7，你根本没44有一点杂种,,,优势",1
恭喜获#旅行者之选2012#【中国地区最佳酒店TOP25（含港澳）】荣誉最佳海滩，家庭度假首选，石梅湾艾美度假酒店邀请您一起探索,0
吃出了美满姻缘，祝福你！你们刚开张那会我和老公恋爱就吃，后来结婚了继续吃。婆婆老妈都吃。缘分啊全景记录，那天我们自己看，都惊讶，我们原来还有这样的日子,0
也许有时我们都太注重眼前的幸福却忘记已经拥有的美好，渐渐的，在不经意之间，时间将回忆冲淡，将心里的美好淡忘，也许到那时一切都会变成遗憾...所以我要学会好好珍惜~,0
做为实现四个现代化，德智体美劳全面发展的好孩子！坚持就是胜利,0
你对女生苛刻还让别人对你别苛刻，你这么双标呢,1
这个怎么都要听一听啊～听听声音的故事！,0
给冬瓜来张特写,0
你工作伺候了几个富婆奶奶啊,1
他长那样估计领导看都不想看,1
喵星人是一群不思进取的吃货……,0
太他妈的像了，不会真正的内幕其实a梁博是窦唯的私生子吧？必须转得转真像烦吗。。。Someonelikeyou.红?。,0
你没得麻雀,1
木哈哈哈！,0
记其起去年在ElFuerte的时候，因航空公司没将行李送到，在夜晚的街道上四处寻找牙刷牙膏毛巾袜子。估计还带有咱这儿的味道，被一只小狗狂追。,0
"尼玛的扫货,锤子长在脑壳上,我都奇怪世,,,博会怎么没喊你去展览!",1
是呢嘴和肚子不惭愧就好,0
啊，这男的是公交车啊,1
iq6卡欠费了啊？,1
期待！,0
恭喜昨日参加#有奖转发美图show#获奖的童鞋们！请大家私信小编姓名、电话及邮寄地址吧！圣诞快乐！！,0
漂亮！我的最爱，秋！2012一定要去,0
当你走在路上，看到一个心仪的对象，你会如何勇敢的上前表达自己呢？#城市有你真好#，DJ和你分享搭讪绝招喽！【2/22（周六）四川1400，其他城市的听众可以通过手机客户端收听哦！】,0
深夜发次！啥时候我们搞个夜游活动求无logo高清大图！,0
杠精本精,1
现在看电影喝饮料不过瘾，改喝啤酒,0
所以请记住这句话：爱到亲人，才是永恒。,0
晚上来到衢州三头一掌吃饭，上海女孩的妹妹在北京的店，美味地道，清华西门向北200米。鸭翅相当不错。,0
你丫的属黄瓜的欠拍属陀螺的欠抽属足球的欠踹是,1
他俩在帝都住酒店如果无法出示结婚证件的话会不会被查房呢？,0
虽然不是成年女性但还是马克mark马马个先马马克之前看过第一话就一口气追完了（（,0
亻尔?嘛?屁股挡住脸啊！,1
好似！,1
又快到中午啦，今个准备哪吃去？,0
亻尔到这个世界可能只是来打酱油的,1
留在美国，等着被歧视吧。亚裔在美国的处境是啥样的大家都晓得,1
怎么？你是公交车,1
你！?拍?张就是你的全家福,1
hebe,0
原来你们美国的地铁男厕都经常偷拍啊。我还以为你在日本呢。哦，日本不是偷拍。那是光明正大拍,1
我记得一个很好奇一个事情，支那泛指的是对于整个东亚黄种人的侮辱词，就算范围缩小到整个中国，也包含了他们，难道他们自己骂自己还不自知？舔着人老外骂他的词来骂人，搞笑[飙泪笑][飙泪笑],1
它们走在大路上，意气风发斗志昂扬活gai被碾压，让他妈你们丫胡逼骑。扰乱道路秩序,1
你长的违章!,1
#寻找未来的力量#由一汽大众?奥迪携手《杨澜访谈录》打造的“寻找未来的力量――青年创建人物颁奖盛典”进行中，薄石先生-我们的老板也坐着奥迪飞车登场了，带着2012年的责任，勇气和进取精神去和2020年的未来人对话,0
红运当头，红遍中国！够红的,0
笑死，楼里有个小女宝破防了，女宝每次急眼了就知道重复老掉牙的那句话,1
铁csdx,1
如果思考是生存的证明，我真难判断你是不是一具尸体,1
哈哈哈,0
别???人要开飞机去撞双子星才行而你只要跳伞就有同样的威力,1
嗯...就连移动互联扛把子都放走了,0
诅11咒你王大大破鞋,1
你这ye是可持续性发展啊，从这个学校骚到此刻这个学校。空间xiang册,1
美好的出行体验建立在彼此的信任上哟~都靠谱儿才是真靠谱儿~,0
下个月初在MAO的演出求转发，第一次求人这么干，额.....谢谢啦：,0
去亻尔女马的，只有抗日算烈士么？自己去看看人民烈士纪念碑上怎么写的？,1
之前女宝就活活摔死了一个小男孩，从二十几楼上摔下来的，经常逛豆瓣闹得还挺大的,1
"激动人心的时刻#微动日照#传播大赛大奖ipad实图奉上!感谢的好活动.东方太阳城给了我太多惊喜,美食霸占味蕾,美景俘获视觉仙山兔耳鳗鱼香螺,故地重游也仍有遗憾.日照,美就一个字,我还会再来的",0
请问我能向亻尔要几张脸皮口马，我看亻尔的脸皮里三层外三层的，少几张就关联吧,1
想要自杀只会有人劝你不好留下屍体888以免污染环境,1
欢迎来露营公园下个假期也要这样过,0
被黑人强奸那个笑死了.....,1
你去过的名胜全部变古迹，你去过的古迹会变成历史,1
有种下去砸2b们,1
#北京下雪#您的双馍收到了嘛我在:,0
#豆果晚餐#【果子陪你瘦身15天――Day14：燕麦米南瓜粥】春季人体代谢加强、胃液增加，容易引起胃酸分泌过量，提醒下正在节食减肥的姐妹们：千万不要一点东西也不吃，这样会引起胃酸过多。吃南瓜能加强胃肠蠕动，帮助食物消化。我们养胃减肥两不误~做法：by：Iam小安,0
"中国永远是中国人的,对外国人怎么也没有好感,跟别提黑人,老黑不是奴隶来的么（昆仑奴？）,搞不明白那些人怎么想的",1
#比如唠叨与琐碎#拉着窗帘在床上待了二十个小时后世界变成了介样……好吧起床准备打鼓话说本周又买不了鼓了他们不送货不安装这件事让我买鼓的计划一再得不到实现总也找不到合适的时间和方法把那么多大件带回家然后找个合适的人来安装~,0
这个周末5场演出的票又卖完啦？大麦选座系统显示这个周末5场演出一共还剩4张座还好我下手早你真棒求包养,0
好读,0
关注我们的微信，一起互动哦。“怪咖你我，由来至乐。”,0
所以说你完全不了解美国社会现实。一个黑人，看起来就tm是个黑人，受到歧视时别人会说“你就是一半黑人我歧视你50%”吗？然后这个黑人说“我是黑人，我受到了XX歧视”时候一个白人跳出来了，,1
我忘了世界还有一种人火星ren，ni从那来的吧,1
现在获取信息的渠道多了！也应该会理解美国到底是怎样的国家了！在美国，当警察也是很危险的，基本上人人都有枪！换我，我也这样搞黑人！本来美国白人就是歧视黑人，,1
"长得跟前列线似的,尿尿都分叉了,赶快去治治吧!!人贱一辈子猪贱一刀这浪费控器死了浪费土地在家浪费rm",1
自己有奶的不要跟母们抢！你的我也先预定我也要~~~~哈哈哈哈够富裕哒！！！一个样儿的来一块~,0
好有创意的，重组以后还能和面包有关,0
玩笑开大了【昆航称损失超14万欲起诉“诈弹”旅客】针对此次事件，昆明航空公司方面称仅他们的直接损失达144300元，还不包括赔偿等支出。因此该公司将对涉事乘客提起民事诉讼。律师表示，他力挺昆航向该名发布虚假威胁的旅客进行索赔，并期待该案件能以个案撬,0
某女，你要是不看镜头，这张就完美了,0
根本不是！！好吗！河南人都是小偷！我一次能徒手偷两个井盖！,1
山盛第一波，中场休息,0
有爱的母子俩~,0
求鉴定了啊！这是几年前机缘巧合，寺里的监院馈赠的108颗珠子，但连本主儿都不清楚是啥材质的，几经周折到了俺的手里，今天得瑟一下，想闹个明白，这珠子到底是啥做的，请懂行不懂行的给个明白，多谢了各位,0
就是就是！正经男孩子哪有画浓妆的！活该被骚扰,1
点了这个男的这么随便肯定不检点不守男德,1
是你吗?好准啊还真是这样的呢,0
你这是对付丈母娘的招败在痴情，赢在左右逢源赢在专情，败在左右逢情。,0
小发哥特别的可爱，真想抱抱。,0
早知道批发国旗去好了，发了,0
这个好像也可以进点货要对症下药，哈哈哈,0
湖北由于历史上一直都是分裂割据的兵家战场，所以养成了有奶就是娘的优良传统，武汉落后的时候天天跑出去黑武汉大县城，其实外省人觉得挺可笑的....九头鸟自己好好摆一下自己的立场,1
第一时间上图！好景致要大家一起分享,0
他自己是公交车吧,1
可能你长这么大都没遇到过这种可怕的经历吧，祝你以后时常被男人性骚扰，这样就能发自内心地感同身受了,1
真的难怪香港人，台湾人，abc们歧视这些人的，一锅老鼠屎坏了一锅粥，我想象得出那个场景，自以为圆滑世故很厉害的嘴脸，实际在正常人眼中屁也不是，恶心,1
你长的???违章!,1
哈哈，你还穿越着呢。。。奇怪，为什么没人艾特我？穿越清代求高清我这里有高清版！,0
响应国家政策积极自查是好事，按黑料报道；农民被抖音网红偷东西按黑料报道；天津人在山东沙人、四川人在山东虐猫，按山东的黑料报道。 “他们怎么黑的？ 他们报道了山东的新闻。”,1
刚上出租车，司机师傅就半开玩笑地说:先生，不收纸条。,0
#品味山东#周村烧饼可是远近闻名，传统工艺精工制作，具备酥，香，薄，脆四大特点，来到山东，不吃煎饼，那是一大遗憾，今天观看到了全部制作过程!不禁赞叹中国的美食博大精深，真心赞！还有就是名字好听入口微甜的鲍芹了！百年的种植历史那是相当的棒啊,0
老仙女都是这样的,1
主席都是大老爷们儿，秘书长全是美女。,0
你以为你家儿子是皇太子吗？还要提前让你这皇太后来品相把关我？真以为自己选妃呢？也不知道哪来的自以为“资产万亿！！”的自信。,1
强人啊,0
年底聚会点歌谨慎呀！,0
你回去问问你妈，你是不是她潜规则生下来的,1
转运。。。,0
有这好事当然不能错过鸟，哇哈哈哈。一起好运,0
这个DJ秒杀我了，真人比照片帅多多了，你下次来西安咱一起去看他#我又花痴了吗#,0
我就个性了，像你这样的稀奇物种，就应列为国家一级保护动物，在去会展出。说补丁，你还能够为我国的外星物种科研事业做出贡献呢,1
看了全译本前几个故事，黑人总是罪恶的，妇女经常不贞，异教徒是要遭报应的[捂脸],1
此刻把你丢到厕所里，厕所都能吐，，了，把你扔进黑洞里，，，黑洞也能自我了!,1
一直喜欢东子的主持风格现在到了要检验他的评判水准的时候啦,0
瞎ji把替我做决定，你们知dao个屁,1
以前只知道厕所能衤皮屎堵了，今天竟然看?有?脑?衤皮屎堵了,1
顶着这张脸，说的这种话，自然没几个美国人能看你顺眼。用的着你一个亚裔教育白人什么才是爱国？要是他们能接受这种教育，还用得着你69岁来脱衣服？顺便说一句，,1
黑人又没杀人，我歧视他干嘛。愿你家有人被杀的时候，你也能对犯罪分子一家宽宏大量,1
济州岛做团餐的商家应该不同：分高丽参鸡汤定食、烤黑猪肉、石锅拌饭、韩式自助餐不同的人家，大家错位经营的好像我们去吃的就是这家也,0
我本来特想骂你 但想想还是算了 因为估计你又会说新疆人真没素质,1
这种事不会发生是因为生理上的原因，使得女性很难强奸或囚禁男性，将这种事情归类为男权社会，典型的田园女权,1
#丝芙兰秋冬媒体开放日#试用了下丝芙兰11月才上市的小胖盈密睫毛膏，外观让人印象深刻，三重刷头能刷出假睫毛一样的效果，秋冬要备一只先,0
我成背景了，还是背景的背景,0
"瞎几把替我做决定,,，1你们知道个屁",1
我前公司总监是老板娘，二婚，肯定值,1
"去你ma的脑残鸭孕！啊?你冲下去?半夜起身饮水啊...看到楼下在抄牌。连你也冒火?我不明白全部取消路边临停车位的意义何在！为了一个鸭运，先是“整色整水""，接着驱赶""走鬼""，再来不准非主干道临时停车！学某前广州规划局长的腔调，是要把9“社会的大毒瘤”们消灭，不要在国际友人面前丢脸是吧？莫非广州市民全是不食人间烟火的？",1
姐，要火啦周末去嗨皮了吗？京城既能赏美景又能品美食的地方在哪里？1、松林餐厅地址：海淀区香山眼睛湖边；2、万柳阁地址：崇文区龙潭路8号（龙潭湖公园）3、小青花地址：西城区西海西沿,0
宇宙毁灭必备的原料，连半兽人都瞧不起亻尔的半兽人,1
说的对，男人们要团结起来远离女人,1
zhe是要吃shi的节奏吗,1
李书福同志也当起毛主席来啦！,0
《好运》招人中…,0
sha笔公狗让你?把??了吗跟你爹装啥?啊瞧把你能的你是不是你吗的?带吃多了啊你告诉我死狗说hua啊煞笔??把豌?she?塞你妈逼?,1
人家是功夫熊猫呢灵活的很喏,0
喜欢的就去看吧,0
有些人没有母亲喔,1
热烈欢迎~~吃得开心哈。。。,0
"你这个男人真奇怪!从小缺钙,长大缺爱.光着脖子打领带,穿着裤头系皮带,难得做次爱,还搞得人家不愉快!高chao都没来.你是不是性无能啊!大煞笔?",1
对于一些人的脸皮我真是佩服。tm的怎么好意思。,1
狗一直shigou人不一定是人骂得真好,1
美～,0
谢谢推荐！几家我基本上都去过，专注做事，专业做事！你们中啦,0
"147Piriest,Adelaide地址在哪里啊大哥？有时间欢迎来南澳公司周五11点参加我们的乔迁活动？欢迎大哥来村视察！谢谢！安全到达！",0
]果然乎转发!我发现我的笑点足够低!变相的色情窝！肯定要火设计长江商学院LOGO的这家创意设计公司要火！,0
到底是厨子？戏子？还是痞子呀？不想当厨子的戏子不是好痞子改名啦改名啦，新片名是不是让大家有了更多的想象呢？,0
专场我的大影院,0
高水准的制作推动中国电视的升级，赞！太！好！看！啦！发自内心的说，今天第二集舞林争霸比昨天的还要好看开始咯！已经在电视机前了，东方卫视,0
发记甜品地址：1.旺角豉油街27号地下。2.深井青山公路深井村92-93号地下。吃货都记下来了吗？,0
太棒了，周四要与腾讯网美女编辑去家实录她在《30分钟做营养晚餐》里的几道经典菜品呢，期待奥~,0
可怜之人必有可恨之处，台湾人自己作死恶心人，十年前舆论可不是这样的。,1
明天又要重演了,0
我是反种族歧视者，问题这是黑人歧视我中国人。我当然反,1
"~~~来凑热闹JUJI家的《空瓶计》，最好用的洗颜法宝，没有之一~~~~,一定更多研制更舒心的好产品，加油昂",0
澎哥你得好好谢谢大米~金毛寻回犬的本事，?非浪得?名的！,0
同命不同价？？这也太恶心了吧，上海人是天龙人吗？,1
你妈结婚前如果被打死也不会有你了,1
哈哈，萌萌的挪威宝宝！早餐时间看到他们了。跟小绿衫的妈妈聊过天。他们是两家一起来度假的，挪威人。还有，绿衫宝宝是在中国上海出生滴~~~,0
拉倒吧恶心死我了女主第一次随随便便给了个男的,1
没读书就少说话要不然显现出你的智商,1
我太懂,0
矮油~周日周日啦~咱们俩过个开心滴小周末~,0
邵兄弟客气了。欢迎朋友们,0
谁家牲口跑出来了,1
#孟雪被领走#李先森颇有台湾“小马哥”的风范哟~祝福祝福~详情:,0
你的脸??好像月球表面，坑坑洼洼的,1
好多人都不入个狗呀好忠诚的狗狗这么长时间了不知道豆豆是不是还守在那里，附近的朋友麻烦去看看它好吗？谢谢了！,0
别啊，人家副叫兽,1
都上报了等了太久了,0
你出生时是不是被扔上去过３次而只被接住过２次,1
只是没见你那么频繁地发微博了。,0
是说男的公交车啊理解力有问题啊你,1
同乐！！啊！不好意思祝福发错了，应该是祝广大单身嘴硬的小伙伴元宵节快乐！！,0
真好,0
亻尔爸是亻尔女马的二哥,1
最后一条？你你符合哪几条？,0
谁让我是专家里的专家/看着真不错,0
这个笑CRY！两边都觉得很冤广西师大稍有点盛气凌人了，读者不懂可解释嘛！中国最美怎么了丶专家特制又怎么了，让消费者误会就应总结网销到底哪没做到位如评论里读者还没下手切平书边，还是建议让这本“中国最美图书保持原貌”吧。这是特别设计毛边,0
我只能用狗日鍀来形容你。,1
还是长轴距版本难道加了涡轮？,0
看出来呢无,0
啊对对对，啊是是是，你真棒你真有道理，你能力最强，你不搞小圈子，你真牛，你是最棒的，你妈最大的错误就是事多爱搞小圈子不然也不可能生你,1
出房出车出天价彩礼请个小仙女回家供着，要求享尽所有女性特权也就忍了，完事贬低中国男人配不上中国女人。号_召男人们从传统婚姻观念中解放出来，别当婚姻供养者，去责任化，学习欧美性_解放，提裤子就跑，,1
为什么男人总是在问：好女孩有不拜金的吗？因为在他们眼里，双非穷丑女孩根本不算女的。,1
孝心不只重阳节，每天关爱多一些适合爷爷的健康糖~,0
沙碧,1
雨中的艺者，伪音乐者向您致敬！,0
你人比黄詿瘦，没有三两肉；皮比城墙厚，炮弹打不透,1
想像着那画面，笑栽了爆笑,0
彭导发飙了，支持彭导。?才是！ni他妈的别删,1
我昨天光?著看收?妹?的眼影?，竟忘了拿面膜，幸好今天取回了。,0
傻22逼今天上厕所，拉了?坨屎，嘿，简直就像照镜?，这屎可真像你。,1
笑死了，就是一淫才,0
看你说话这逻辑直肠通大脑吧,1
说话太损,0
下次别这样啦低调！,0
刚看到群里发的:兔兔，你快从树上下来。。2013真是新年新气象！,0
那是技术成面的问题，这种低级错误不该犯啊如果好吃影响感情怎么办?二选一是不给自己留余地的决绝，这事不能做。如果2选1呐？我的座右铭是：唯有美食与爱，不能辜负。,0
好早。早,0
念经就完了，都是男人的错,1
这就是传说中的绿帽癖吧？哈哈,1
男人们都这样啦,1
呵呵，背锅，云南人的恶心我可是见识过的，,1
那女孩子也请用水泥封住，这下就没人能伤害女宝了,1
你尿检都骚性的3吧,1
说想吃肉，就得吃肉，回杭就吃肉，吃肉就长肉。文三路，配新鲜烤虾，下韩国原装海特小啤，推荐！,0
相当有意义的尝试，相当有调调的册子?也得感谢你们这么靠谱的合作伙伴啊。在此，也感谢选题组的各位同志,0
哈哈哈该！哈哈哈,0
第一个想到的是你俩那天的战争真的是太精彩了,0
我觉得，还是3天LOL吧,0
各银行卡的优缺点，保证你会用到！,0
是是是，你最瘦，你连骨灰带盒也就五斤,1
哈哈哈哈不好意思河南人一身黑了，初恋河南的，一样的恶心,1
你不要总觉得女拳只歧视汉族男性，准确来说每个国家的女拳都歧视本族男性。,1
你的主页经常意淫女性，看得出沉迷游戏还试图戒色无果，早就不算正常人类，更何况是你在别人评论下着急上火跳脚找茬，大哥自己不正常不要栽赃别人，这话骗骗兄弟可以，出门可没人相信你。,1
有点有面哇！,0
网红不就是高级点的鸭,1
乔口越来越热闹哦,0
提国足是对今天这场沙特的侮辱,1
长颈鹿都让亻尔给恶心的吐了,1
#小西驾到#真心喜欢这张照片，看一次笑一次，太可爱了！,0
