Sentence,Label
要是能合法砍人我第一个砍死楼上王八蛋蹦你麻痹啊,0
今天晚上最幸福的女人是看台上的小谢吧，看他喊着林丹！林丹！突然想，今晚上得有多少人想休夫啊！,1
你尿检都骚性的3吧,0
你妈妈就是这样引诱我的，能不知道,0
对呀 我是不好看 但我就是觉得你们黑人长得难看 有问题吗？,0
小日本,0
谢友赏一日朝阳一日星，梦里梦外人人行。人生谁能不坎坷？醒睡之间但得静早安不闻阡陌唱诗谣,1
以前只知道厕所能衤皮屎堵了，今天竟然看?有?脑?衤皮屎堵了,0
早安大家！睡到自然醒真是一件愉快的事，连日来的疲惫立刻被一扫而光！今知昨天坐在观众席上的真是十几国的首脑，不知他们对我的演唱作何评价聂？,1
北京那个家暴，女的被打死了，男的被判死刑了吗？前几年反抗强奸导致对方受伤法律怎么判的你瞎？还有那个轰动一时的玩弄小孩，法律却说是嫖宿幼女罪， 五六岁女孩，她怎么去卖逼的？国家这么明目张胆立律，意欲何为？怕是你瞎到连歧视女性的行为都分辨不出吧,0
公交车本来就是说男的吧毕竟有个公字,0
如果是真的必成材牛逼！,1
能不敏感吗？女生穿个无袖都刺激到她了,0
女的不去找他不就得了吗？管不住他的嘴，还管不住自己的13？,0
我把你妈挂在yingke松上喜迎八方来客,0
"你看介孩纸的笑容,有木有特别象一人你敢再欢乐些么？",1
你们天天jb与b的乱骂喷粪，你们说这个是辩论？我惹不起带病人形生殖器支持右边辨论的想法，最右也不要以老卖老，亻尔在的君羊，不少我也在，亻尔和右边辩论可以去罗援丶宋忠平或者去复转军粉君羊，我保证只围观，谁插话t谁有种找个亻尔的君羊我们辩论一下对爱国的各自认识，敢口马？,0
一起过圣诞节吧,1
这tm不判刑说不过去了,0
中国的民族政策你懂的，很多东西媒体不会播。我也是看贴吧一些人拍的视频才看的多一些，比如袭击派出所，强奸妇女。,0
无55耻之111徒！,0
乍一看，我想这是不是男的反串的？细看，不是~！闭月、羞花、沉鱼、落雁小编是哪个啊？春夏秋冬啊？,1
这就是西藏，一个来了就不想走的地方！就算你走了，早晚还是会回来的地方！去年去骑的?不过以后有机会还回去,1
今天参观了＂图书馆＂，设计的太好了，赖着不想走喝了东方美人茶，觉得好嗨心。喜欢这种拜访，聊聊天，喝喝茶，喜欢大朋友超级正能量的发送者，主要是又相信爱情了，相濡以沫，一起牵手到永远，这些都是真实的，爱你们呦！,1
人肉她，敢死她。,0
可爱滴宝贝，小吃货一枚哦~,1
蓝天、白云、肉串,1
当代小仙女现状,0
东北人看了想打人,0
每天早上看着爷爷把yo宝接走，我回屋再睡个回笼觉，感觉爆好！每天早上看到奶奶喂赖床的儿子吃早饭，感觉暴差,1
hun蛋,0
天下之大，大但是亻尔缺的那块心眼,0
#雨枫直播#的梦里江南:《八九十枝花》赏鉴会。读者提问:怎样让自己的文字扎实、打动人?回答:写日记!.我在:,1
看见这张面瘫的氵爫壬魔脸就恶心。劳资有情人撑腰无所畏惧[二哈][二哈],0
所谓就业歧视不如说是耐压榨歧视，女性因为生育等因素平均下来不如男性耐压榨，所以老板领导们就选择男的呗[飙泪笑],0
对！无毒不丈夫，女人也就杀两三个，男人可以洗劫一座城的人,0
你爸妈就该把那?分zhong?来散步(￣▽￣)~*,0
每次看到法师的微博，都会情不自禁用绳命的井彩那个调调念一遍,1
什么意思?他们两人下午在五缘湾的帖子，刚才转发了。唉！这两个男同志，还现场直播呢!你不在场，气氛上不来!你们是诗人，偶是票友，所以偶不会制作风流韵事滴,1
居然还有这种傻?,0
这个评论相当温暖窝心落胃舒坦是吧？刚看电视时候在吃东西没手拍像有一年春晚的小虎队???,1
老板户口簿马上没人了,0
龙船女江苏酒吧坦克给你点了个,0
#生肖接班图#果真是一个好萌好舒心的系列~详情:,1
半夜看书，口水暗涌。一书的帅哥帅餐厅和好菜好理念，没买错,1
看你走个路dou昂首ting胸的，怕别人不知道你是飞机场吗,0
小仙男大喜过望，都快嘎过去了,0
萌新我就问问不好意思，我可去ni妈的吧。,0
博派少年...,1
小仙男能有什么错,0
处女座的人QQ不是隐身就是离开，其实他根本就在线！因为只和感兴趣的人聊，其他人一概不理。超懒。爱发呆。擅长装傻。天真单纯没心机。喜欢微笑。见生人话少。好友扎堆爱闹。老友只想念不联系。讨厌形式主义，讨厌装b的人，讨厌娘娘腔，会有想打人的冲动。认同的举手，不举手的才是处女座,1
恩年了，终于再次回到我梦中思念过无数次的老家肥东！激动ing！我在:,1
我靠这帮人都是sha逼吗？,0
鸭子收钱，他不收，他是免费的公用的道具,0
一个戾气满满的人在网上找存在感，现在又装佛系，你是个什么样的人自己没点逼数吗？想挑动别人生气，但是你未免太把自己当回事了，打个哈哈就是心态好了？东北人素质被你这种人拉低了一大截。看你回复的时间都是半夜三更，真不怕猝死吗？,0
姑娘都羡慕你呢…还有招财猫高兴……小学徒一枚，等着明天见您呢大佬范儿,1
人妖给摸我也要去的你个花痴哦说不定明年就换人妖了估计明年更加多，明年我要去看的公司没下限了,1
楼下方音乐的那个你全家炸了日,0
今天有幸认识民族饭店的美籍大厨Paul，并吃到了他亲手制作的chesscake入口即化哦感谢的推荐只可惜今天没能见到红姨，听说病了要保重哦我在这里:,1
现在过来，时间刚好啊！周末愉快，就在今天，欢迎大家参与！,1
破防男宝,0
真不知道上了这班公交车的女人以后会找哪些老实男人,0
黄山今年活动一定会很多，我要去黄山啦~,1
没吃羊肉串呀？3块一串呗香。。,1
跟炖监狱没区别，有吃有喝，里面打不开外面能打开，,0
虽然起床的时候很不情愿，很费劲，但是现在醒过来了，我还是很开心滴~啦啦啦啦啦啦,1
"尼玛的扫货,锤子长在脑壳上,我都奇怪世博会怎么没喊亻尔去展览!",0
舔什么呢？电影里很明显歧视亚裔，不想看,0
你个女的还看nba呢哈哈哈笑死看得懂么,0
昨天是教师节、今天是911、明天是中秋节。在这里特别感谢我们的老师、已故的拉登同志、嫦娥姐姐能让我有三天的休息。祝各位朋友中秋快乐、健康平安！,1
#海南旅游资讯#【2月海口空气质量全国第一将新建3个空气监测站】昨天，环境保护部发布2月份京津冀、长三角、珠三角区域及直辖市、省会城市和计划单列市等74个城市空气质量状况，海口市继续保持排名第一。今年准备新建的3个环境空气质量监测站可以更全面反映空气质量优劣。,1
自古才女出少年呐！善用自己的专长，转换为特长，不是磨灭孩子的天性，让我们看到了不一样的孩子成长之路,1
真是要气死了出个玩偶降了三次价最后说她看错了去她麻痹的,0
#随手拍美食##藏匿于温泉中的美食自助#99的价格能吃到这样的自助个人认为很值建议亲们先拿双皮奶、绿豆沙，好吃；甜点推荐蛋挞非常好吃；牛排很不错，不老；麻辣烫也像大家推荐的一样很好吃；饮料推荐苏打水、不涩；日料也还不错，品种不多但至少三文鱼啥的也都有~,1
爱知乎的孩子哈~~~,1
我已经晒黑了相比较，你太白嫩了！,1
豆乳花，结果就是龙凤布丁，骗伦，不过味道蛮好吃,1
是不是性别歧视还需要喷才知道吗智力惊人,0
呵呵。是的呀，其它品牌这样砸，估计就只剩拉手了。机场暴力啊算是软文了，呵呵，如果RIMOWA都这样，请思量。也是植入广告旅行途中能郁闷死。,1
我是创业的,1
错了，是在右上图D基础上，右下是成图了。,1
那是确实可怕！这男的，你觉得恶心，你提出离婚好了，你又不够有胆，你又需要小S为你站台，你这个ABC回台湾又没有什么正事儿可干,0
一群十买辶畐的，没得十买，自摸也挺大乂乂乂乂,0
规模可以再大祝福,1
我想体验，哈哈体验排队。就是凑个热闹，看看到底有多火爆。,1
澎哥你得好好谢谢大米~金毛寻回犬的本事，?非浪得?名的！,1
真他吗搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起你吗鍀丧葬费了？,0
知道时间咋来的不？熬上粥，包包子。带孩子干活儿两不误，还能当人肉围裙。农村劳动妇女一辈子都是这么过来的,1
城外三十里火光冲天烧的就是亻尔女马飘零的骨灰。,0
什么几把玩意[母鸡],0
"【#李敏镐#证件认证照】某位知名博主曝光了欧巴罕见""私密照""←_←#证件照也帅气思密达#作为首位登央视春晚的韩国明星，欧巴当下或许有些人爱他到疯狂，另一些人则不明白为什么这么疯狂.....但是.....人气依旧能绕地球三圈#红必招黑黑久更红#....戳图↓→",1
早安,1
看到！我这样回复，在同时转发到微博，应该有了吧发微博了你们不下十次，但是微博就显示不出来，为什么呢这是，评论你们看的到吗，看到回我一个。,1
那你的逼洞应该是又宽又大了,0
为什么被撞的不是你呢,0
Enjoythemorningsunshine!,1
Gay：什么时候开？,0
wo操你妈的安庆,0
你妈肯定有膜吧，最贞洁了,0
还不是男宝太敏感了什么事情都要上赶着往上蹭,0
yi看就是卖的！,0
要么黄片看多了，要么就是他妈就是这样的人,0
亲，睡觉时把手机扔远点。,1
网易新闻部最好呀，不是最喜欢舔他爹么，希望，能影响下游戏部让他们给暴雪跪下,0
如果多吃鱼能够补脑让人变聪明的话，那么你至少得吃一对儿鲸鱼,0
我操亻尔大爷的，这帮畜生也不怕断子绝孙！思想火炬共青团中央人民日报公安部打四黑除四害,0
换号啦换号啦，木有通知到的请私信我哦,1
#台湾民宿采风行#别了，台湾，别了，同胞们，还会再见的！希望下次可以不办通行证就可以去~我在:,1
亻尔不是脑?不好，就是缺根弦?；亻尔?脏倒是挺健康的，就是缺个目艮?。,0
我是算命的。请问您算什么东?？,0
爆出来的大多是男生，艾滋病确实有潜伏期。但是不可能女生的潜伏期比男生长吧，男生得病的多，这是事实啊。,0
5月18日，东明君三个月零两周，今天可以把身子整个翻过来了，,1
谢谢关心！把同样的问候送给远方的你：墨儿快乐！为香沉沏茶啦-----请！谢谢！墨香沉:墨儿问候，天气炎热，保重身体。墨儿问候，天气炎热，保重身体。谢鼓励！下午好！好诗~,1
女人太瘦福浅了微胖才是好身材又来一位瘦得不太明显的【船锅，你不能再吃啦。。。米线锅，他大有超越你的趋势！】,1
原来你个男宝是男人生的，简直是男宝中的男宝,0
这个不错，不过都是片段，想看全的还得来现场,1
一直觉得四川话真好听，传神呀/先生，您对成都的限行有什么感想吗？”“可以说家乡话不？”“可以”“不晓得日嘛哪个瓜娃子哈麻批想出来嘞这个锤子政策，他懂个铲铲啊，日他仙人板板哦！~”“这个是什么意思呢？”“就是努力工作，为构建和谐社会贡献自己的力量/,1
那咱买个包，让朋友帮着装满呗1系和百系都装的下。。,1
属么情况，突然就呆住了也~怎么这么搞笑，哈哈哈！好可爱,1
臭sb一个怎么没整死他,0
喔哦终于下雨?了?,1
前进文艺青年才用胶片机。像我这样的普通2X青年，生活糙的狠，无时间怀念，只是像战士一样，前进！前进！以数码的速度。我记得文青导演是用胶片的。,1
金百万烤鸭让美食无国界！哈哈，当上金百万的学员，北京烤鸭天天有得吃！,1
逮到一只会模仿人说话的野生尼格,0
网易，一个有着神一样研发部、公关部，和猪一样运营部的公司。,0
大米，建议你每天完成两个任务，一是配合治疗，二是每天都写点幽默的段子，逗我们开心#对病人要求不能低#呵呵不良生活方式就别学我了……我的片在微博相册我都做了分类了，随便学………,1
南方的同胞联合起来，提案：我要暖气！起床靠毅力，洗澡靠勇气的转！,1
在四川如果不吃辣，周围就像看怪物一样看你，当听说你是北方人，就说哦哦北方就是不吃辣什么的。然而我就是遗传了我那土生土长的四川人老妈而不吃辣，反而我那土生土长的河北人老爸是无辣不欢 都是一群地图炮讨厌的很，动不动就乱加标签,0
我忘了世界还有一种人火星ren，ni从那来的吧,0
哈哈，蚊子超多，腿都被咬肿了吼吼~牛鼻哄哄的,1
回楼上，只有对女性的不平等才是性别歧视，男人的事，,0
期待~~,1
"好像非洲只有人比较瘦小，其他的动物都比我们见过的大！！你是不是想做麻辣口味的？：肯定很好吃,",1
双标这个词在有些女性面前体现的淋漓尽致,0
精彩呈现，不容错过！！,1
男主角绝对来看你的哈不得水勒！勇敢点儿噢等你过切了男主角就来看望你哈。女主角就在这等到你。话说我们不是早就在一起了吗狂笑,1
今天你没来我都不会说了！加油，老陈！顶！,1
加州，中国第32个省！,1
明白亮点在哪里的同学，就是同道中人了,1
鸡九十鸡，五颜六?还是鸡。,0
#汤山御庭#室内私密浪漫温泉很多朋友都很喜欢，带着家人来御庭，小盆友们也不再会觉得度假是大人们的特权，御庭小飞象俱乐部、菜园采摘不仅可以让他们尽兴，更能够在娱乐中成长，实属难得哦,1
"正因因此,科学道li;不但而且,我是恁爹冭看你玉树临风，ying俊潇洒，风傥，人见人爱，花见hua开",0
听说名称是remix的东北人都喜欢半夜强奸杀人。不知道你是不是这种？,0
美人！法国一切顺利！！！,1
"小日本鬼子,就他排废水这件事，就足够让我恶心??",0
国外有这样的吗？ 活该争不来权益，自己也认同既得利益者，这个环境就是这样，只管自己，反正同性恋的事不支持也不反对。,0
带路的不会是牛头马面吧???该啊！哈哈哈。。。。。。带路的是雷锋,1
事实证明国外的谣言最终也是真的。祝贺！假新闻可耻关注？真哒!,1
下次我们去这喝~~~谢谢亲的肯定，这是天然食材的泰国国汤哦，养身又美容,1
物以稀为贵，昨天坐着出租车，司机师傅等红灯的时候也不忘狂拍，我也在车上狂拍天空，很激动,1
"这叫美图秀秀,手机上下载的。我也是别人帮我下的你还会把照片这样发！我都不会！",1
这人是不是就靠这种方式赚钱啊……入职前把自己吹得天花乱坠实际上p玩意儿不会，这种人还是挺多的，梁静茹给予太多勇气,0
有些事情想捂，可终究是捂不住的,1
这个也不一定如果能倒回去就挺好了你直接就是最前面那个。。这个嘛。。。,1
额，我的逻辑思维好像没思维出您这是怎么和女权扯上原因的啊？难道是女性为了获得一些东西就要以欺骗的手段绿了现任男朋友然后重做人设再骗下一任男朋友？这就是女权？？？？手动黑人问好,0
山东人飘过。山东看全国都不仗义！,1
你妈已经被他睡了，他下一个睡你爸，让你爸准备好开张,0
黑人本来就智商低啊，说黑人只是因为教育不够的，人类发展几千年，,0
你应该跟我们一起，最后我们一把全收不错啊！早知道留下了筹码，我们赢了瓶香槟什么东东啊？,1
还在背后搞搞阵阵，333给你修行三年不改邪归正，让你：活不见天光，2死不能入土。天地响应！佛灵佛灵佛灵,0
谢谢大家！谢谢这是今天最开心的生日礼物【#青春星期天#】感谢倾情加盟《#爱的妇产科#》！今天还是她的生日哦，祝她生日快乐！,1
小史是在美国加利福尼亚州圣罗莎，他出生的地方带回来的。这就去买书另外那只小史是在哪买的呢，好喜欢你买了书就会有的。能要张史努比的明信片吗,1
意思意思小意思，不够意思没意思,1
今晚新年第一期，遗憾尽扫平爱情公寓与隋唐英雄超强卡司陪你乐新年！爆笑party秘事大公开！一起欢笑high起来竟被主持查看零花钱婚后财政亮红灯？更与和快乐家族胆量大考验，谁显英雄本色？,1
菲林？芝麻卷？透明既甜品?我就??...菲林我??都好?意食架，成日目及住透明甜品?心?,1
萨比,0
影视圈的朋友猜猜这三位是谁？！哈哈……,1
看了一下ip懂了租借出来的洋奴果真忠诚度高啊一天不喝咖啡阿拉浑身不舒服嘞！,0
我觉得世界上就只有两种人能吸引人，一种是特漂亮的一种就是你遮阳,0
面粉进去，面条出来！会擀面条略过，话说我仅仅会这个了吧,1
我想看着亻尔说话，可亻尔为什么把脸埋在亻尔的屁股里？…哦？对不起，我不那是亻尔的脸，那亻尔的屁股哪儿去了,0
实至名归，两个有思想又幽默至极的人恭喜，崔永元,1
我忘了世界还有一种人火星人，你聪那来的吧,0
朋友的店，支持一下。不知道送妈啥的可以看看#5min小广告#,1
好久没起的这么早了，清晨的感觉真好，俺已经到到单位了，早安北京,1
呢种人有嗨苦衷，信距至奇就系痴线发癫发瘟发神经想个天收距又要拉人落水,0
#悠游台湾个人游#今天在九份逛了一整天，一直没有合适的网络所以一直没发送出来今天的精彩正在泡澡而我在回味今天的精彩九份风筝博物馆民宿的早餐和风景也蛮好的喔，而且去老街也很方便，推荐给喜欢民俗的朋友,1
现在有的科学家，写论文还真敢用词儿，nearperfect都来了，你脸咋恁大呢。,0
怎么可能。小仙女拿刀捅人都奖励1500了。这位虽然没捅，但多少能给点吧。,0
啥生肖是你财运贵人,1
别人开店叫便利店，你开店叫妈逼专卖店。,0
我身材不好，性向也不符合，不过我可以推荐一个人给你，请看官微，他们会为你提供场地、导演、编剧、摄影。原谅我这一生不羁放纵爱基友，也会怕有一天捡肥皂。，我找到人了，就是。,1
亻尔要是鲜花，以后牛都不敢拉屎了,0
草拟妈的半夜瞎jb吹还发鬼吓我黑名单见,0
啊？刚结婚啊，以为早就成家了呢，，，，王海钦同志终于把长头发减了哈，像少年胡JinT,1
学学朝伟哥，抽个下午，飞过去喂个鸽子朋友们，找个周末我们一起去喝杯咖啡吧！有同行的吗？赶紧组团去吧！,1
你别和我说话，正因我听不懂，在别ren的眼中看来，我和1条猪在吵架件很愚蠢的事,0
满意+惊喜！黄大师越来越会吃了,1
重口味的节奏,1
别这么说人家，人家也村头一朵花呢，但是自从她是花之后，牛粪都没,0
你先分清消费场所和工作单位，ok?你这么勇，咋不直接冲进女澡堂呢？,0
你是潜规则的产物？,0
性别一换，男宝震怒,0
普大喜奔高大上的活动又来啦，百动网#春运来了#送土豪金啦路过的小伙伴，请帮忙转发下谁幸运被抽到了，借给我玩几天好吗？？,1
希望美国带头，赶紧颠覆之。我们有人民搜索。。。原来是在布局。。。这边有童鞋说：不比不知道，一比心态好很多了。,1
祝7你男朋友永远都是电**动的,0
那也希望你们家女性家人天天被男的跟踪，一定比劳荣枝安全吧,0
你??这脸蛋不1适合相亲，只适合非视频网恋,0
美女们快来看看...Shana来了..真滴来了,1
应该像猛虎扑食一般，直接咬开！哈哈卖水果的帮我弄得哈哈，你不会真的用手撕开了吧？！,1
“依法治国”,0
#LightsUP作品分享#Minna自己挑选的裙子和帽子，效果很好。真心喜欢秋冬季的新款配色,1
整笑了劣质香水化妆品，闻的都鼻塞了,0
言之有理，那就不去呗这么一说你说我是去呢？是去呢？还是去呢？//,1
第九条太搞了！郭美美才是最有才的淫,1
今天就是该去游乐园玩的嘛祝小盆友生快,1
红烛摇曳中，生日歌在午夜缓缓响起，温馨而甜蜜。每年这个时刻都会告诉自己，要坚持最初的梦想，好好守护爱我和我爱的人，不放弃每一个让生命更加精彩的可能。感谢一直以来给予我支持和关爱的家人、朋友！恭祝自己生日快乐，幸福满屋！,1
推荐给有计划前往的朋友,1
滚尼66玛逼,0
还是导演会拍！美的惊叹~,1
感谢耗子老师的高度评价,1
好有爱平安喜?SawadeeBiimai！（新年快乐的泰语）2013喜乐圆满,1
换衣服啊说得是晚上散场的时候门口等了好久都不出来哇,1
××你从小缺钙，长大缺爱，姥姥不疼，舅舅不爱。左脸欠抽，右脸欠驴见驴踢，猪见猪踩,0
李老板生快啊,1
如果我的人生是一部电影，亻尔就是那弹出来的广告,0
你妈现在在哪个炉子里呢？我去观摩观摩,0
北京有没有男人，回家问问亻尔女马去！臭亻囟儿夂辶畐！,0
最佳微博！,1
#5min笔记#这个如果是图中App跟『泰?』风做宣传推广的话，我得说它做的还不错,1
建议国家立法出台法律，对索要彩礼不给嫁妆的女方家庭，一律按敲诈勒索罪论处，强制规定嫁妆金额不得低于彩礼的80%，彩礼上限不得高于10万。(这一条好像已经立法了)剩男可以捯饬一下自己去韩国或者东南亚找老婆，,0
#天天向上#：【观众征集―孔卡告别季】11月14日晚，孔卡真的来了！#11.14孔卡录制天天向上#由于热爱足球和喜欢孔卡的人遍布全国，小编使劲全力才为微博朋友争取到了100个现场观众名额！具体报名要求及方式如下图（看清楚要求哦）等你一起说再见,1
期待！,1
这个绝对不是富强粉~禽兽，放开那袋面粉！,1
你长的比假奶粉的毒性都大，我看了就头大,0
因为像，所以不是。生命就像一种回音。,1
你个大沙比,0
那些沙比营销号是怎么做到有这么多沙比脑残粉的互相吸引吗文盲都看不下去了,0
邪?西多士，下午茶妙品??香港行家的支持~想吃不?怕肥~,1
明天又要重演了,1
我去跟Chef谈谈看多亏了你们的帮忙，亲，如果真能当你们chef我也不介意啊。Victoria亲我们可以聘你当breakerychef吗？手艺好棒！还带着对妈妈浓浓的爱意吧！,1
老板父母出车祸死的时候。老板肯定是去了一天,0
呦，挺带劲的。,1
天津和这个一模一样 我估计诊所的人都是骗子,0
速来围观sb你这货叫是吧？我让你红，还什么报纸总编？洗洗睡吧，请你为你的城市做场盛事再来装b，现在请你滚一边去，还有，既然你已经发了，就别删了，既然你这么有文化，就请表现点风骨啊，读书人。。。:哦~原来大家说的sb就是你~找到你那微博啦~！！,0
望京一号，两棵海棠树，花椒鸡、辣子鸡、泉水鸡、馋嘴蛙辣的过瘾，辣到家了我在这里:,1
同住的MM是亮点,1
唉只想操你吗,0
开始了~~~~谢谢！,1
厦门等着你。。。赶紧报名吧鼓浪屿上慵懒的驻足漫步，环岛路上浪漫的单车骑行，天空中直升机俯览最美厦门之旅，将是一番独一无二的完美体验，旅游体验师/微博达人报名依旧火热，赶紧加入最有追求的达人行列吧,1
现在看电影喝饮料不过瘾，改喝啤酒,1
如释重负啊！下班了都很开心啊。,1
你们是不是一直很羡慕我~~,1
原来蔡总是首发,1
好姑娘系列，策划了两本，好姑娘篇，渣男篇，2014，最清新的重口味姑娘写就，“周一见”不了，三月后吧,1
我不太清楚这有什么可以骄傲的。假设他不喜欢黑人，喜欢男人呢？那阿姨是不是也一样要把他打死。喜欢城乡结合部土小妹呢？,0
那些嫁给黑人的女生本身条件肯定也不怎么样，跟她们同层次的男生保不齐都是些地痞流氓小混混，这么看来，,0
男女拳不都是纯sb，还要分个谁更傻是吧,0
拳师的世界其实是个金字塔模式，塔顶上的拳师有金主爸爸在那里给钱撑腰。,0
ym粉还要脸口马？自己粉丝不争气，无凭无据就会甩锅，之前封网友号的破辶畐事儿忘了？亻尔葬一生黑咯 ,0
头发有点让人出戏,1
风景如画！祝大家十一节日快乐!,1
阿k生日快乐明天铺好红毯接见我吧提早了点因为我要睡觉了,1
你一山东的这么了解广东的事？,0
枪毙都便宜这动物了,0
闲的B疼,0
嗯本地人同意，，，绝对分阶层。。。 所以每次有人黑上海人素质低什么的。。。 Emmmm 什么阶级什么素质啦,0
