Sentence,Label
就说你减肥吧哈哈哈好吃噢，不错的四川味道。,0
终于到手了，林丹签名的书，字也辣么帅！,0
美到心醉,0
我以前在老家一年四季都玩这个的。,0
你们辛苦谢谢Elo帮忙看摊！,0
#童话二分之一#昨晚收视率全国同时段第二名哦！再接再厉！大家一起怀挺，怀挺！！！,0
推荐有时间一定要去品尝传统美食还可以了解饺子文化,0
多吃点~,0
晚上好俞社长早！,0
看到明杰、聪慧，小源还有方平年复一年，真爱永远!带孩子们致谢我们的真诚的好朋友!祝福!,0
娇兰的美容大片，如何伪装成一枚波普扑克。AnnaLomaxfor《Wonderland》mag,0
情人节吵架【段子】在地铁站看到一女的飙泪猛捶一男人：“今天你竟然没带身份证！你这算什么意思！”,0
吃饭了,0
不要哪还想等着众人齐呼“万岁”啊？我想说，对我身边的人来说，那个朋友其实就是我。爆笑耶！你们身边是否有那么一个朋友，总是让你为他/她的智商捉急？,0
给吃货们的礼物已经就绪，亲耐的明天跟我回北京，,0
运营值班的同事是不是现在就开始抄去年的啦哎呀，知道得太多了！,0
汗，长腿的已经无法阻挡他了我快笑疯了,0
?想到是肯德?坐得?翁利。。。,0
请西方势力不要说三道四！交给你金大大,0
嗯，我们会把料都配好，回家简单加工就可以，不会太复杂！都弄好了还可以呵呵，如果我们把调料都配好，把如何做都写好，这样可以吗？这个，家里做麻烦吧。常年优惠就好了~,0
别客气嘛~小狗狗有家了，我就开心了~~,0
哈哈哈哈哈哈，笑疯了我要!!!还有聚贤庄杯第一届也是最后一届掐架冠军,0
十年以后的央视，你敢直播么？十年以后的你，是否还敢有一场对话？,0
支持支持,0
好安慰，好开心呢！！吼吼吼！！这喜悦只有我懂！！,0
色彩好美！,0
浅显易懂，赞。哈哈哈哈哈哈佛商学院经典教材案例！！,0
#天天向上#五周年：哇！你应该是第一个收到的书籍的观众吧！不知乐橙们的情书和签名照收到没有？在此，祝你如获珍宝，创意无限，好运常在！加入我们的#天天读书会#来和小伙伴们进行#阅读交换#吧！一起好好学习，天天向上！,0
红会是婊子养的吧！还是红会养了你们这群婊子，见风使舵，无情无义呀！秘书长说红会没有人要重查郭美美，红会社会监督委也没有作出决定重查。真实情况是监督委王永、刘姝威两位委员的个人提议。MM一放话。次奥，木们不玩儿了。真TM幽默。,0
走着美妞心动不如行动哈，大家通通动起来,0
#梦想小问答#最后一波福利，追梦人吕一杰表演了什么武术？正确回答问题并，就有机会获得提供的精美奖品一份喔~,0
回到家看到厨房收拾得干干净净，碗个个放得整整齐齐，真是吓到我了！好吧！就当木呆男用这种方式表达他的201314吧！这花开得很是时候，自我安慰下！,0
#味蕾之旅#广州CasaLouisa主题西餐厅绝对是一个令人去过以后就没有办法忘记的餐厅。在充满了奇趣童话和重彩奢华的梦幻环境中用餐，仿佛掉进了仙境，保证让你的嘴巴在忙着品尝美食的时候，眼睛也停不下来，四处欣赏艺术品一样的装饰！下了班不如去亲身体验一下吧！,0
很有深度的歌,0
夸的话让主页君来说嘛被你说完了我就没的说了,0
谢谢谢谢《?小》??→感动励志简单的情节简纯的画面伴着少年铿铿的话语喷发出人性良知的光亮和力量老师就是老师，觉悟都高，要是看您片的人觉悟都这样，世界就真和平了,0
期待你的下次签到喔,0
半个小时一片~,0
"【中国达人秀年度盛典】感谢你的一直守候,辛苦你啦!一起目不转睛的来迎接下一组选手的表演吧~",0
香飘满园,0
公交卡福利：上车只需晒卡（无需刷卡），无卡乘客请买票。我在这里:,0
选择伴侣不仅是选择一个人，更是选择一种生活方式。谢谢亲爱的,0
感谢大家及时为我们转发寻汤圆的微博！感谢你们给我们支招！也抱歉因一只淘气金毛而占用大家宝贵的时间！外面的世界很精彩，找你的时间很无奈！汤圆，以后的日子你要乖！！,0
到时候你也会成为受气包是有点不太自然……妇唱夫随那是，一个超级力量型的家伙，现在在家里就是一和平型的孩纸；,0
慕名来到五道营胡同,0
有一男生腼腆用纸条给女神表白，写上：520+1314。纸条回来后写着(520+1314)×10。男生欣喜若狂，但随后便默默流泪，你知道为什么么？因为结果等于18340，就是：一巴扇死你。,0
"恭喜获得AppleiPodShuffle一台！赶快去微活动完善你的个人资料，小编周一会致电你安排兑奖哦！#""粽""情""粽""意系嘉里第五季#有奖转发将于下周一即6月18日早9点闪亮登场，最后一次的机会，你一定不能错过哦！童鞋们呢，周末愉快！",0
什刹海冰场，老北京冬天滑冰必去的地界…,0
#魅力雪兰莪#大马鸟叔--适耕庄州议员黄瑞林，很象有木有,0
放假了！这一周必须用来消费快乐。可别上班时想的是放假，放假时想的是工作。什么时间就做什么事。放假了！都玩儿起来吧。得会陪领导欢乐谷走起,0
有无水平没关系，主要是参与！福寿新丰，樱雄辈出！那是上联出得有水平啊比上联好武老师，您的出的对联我和朋友想一想，来献献丑哈：青云日揽青山众青云集议明青上联：樱雨天赏樱花群樱聚会说知樱。,0
这么美的泳池，还不赶紧学游泳！,0
吃的我翻白眼无,0
伤过也爱过。现在还在跟一只过着。,0
云南是把胖纸变成黑胖纸的地方。。。最后一场结束晚上回家鸟,0
世界上知名度最高的照片和它的摄影师ChuckO’Rear――这张照片是不是觉得很熟悉呢？是不是越看越觉得亲切呢？,0
智慧啊还真不知道是啥意思,0
最喜欢嘉里滴泳池！,0
习总的改革计划中真的不能少了教育这一项，太重要了,0
终于看到了！！！激动啊！！！回家上买7月28日演唱会！！谁去？求伴,0
江苏站女美男俊，钱多职丰，速去。。。【新浪江苏等你回家】新浪江苏各类职位与实习生岗位火热招聘中，详细见http://在异乡奋斗的江苏人，回家吧！盐水鸭、菊花脑、梧桐树等你回来！有家有梦想有幸福！,0
开心一刻,0
就是一个疯子！,0
"当俺遍体鳞伤爬到首都时,千万别当成上访的,不被接见呀!冲您这句话,还有那期待已久的茶香,就是爬,俺也爬到北京去见您及兄弟姐妹!悄悄问一句路总：您来吗？您知道，我多么希望见到您！哈哈",0
记住别用手打，那样你的手会疼！找个酒瓶子或者棍子砖头之类的哈哈..明白！他要是臭美半天才出门我一定揍他..终于要吃鱼去了！咱们这个约已经延期一个月啦...晚上见唷！,0
活动中奖粉丝已产生，恭喜获得2014年1月刊，杂志出厂后，我们会第一时间寄出哒~上面可有你们分享的收纳经历~~到时欢迎晒图哦,0
找寻多久，在快要忘记之前来到,0
哇喔~推荐～,0
是咱俩同时买的吗？你给我葫芦刚发芽！没事儿，回头我送你盆儿茉莉！,0
超会宣传的！的确就是那个谁，那个谁和那个谁谁都会来，你们五个就够耀眼了，还有这么一大票大牌好友，太值得期待了！,0
查总，年后我会来上海出差，到时候咱们聚聚啊，来向您取经。严重感谢啦！,0
我是不是也该拍这么一个？,0
祝贺金霖新专辑大卖，里面还有我俩一首对唱哦,0
#国庆嘉年华#重量级改装赛车，女车手合影,0
这个太经验了！绝对比魔女赞多了?究?是曝光了?道真就??一起到白?了?？卓一航是生是死、是黑?或白?，都在各位看倌一念之?。告?你?的??吧！?一周??得及剪?孩子??力?吧,0
产品同学一个小细节不注意就是灾难。。。。,0
全部,0
真心美！,0
亲，好久不出场，一来带来这么多咖啡？,0
应该是穷人乍富，好像郊区的拆迁户一样我其实特别欣赏这支球队、球员及其球迷身上所散发的天然的不加修饰的暴发户的气质！显得特别贵族，充分显示了什么叫小人得志！,0
#浮城谜事##朱亚文#追谜版预告片――朱警察【秦枫】镜头超多滴，期待10月19日的到来,0
求同吃！,0
星球大战,0
那个咱这算赤裸裸的调戏么？哇咔咔瓦们三个态度空前一致有木有恩有感脚帅估计她自拍照会灰常好看,0
这专业挺好的,0
【神饼预定开启】亲，您预定的6盒鲜肉月饼请于7/17号中午15:00左右至我们中餐厅提取，来时请报微博名。。`(*∩_∩*)′竺姐姐,0
阿一股,0
欢迎美女随时品尝！我要试我要试哈哈哈！勇者无敌！都醉了坏死好酒力,0
为什么不能说？当然完全绝对能说！亲您的陈述我们不会作为呈堂证供的,0
收到t了，一起想想怎么拍才能冲出重围。,0
小编也很爱,0
艾玛艾玛…转起…转起,0
"君子爱财,取之有道!!!",0
人生最难过的是只能看，吃不着！面对美食九荤三素您随时来，在我这只能吃3道菜，在那可以品尝12道您懂得请帮主回答吧,0
关于雨神的话题真是笑料多啊~哈哈哈哈哈最右真棒不是每一个搬运工都叫萧敬腾被最右害得我笑的打错字hhhh萧敬腾说，我不生产水，我是大自然的搬运工。,0
激动ing，常来小金家做客哦~,0
#手机拍摄#芒果芒果里到处都是小兵人，这只是冰山一角！,0
睡个懒觉，然后带上家人来吃一顿丰盛的早午餐，这样的周末真心美好！,0
15周年纪念版真的很彪悍啊，3本杂志加一本notebook依然只要15，这期还没看，标题很对味,0
必须送到！你家孩子都做封面了不是？,0
好有爱平安喜?SawadeeBiimai！（新年快乐的泰语）2013喜乐圆满,0
mark先春节刚好去广西,0
姐姐妹妹们节日快乐,0
#才子晒奖品#谢谢#1039年夜饭#礼物，美容养颜红酒哈我在:,0
12580，喂，老板丢了，咋办我要去约会，你俩造反呢造谣吧我说怎么短信都没回呢。。。。围脖留言8知能不能看见哇~,0
哇!,0
在宫城人偶体验店画小娃娃，算是三八礼物吧老爷爷50对岁了，从父辈开始就在和木头打交道，喜欢木头的味道,0
我要看7月号品位版“品位理容”告诉你“拒绝动刀魅力微整”的秘诀。商业版+品位版满足不同需求的你，赶快抢购！,0
也要被画者的脸大才有这效果吧,0
小学里都是自己做的，现在哪里可以买材料？爱手工活爱传统兔子灯,0
西藏纳木措湖：红尘俗世一声叹息！,0
给一张吧！大家加油啊！,0
邮票收藏最主要是要看喜好。。。。荣耀一大清早就全面艾特啊，哈哈。,0
cute~圣诞节去HK要买下它~~呢?重有?炸雪糕味呢!哈哈~??:,0
也可以设计个男士专用的不错我喜欢哈哈，专为大胸设计海滩利器，小心螃蟹的钳子！！/非常实用的设计，强力推荐！！！,0
确实效果不错从采访装备看，再次证明移动互联网的未来，一定会成为未来媒体人爱用的重要报道工具。,0
他的和善，他的稳健，他谦逊的仪态……各有所爱。希望老米夺冠！,0
这是俺保留的最老的玩具真的啊，改日找出来，翻拍下，可以各种,0
谢谢点评,0
用心，是做菜的秘诀！＂中国味道------北京味道＂，用这道用心制作出的菜欢迎北京知名食评家董老师的到来,0
流口水了，当然是做好后上桌，鱼吃完了再煮面条。鱼的腥味怎么去除的呢？这道菜是做好了端上桌的呢？还是菜料配好了端上桌再用文火煮熟的呢？美味！,0
不能这样讲自己，每一个妈妈都是伟大的看那舌头的画工就不是平民老百姓能画粗来的我是个米有用的妈咪,0
多谢雷老师抬爱！青年餐厅必将为众亲尽心竭力做到更好！,0
估计你也行太勇猛了哈哈累不死你霸气侧漏！,0
童鞋们，你们有见过这么可爱的春卷么，想吃的果断举手～,0
TheSceneryVintageFarm或羊村位于泰国中部叻不府(Rathaburi)的SuanPhueng区。大家可以观赏比较可爱的羊群、亲自喂羊或乘坐摩天轮观景。此外，游客还可以参与射箭、骑马、玩游戏等活动。营业时间：周一到周五1000；周末及节假日830。另外，门票还可以换取小羊喜爱吃的食物,0
明显喝麻了，字都写错了，还有个写露里露的，要不要这么得瑟啊？衬衣派对？得瑟啥啊？在哪紫禁胡同露露在哪里啊？露露在哪里？露里露在那帝都的大街小巷里,0
黑道风云应该让奥巴马写，够黑一直怀疑你的＂东北黑道风云＂是别人代笔的，比如，因为你没混过黑道；比如，因为你不黑！,0
以后到深圳一定去拜访郭哥！没有去见证这一刻，遗憾啊谢总，哪儿凉快哪儿呆着去！哈哈，这照片因为谢总而变得十分诡异。,0
小弟弟跑哪去了呢,0
#雕爷牛腩?等位有礼#谁说免费就是糊弄事儿的？告诉你们哦~雕爷牛腩的榴莲冰激凌可是真材实料加业界良心啊~毫不留情的一勺挖下，告诉我您看到了啥？没错，饱满果肉尽在眼前！炎炎夏日，凉爽醇厚的榴莲味在口中爆开的感觉是无法用语言形容的好嘛？不多说了啊，还是您自己来试试吧~,0
睡前一根可爱多！让我的小肚腩变得多可爱！肉啊~长吧~就这么放松自己吧！,0
"人虽未到,但情已到,真有文采喜欢你的文字，还有细腻的情感",0
我在去酒吧的路上～～我在你呢,0
今晚的素食大餐相当完满，那如荤实素的菜名和佳肴让我们享受着、猜测着，吃得既健康又充满趣味。颇有北京爷范儿的,0
没问题，来时记得带着???????????拜师礼四岁的儿子，给你当徒弟吧,0
2011时尚大典，你在哪里？,0
右边是在说我吗？从工业界诸多成功经历来看，一流的工程能力+扎实的算法基础+快速学习能力，是三要素！招人招人，工程和算法双修，实习生和正式员工均可，赶快私信给我简历！总结的非常好。“工程实现能力与算法研究能力同等重要”,0
"Oh,cantyouseeit,baby,Youvegotmegoingcrazy?哦，宝贝，难道你不懂，你已使我发疯？------RightHereWaiting此情可待~【私享穿衣顾问微信：FashionTalent33】",0
智慧啊。,0
侯宝林，马季---给几代人带来欢笑的地方,0
忘记给耐心的帅哥教练来一张,0
我能说我重感冒还喝这个是作死的节奏嘛？,0
券商理财更多机会来了？,0
我业余爱好！好么，你们俩上这个课干嘛啊？当老师去？是一甲有天津话一甲考试吗？我可以试试～,0
抓住每一个细节，一切做到您的心坎儿里！！ps:#我们不会说，超越才是最终目的#,0
咱们大家都天天有喜,0
哇~看着好好吃。差不多，孝感隔壁嗒。,0
下次来一定让您尝试一下阿姨的力道,0
欢迎参加4月27日的开幕式！参与祝大家每天的心情充满新鲜，没有恩怨，流淌甘甜，滋长爱恋，所有心愿都会顺利实现，快乐永驻你悠悠心间，烦恼永抛你远远后面！！活动太给力了，积极的支持，期待好运！,0
虾皮士。。。。,0
这条微博很不错，属于美丽营销~在全海南的微博中很罕见。。。哈哈哈！还有这么一出！！！！,0
花样儿花色羊肉馅儿大饺砸…………即将出锅儿,0
你应该跟我们一起，最后我们一把全收不错啊！早知道留下了筹码，我们赢了瓶香槟什么东东啊？,0
还有加磅的吗？要能找到，我也掏钱送一部～～欢迎对比评测！在地球范围内，如果真能找到一款超过这一版多看阅读的阅读软件，而且评得公正客观，我个人掏钱买部小米2送给他！,0
恭喜你家林峰，好靓仔呀,0
怎么会！木额分应景的完美作品！,0
嗯嗯。这次奥运会的解说确实不错。欢迎您光临龙熙，好好享受下龙熙的温泉吧,0
懂吗good,0
是的…,0
在学东南亚菜人好多有木有。待会有冬阴功哦,0
哈哈哈太刺激了下次带我去赛车场开开眼界吧,0
可以试试~~,0
这神情。,0
晕了越南直接破产了：小样，伪造军牌，无期徒刑！！！更新的版本也出来了，没用，挂军牌会被上街打酱油的百姓掀翻：tooold...越方的回答已经出来了：没关系，我们,0
这货最近挺火，这不，又来卖萌了（GIF图大小2MB）,0
我是初一时离家寄宿，下面文字可以完全一样,0
你的明信片已写好了，等到了撒哈拉沙漠再寄。好美是的，特别是再碰上个同样是迷路的美女。在异国里迷途是一件多浪漫的事！,0
工蚁心声啊，老板们，你懂得？靠拿工资养家糊口、靠劳动想致富在当前是多么的艰难,0
最后80分钟！激动ING~你们在哪里？,0
愿每个下雨的夜晚都有一个小眉，让正能量继续传递。,0
我赞同！,0
我太懂,0
从光头的概念上说还真没准！那--阿志得60了？我认为说的不太对！明明是41年行业经历啊~（从出生就没干别的吗）领悟兰会所菜品精髓！！带给大家不一样的消费体验！阿志总厨,0
鲸鹏之大虾蟹之细无不容归后面还有几句？请您补充！,0
可??：我发现我真的是吉祥物...祝贺阿尔滨客场力克卓尔~！,0
看看我们的优秀选手多才华横溢,0
！是怜香惜玉！非常之同情。哇，男银也有有同感！世上有两种女人不愿做饭：一种是“腹有诗书气自华”的知识女性，一种是天生丽质、等接玫瑰的漂亮女人。哈哈，貌似，我属于第一种咯？！,0
"亲们，现在已经可以购买到了哦~，其它网站正在上货,耐心哦~",0
人家做到了,0
MUX羽毛日~最美搭档欢乐多,0
这个比转的专业~存~太详细了！,0
全国餐饮行业「厉行勤俭节约反对铺张浪费」视频会议开始了,0
收到。一、祝福您早日教育宝宝!二、我们下次都去试试说不定、抖落出个致青春呢～,0
我是地才,0
小飞象。。。恒友。。。还有粥。。。。其他的问小Q，她比我在行,0
萌到晕了~收藏。产自澳大利亚的短尾矮袋鼠，这货果真是世界上最开心的动物啊,0
中午朋友带我吃饭，我选了“一品小笼”。各种的累，各种的等，最后总算吃完了，他又带我去买下午茶，路过“木桶三国”时他看成了“水桶三国”，还问我好吃不，我爆笑！哈哈…最后被他用要灭口的眼神制止住了，好吧，我不说给别人听。很开心，我的下午茶和礼物，今天心情超好。,0
细的！但不可能是所有人！做个开心的人，开心到别人看到你也会变得开心。,0
每个试卷上都有，线外不要答题......亮点是那个“不要答题”,0
太古汇的迪士尼展，每天上下班都可以看到，却一直没找时间去仔细逛逛~等到米奇这一期快结束了才回过神来，上周四特意带了相机，吃过午饭就跑去拍了各种米奇，各种欢乐,0
玩笑开大了【昆航称损失超14万欲起诉“诈弹”旅客】针对此次事件，昆明航空公司方面称仅他们的直接损失达144300元，还不包括赔偿等支出。因此该公司将对涉事乘客提起民事诉讼。律师表示，他力挺昆航向该名发布虚假威胁的旅客进行索赔，并期待该案件能以个案撬,0
巨蟹女一枚，笑的那个烂漫啊速速转起来~Happybirthday~~,0
#DusitThaniPattaya#欢迎MM入住都喜天阙芭提雅，我们酒店的大堂如同一个大花园，另外酒店拥有两个泳池（一个是咸水泳池），坐拥两处海滩,0
是的佳能的无敌兔？去吧真美呀也向往了。，早起的鸟儿有虫吃。早起拍到的景色就是不俗，看到的人有福气啦！！！,0
老虎童鞋看见美女表现的不是内么疯疯癫癫了，很绅士！Lucy,0
哎哟，我笑了,0
好孩纸加油你觉得呢？,0
门儿里人~你和老连、灯爷可以成立个组合，就叫宝蓬灯嘘...多数是封箱时候的吧～怎么没有印泉？话说连老是抱着小宝呢嘛～嘿嘿。坐在大腿上了怎么跟绯闻男友不亲热呢！,0
个人感觉金志文比丁丁唱的好,0
连蛋糕都上演彗星撞地球，末日的气氛十足呀,0
有些事情想捂，可终究是捂不住的,0
要被吹跑了啦啦啦,0
点开大图仔细看了半天才发现上图里那个铁框架里还坐了一个黑人这些人为了进入西班牙真够动脑筋的啊,0
这个评论相当温暖窝心落胃舒坦是吧？刚看电视时候在吃东西没手拍像有一年春晚的小虎队???,0
早起的人儿真辛苦！希望今天一切顺利！,0
大师啊，积点口德吧！,0
开心时刻。谢谢所有的朋友们。,0
【#我爱满堂彩#――这都不是事儿】听说千年修得的好男人“王小贱”和“童佳倩”在一起了，听说马伊?快挺不住了，听说迟帅大仇终于报了，听说汪峰这周一又不能上头条了…原来#周一见#就是这么回事！其实这都不是事儿！因为《我爱满堂彩》也来凑热闹了！,0
哈哈！它的眼神好无辜~！,0
通讯录短信内容一样可以做丰富，现在商家其实非常依赖短信广告，收编营销文字的展示效果和用户喜好和评价，可以帮助短信商家客户收集反馈率，提升营销准确率。还有，客户端是可以模拟短信的，如果你想清楚了怎么用的话。这是我去年12月的规划，现在无用了。送你参考,0
(⊙o⊙)…,0
这，tmd也太美了。。。潜水去水底看照片，应该是编导的主意吧？,0
越南美食也是洛杉矶特色啦市长同志推荐了。那要去看看吖~,0
掌握好方法很简单滴，一根筷子足已哇！剥一只得多长时间啊？这个太难了！,0
真没想到，3年前劈头盖脸的一顿骂，换来了3年后的这张卡片，好珍贵的礼物啊。曾劝慰过很多失恋，或感情不顺的女孩儿，得知你们现在都很幸福，老太太我也安心啦。一切都会过去的，好好爱自己吧，后来的姑娘们。,0
欢迎来露营公园下个假期也要这样过,0
在杭州感受新能源出租车，中途换电池低炭出行，杭州给力，就是续航能力稍微弱了点,0
二姐，我必须得支持你～我05年第一次进藏的日记也一直没整理呢。在这方面，咱俩真是慢的一致啊～,0
所以再向前走两步，会看到整形医院的广告牌,0
开心的要命！,0
这个研究太可人了,0
看新浪怎么判呃我记得老榕叫王峻涛啊，我画得明明是贾玉榕，怎么会是你？难道真相了？老榕你亲爹姓贾吗？老榕竟然举报说这图画得是他！你也太自作多情了吧！这还有主动对号入座的，我要画条狗你也来对号入座,0
矮油，不?唷,0
没问题弄来两辆试试吧！我们组有个嫩黄的骚内A7,0
新西兰天气不错哦,0
好消息,0
太震撼了，我去巴黎的时候怎么没找到这样的好位置，哈哈！,0
爸爸麻麻们认可么？,0
有福共享，是为有福！社长久福，尚久享老周大智，且大勇！！关键时刻，好人露出英雄本色！保卫酒窖！保卫公社！保卫欧美亚非拉！抄家!,0
热烈欢迎~~吃得开心哈。。。,0
鱼儿自在水中余通鱼，遇水成诗。江上往来人，但爱岩茶美。君看一叶舟，出没云河里。江山往来人，但爱岩茶美……/,0
哈哈。这代表你们编辑部效率高，人才多，低投入，高产出。好事啊。哈哈，这是谁干的好事啊？,0
哈韩的妹子们要激动了,0
哈哈，我也看到啦，这两个车主要么死敌，要么就是互相拆台的损友,0
错了，是在右上图D基础上，右下是成图了。,0
以为柯南的技能都是天生的？！惊天大发现，夏威夷是个神奇的地方！除了有蓝天、碧海、沙滩、美女，能度假、购物…更能培养拔尖人才！柯南，你瞒得我们好辛苦~戳大图看真相夏威夷柯南培训中心，全方位培养，淡季出行，限量抢购7999元起~教练，我也要去夏威夷！>>,0
终于熬过了最辛苦的几天！大家辛苦了！因为大家的坚持！我们共同渡过了难关！加油！,0
我不厚道的笑了噗！我真喝茶呢，别搞笑。过年去华盛顿参加反美研讨会？,0
自己有奶的不要跟母们抢！你的我也先预定我也要~~~~哈哈哈哈够富裕哒！！！一个样儿的来一块~,0
嗯呐!速度真快！哈哈！！！,0
中大是相当的好！而且最近在很多细节又更加感触：看了各个高校的学士服，还是中大的最好看（请参照RMDX/JTDX等众多院校。）。中大中大，不在其大，而在其中。校区多选,0
真28°啊？还是谈天气吧！安全,0
~给力！,0
然后。。。我真不知道谁给谁买单去了然后呢？,0
时间快呀！各位又快到用午膳时辰了，准备开餐传膳啦,0
同贺新年快乐！???祝各位一?当先，?到成功！！,0
这个阵容！估计此珍藏版离彻底删除不远了！这种组合已成绝版经典。,0
我多买了几辆，这样就不怕北京每天的车号限行了,0
还有隐情吧?掷地有声,0
期待下一次的精彩！,0
#内观禅修#课程圆满结束，我被放粗来了哈，大家都好开心保持觉知。保持平等心。生活中继续修行。。。快来，今天的天空好美啊,0
减肥的人要忍住最近海鲜过敏能吃伐？【台商庙会又来啦~~！！】5月10日－13日在上海展览中心(延安中路1000号)举办，不知道这次会不会比上次的好点？吃货走起啊~~,0
"好久没动笔画画,打算恢复一下……＃小吉手绘#No.01白描耶路撒冷希望大家还喜欢",0
众亲春暖花开你可以带TA满足下美胃了哈青年餐厅超值团购来袭！已售万余份价值100元现金券―仅售78元！这个真的可以有！！,0
推荐大家都看看！更多精彩稍后将继续为大家献上，欢迎继续关注！,0
今天你“摇”了吗？,0
哈哈哈哈哈太喜人了这个干脆面你丫就是个魂淡！,0
笑醒了爸爸们，节日快乐！最后大喷！！！,0
你来可以当时给你做哈要等到下个月呀,0
酒店版夺宝奇兵赶紧来参加啦???LanghamCool在哪里呢！赶快找一找啊~,0
小美，很高兴见到你！,0
祝老爸父亲节快乐！！平时错气来西，通个电话倒觉得老爸异常可爱，哎，还是有爱的我。朋友说我老爸像那美人阿凡达来,0
我记得你还有21~9、17、19和我好像啊3和720！！！,0
玉米煮2小时，加入菌菇，丸子，15分钟就完成啦画面好温暖，果断求食谱！,0
哈哈哈班主任！！我们来拉！,0
【#超级笑星#精彩剧照】《超级笑星》第五期还有不到两个小时就要开~始~啦~！小伙伴们都准备好了没~记得今晚一定要锁定，忘记一天的劳累，和家人一起分享《超级笑星》，笑到嗨不停哦~,0
【城市之音四川台FM102.6】城市之音#2013校园迎新#-明星音乐教室。在电子科技大学与热情的歌迷大合影送上！,0
我说我的眼里一直有你,0
我在这里:,0
继续努力拍更好。,0
你?张?拍就是全家福,1
应该是免费鸭,1
你出生时是不是被扔上去过３次而只被接住过２次,1
宇宙毁灭必备的原料，连半兽人都瞧不起亻尔的半兽人,1
只吃不拉,1
白痴能够当亻尔的老师，智障都能够孝攵亻尔说人话,1
确实如此，不光是外地人，北京土著人亦如此。若提帮忙，北京人热心肠。可是成为一家人，北京人骨子里看不起外地人。并且，总觉得外地人图他们北京户口。,1
卑鄙舞池，为了几个臭钱就干出执法犯法的事，並造承认命案，必须重判。,1
伟哥纳入医保？意思是女性纳的税，有一部分是为羊萎男买了单？女性这都能忍，女性真是大度,1
面试的时候吃粑粑去了？,1
警惕海量个案对女性形象的抹黑,1
我家肯定是全新泽西最早供暖的公寓，我要热死了cao你妈,1
因为他们知晓，欺负你并不需要承担什么后果，如果是一个满脸横肉全身雄壮的男性，看起来就不好惹，想来也是没有谁会随便敢去挑事儿的,1
小三biss,1
刚好，我qq农场缺条狗，我看你不错今天下午就来上班吧,1
他们怎么能管亻尔口丩猪呢？？这太不像话了！总不能人家长的像什么就口丩人家什么吧！怎么能说亻尔长得像猪呢？那是侮辱了猪。,1
