Sentence,Label
搞三非好，不止黑人，顺带把东南亚越南仔之类的搞一搞，只要是三非无论黑白黄棕都给他清干净，这东西就只会影响治安。但是你搞那些合法的就不太对头了，不现实，麻烦，还不占理。但耶派还是算了，这玩意，整个就是群体暴力，,1
女马的，拖欠稿费者一夕匕全家！,1
早安东北,0
拜托，千万不要投诉我，有#专家#宣传吃蟹后手上没腥味的是好蟹！昨晚吃了成隆行的大闸蟹，到今天手上还一股蟹味，香啊！想起调侃上海人吃大闸蟹后不洗手的笑话。彭总说得对！世间没有真正的物美价廉，那是愿望，物有所值就好！！,0
我把你妈挂在迎客松上，，喜迎八方来客,1
认同，灵魂升起的地方！一起分享那灵魂升起的地方！童鞋，你的这条微博内容灰常的八错，已经被选到新浪湖北旅游的网站咯！传送门:恭喜的同时也希望以后多分享旅途哦,0
亲爱的，经微博反垃圾官方确认，你现在粉丝都是真实有效的。恭喜你。粉丝服务平台自助申请修粉已经上线。关注我，私信我：“修正粉丝”就可以参与啦~,0
你生儿子没皮炎,1
嘿嘿我都不会接了。这话??????属实?????????????????虽然我们一直很低调李韩北京第四轮加油载誉回归这四个字真的不是吹的,0
今儿也算个节吧，想起上小学时总全班互相送贺卡，在课桌里发现张贺卡就超开心，还会讲究个礼尚往来各位圣诞快乐～,0
被一些miboy和某些傻逼小米高管整得目前对小米毫无好感的前米粉（现花粉）表示终于看到一篇好答案。讲真，如果哪天小米招人恨，真的就是那些素质低下爱给人扣帽子黑人的粉丝给拖累的,1
#北京柏悦酒店爱心捐书#再次启动，孩子们那一双双渴望知识的眼睛让人感动。。。看得好入神呀！,0
关于方大师的打假基金和安保基金，罗胖子的这段视频已经说明了全部的问题。这对话太牛X了，把方大师的画皮扒了一层又一层。事实证明，方大师特别怕胖子。,0
#新店导航#【凤城杀猪菜】刚刚小编路过星海公园，发现星海翠峰苑的旁边星海大厦斜后方有一蒙着红盖头的店，外面看起来就是个快扒的土坯房，还没开业，招牌上还写有各种山野菜，附近的吃货等开业了去尝尝，回来向编汇报吧！,0
亻尔这犭句跟着亻尔主人十年前就开始咬人了一看跟一夕匕人脸学的吧？还是娘胎自带的技能？十年内没少咬人吧，别十年内衤皮人阉了吧[污]//与命运抗争收获的只有惨败：你们这狗刚出生就学会咬人了，随谁啊,1
同感，作为一个东北人，我看快手那些恶心自己同时恶心别人和以损害身体哗众取宠的视频真的无语，还有的是，有些不知道是哪的人故意学东北的口音，做一些难以言表的事，说实话我们平常说话真不那样,1
作者你哪来的脸在这说人家被黑人欺骗的女孩怎么怎么样，隐瞒自己得了艾滋和别人结婚时违法犯罪的啊，最后人家被人害死算了，,1
魅力偶像！年年都这样啊，万年青！羽西老师还是那么美！,0
这类货也能混迹大学，也能称作教授，实在时一个悲哀。教授？呵呵,1
在山东上的大学。可能我接触的都是假的山东人吧。没素质还是有很多的，礼仪也没看出来，没家教的也不少。和之前的同学相比感觉差远了,1
是咱俩同时买的吗？你给我葫芦刚发芽！没事儿，回头我送你盆儿茉莉！,0
艾玛，月饼我最爱,0
转发给所有姐妹你可以不会做家务，但不能不会花钱,0
大意shi亲妈,1
#臻秀家族#我家是比较传统的家庭，爸爸是家里的主心骨哟…因为我的爸爸很爱这个价家，也为佳付出了很多呢…,0
咋滴，他们这么光明正大就要危害一屋子人的安全吗？做动物的嘛？当警察摆设的嘛,1
一半了。那么，目前，娃儿养了几个捏？,0
谢谢大家的支持哦！年夜饭1888元起!,0
拿亻尔当人的时候，亻尔尽量装得像点好口马,1
我操这话说的好！时间一直都在，流失的是我们！说的好！,0
ni的??，总结起来就?个字?——?的荒唐，死的窝囊,1
一周素食早餐清单，其实没有肉生活也可以很美好~,0
你最忘说的是他本人，说不定就靠卖py賺钱呢,1
个性化需求以后中小酒店，不是主题，没法混！好像昨天是七夕情人节，我是一个人过的，你们Happy了吧？昨晚在广州录播一个电视节目，早知道去这些酒店住下来。广/深技术产品沙龙周日/一。报名留言http://,0
不得不说在持枪和自卫上华人还是要大大的向韩国人学习的。以前看到说法是黑人暴乱那天韩国人在韩国城组织了大量持枪兵力，甚至有在楼顶埋伏的狙击手，把那天想到韩国城抢劫打砸的黑黑打得服服帖帖的，自此以后再有没有黑黑到韩国城捣乱了....,1
哇哇好棒啊~今天的获奖名单：恭喜恭喜！将获得由小南国提供的300元体验券一张。说出你最喜欢的小南国招牌菜及理由即有机会获得，我们将每天抽取一名获奖者。,0
他们怎样能管你叫猪呢？？这太不像话了！总不能人家长得像什么就叫什么吧！怎样能说你长得像猪呢？那是误入了猪,1
戳中笑点了,0
今天的收视，跟大家辛苦分不开!有美人的理解与支持好感动哦，再接再厉,0
想比你大一天可以了，你现在老有名的。有房、有车、有娃，你还想闹哪样啊？忒适合你了我要包浴巾的呀,0
有力度。与年初政府工作报告目标相比，不是一个数量级。我每天转发PM2.5的微博，从今天开始停止了。,0
你跟村头每天吃s喝n长大的较什么劲,1
收款中！,0
你说法治我都想笑.jpg,1
问题=机会1）公司的问题，就是晋升的机会；2）客户的问题，就是销售、精进的机会；3）自己的问题，就是自己裂变的机会；4）同事的问题，就是建立人脉的机会；5）老板的问题，就是赢得信任的机会；6）竞争对手的问题，就是变强的机会！,0
搞笑，人家总统是有任期的，就你们他妈的是金家极权统治，还有你们大哥是轮流坐庄！都不要连！,1
回家路上忽然想起来，一边开车一边抬头看～～,0
多猜了15亿，但最为接近，赢一瓶伏特加,0
#音乐第一咖#直播间：男女大PK之【男主外，女主内，你怎么想？】纸条平台&微博留言，我们一起聊聊~走着！,0
fentou蹦迪,1
拳不离手，曲不离口，学习口才也要不断的开口开口再开口！,0
#随我游早安#每天早晨，敲醒自己的不是钟声，而是梦想！不是每个人都注定成功，信念就是即使看不到未来，即使看不到希望，也依然相信自己错不了，自己选的人错不了，自己选的人生错不了。有梦想，就能看到未来！各位早安！,0
去香港，这也是个旅游景点，快点这个链接http://],0
傻逼gei我gun!,1
一条乐吃食司马,1
杜小猫长大了耶！想要女朋友了,0
别的运动无视，只关注排球或者网球，能对国内外球员如数家珍的，九成是基。,1
吃了3个大棒骨~,0
长相惭愧身体残废脑袋进水皮炎似,1
恭喜明键！很喜欢。好！戏肯定火！,0
ip改去韩国再来发这种不懂中国法的言,1
有机会去马连道的话讨一杯尝尝可以吗？,0
哈哈！^_^,0
所以，招聘需要谨慎，不然张某这样的员工，就不愿意被辞退，还打官司，浪费公司许多时间和资源,1
自信源于自恋，自恋深处是自信,0
并非如此，你看看那么多圣母婊就知道了，很多人确实在意黑人被歧视,1
其实你就是个煞笔二盖!靠尼玛妈!,1
没什么好包容的，越是包容越是无耻，比如，你给好心给他一碗面，他却还要抢你钱包。我就不怎么待见河南人， 一个两个河南坏人，运气不好，我忍了， 三个四个都那样那么即使10个中有两个好的，我也不要了。。真话，,1
前两天陶醉在你节目当中听着hitFM的音乐，今天就了场欢乐的合作，好奇妙的感觉，优雅活泼的grace人很nice，俺妈咪也叫grace，更有好感,0
冬天泡泡温泉神马的，最幸福啦！古色古香温泉走起~,0
#SteakFactor牛扒工厂#【工厂香煎墨西哥牛肉】这个简直了！！！不吃是你的损失！！！我一个人把这一大盘都吃光了！！！快来试试吧！另外这里的工厂柠檬茶也很好喝哦~^o^地址：东方新天地PC201-03（分享来自好豆网资深吃货：star68）,0
还想当biao子，还想立牌坊。还不如直接说价呢，哈哈,1
我想看着你说话，可你为什么把脸埋在你的屁股里？哦？对不起，我不知是你的脸，那你的屁股哪er去了,1
这狼还真不见外，是把自己化装成狗了？,0
火影再怎么黑人家，但人家完结了，而且火影虽然喜欢回忆，但是只要不回忆的话剧情还是很饱满的，不喜欢回忆不看便是。海贼是拖，一个画面能给你拖三十秒，让你看了恶心不看还不知道发展到哪了。,1
今天给同事过生日，处处是感动！各种开心！,0
菠菜俱乐部是这样的,1
#中青旅爱游会第四期#每次都会带来最亲切有趣的故事和经验,0
转发应该的，支持静静。总理是好总理转欢迎欣姐多多支持这个有爱啊～,0
这不有吗,0
宽容不等于忍受，抓住机会反击吧，让王八滚蛋吧，你才会得意的笑,0
蛋糕会有的人民币也是有的求招个实诚的小伙儿帮送货是用蛋糕代替工资么~~~,0
美食美景加美女多么不舍离去啊。,0
给你家杨总纹个,0
有可能。月薪5万的挖过去的，高薪聘请的。去了三天就解雇。呵呵,1
我是真的想骂你一句，骂醒你。兄弟，你tmd是傻逼吧？你有啥不能摊牌的？？你tmd还是男人不？,1
看下面偷换概念的宝宝们(づ￣3￣)づ,1
咱掏心掏肺地shuo吧，你能撑起一青楼,1
还不出来，你ta妈是不是死了？死了早说我好扔啊！！福州·大学城,1
啥味捏？cool！欢迎欢迎热烈欢迎求品尝！,0
有爱，有好多爰,0
反正我身边的女孩子都保护很好自己，要不是那种男生男人流氓变态罪犯，女生怎么可能会随随便便地付出自己的初夜,1
要是不按照潜规则，就是伪造国家机关公文罪，5年以下。北京厨子新号:不起诉你ma逼,1
当然是暴力能够取胜，没有国家暴力保护他的权力，他哪儿有什么尊严？早被南方种族主义者打死了，所以这就是个白人弄得洗白电影，事实上当年的情况比电影艰难的多，这都是美化过的虚构故事，跟黑豹一样是用来催眠黑人的东西。,1
嫁接栽培技术起作用哪……油菜花！一篇好文，如此有思想和观察力的学生，竟然只得0分！,0
都是在说些屁话 凭什么江西要等你们先富带动后富？凭什么就给你们做城市后花园 当粮仓？宣传江西 就能听见新闻联播呢套口号 绿水青山就是金山银山 恶不恶心 江西不欠共和国的 反之上面自解放以来给了江西多少？,1
??????,0
如果你学会了钻木取火，连电磁炉的钱也能省了。背着小厨房旅行是我们这一路以来最正确的选择，它在斋月的穆斯林国家和物价飞跃的欧洲国家就是一个宝！煮粥煮汤都ok，有时还能炒个肉，不但随时随地能有饭吃，还省了不少钱！,0
新加坡巧克力连总应该吃过吧~,0
确实很猛，公关谢谢有雷的鼓励我们和所有的80后一样希望多彩人生活的精彩，创业是必然的选择，主创团队中还有其他低调80后哦,0
果然结局大亮，太欠了！,0
你这思维还工程师啊？如果你是个男人，你就在和所有女性交往的中，第一天就把你在知乎的诋毁女性这些观点告知对方，不然你不过是骗个子宫给你传宗接代而已。,1
哈韩的妹子们要激动了,0
越来越喜欢杨帅了!对各种舞蹈都有感觉了!,0
我们还有电商运营，需拍产品图片和视频呢。来看看下次拍视频可以找我们哦^_^,0
熟~胖子刚学会开摩托的时候差点把某些同志从这扔下河，7年了？8年了？,0
我们去伐还有穷游er坐过更有特色的飞机么？,0
#行走八闽#【霞浦滩涂】霞浦，最大魅力就是滩涂。所谓滩涂，就是陆地和大海之间的纽带，是河流或海流夹杂的泥沙，在地势较平的河流入海处或海岸附近沉积，而形成的浅海滩，涨潮时没入水中，退潮时露出水面。bypocoer流星,0
点进主页果然是个闹痰,1
骗婚gay不得好似,1
#为什么大家都买这一瓶？#到底是哪一瓶呢？难道是这一瓶？！三个提示：1、一件产品两个颜色2、宫廷御用古方3、线上线下秒杀万件的明星单品即日起，关注，转发此条微博并写出答案，另~,0
这就是婺源！青山绿水，宁静山村，放眼过去，一片一片金黄。美，真美。,0
喜欢就来一花一叶咖餐厅品鉴吧！建国门店、五彩城店、爱琴海店和西单旗舰店，欢迎您的光临！我以为是肉看得好香,0
得捂上嘴……哈哈哈哈哈哈哈……牙又掉啦！,0
微博保护男宝,1
思想有多远，尼就棍多远；光速有多快，你就滚多快,1
#江苏旅游微榜单#小伙伴们~【2013江苏旅游年度微榜单】正式开榜！还等什么，快来为你喜爱的目的地、景区、旅行社、酒店投票吧！你的榜单你做主！更可以吐槽那些旅途中的坑爹事儿！而这些~都是有奖品的哟！一切尽在→→,0
爱旅行，好心情，亲照片拍的不错噢,0
全世界最纯净的虾，绝对没有之一！虾肉好吃到难以用语言来形容！全新主食「冰火岛?深海龙虾手擀凉面]每天各店限量发售，且只卖75天哦?千万别留遗憾，错过就太可惜啦！！,0
我身材不好，性向也不符合，不过我可以推荐一个人给你，请看官微，他们会为你提供场地、导演、编剧、摄影。原谅我这一生不羁放纵爱基友，也会怕有一天捡肥皂。，我找到人了，就是。,0
语气很轻松，可表情还是2012啊…,0
你干嘛非要往自我脸shang贴金子,1
卧槽，我刚从商丘回武汉，第一次见到在动车上打架的。。。。。都是河南人，好吊,1
就你有逻辑，你是学逻辑的是吗？你不觉得你这个类比推理有些问题吗？,1
用心，是做菜的秘诀！＂中国味道------北京味道＂，用这道用心制作出的菜欢迎北京知名食评家董老师的到来,0
我今晚也看了复仇者联盟，各路神仙扎堆儿在一起瞎闹哄，感觉象中国人拍的建国大业。,0
属么情况，突然就呆住了也~怎么这么搞笑，哈哈哈！好可爱,0
不是歧视黑人，但是我确实不喜欢黑人，素质不好习惯还不好，,1
大家都有看看有没有你吧~,0
又到了小酌时间，小萌的芝华士18，梦梦的MARTINI，MARTINI加冰块连口感都变不少,0
国庆节，你们都怎么度过呢？哈！我正在这里呀！天安门！,0
我真他吗受够我首页整天他吗转什么“转发这条微博泥他妈也能有ssr”了，还他吗有沙比天天转，来回转，转得没完没了，那他妈就是几个建模和jpg和别人打的字谢谢，就是在浪费自己上班和上学的时间打游戏谢谢，全程只有智商低弱得非常真实，不管你是谁跟我多熟直接双了我，不要彼此浪费对方的时间,1
市场自由泥妈。,1
甜蜜蜜~~,0
不是还有男宝吃十一块钱蒸饺还要去免单么,1
最近喜事多，大家都开心最近开奖频繁呀！快快私信小花来领奖哦！#我对爸爸说，去哪儿#“萌照奖持续开奖中，花粉们快来晒萌照赢花间堂免费入住啦~,0
?敦?家法?餐?水?很高，又是要一?月前?位。?餐之前，桌上?放了番茄和?檬，?客人自己切了番茄，加?檬汁，加橄?油，加?加黑胡椒，做?美味的番茄前菜。怎?做？另上??介?,0
直接上推子……,0
玩你妈个几把,1
小心没，真去跳海在外玩呢？祝你开心今天不去，远，现在自己去跳海江ノ?1小时不远。远，在农村住坐车过去1个小时+,0
城外三十里火光冲天烧的就是尼妈飘零的骨灰。,1
哎呀呀收到啦好好看呀果果看起来也很开心呐哈哈哈,0
这个神童，老爸是神父！14岁，童工啊,0
五毛们做梦都想死在俄爹的子弹下面，被普京大帝的犬牙所沙，那是无上的光荣啊。,1
老孔嘴上很左，内心很右最后来一碗葱花面，香的?！不知孔老师爱吃苏州汤面不？,0
好主意啊！好建议郑老，我挺您！这个可以有老爸,0
其实想羞辱女人太容易了，她要不要彩礼你都可以骂她贱，要彩礼可以骂她把自己当货，不要彩礼可以说她比货都贱，对比一下女人觉得ok那我要钱,1
欢迎入住我们酒店~祝入住开心~,0
不要哪还想等着众人齐呼“万岁”啊？我想说，对我身边的人来说，那个朋友其实就是我。爆笑耶！你们身边是否有那么一个朋友，总是让你为他/她的智商捉急？,0
你是不是觉得你胸小还替国家省布料乐海挺骄傲啊,1
小清新治愈系女生,0
生活智慧？实话不实，假话不假。难怪有人评说：这世道神马人五狗六乱七八糟的都有！,0
男人看不懂女人的。两个女人在一起谈的都是废话；一个女人的自语才是痛彻心扉的话。嘿嘿不懂！,0
#设计诗#这本书真的很好玩,0
力量虽小，也能发波,0
#风尚志七周年#年颁奖盛典暨#LUX?风尚SPARK燃情行动#大幕将启！期待三哥的红毯造型，不见不散！风尚七年，时尚权力！各位明天见！,0
de国高铁就shigou屎,1
黑人就算了，我相信黑人都没有什么丰富的感情，他们只想性交，或者杀人后性交,1
这次上海之行好happy认识了说起美食来就口若悬河的super公关王在久光百货意外发现了好可爱滴刚才安检哥哥被你的羽毛笔强烈吸引下次见面一定要定时刚我走的太匆匆背影一定好,0
出门带个面具别让城管和市容看到。他们多辛劳999啊，一天到底为了咱们城市能评上个“十佳卫生城市”。你让他们情何以堪啊,1
楼主我想说我遇到一个hr，恶心的要死，山东人，她北京工作，每次说话都极力模仿北京话，那语调恶心的不行，脾气爆的很，简直就是人丑多作怪。还有一家公司的hr和老公离婚了，把脾气全发在了面试者身上，简直奇葩。从此对女hr敬而远之。倒是大公司的hr都不错,1
去啊，看时间有时间就去以后你都不去丰台文艺苑了吧？,0
哇~看着好好吃。差不多，孝感隔壁嗒。,0
这里是北京。度过一个个污染的日子，北京就是也有青春焕发的时候，怎么着。OurHome,0
如果你能主动让科学家研究，这样对世界了解外星生物的事业作出了很贡献,1
还要等翻译【域外书情】村上春树新长篇小说将于４月出版，内容尚待公开。若是他的粉，你有啥期待？,0
没欠费还衤皮暂停服务……日亻尔女马联通,1
冷死了。。。,0
板凳摆起排排坐，吃嘎嘎。,0
洛杉矶黑人暴动警告，加州并不安全；黑人并不尊重华裔。民主党白左精英仍然认为华裔是半人，,1
这位电刑受害者至今还么走出来啊,1
落跑新郎是吗,0
这算是躺着被夸吗？还被夸得那么开心～,0
瞅你自我长de跟被千军万马踩过似的，蒙kuai抹布也没用,1
想得开的人都胖了，哦漏。别否定真心真意动机过程愿望和之前的一切努力都单纯美好问题是什么样的结局才算美满,0
听着旋律，就会和着唱，广院的校歌，偶不是自夸，真的是很好听，有木有新学期要开始了，小童鞋们，一定要珍惜春光啊，虽然，现在是秋天年轻的白杨!心中的广院!,0
上海见！上海活动~,0
今天的大本营有没有精彩到意犹未尽？因为时长有限，为了保留相对完整的节目给大家看。我们忍痛割爱拿出了圆台“斗肚”游戏放到以后的节目中播出！超值精彩，未完待续哦！,0
北纬30度的姑娘们来围观帅哥呀！您把两个九江都宣传了！杜局过谦了。在你的推动下，九江已是名扬九州！//期亲听杜局娓娓道来！神奇的北纬30度。交叉点，显魅力！//,0
就他那个水平能说出啥来，不如网友,1
团结就是力量煮熟的螃蟹力量大。众志成城,0
这tm不判刑说不过去了,1
【童年版小龙女曝光跪求12岁小Loli别长大】于正版《神雕侠侣》童年版小龙女曝光了！小小龙女一双水灵双眼皮大眼超级“卡哇伊”，萌翻众人。一票网友专注黑“大龙女”陈妍希30年，激动调侃“求小小龙女不要长大！”,0
传说中的仰望星空。。。,0
看到明杰、聪慧，小源还有方平年复一年，真爱永远!带孩子们致谢我们的真诚的好朋友!祝福!,0
说什么好呢？竟然晚点晚了4个多小时，我只想说，铁道部，我艹……你tm太bu靠pu了。。,1
我别怪我发飙\r现在BFHF在外面做和平使者\r我看着就犯恶心\r浩饭出来黑人，浩饭再出来做和事老\r别虚伪！,1
劳务文盲真多,1
1罗宋汤的做法比较好吃。2做咖喱比较开胃。3奶汁炖菜也ok。4最起码也得上汤煮不是？否则很多种类得的蔬菜没肉的，怎么吃的下去哦你吃蔬菜汤干什么？减肥？减肥的话，建议罗宋汤用纯番茄酱不加任何调料的。或者就是素的上汤熬煮，比如海带菌菇熬的汤，再放蔬菜煮酱紫,0
台下的明星都是粉丝脸???胡杏儿也喜欢她?,0
专用啃亲们快来，打开网址http://],0
这几个逼孩崽子，我真就扌品木他妈的了,1
嗯，殖民地时期的抗争是打砸抢烧？是歧视外地人？还是践踏法律？现在所谓的抗争也配和殖民地时期的抗争相提并论？别侮辱殖民地时期抗争的香港百姓了。,1
反正死的都是我们河南人，活该啊。死的越多偷你们井盖儿的越少。你们这些外省人不该谢天谢地？,1
搬着小板凳等～,0
#三清驴友#巨蟒出山那张有点白娘子即将幻化成人形那时的感觉~~,0
昨天两集中最大的笑点！！我真的笑翻了！当时拍戏的时候也是全场笑翻了！完全即兴的！我服了自己了！卧槽~~~果断手机彩铃！！！！小东西长的真别致！！！,0
是不是因为偷偷放了金宝汤的料呀,0
尼得长相突破了人类的想象,1
不敢，这是逼俺提前退休！,0
当然有啦就是记得进去之前捂好自己的皮炎,1
好照片是会讲故事的…这是我们应该学习的榜样～把心都看软了,0
几个密友紫兆午餐搞定味道妥妥的好开心,0
猫吃鱼、狗吃肉、奥特曼小??打子斌小怪?,0
自家生意，支持一下吧谢谢,0
东北人一言不合就开打,1
杭州的天好蓝啊哈哈哈。。北京怎么样啊？皮肤好水润啊。棒。,0
不看就喷，憨b,1
估计从他小就没有爷爷奶奶吧,1
"女子应有自己独特的魅力,内在的涵养比外在华丽的外表更重要,当然合适的装扮自己,悦人悦己",0
你也会幸福的，午安真幸福。早安～,0
你见过吃煎饼用筷子的么同理,0
明后天普吉去帝王岛海钓有一起拼船的吗？帮转一下，回来给你们投稿,0
你懂的，360的招术看多了！钉子汤的精妙之处在于：汤好喝是钉子的功劳，汤难喝是肉的罪过。切记切记，,0
用橄榄油多刷很重要，几个夏天即可怎么盘的啊？求教~~~,0
当然是南京路啦你最爱上海的哪一条马路啊~上海“最”马路,0
效果器很棒，唱的更棒！,0
智慧啊还真不知道是啥意思,0
我就说嘛我亻故什么永远都是给自己找罪受叼亻尔女马我真的火爆了呵呵一夕匕一张逼脸,1
注意啊~扣考勤~,0
什么词牌？高呀。这不是写给?丝看的。看不懂这种中文还重奋起呢要人命啊还拽呢!别挨骂了此文可称“biahulu”就是。鸭子楼，那儿拽去!,0
"我热4-1干掉凯子！?干掉LBJ!贴切~yeah,bitches魔术师一定不是故意的！终于拿下了，说个好玩的，M.Jackson比赛开始前做节目本来要说：Miamibenches.....不过他却说成了Miamibitchs....",0
香港咖啡协会billy会长及香港咖啡同仁们庆祝Pinky荣获2013虹吸壶世界冠军!北京的我遥祝大家咖啡事业勃勃生机！pinky冠军奖项连连！我在:,0
哈哈，按你这个逻辑就没意思了。其它地方的坏人多数也就吃相难看些。云南呢？不是没去过，说吃相难看的都是良心了。现在爆出来这么个事，我自己肯定不会再去了，我知道旅游大省也不缺我一个游客，管好自己就行了。,1
可以再温习一下一、二,0
如果把亻尔这个进化不完全的外星人辶关去研究所，估计还能赚几个钱，不然真是一文不值,1
儿子拉着鑫鑫阿姨的手问，你妈妈在哪里？在做什么？啊，你为什么不知道？好，那你回去打电话告诉我？我的电话号码？我要去问问看电话店老板,0
#辽宁综合广播#真不错！怎么没我呢？,0
我就不明?绳?太?就会打结，?亻尔的?头却不能？,1
不要纠结太多，我觉得只有那些受过高等教育的河南人素质会好些，那些素质差的，混日子的，坑蒙拐骗的，就不知道尊重,1
一眨眼就过去的！加油加油时间是快呀！180天快的！,0
徒步漓江的午饭！！干杯！遥祝你生日快乐啦！！！,0
可不就是这个道理么哈哈！治愈系！好像是有?道理...太牛x了。就这个道理！,0
意思意思小意思，不够意思没意思,0
遇上大厨啦,0
看来量产后有粉丝那沙???很舒服。。只不??桌用???的?，也是不?嘀。。,0
在昆明的朋友注意啦！因工作时间与新东方英语课程相冲突现低价转让新概念+口语提升英文的完美组合课程请需要的朋友私信我详谈。诚心转让！,0
"1)dontgotogradschool,eveniftheyofferyoumoney.2)dontstartwatchingonepiece.Itwillonlyfrustrateyou.",0
今天北京的天，就是传说中的秋风送爽吧,0
你长的外形不准比例没打好,1
#轻松一刻#女友对男友说：“我想出去旅游！”男友：“去哪？”女友：“杭州的园林，苏州的西湖，北京的外滩，上海的故宫！”男友：“……我还是给你摘星星去吧！”,0
是因为内个的意思是黑鬼吗,1
我就是天津人，天津东站的那帮垃圾工作人员就是不作为！我们挤不上火车，他们就在那边看笑话，还说，使劲啊，不然上不去喽，还一边笑，最后二十多个人都没进去！,1
相当赞！新车感觉如何呀？明天好带我等去张江吃中饭来~~你又有好多包裹来啊，都是娃娃吗？,0
女权运动为何会变特权运动，得问南海边上那两个说华语但又比异族还要反华的地区吧,1
中国民企富二代接班转型问题；中国民企如何实现标准化管理；如何打破国企的垄断地位？政企分离是否是国企改制的基础保障？送出今天最后一本书！明天将开启超级大礼模式，敬请期待！！！,0
转给奢人~,0
原来庄园是从欧洲搬来的？不是本地建起来的。黑奴是生产资料，也就是说你认为黑人不应该解放为自由人，应该永远当奴隶喽？,1
性别一换，男宝震怒,1
化妆包好雅致啊，像你们的风格,0
吃乐几口猪粪斗不知道自己是谁了,1
"我就歧视黑人咋了,对吧狗哥[酷]",1
新年快乐。新年快乐！新年快乐！纳吉纳禄！,0
【洋人赴曲“耍大刀”】中国传统武术魅力无敌。近日，来自瑞士、加拿大、西班牙、德国等国家的8名习武爱好者，身着中国传统武术服装，手持棍、枪、刀、剑、扇等中国传统武术器械，在曲阜万仞宫墙前一展风姿。,0
皇协军进化成白衣恶魔了,1
他们怎样能管你叫猪呢？这太不像话了！总不能人家长的像什么就叫人家吧！怎样能说你长得像猪呢？那是侮辱了,1
"我好凌乱啊！观看要有一定的心理承受能力！Ps：右边的那个兄弟，我越看越像,不是说舞姿，仅仅是那“没大脑”的表情。哈哈，你们说呢？……",0
万圣节，外甥女哭后咱们笑了,0
你到底是个什么杂交品种，脑仁?竟然还没???,1
刚刚地铁站里见一位伯伯，手拿两本饭店情景英语书，好亲切的说！我在:,0
欢迎您来到千岛湖希尔顿度假！祝您有个愉快的周末。,0
我就个性了，像你这样的稀奇wu种，就应列为国家一ji保护动wu，在去会展出。说不定，你还能够为我国的外星物种科研事业做出贡献呢,1
好久不曾锻炼身体了，流汗的感觉真爽!,0
呼呼快乐充实的假期是啊，超级丹，哈哈！太有意思啦,0
甚至我愿意好心提醒你一下夏天你做好防臭措施以及写上禁止吸烟的牌子…,1
呵呵，的确很美,0
毕竟的乖乖男宝,1
今天的活动很棒，见到了老朋友，又认识了好多新朋友，谢谢新浪旅游童靴们的辛苦筹备，谢谢搭建如此开放的互动平台,0
精子质量不行，很多男的羊尾你知道不,1
没户口，或者办的居住证积分不够的都去念职高。说白了就是打压外地人。除了一部分对上海贡献度够的外地人。也就是新上海人,1
旅程，从彩色开始,0
反对个屁，人家根本不鸟你体弱多病的大流氓别说那么多废话，你先把朝鲜的核弹给解决了。再说，韩国在自己国土上部署防御系统，这纯属bie国内政，有你卵事？加高了围墙，隔壁流氓居然不干hai要抗议，这什么世道？,1
配你妈的字，司马玩意儿,1
同乐!祝姐姐马年快乐！幸福安康！平平安安！一言为定!居然没吃着共同快乐,0
加油！,0
