Sentence,Label
"nnd,飞机票是公交车票吗？想卖多少卖多少，看来还是得提前办网上登。。。机抢位子，破！！！烂***国航",1
真他妈一群2b,1
恨国党们一方面拿黑人中的精英论证黑人的优越性，一方面又拿中国人中素质低的群体论证中国人的劣根性，如此双标实在好笑,1
滚回家把尼女马叫出来给大家草草,1
去他妈的亻囟儿夂辶畐新娘。我也不明白她们瞎折腾啥。要我直接就跟新娘说这个弄不了。,1
跟你能好好说话，但不能说好话,1
哈哈不好意思确实不太礼貌，无形中黑了一波东北人吃蒜，但其实我并没有觉得香港人高人一等，我只是觉得很多香港人自以为比别人高贵而已～,1
ren为你是傻bi的点赞认为曹金是叛徒的点我,1
百度什么时候似,1
如此变态的整ren招数，相xin只有某岛国才敢想得出来。。。,1
火影再怎么黑人家，但人家完结了，而且火影虽然喜欢回忆，但是只要不回忆的话剧情还是很饱满的，不喜欢回忆不看便是。海贼是拖，一个画面能给你拖三十秒，让你看了恶心不看还不知道发展到哪了。,1
我想看着你说话，可你为什么把脸埋在你的屁股里？哦？对不起，我不知是你的脸，那你的屁股哪er去了,1
这些人都是亻囟儿夂辶畐口马？就问一句:屁大的时间亻尔嘴里不吃点垃圾食品亻尔会一夕匕啊？黎明出门还要带着瓜子，爪子，苹果，葡萄——令人哭笑不得的族群~就算吃，不扔垃圾不可以口马？不要的垃圾全装在袋子里放进路边垃圾桶不就行了，能带来不能带去？,1
哈哈哈哈放弃吧难得看见个理智点的你跟非黑即白的二极管沟通有啥用？,1
打篮球真low,1
你俩有机88会记得一起睡个觉靴靴,1
事实是一大批女宝抢着干..就问你离谱不？,1
油饼,1
难道你爸妈没教你为人处世的基本方法吗？,1
实话大实话啊对亻尔这种人，只能说，亻尔可以去一夕匕了。一天到晚瞎昊给亻尔爸一丨丨人设，亻尔可知道亻尔爹的所谓蜜汁人脉都有事亻尔姐姐的，所以亻尔爹紧抱姐姐大腿。歌唱不好，戏演不好也就只能靠亻尔这种智障一丨丨人设吸点脑残粉了，说是废物也不为过。,1
你应该多吃点三鹿奶粉,1
尼没得麻雀,1
再jian了，我对不起你，我会把你的遗体好好弄hao的，对不qi。,1
谁说猪的脑子最蠢？握说猪的脑子最聪明，吃包了就睡，什么也不用养得肥肥胖胖的，只能说猪的脑子保养的好，你得脑子也是保养的最好的。—人不带脏字的,1
你真的是个csdx,1
你生活中？....哦，看到你的地址我就懂了，果然落后地区的人都不开化,1
4s店的售后服务果然是，女马的，赶快去一夕匕，我一丨丨,1
还有cc下面的相关推荐全是jj，亻尔女马是不是一夕匕了啊，利用我宝宝,1
百度真的是个彻头彻尾的辣鸡，你们体工给用户的搜索结果是什么鬼？百度,1
你的词汇量也是让我不想与你纠缠毕竟你100个爹并没有给！！你快乐的童年,1
任何人工智能都敌但是阁下这款天然杀剐,1
按这道理欧美歧视华人也是理所当然吗？,1
真的难怪香港人，台湾人，abc们歧视这些人的，一锅老鼠屎坏了一锅粥，我想象得出那个场景，自以为圆滑世故很厉害的嘴脸，实际在正常人眼中屁也不是，恶心,1
有男人的地方就有危险不管是他们身体带来的还是脑子不好使带来的，反正这种生物真不适合大量存在,1
我爱你妈你妈的遗照笑得真美,1
您是不是把敌敌畏当可乐，把您那八毛钱十二斤的脑袋喝秀逗了,1
打团的时候跑这么快赶着去参加你妈葬礼？,1
你zhang的真tm后xian代,1
你?张?拍jiu是全家福,1
大概就是猪还是主，狗还是狗，知不过是种族不同,1
虽然你身上喷了古龙水，但我还是能隐约闻到一股人渣味儿,1
与上海屈臣氏那只黑鬼相比，这只简直就是温顺的小绵羊！,1
犭句一直是犭句人不一定是人骂得真好,1
这tmd是人干的事***儿吗？,1
那就去解救啊，把那些爹妈和那个磁暴步兵抓起来啊，都他妈快成邪教了！[思考][思考][思考],1
不管是不是南师的，这种情况在中国非常普遍，武汉高校，黑人留学生搞一百多个中国女大学生非常普遍，还有大肆传播艾滋病的一大堆。,1
什么牛马公司，就这格局注定不会有什么发展,1
公交车，可以去鸭店搬砖了,1
一样…… 我现在看到某些不了解台湾时政，某些跪舔的大陆同胞，张口闭口，血浓于水，或者强装“理中客”的也恶心想吐……,1
大gai天生有人爱chi屎,1
滚尼66玛逼,1
真是醉了，这么多喜欢找挨骂的，智zhang还有问题的，坐火箭出国的。,1
菜b没资格喷人，越喷越杀，跟男女没关系,1
你天天被潜规则吗,1
没错，太可恶了，这种楠的让小仙女跟踪下怎么了,1
你妈被lun奸了,1
盛产骗子的是诈骗岛台湾，谢谢,1
奴cai一群,1
看你这么急，电刑副作用确实大，慢一点是不是觉得很害怕？怕被电还不敢反抗是吧,1
都是降智怪,1
见到这个女人太jian了，人家说两jin半，她非要三斤还说钱多北京·密云县,1
是啊女生只是吵架男人可都是打架真性情呢,1
你们的人性在哪里？你们的人道主义在哪里？fuck,1
"鸡就是鸡,,,，五颜8六?还是鸡。",1
是的。 你还好意思说你是女的，爱好男男，呵呵，你不知道艾滋病就是同性恋传染开的吗？,1
出轨好像确实不算犯罪，这事儿把其实，男人们别急，出轨要是不算犯罪，婚姻法不能给予惩罚，女人们就该跳脚了。,1
sbzf,1
你还是不明白什么叫种族歧视。就算是你是农村的，被人歧视，但是只要你是城里人，就不会被歧视。华人则不然，无论他们身处哪个阶层、哪个地区，,1
黑人被警察打死的案子无一例外地去了法庭，法庭该怎么判就怎么判。关警察什么事。再说了，警察为什么看到黑人就紧张害怕，还不是黑人大概率动辄动刀动枪，黑人只会叫黑命贵而不反思自己，,1
你属黄瓜的，欠拍。你媳妇属螺丝的，欠宁,1
你言论有误，看不起黑人的观点应该受到尊重。毕竟知乎是中国的知乎，在中国的论坛里面看不起外国人难道不是正常合法合理的。需要你来判断？你够资格么？,1
圣母是阻碍社会进步毁灭文明的内因，以无限牺牲他人利益为自己的低级快感添砖加瓦，是匕匕以神的名义无恶不作的精神病患者更龌蹉的存在[微笑]。,1
"尼玛的扫货,锤子长在脑壳上,我都奇怪世博会怎么没喊你去展览!",1
我歧视黑人，我就是看不惯黑人在中国有种老外的优越感,1
瞅你自我长de跟被千军万马踩过似的，蒙kuai抹布也没用,1
天下之大，大但是你缺的那块心眼,1
思想有多远，你就滚多远；光速有多快，你就滚多快,1
你没父母所以生活能自理,1
明知营销号的东西都是造谣生事，还跟只犭句一样跟着口丩，也是满足了他们的黑暗心理吧，还是有市场的。,1
这也是答主为何报复的原因所在，自己的女朋友都管不好，玩个游戏到处骂人，被举报惩罚了就来这里黑人家，你这样的人总有一天被甩的。,1
有点sha逼啊，他不应该杀全世界的人么,1
跪舌忝唯饭的都去死去一夕匕,1
是啊，在我们这边，日本人三个字就已经是骂人的脏话了，,1
东北人表示在饭店叫人直接就大喊：服务员儿！都这样，民风剽悍??(??????)??,1
"一群sb往南飞，一会排成s,一会排成b",1
评论区真是吓人，那么多人给男的洗白吗？迫不及待地把自己代入了视频中男性的角色，然后就是 暴力有理 ，妻子烦了你就要打回去。真是叹为观止。,1
在河南的熊猫都是河南人用井盖换的。,1
洛杉矶黑人暴动警告，加州并不安全；黑人并不尊重华裔。民主党白左精英仍然认为华裔是半人，,1
他们怎样能管你叫猪呢？这太不像话了！总不能人家长的像什么就叫人家吧！怎样能说你长得像猪呢？那是侮辱了,1
可能就坏在惠字，为什么是实惠的惠呢。,1
你不服你去统计啊说“十男九嫖”“(我出轨、生私生子）只是犯了全天下男人都会犯的错”——这些话可不是女的说的,1
要不是我当年和你妈有个美。。丽的误会此刻---也不会有你,1
这告诉男人们不能出轨出轨家破人亡,1
河南人偷井盖 说烂的东西了,1
民众的医学常识几乎为零啊，呵呵哒亻囟儿夂辶畐太多，亻尔有什么办法？,1
说的对，男人们要团结起来远离女人,1
这男的不就是一公交车，你理解能力有什么问题？,1
评论区看的我大为震惊，希望觉得巧克力有虫是正常事的潞人吃到的巧克力都也虫,1
我鸡大。能插不？,1
月未凋花未缺一切都很好:s3b垃圾玩意，握着版权尽出一堆垃圾玩意，霍华德你前传版权拿到了把，拿到了赶紧出1/6出你妈比的cos侏儒垃圾！,1
这bjue不是人操的,1
你出生时是不是被扔上去过３次而只被接住过２次,1
北京市侩，做人傲慢，骂人难听,1
回去洗洗脸，jiesong你斤香水，盖盖你身上的大渣子味,1
"利比亚的奇葩历程了解一下？,冥煮社会熏陶出来的黑人回国后压迫本地土著",1
安逸噢?瓜p一个二个的带啥子哟恁恩莽撮撮的哦砍脑壳的背时娃儿末求天盎撮盎错的找不求到带弄些啥子玩意,1
算的…你想想假如题主说了东北航线啤酒每次都被一抢而光 不是侧面说明了东北人没素质么…占便宜？,1
楼下fang音乐的na个ni全家炸了日,1
你们自己看看吧像亻尔这种贝戋辶畐在东北看门的不管是大爷还是大黑都能给亻尔扌品木的嗷嗷的，还东北给亻尔的整体形象很不好[开心]亻尔真当亻尔自己是人丨jb了？话真他妈多，有能耐出来正面刚躲屏幕后面扣字个没完没了真瞧不起亻尔,1
热评全是几个眼熟的男宝，他们真的，我哭死,1
要亻尔女马把亻尔塞回去重新生一遍，脑门被门挤成一坨屎了才能干出这事，出生的时候衤皮亻尔女马夹过吧,1
亢龙老人都懂呀，九幽百鬼没有萌新，所有理都在他们那，笑死我了，原先的毒瘤帮会给萌新扣黑人CD的帽子。哦对来跟我吵架的会员狗就别来了，你们那一套见多了，有本事你们劝楼主删楼吵架一律不回,1
除了性侵性骚扰你说的这些男的就遇不到了？自己戴有色眼镜。,1
祖国不会忘记是一首歌而已 我不知道哪恶心你的 西藏军属你也黑 你这种人也够恶心的,1
亻尔人丨亻囟儿夂辶畐,1
你信佛吗？为什么bu杀?？,1
尼玛的!是在jiao床啊？!还是遭轮奸了?!,1
浙江人就是蜜汁自信，也不知道仗着什么，看不起这看不起那的，讲人家素质低，我也不知道他们素质低不低，反正我觉得你的素质不怎么高。,1
你张的7很野兽派嘛！,1
你长得真诚恳，很艺术…,1
你是五十万把你抓起来,1
还给营销号的洗白微博买了头条亻尔他女马还要不要亻尔的辶畐脸了？？？,1
黑河南人会被骂，只好黑一黑东北了,1
你这.张??脸可成了全球驰名品牌商标了。,1
你到底是个什4么杂交品种，脑仁?竟然还没！！！???,1
我们歧视的是台湾人不是大陆人。,1
回复山河故人之伊人:你素质高，老百姓冤案你看到了。db你中饭吃的便便，还是没刷牙。从古至今，冤案有的是，什么替罪羊，什么破旧制度。我自己打官司怎么了，我就在告贪官，赃官，奸商。我觉得如果连坐，你进去了。,1
城外三十里火光冲天烧的就是亻尔女马飘零的骨灰。,1
你快去转发几条锦鲤，保佑妈今晚不会死。,1
枯藤老树昏鸦，小桥一丨丨了亻尔女马，夕阳西下，亻尔女马一夕匕在天涯,1
呵呵，一开始看答案真的觉得这人不错很真实，没有诋毁过你什么，但是你说河南偷井盖什么意思？地域黑真恶心，嗯不骂人但还是要说一句，你真辣鸡，为我早上还特意看了你写的回答感到恶心 哦补充一句地域黑的败类渣渣们，祝你们原地爆炸,1
要点blian,1
那期体育议起来说北京是国企 花钱要花出正能量 实在恶心,1
进化不完全的生命体，基因突变的外星人,1
请让我先捅火兰亻尔亲妈臭辶畐为敬,1
阿拉上海宁就是对味，守法的捏，租界的上海宁就是没有人情味捏,1
这话题也好意思舔个脸买rs？,1
召女朋友得去动物园甚至要离开地球,1
"中国的性别歧视现象严重吗？,这个回答和评论区真的给我看笑了。,真实大型女权卖惨专场会。,还有俩女权男皇协军在那里一吹一愣，属实是忠心耿耿。,这个ID叫毕某某的，还搁这跟大伙抽局部数据呢？您知道现在宏观总体的真实数据吗？",1
如果我的人生是一部电影，你就是那弹出来的广告,1
艸早他女马，这是哪个机构？,1
女:又来个没死过的,1
而现实的情况是他们并不怎么在意被袭击的亚裔可能是日裔或者韩裔，还不明白事情的本质吗？ 毁掉你所说的意识形态的光环正是他们的自私。,1
这个家伙怎么混上去的，劳资一看此人五行缺心眼，还去捞财一汽集团原董事长受贿...,1
哪怕你从来没有提到台湾，但是你对自己国家的观点也会让中国人对你感到不舒服，因为中国不能允许如此豁达的观点存在，不然对比之下会让自己显的过于恶心。所以中国人必须得认为你是虚伪的、阴谋的、西方的反华势力的。这样才能缓解自己自身的恶心状态。,1
[赞同]实话实说，我就是歧视黑人,1
那视频底下有男的说现在知道为什么老祖宗不给女人地位了吧，就这些垃圾话居然还有一大堆男人去附和，他们是真当真了，我吐了,1
是你木琴故乡,1
妹子的标签是讨厌直男癌。。。自己却一语道出自己就是个直男癌,1
谁说猪的脑子最蠢？我说猪的脑子最聪明，吃包了就睡，什么也不用养得肥肥胖胖的，只能说猪的脑子保养的好，你的脑子也是保养的最好的。—人不带脏字的,1
太他妈对了我无法回到过去劝那个二十年前的女孩找个少喝酒的男人至少我的老公不可以是那种恶心的人,1
巧了，我就种族歧视了，五十六个民族我个个爱，我就tm歧视黑人，诶嘿，,1
哈哈，是个人才,1
扌品木亻尔女马的老子听个歌都要跟我扯政治,1
老而不死是为贼,1
太多了，用标签给人归类然后一言不合就地图炮的多了去了，干啥都会被代表。河南人偷井盖，广东人爱瞎吃，买日本车就是卖国贼，看动漫的都是死肥宅……毕竟网络社会素质低的人就是这么多，地图炮也是一种没素质的行为。,1
"如果政策上恢复黑人昆仑奴的一切待遇,我想这黑人会被人间蒸发",1
当初全场骂郜林父母的不是辽宁人？场下骂郜林妻子的不是辽宁人？现在又来说骂人父母不对，这群辽宁人啊,1
亻尔人丨不好脸的是不是以为四海之内皆亻尔女马啊，谁都得惯着亻尔！,1
韭菜怎么成精了还会口吐人言?,1
对，我就歧视黑人，我也知道不对，不过就是歧视[捂脸],1
广东：和东南亚猴子同文同种，啥都吃,1
虽然你身上喷了古龙水，但我还是能隐约闻到一股ren渣味儿,1
行行行到时候你结婚你男朋友给你一嘴巴子把你推开暴跳如雷的说不想查就是不想查没有理由就是不想查还照婚纱照不不照滚你也这么洗白呵双标女权,1
会发chu臭味的垃ji人，“唾弃”名词的源头,1
全世界没有匕匕亻尔更蠢的人了,1
提一句老新闻，以前广州三十万黑人，想要块地盘，很多女的不知道吧？要不是ZF不主张，早打起来了。所以我确实厌恶黑人，更看不起答主说的那种找了黑人被抛弃然后回头找老实人接盘的女性，嗯，,1
什么破几把宀豕人群，整天在里面辶畐辶畐啥，一辈子都没见过一次面的亲戚。,1
他自己是公交车吧,1
你的词汇量也是让我不想与你纠缠毕竟你100个爹并没有给尼快乐的童年,1
找女（男）朋友得去动物园甚至-要离开地球,1
他真的没逝叭,1
"你m的，这回没暴力抗争而是躲班棒槌，还是惨遭毒手，别tm装圣母。韩国海警曾与中国与船员发动冲突中韩海警也有死亡，正确看待双方的责任，极端民主主义情绪只能损害国家威信。//u1.sinaimg.cn/upload/2014/10/16/timeline_card_s！mall_web_default.png"">韩海警向中国渔船投弹...",1
给你妈签一个一会就到期的生死薄。,1
亻尔是大变态,1
上海听说更恶心,1
人家黑人也没多看得起黄种人，我就歧视黑人，咋地,1
zai说一遍diss壹心可以请你不yao上升我鹿谁上升我鹿你全家都死了劳资日你仙人板板[怒][怒][怒],1
你嘛嘛今晚就石蜡，砸中,1
又破防了男宝,1
没有，这个事不分性别!要是我看到一个女人当街这样踢一个男人，我也会很气愤，即使知道是这男人先打一巴掌她。难道别人打你一巴掌你就要取他的命?这种人也太恐怖了吧！,1
这还不叫性别歧视？评论区这么多zz？,1
你好穷酸，你好能破防,1
你妈现在在哪个炉子里呢？我去观摩观mo,1
我是算命的。请问您算什么东?？,1
哈哈哈哈换位思考公交男罢了哈哈哈很光荣癌思想笑死,1
黑人传播艾滋最厉害啊,1
黑人自己都歧视亚裔,1
就那个样也没资格当鸭,1
祝你女pengyou永远都是充气的,1
你用针就行,1
“上海女生都娇气败家，任性抠门，作，不懂体谅人”,1
人家户口本上又没人,1
除了第一个我不同意，其余的我都同意。八分之一坦桑尼亚血统单纯的搞笑，并没有想歧视。看到东北卖衣服那段我真的很不舒服，谁告诉你东北就是那样了？？？导演脑子？？？,1
大早上就有购出来叫狗改不了吃屎满噿的屎别噎死,1
尼玛迪、你虾,1
这么仇女吗，大家来围观仇女gay，我第一次见,1
仲裁ni玛个大xuebi,1
绕了半天 还是没有说清楚为什么城市女权在叫嚣 乡村女在伤害女人啊 比如现在中国女权在叫嚣 没见他们去拯救中东非洲韩国的女人啊。。。。 她们只是在喊 该动手的时候都没有反抗啊 除了个嘴 和收钱的手 她们还有啥？哦 当然还有。。。。。,1
真mei素质,1
违法有什么用？改变的了女宝在职场处处被人嫌弃的现状吗,1
您看我像配钥3匙的是!!!吧？，?，您配?把？,1
极品！,0
小表情灰常到位嘛~,0
好人！好人标哥是好样的，真的值得赞扬，用实际行动证明雷锋的存在。,0
你快回来，我一人做不出来!你终于发这条了谢谢你，亲,0
信任是可以传递的其实人性之美，原始社会也有！比三个代表无关！人与人之间的信任，原来是如此的美好。难得的是发生在今日之天朝...感动一,0
超可爱的北极熊宝宝啊。。。这里的猫猫狗狗实在太可爱啦，大过年的看一看心情好多啦,0
嘿嘿，后面我们还有许多活动，希望亲多多参加哦一如既往支持亲,0
姥姥哄大小姐睡午觉，怎么哄就是不睡，姥姥说你是个淘气不听话的孩子。大小姐很严肃地说：姥姥我还是觉得妈妈对我最好，我想妈妈了，我能给妈妈打个电话吗？姥姥无条件妥协,0
达标的女孩子请和我联系,0
感谢各位大湿携手打造全新#蕾女#，此图名为：闷骚的鸵鸟这个背这个图没修片前就把我惊艳到了更激情。。期待我们更激情的再次合作！,0
如果给小鸟儿们准备好毛巾肥皂，它们会更高兴哈！真好发现生活中的点滴乐趣，让生活快乐起来，哇哈哈！！,0
感谢您对酒店的认可。驱蚊水必须有，您现在在哪里，马上送到！,0
蔻蔻姐用的也是雀巢的淡奶油~但是有秘诀哦~！需要直接从冷藏里面拿出来的，打发的盆子也要冷冻一下~！这样更容易打发哦！！已经做的很棒了亲爱的！！加油！！,0
这。。。高手在民间普降甘霖,0
鼓楼和簋街两家店！在雍和宫附近吗姚记炒肝欢迎您！哈哈，只要来北京，姚记炒肝少不了地道！你是老北京吃货！姚记炒肝！北京炒肝领导品牌！,0
东方时尚驾校有身份的人真多，漂亮女孩也很多！我在:,0
wahahaha……是上次木有见到的哇~这情景得要亲自去看才行~,0
呵呵，祝您好运咯！真好能让幸运延续，让更多朋友能够有机会体验龙虾的不同做法美味，非常期待，看到朋友们吃的很开心啊不知道有什么夏季新口味推出呢,0
喜欢,0
吃货们多吃木耳、猪红等清肺的吧！走起牛二呀难怪白白胖胖的！俺小时候一直生活在这种环境中。。。,0
好书法！各位好友。赵老师大观园个展哦。转起来,0
#品质领航问鼎东方2012东方卫视优质资源推介会#有王同学的脱口秀哦DJ哥哥正在准备很帅哦,0
很高兴乌鲁鲁能为大家创造珍贵的回忆，期待你们的分享哦！感谢北领地的朋友们为本次活动提供大力支持！！我们将和大家分享更多旅游过程中的奇闻趣事！敬请关注哦！,0
各位喜爱挪威三文鱼的广州吃货们！！是时候出马啦！！有得吃有得玩还有奖送~~！！是不是很爽呢~广州热起来！！,0
望京一号，两棵海棠树，花椒鸡、辣子鸡、泉水鸡、馋嘴蛙辣的过瘾，辣到家了我在这里:,0
最近莫莫要训练打架，波波远离它默默可萌了淘气的莫莫，你要不回家谁管你饭啊可怜的孩子,0
和美女美食家一起感受美食的快乐！,0
都上架了。江西手机报目前正在进行江西品牌100强视频直播。安卓版有吗江西手机报客户端上架了,0
听说你周末又要来收租子了？这个用得上不可不知的9道解酒招。,0
现在二赠一！龙虾海参吃到撑！哈哈，我怎么看怎么觉得咱在广告呢！不过此广告，无虚假！必须广而告知！,0
太想有了~,0
