Sentence,Label
其实只要自己无所谓好好挣钱，他们的歧视啥的不理便罢了，又不影响自己生活。我之前举的例子其实还不是特别确切，我感觉名校对普通学校的歧视，更像老上海人老北京人看不起外来的人，不再你挣得多少，他们有一种打骨子里对外来人的轻视。,1
阎王见了亻尔都得吓得连哭带嚎抹着泪儿找母亲,1
你长得好像“如花”啊~！我还以为这辈子见不到鬼了，这天，最后看到了,1
我的心也早已飞到了台上，等候你的到来。今儿收到票了，开心。还有很精美的台历，和女儿一起在台历上圈好日子，写上戏名了//3个桂枝同台演绎传承经典。荣幸请到张洵澎大师、南京省昆徐思佳、本中心张冉分别出演哭监、写状、三拉团圆。还有上昆青年艺术家袁国良贤弟出演李奇。,0
我们喜欢好声音，不喜欢二货！无关乎情节，只在于声音。2货是不懂的。好个狗官，为了这个好声音俺周末MaJiang也懒得成局，难不成被“尊驾”搅局？你喜欢的多是我等恶俗的，我喜欢的多是尔等恶评的，大人歇了个去！！,0
生物学上来讲，亻尔根本没有一点杂种优势,1
希望明天天气好，于人于己好好出去玩一下,0
…,0
"你歧视黑人吗，yes,absolutely,yes，我也歧视",1
#沃阁朋友#亲答对了呢！~,0
好了，知道这层楼变相承认公司招人存在优先录用男的了,1
整这出，要是钱权也掌握在绝大多数女性手上，也会一堆男宝抢着干,1
那你的意思就是说山东的艾滋都是黑人easy girl传播的？巧了，我看过数据，山东的艾滋反而大多数都是同性传播。四川的艾滋异性传播比例更高。 打脸了吗？,1
你吗鍀房东，我开个电动车进门你就大骂我一天说什么门被我那辆轻轻的电动车压坏了你怎么不说是你那辆重的跟牛似的豪迈压的呀明显鸡蛋里面调骨头[lt黑线]济南·银座数码广场,1
一般犯了重罪的或者智商低下的人都这样,1
准点下班，明天各位有好吃的了！,0
国庆节放假的狂欢？？在阳台嚎两嗓子？？？嗨你妈哔——————，滚qu睡觉吧[怒],1
我想看着你说话，可你为什么把脸埋在你的辟谷里？...哦？对不起，我不道那是你的脸，那你的辟谷哪儿去了？,1
我真想去你家新房，把我买的东西都砸了，想到我买的东西衤皮你们两个贱货用着，就他女马恶心,1
幼稚园程度的高中生，先天蒙古症de青蛙头,1
哈哈哈这是个要钱的好办法。不如哪天闲着无事，去要钱玩找几个人比赛，看谁要的钱多.,0
真是人性化的设计,0
俺们哈密滴姑娘呵呵明明是达坂城滴姑娘么村里有个姑娘叫小芳，辫子粗又长~~,0
你妈的骚货，锤子长在脑壳上，我都个性世博会怎样没喊你去展览,1
"Hehe只求有缘人,倒不是钱的事,不然看着它这么放着也不舒服本想给你出10元的，怕你哭了，于是翻10倍。如果你觉的少，那就1元的100倍，1毛的1000倍，1分的10000倍，心理就感受了。",0
让生命孤独地怒放是最爱的男歌手！谢谢,0
不能这样讲自己，每一个妈妈都是伟大的看那舌头的画工就不是平民老百姓能画粗来的我是个米有用的妈咪,0
胡说，怎么能拿五仁儿月饼和苹果比？五仁儿月饼????????????哪有那么次？没有乔布斯的苹果~连五仁月饼都不如。没有乔布斯的苹果连五仁都不如哈哈哈哈哈哈哈哈哈。,0
粗犷之中不乏细腻，好歌《飞天》已成经典，希望《追风骏马》也成为经久传唱的佳作！好词草原是马，白云的马；草原是琴，青草的琴。当你听到天边的马头琴，那是我深深的歌唱的根！,0
这需要好好祝贺下恭喜恭喜啥时候开办？???,0
在这个城市，你有没有扔下工作开个奶茶店的冲动？妙茶，劲松地铁站C出口，寒冷的冬天来一杯吧！见到了你同事和他女朋友，,0
早安！收工了，晚安！?利的一天，感?主！,0
太痛苦了！易得乳腺癌是泰国进口的也说不定！警察也想念女人啊？,0
文字的艺术表达的魔法,1
"央视开录，和艺人讲述创业故事和创业项目,主持人，敬请关注我在:",0
"比起费尽心思炒作，做好定位和挖掘才是最重要。龚兄所说的也正是我之前一直提倡的路数。想在微博卖东西的都应该看看。龚兄这个""学术帖""本身又成为它客户的一个传播点#5min笔记#",0
你看上去好眼熟像我昨天扔出去的那袋垃圾,1
破防了急眼了就别拉黑，显得挺阿Q的。不过女宝确实都这样，精神胜利有一手,1
终于到手了，林丹签名的书，字也辣么帅！,0
我玩游戏第一次遇到体育生就跟个鸭一样，还什么只加妮子不加男人，我装男的套了他好多话，大开眼界,1
注意休息啦……哇塞！太吓人！别熬夜编片了昂！注意身体,0
空调吹出来的光芒四射。。。,0
题主看起来挺有钱而且看记录谈吐不凡不像傻子是怎么看上这种女性的?严重怀疑真实性，哪有这种老实人,1
选择更多，我心欢喜！奥迪德比也许就在你身边！,0
回去洗洗脸，姐送你斤香水，盖盖你身上111的大渣子味,1
娃娃领~洗翻的举手！【私享穿衣顾问微信：FashionTalent33】,0
好棒好棒,0
我没认识？？？你之前，我真没发现原来我有以貌取11?这?病。,1
欢迎常聚大家开心就好,0
淘最意大利官方微信已认证，勾搭请认准。,0
看看这命硬的排名吧！天生给力！我的命很硬,0
猪只有?，没有?。,1
仲裁尼玛个大雪碧,1
舆论就是这样，黑人辱骂中国人，大家喷黑人；你去把黑人打一顿，,1
放你吗鍀螺旋屁，为什么要连着把高一所有内容都考了[拜拜]文科生爱上刷数学题，好大的一只瘾君子,1
填空：你们丫真拍不了！,0
你这三等残废操作笑死6??了。你们家还按照品种认爹？,1
看起来你喜欢被辞退,1
三哥厉害，餐厅都开到我老家去了，哈哈，支持支持！亲们帮忙扩散哈,0
右边神回复啊~网民眼太毒，建议有些领导干部裸体出镜。,0
真他妈通宵开车了cnmb,1
早，蒙城今早酷似冰场，出行前请先热身,0
下一年，继续爱丹丹~哈哈哈~先转了再看！脑残粉、HC粉，啦！,0
老姚太惨了被这个二小姐逼得挨个挨特可爱的同学们永远相伴！,0
keywest有好多遛达鸡。,0
作为失败的dian型，你真的是太成功了,1
这样转来转去岂不是扩散得更快些？...昨晚听新闻上讲由于新浪微博，腾讯微博上传谣北京出大事，对这两家网站进行严厉的批评和惩罚。可能是因为这个吧。,0
我日！一样啊大兄弟！我室友河南人 超级脏内衣内裤攒一盆 厕纸永远扔不进垃圾桶！厕所被他弄得恶心的不行！就刚刚把我凉席抢走说是她自己的 emmm我俩的凉席价钱差了好多 现在我的凉席垫在他屁股底下 胸口好堵,1
这个真心笑了，，哈哈,0
多吃点核废水刺身,1
公费旅游我建议去非洲找个鸡脖存在感,1
7.配音极度恶心的（你们懂得…呕） 这个超级支持！还所谓的什么萌妹音、小奶狗音、御姐音、老北京腔……,1
33小三bi-ss,1
你也只会说这没头没脑的话啦～非要比较的话你们也挺辛苦嘞，为了省点钱自己自酿汗味香水捏（不指正常男生喔）,1
你光着身zi追我两公里我回一次头都算我是流氓,1
哦了刚到儿立之年！加油！,0
你长的比假奶粉的du性都大，我看了就头大,1
好快，三国?集的?演?打???我,0
肯定不是东北，你们见过东北人吵架？直接就动手了！,1
亻尔的长相很提神的说,1
饭前。。。。简单的吃点儿水果,0
摘录到《吃什么很重要》,0
最近畅游湘江的，是不是觉得不用带香皂就洗的特干净？万一被犯罪分子知道就我次奥,0
不慢啦,0
整倒全家，孩子大了，继续整,0
哥几个帮我出出招…今儿晚饭我要炖它…,0
我的主页怎么了，太奇怪了，请你说说田园女权的标准吧，你咬文嚼字有意思吗，本人没有性别偏见，你收好你的玻璃豆腐心吧,1
一脸兴冲冲!!的，跟喝了尿糖似的,1
不不不，男生可以忍受女朋友在自己冷暴力逼迫下分手，绝对忍不了自己被绿了,1
所有恶报于亻尔[微笑]卧槽有病吧扌品木亻尔女未辶畐我日，太他女马过分了吧酉卒了……世上有两样东西不可直视，一是太阳，二是人心。好可怕……这样就有些过分了吧,1
今天我在北大，不是上课而是讲课，我为自己。同时，希望对未来更努力、更用心，更真诚！就像清-刘开在《问说》里所写：“理无专在，而学无止境也，然则问可少耶？”。人生不就是在那一次次面对中、学习、挑战、沉淀、思悟中走完。大道至简，助力餐饮，静下心做自己！,0
→_→→_→小青年聚会一个老男人没在?,0
看完蓝精灵了，影评：不错！把幸福快乐好心情传递给每个人有点回到童年的感觉啦啦啦啦啦啦唱首快乐的歌,0
国际著名婚礼策划大师招收徒弟喽！迅速转起！『微博正文新浪微博』,0
哈哈，做老公的太无奈了,0
亻尔活着就是污染环境,1
去亻尔女马的“法律范围之内讲人道”你们开心就好哦,1
这个世界就是这样，好马配好鞍，好船配好帆，王八对绿豆，沙比配脑瘫，没有特别情况下，万物都会自然归类。,1
好美的木棉,0
乐,0
他爹石头缝里蹦出来的,1
很美！,0
小白，给卡号，我把饭直接打你卡里。哈哈求蹭饭。。。,0
黑名单福建男都要爆炸了,1
恨国党们一方面拿黑人中的精英论证黑人的优越性，一方面又拿中国人中素质低的群体论证中国人的劣根性，如此双标实在好笑,1
唯我大加州温暖宜人，啊哈哈哈哈哈（叉腰狂笑）加州。。。,0
黑河南人会被骂，只好黑一黑东北了,1
在做头发，做出来是什么样子呢？期待,0
热烈欢迎风影教练光临我们“玩”店，雪服很骚气嘛哈哈，还好了，都是店内组合的,0
没人权画个蛋糕你也要磕糖，磕你ma逼，赶紧趁着国庆放假生两个儿子去,1
我?定会拿意?利农加炮把亻尔脑抽抽的地?炸出?朵朵屎花,1
呵呵，迫于无奈的！nnd早知不打开wb真想骂脏话~~~没99办法，只能转一下kao，老娘自动看得到，先转吧，再骂两句靠！！大家别看！据说看见不就会有相同遭遇..，，....,1
北京有没有男人，回家问问你妈去！臭沙比！,1
说不靠男人的…基本都在靠男人…说要当妖艳jian货的…一个个没种到变形,1
Youraisemeup好基友这太给力了！,0
这不是新型地域黑嘛，玩快手的都是垃圾和河南人都是小偷，这有什么区别,1
酷爱！世界上只有两种人，爱吃折耳根和恨吃折二根的。没有其他。。。。你不懂的美食，你笑难吃，我只笑你苦苦等待好吃的美食。,0
欢迎关注！,0
我当你是个人我就听ni说两句，当我不再听你bb的时候你连chu生都不如[弱],1
你是不是打多了王者荣yao，脑??也有?个王者峡?，shen不?底？,1
女权表示，怎么不跟踪别人呢，还是你个男的有问题,1
再发嗲，也改变不了你本三的年龄和样貌,1
谢谢您！祝生日快乐!谢谢华令！陈姐生日快乐！,0
今天的成果，第一次自己动手做上海菜饭，还不错圆了我前几天的梦啊,0
亻尔女马??苦苦十买辶畐给各种各样的畜?，衤皮??了那么多?具就是让亻尔?考440的出来装逼的？,1
“东北人说话不是都特逗吗？你怎么不？”,1
实在太气愤了，容我爆个粗口，又开始装疯了，简直是神经病，大过节的不跟亻尔一般见识，让亻尔继续装逼，简直是恨不得全部钱都衤皮亻尔贪污进你家口袋，还故作清高。画个圈圈诅咒亻尔[偷笑][偷笑]_dyq,1
这。。。高手在民间普降甘霖,0
亲们，后海附近有什么性价比极其高的吃饭的地方么？要是能免费的最好。我们十六个人在完全任务。,0
来了来了来了，tx洗白狗4000+喔,1
你不会是那种把你女朋友的照片发兄弟群里的下头男吧,1
操你吗,1
真他吗沙比，天安门便衣快跟游客一样多了。去全世界最严密的广场盗窃。,1
woc这也太恶心了吧？？和lun未成年少女有什么区别？？？就是我有点好奇如果男性不ying的话怎么qiang...,1
这个点儿还在纠结是看呢是看呢还是看重播呢---很浓重的伦敦音，奥运,0
扌品木亻尔女马jb领导有本事亮个相,1
要想活的长变成小乌龟,0
草拟劝架,1
外星人需要拉屎吗？,1
能说超牛不,0
没有纯良的人，我不善良但我最起码亻故实际的善事。扌品木他妈的。,1
对不起，我从小就歧视黑人，没有为什么，就是看他们不爽,1
随手拍放大看生活处处有惊喜运营商就别捂着啦Iphone5来了！,0
为什么只有妇女，没有妇女的对应词？感觉这个词就是故意创造出来恶心人的,1
黑人被歧视没有怪罪非洲老家的国家如何 只是团结一心上街游行来要平权要自由 怎么到了这帮香蕉人这里就只会转头怪中国呢？ 我觉得楼主说的一点没错 自己窝里斗不适应美国国情不团结呐喊争取小团体利益 反而觉得是被中国拖累 这帮人死不足惜,1
有些人真8以为普天之下皆你妈。,1
配亻尔女马的音乐，难听一夕匕了,1
谢谢美女编导！我喜欢你去年在景德镇写的那篇博文。,0
影视圈的朋友猜猜这三位是谁？！哈哈……,0
可以买,0
你寄吧谁啊那个事和我有什么关系,1
好，如果有售的，我也买来一本看。非常感兴趣。我的新版玛雅书籍《末日之旅》出版后送一本给你留念下周送终审。。。末日前出那还得去问问俺的玛雅书何时出版啊,0
相当可以我可以笑么祖国处处有亲人啊这也能遇到简直太巧了,0
我去！大公司，大气派！哈哈,0
既然招了女警，就是职业允许的体力，明明是数量你扯体力，怎么能体现你我的智商公平呢,1
还装啥嫩呢，脸上皱纹能吧苍蝇夹死,1
中枪了,0
辶关你们peta一句话：滚亻尔丫的，你们这是涉嫌故意散播狂犬病毒，叛国死罪[拜拜],1
尘归尘，?归?，把亻尔?灰扬了都不配亻故pm2.5,1
尼能讲?明，讲素质的时候，我想是我再次投胎做?的时候。,1
#畅游惠州微传幸福#南方卫视的亲们～顶着正午的烈日，满头大汗的坚持录制节目～抱抱,0
亻尔这?哈巴狗??狰狞的看着?机屏幕不停地复制黏贴亻尔要是不抽筋了亻尔女表?女马都能衤皮亻尔活活?一夕匕,1
哈哈哈哈哈~~~北京消防太有爱了视频版都出来了，走你【#航母style#视频征集】如果你也有你的态度，你的style，想来参与PK，那就拿起记录下你的身姿加入到#航母style#活动中来吧！走你~活动详情：,0
什么初生东西，你好像还很骄傲一样啊,1
觉得我有趣的人多了去了也没见哪个直接复制黏贴我6微博啊咋的我喜欢你我也可以顺带草一下你爹妈的意思？,1
能认识??是个什么东?，都是好样的。,1
这叫距离产生美！,0
小学里都是自己做的，现在哪里可以买材料？爱手工活爱传统兔子灯,0
我现在报名还来得及不？有位相面大师说我骨骼清崎、面貌俊逸、有万世不偶之才！可官拜宰相之职！没看报考公务员排长队吗？,0
女人真下头，喜欢跟踪骚扰男人,1
中国留学生:回来上带专黑人留学生:学伴+奖学金+单人寝室+名牌大学入学+男女关系混乱真的ex啊，中国人什么时候能一致对外啊，枪口永远朝着自己人？这些好吃懒做的外国留学生不管管？,1
没想到你的不要脸学位都修到博?后了,1
亻尔还追个时髦剪个中分，麻烦亻尔瞅瞅亻尔那是三八分好口马,1
俾斯麦不仅铁血而且腹黑，1854年他听说俄国撤回驻法大使的消息（标志法国将因为克里米亚对俄宣战），在日记里写自己琢磨着拿这个消息吓唬谁，出门一看迈耶罗斯柴尔德正坐在门口，于是就告诉他了。然后饶有兴致的观察迈耶的脸先吓得惨白，然后喃喃的说“我要是早上知道就来得及把债券卖了”,0
想要自杀只会有人劝亻尔不好留下尸体以免污染环境,1
你钥匙鲜花，以后牛都不敢拉屎了,1
比亚迪，这种品牌，追求这种事情，有什么意义呢？看到这个牌子，每次都能想到一个英文单词BeyoundTopgear上面有一个土豪说：GT-R就是一个跑得很快的塑料盒子。塑料盒子又怎么样，关键是它跑得快啊。即便能达到，但有何意义？,0
哈哈哈，你这种人真的搞笑，行吧，只要黑宝蓝怎么黑都是对的是吗？说假话也是对的？三观真的扭曲，在你眼里为了达到目的就不择手段吗？黑人都没有事实依据，我只是就事论事指出那波不是洛的问题，笑死了。最爱的小饱可把爷恶心坏了，你赢了。,1
凡是都有例外！,0
里面有一些精致的利己主义者，我挺希望送她们去和丑国的红脖子相处的。,1
谢咯做做笑年的永远18岁阿,0
只缺钱不缺爱。那我的爱呐？！太假了~不缺钱又不缺啊~只缺爱！缺钱缺钱,0
就是个垃ji企业。毫无qi约精神。,1
可爱无敌扌品木亻尔女马去死吧我,1
神一样的美术组和猪一样的策划,1
还有卖萌的折耳猫咪抢镜,0
文革事，你爸妈是近亲结婚的吧,1
感谢小编转发分享咯,0
创意无极限！无可挑剔！,0
歧视黑人,1
大哥，把你脸上的分辨率!!调低777点好吗,1
呵呵，迫于无奈的！nnd早知不打开wb真想骂脏话~~~没办法，只能转一下kao，老娘自动看得到，先转吧，再骂两句靠！！大家别看！据说看见不就会you相同遭遇......,1
csdxzz,1
感动死了,0
扌品木亻尔祖宗十八代的百度李彦宏迅雷邹胜龙墨麟科技陈默,1
CCTV9最近播的纪录片【味道中山】很不错，比春节期间的【味道】好太多了，看来潮汕顺德还要加上中山我在:,0
吃的我翻白眼无,0
拿你当人的时候，你尽量装得像dian好吗,1
和你接触的..时间越?，我就越喜欢狗，55狗永远是狗，?有时候不是?。,1
我家肯定是人王新泽西最早供暖的公寓，我要热死了一丨丨亻尔女马,1
李志斌拍得书法！介个真的写的好么？,0
都来了呵呵都去厦门了啊！祝推介会圆满成功。,0
谢谢上得厅堂、下得厨房、卡得了ok、打得了高球的超级大美女睿睿！你的另一项大本领我就不在这公布啦祝亲爱的大美女生日快乐！永远美丽，永远幸福。,0
节过滴好啊！今天穿越了四个门，事事如意~,0
早晨起来看了俩小时外科，想做做题，竟然发现不在考试范围！我去亻尔女马的，脑子这么人丨好东西，都不考！考的都是什么瘠薄玩意儿！,1
你生儿子没屁眼,1
在金源燕沙?,0
#午间小憩#不管天气多冷都喜欢吃冰激凌。。。,0
我为我刺激到你敏感的自尊心道歉，对不起，如有冒犯，全是活该,1
【#我爱满堂彩#――开心一刻】不要打扰我，我是画家,0
看看我在干嘛？自己摸成大花脸了，睫毛都被烧了。,0
哈哈小崔你真是个不折不扣的高级黑！,0
#时尚盛宴#好美的刺绣啊~谁学会了，送俺一个呗???Via：站酷,0
嘴巴那么毒，77喝农药长大的，，吗,1
你的户?本就是?动物百科,1
男孩子没有18也很影响观感,1
预告片终于公开了,0
这孩子在很多方面都表现出了不错的潜质，虽然不是很熟悉，但也算是多次谋面了。所以我们都特别有危机感，我看也是这样的，他从事任何一个行业，那个行业都会因为他的存在而倒一大片的你给看看，这孩子有做情感作家（妇女之友）的潜质不？,0
#梦想小问答#最后一波福利，今天我们哪位追梦人获得了300票？正确回答问题并，就有机会获得提供的精美奖品一份喔~,0
qiang了buff转身就送你雷锋转世？,1
"回覆扮??人都有?趣依依，你都有?趣?…heee回覆那要?一?了,?灰色不很不?!",0
妈卖批得还有脸初来卖盗版周边，给你五毛滚吧,1
依波啊！！希月zzang！！哇哇哇，真好看啊，好看啊~~~求P图打包做的真好看啊月月一波...,0
欢迎入住#DusitThaniPattaya#,0
经历了长达283组的漫长拍摄，太极三部曲《太极之从零开始》，《太极之英雄崛起》终于在2012年1月19日早上6点杀青了！大家辛苦了！,0
你的肺活量是多少啊，能ba牛b吹的这么大,1
#山东传统暴打出轨男现场版#哈哈哈哈哈马伊俐娘家学学！,0
我的尼基塔呢,0
不要激动，好好吃,0
你的嘴巴里大盖塞满屎壳郎不然讲话怎样这么臭,1
你该躺在那,1
你是东北的吧 这么落后,1
准备开吃喽,0
人家哪里歧视女性了？人家说的是女主是爱情的奴隶，不是说女性是爱情的奴隶，脑子瓦特了吧就乱喷别人,1
看来美个发，也得挑对地挑对时间，连酵素都出现了！看来可以全方位秀一把了！我在:,0
终于有螃蟹吃了，谢谢陛下~~,0
印度人是不是可以说我强奸你是因为你是一个女人,1
走着每一次精心安排的背后都有惊喜每周都值得来看看先生攒底，大概能猜到什么活了吧？每年只使一次！,0
明明是一个侵权加博眼球的话题，愣是给搞成了一个女权话题。合着国内的强奸是中国男人的错，洋大人的强奸也是中国男人的错……真是服了这帮女权主义者了,1
学医救不了中国人，保险救不了臭sha逼。,1
太棒了！开了一段时间了，由原来的南宁至广州两趟列车中的一趟延长至深圳开通了？南宁直达深圳的列车呦,0
长的惊险.....有床医啊,1
关于雨神的话题真是笑料多啊~哈哈哈哈哈最右真棒不是每一个搬运工都叫萧敬腾被最右害得我笑的打错字hhhh萧敬腾说，我不生产水，我是大自然的搬运工。,0
停你说话，意中智商上的优越感油然而生,1
腾讯不是手抓饼，而是加生菜火腿的煎饼果子，天津人看来不正宗，因为吃早点的龙鸣比较多，他们对哪家煎饼果子正宗并不了解，腾讯利用了这一点，并且用免费试吃煎饼果子渣的方式，吸引龙鸣不停充钱加火腿和生菜……从头到尾都透着恶心！,1
我是最幸福的！,0
全世界最媚日的人就是台湾人！就跟有些大陆人跪舔台巴子一样 大部分台湾人无条件跪舔日本人,1
谁比我能吃辣我就嫁给谁冠军你得着吧孤独求败其实很带感吧,0
咱们大家都天天有喜,0
“出发前一天”是亮点，希望明天要出发的今天也能收到啊！祝你们旅行愉快~可以旅途直播噢~,0
谢谢，亲给的好评，我们会继续努力的！,0
我只知道不自信的人会被轻视或歧视，被人歧视了竟然反思自己的华人身份，要怎样做才能得到认可？WTF?作为美国人和其他美国人一样，受到歧视就去反抗，自省个毛呀？,1
中秋节9月19日至9月21放假普通公司中秋放假3天，文艺公司放假4天，还有的公司从今天开始进入放假状态5天。不管放几天，开心就好，小侨祝大家开心满满，欢乐满满，祝福多多，月饼多多,0
什么jb万一二古味再见麻烦你们酱铺补药再玩这种套路了不然真药丸,1
你不讨老婆真的是对人对己都是好事，谢谢你,1
找999女朋友得去动物园甚至要离开地球,1
你多清楚自己的性别优势啊，一有点给女性提供便利的东西出来你们就跳出来叫，之前高铁卖卫生巾也是一样，我就想知道，这些东西到底关你们屁事啊，耽误你们在这个世界上活了吗，说到底就是见不得女性过的舒服，生怕自己的男权社会受到挑战,1
男宝又让老实人接盘了,1
小叮叮一定是一位听话的孩子。宝贝健康成长当妈的最开心哇,0
如果亻尔与亻尔的顾客发生矛盾，亻尔要怎么解决？像他一样，直接删人？去亻尔女马的，，，还教育机构，根本就是大骗子|清镇市,1
我是运?duo好出?竟然踩了个你,1
这话真是朴素的真理生活是一?不???自己以前是傻逼的?程。,0
歧视黑人的人是不是种族歧视，是，那爱因斯坦歧视中国人，是不是种族歧视，肯定也是，这有什么好洗的。爱因斯坦就是种族歧视，和歧视黑人的人在种族主义上没两样。,1
这个评论相当温暖窝心落胃舒坦是吧？刚看电视时候在吃东西没手拍像有一年春晚的小虎队???,0
复古骑行，有范儿。你俩可以参与一把了。。。,0
也得，周末我们有时会组织骑附近乡镇，来回五，六十公里的样子。如果感兴趣下次约你，也在玩哦。我也买了个，公爵700，不会玩，骑骑上下班,0
#高级定制#Tiffany定制系列...太阳花大号全钻钥匙...美不美闪不闪你说了算...现在全面接受预定啦...,0
是啊！你们现在小店开的很好了吧，有时间坐坐！恭喜恭喜。是博物馆吗？哈哈，谢！有时间来坐坐就是！广州呀。啥时候开业？我去帮衬第一杯咖啡。，开业后有时间欢迎来坐些。,0
那个30秒好急哦，几乎每一楼的评论都要去丢人现眼，生怕别人不知道龙舟的主人说女人晦气,1
就是这位法国艺术家VeroniqueATTIA的杰作，现场画我的肖像。,0
亻尔说亻尔能干点啥，去打仗的话子弹飞弹会忍不住向亻尔飞,1
支持！咖啡光杯行动这个得支持,0
昨天?葬场给我打电话说你妈粘锅乐,1
模范老公~可以来我们御庭哦做做SPA，踏踏青，既美容养颜，又放松心情，好不惬意咧,0
翠翠姐的吃相可不怎么淑女,0
哈哈哈...笑S...,0
看#龙门镖局#“萌二”神医,0
那就去解救啊，把那些爹妈和那个磁暴步兵抓起来啊，都他女马快成邪教了！[思考][思考][思考],1
白人一等人，黑人二等人，棕人三等人。中……活在意淫和最高层的意淫里，打压这省打压那省的。出国不如猪，越来越对……失望。,1
所谓就业歧视不如说是耐压榨歧视，女性因为生育等因素平均下来不如男性耐压榨，所以老板领导们就选择男的呗[飙泪笑],1
怎么那么怂啊还自己删了果然易碎是茶壶嘴的本质,1
他（张杰）又送玫瑰花，又等她睡醒才叫醒她，又唱歌又跳舞的，我简直不是人啦！也太有了，现在回顾起来也那么搞笑！还有你那张先说再撕的卫生纸！,0
真mei素质,1
妈卖批的还有脸出来十买盗版周边，给亻尔五毛滚吧,1
在你成为业界老大或世界500强之前，请不要用这样口吻来设计你的品牌口号，因为没有人知道你是谁。要俗，要俗到恶俗，人们都记住你了,0
有机会和张老师请教一下羽毛球吧，希望不吝赐教啊。羽毛球运动推广广告广告吗？,0
Shana来了，一起去看看吧！,0
