Sentence,Label
对说：不是说名字叫---在北京的上海名厨嘛低调点也给是：上海大厨在北京呀~~~~~先赠送头像照吧,0
照片上是入住酒店参与博饼的现场，瞧这小家伙一把下去就是状元，乐得跟花一样，看见客人开心，我们也觉得工作得很充实，努力让客人在酒店度过一个愉快的假期是我们的职责所在。,0
为了能“懒”必须去思考懒人推动世界的发展与进步，一切发明创造的源动力都是因为懒,0
下班后奖励自己一杯吧，明天就是周五了哦~,0
老师的出现令现场气氛达到了高潮，我就是他左边的那个“纯爷们儿”,0
奔三的男人，生日快乐,0
???了，高雄外面狂下雨，乖乖不安定了。。,0
新年快乐。新年快乐！新年快乐！纳吉纳禄！,0
四个老娘们在后面跳的那么欢乐，哈哈????哈哈哈哈哈！她们四个是老娘的伴舞！,0
自家生意，支持一下吧谢谢,0
最爱~~~,0
#开讲啦#【新年季周润发大回顾】铛铛铛……发哥这期节目真的是星光熠熠啊！！！小开看到了好多好多小星星！周杰伦、、、……都给发哥发来了祝福哦~高清剪辑版新鲜出炉，迅速看起来！！！,0
瞧瞧,0
娃娃领~洗翻的举手！【私享穿衣顾问微信：FashionTalent33】,0
今天又做东了，美食地图颁奖礼上，见到好久没见的大美女心花怒放,0
可惜木有安卓版，坐等,0
全世界最纯净的虾，绝对没有之一！虾肉好吃到难以用语言来形容！全新主食「冰火岛?深海龙虾手擀凉面]每天各店限量发售，且只卖75天哦?千万别留遗憾，错过就太可惜啦！！,0
#端午节快乐#Vacer们好好享受这个用连续7个工作日换来的小长假#Club-Vac#祝愿大家阖家欢乐，万事如意,0
青春，是和美食在一起的旅行~~专题做的好漂亮啊~~,0
#行走八闽#【霞浦滩涂】霞浦，最大魅力就是滩涂。所谓滩涂，就是陆地和大海之间的纽带，是河流或海流夹杂的泥沙，在地势较平的河流入海处或海岸附近沉积，而形成的浅海滩，涨潮时没入水中，退潮时露出水面。bypocoer流星,0
小时候我婆婆就曾经背着它来北京看我们，走在音乐学院大院儿里所有人都以为她是来上老年琵琶班儿的有贝斯卖吗啊？看小图还真以为是,0
明见就在明天，亲，准备好了吗？就在家旁边，必须去啊！相机都准备好啦哈喽，亲们，有时间都来呀就是这个！,0
"又热又困的夏日午后,送大家一份儿清凉呗,果冻自家做,必须用新鲜大粒儿的鲜水果啊,必须做的美丽诱人啊,这个夏天真的流行自己在家做果冻,不信,您试试,特别简单,还好吃,做法链接猛戳后面链接!!!!",0
流金岁月，滚石三十年特辑，欢迎收听。#贵州旅游广播#微电台同步收听。,0
家里的新成员,0
早安东北,0
加油，呼伦贝尔人。,0
伦家尊滴尊滴好爱新辣道哦～～～,0
到家吃晚饭，老妈家的晚饭打包再开一瓶桃乐丝的半干白，夏季冷淡杯的气氛！,0
【#超级笑星#微直播】最终~在导演小心肝都要跳出来的情况下~两位评委老师选择了晋级全国20强~阿毛你已经把欢笑送给了大伙~不管是否能再次回到这个舞台~你都是#超级笑星#！,0
可以啊~批量说不定还能给你打折呢我们有意向批量采购！,0
谢谢真牛逼！赞！！,0
带着所有的美好继续上路吧，保有那份理想，我始终相信所有真诚付出的努力都是值得的，感谢所有的兄弟姐妹们，爱你们啊！,0
此刻听到老师在节目中再次提到「梦想成真」活动的场景，好亲切啊,0
谢谢同学的指正，大马去年已经取消落地签了，但是可以办免费的过境签。准备去大马的朋友注意喔~,0
橙色，橙色！新媒体时代好东西藏不住啊！对！#泰勒梅#2013诸多新品都将在2月上市中国！强大的R1可以搞定所有对发球木的需求！可以预见的是明年各位球友都有机会打得更远、更准！你期待吗？,0
老哥，是益生糖啊！你的搞机浆糊王系列要不要注明功效给某些人对症自疗啊？哈哈！,0
都是经典菜，欢迎再次光临！,0
今天林总一出现，现场high翻天！正是林总的帅气逼人，让现场的书一抢而空！供不应求,0
顶一个,0
你有华东地区的暂住证，就可以来我社办理日本签证，个签只要材料充足和真实，一般不难通过，现在日本机票也便宜，你选择自由行，我们可以按你的要求给你预订日本酒店,0
超级粘人的样纸，好可爱！看上去要是能养只小考拉，也很好啊~：我最喜欢的动物！我也要抱抱！,0
很好看，小编建议大家都来看哇！,0
老厦门吃不腻，请细细看来#WeicoPintu#,0
周末来与家人一起度个时下流行的staycation吧,0
晚上有大餐，吼吼,0
图片不错！,0
右边中华人民共和国应该改名，仅七字，无法涵盖幅员辽阔，建议改为“中华北京上海天津重庆直隶辽宁吉林黑龙江内蒙山西陕西河南山东江苏浙江安徽福建湖北湖南广东广西云南贵州四川西藏青海新疆甘肃宁夏台湾香港澳门人民共和国”，否则无法表达职责范围。,0
台湾的夏威夷!,0
远离消极的人！,0
喜欢的要转！,0
为非小说类《故乡有灵》拉个票。2013我最喜欢的一本书。,0
我想体验，哈哈体验排队。就是凑个热闹，看看到底有多火爆。,0
网友太有柴了，发出分享,0
【#超级笑星#开心一刻】这个世界上总有那么一个人，可以死死抓住你的命门。工作辛苦啦~快来轻松一刻~,0
你们的最爱来了好吧，我又相信爱情了~哈哈咱家的新店开幕信息，之所以在愚人节发布，原因是让大家在众多的谣言中，看到一个真实的信息。,0
早！【中国式饭局】总结太到位了！,0
这身阿迪达斯的休闲西服套装真有点唐宋波西米亚风的赶脚。20:10分，不见不散！,0
说的你咋知道我最爱的,0
那就卖了吧，再来我们这儿买辆房车，就有房有车了，再加上这个营位，生活条件绝对是很好滴看得我想把房子卖了,0
爸妈一下午的杰作！知道我为什么.....了吧，实在美味！,0
标准贴呀~美！小编当年也在此景中high过。那是07年的7月。。。一路上还有美丽的油菜花,0
好吧，我转转了,0
#周末HK乐活#来了来了！胖嘟嘟的龙猫化成小梳化，来了尖沙咀海运大厦3楼LCX的DonguriRepublic~等我把你带走吧，要等我喔！！,0
#玩转水世界#【暑期大放价龙熙有惊喜】亲！7月15日―9月15日，凡购买双人套票，持套票客人凭房卡可免费赠送高尔夫练习场打位一个。让您在享受高尚运动的同时，感受龙熙给予您的绿色和宁静。,0
画面少了一个穿着民族服装的傣家少女好美！,0
厨房是你欢乐滴地方,0
这是两会期间最有爱的微博了?~我不会告诉你们我早就发现这个特别的‘日’子了~confusedx2......好好学习~我本来是想低调关注两会期间北京时装周的，这么坑爹的东西，纯属系统自动转发！//,0
美女毛球又要火啊毛里求斯夏季亲子游我开始想念毛里求斯了,0
糖果就是孩子的整个世界，iamserious笑得眼泪都出来了！,0
嘿嘿我都不会接了。这话??????属实?????????????????虽然我们一直很低调李韩北京第四轮加油载誉回归这四个字真的不是吹的,0
这算是躺着被夸吗？还被夸得那么开心～,0
各种神兽的欢乐造型神道变神叨我这明显大号神兽,0
物以稀为贵，昨天坐着出租车，司机师傅等红灯的时候也不忘狂拍，我也在车上狂拍天空，很激动,0
#中国达人秀#小达凌乱了！两位英国帅哥连“蜀黍”都看得懂！！！是瘦熊猫司徒在回复吗？求教“熊猫叫”啊！蜀黍。。。其实我们还年轻也欢迎关注我们主持的搞笑脱口秀节目,0
没有拆迁就没有爱情,0
卫星定位,0
"此时此刻中国艺术家岳敏君在巴黎FondationCartier的个展""大笑的阴影""开幕式正在如火如荼的进行中。今天巴黎天气寒冷，但也阻止不了大批的热爱中国当代艺术的法国各行业精英聚集一堂欣赏岳敏君的作品。祝愿更多的中国当代艺术家走向世界！我在:",0
#越南海警船威胁我国海监船#全世界的大国小国都在欺负中国，只有朝鲜是我们的好朋友,0
【#我爱满堂彩#――#我心中的“魔界”男神#】托帕斯擅长用音乐和魔术给我们讲故事上次讲了。。。讲了什么来着？本周三晚21：30，继续听托帕斯给你讲“小黄和小红的故事”！,0
填空：你们丫真拍不了！,0
不做界面做交互的同学也可以看看不做设计做测试的同学也可以学学这套运营图片做的好有感觉，推荐给设计师朋友们参考学习。,0
#发现之旅#【海豹湾】美国海滨城市圣地亚哥，圣地亚哥的海滩上常年栖息着数量众多的海豹，在这里人与动物和谐相处，互不干扰。好有爱的地方~,0
拎个袋子去淘书,0
喔喔喔喔喔哦好大滴龙虾哦,0
哈哈，在福州呢，北京木有滴交代作案地点!,0
世界十大名著之一列夫?托尔斯太写的《安娜?卡列尼娜》魔力是巨大的，我分别借给了对面座位的mm，一个看了大半小时倒下了另一个看了可能20分钟后也去找周公说梦话了，我等下开看估计也会是同样的下场，这就是名著的魔力啊,0
老孟生日快乐！来天津请你吃饭！记得你带钱来天津！要不你回不去,0
"如果是747,787之类的就得两个耳机绑一起了。。。。",0
#生肖接班图#果真是一个好萌好舒心的系列~详情:,0
活动做得真的很好喔!~??加油哦~~明天加油吖~~各位小小送信天使~~好充实，谢谢各位师兄师姐的支持与陪伴，今天超兴奋的说。,0
发记甜品地址：1.旺角豉油街27号地下。2.深井青山公路深井村92-93号地下。吃货都记下来了吗？,0
"右边的，说的太对了！""仿佛自己又变成了需要呵护的小女生""看到这话我觉得很诡异，现在很多愿意插手儿子家庭的婆婆都是这么过来的吧？？",0
#天天向上#：【播出倒计时】今晚八点十分，长沙满哥刚工作时，最红的节目是《真情》，首次登陆综艺节目天天，却被天天兄弟两次玩弄真情，一半是惊喜，一半是惊吓。高中班主任和大学室友是不是你最害怕的人？没错，他们统统都来了，他们还带证据来了！,0
一大一小两个双耳平底锅到手，西班牙海鲜饭的制作排上进程咯！,0
化妆包好雅致啊，像你们的风格,0
这就是回家的意义~有碗面等你,0
精致美食At北京昆仑饭店#顶峰俱乐部#出品感谢照片,0
#畅游惠州微传幸福#前往大亚湾途中～好学的美女局长在恶补单反知识哈哈，可亲哦～最美惠州J,0
足疗厉害吗？给脚丫做脚膜,0
"是,你说的很准确。NO、NO、NO，是世纪金源购物中心5层汉拿山旁边?金源五楼正在装修,再有一个月左右金源黄记煌店就能开业了。西北四环这边也成啊，省得让我们跑那么远黄总啊，香山这边您咋不开一个店呢",0
今天是爸妈结婚27周年纪念日……祝两老工作顺利，身体健康，多孙多福~,0
美丽大草原，我来啦！,0
你们的沙漠探险之旅怎么样？小镇本迪还不错，今天骑车去看郊区的小村庄了,0
welcome!,0
这条儿肯定是葛老师发的！“感谢所有今天去所有……”好吧，中秋节快乐！你们看到我了吗？ok？~~,0
good]谭行者，骑行一段如何？我们跟着你的单车走,0
处女座的人QQ不是隐身就是离开，其实他根本就在线！因为只和感兴趣的人聊，其他人一概不理。超懒。爱发呆。擅长装傻。天真单纯没心机。喜欢微笑。见生人话少。好友扎堆爱闹。老友只想念不联系。讨厌形式主义，讨厌装b的人，讨厌娘娘腔，会有想打人的冲动。认同的举手，不举手的才是处女座,0
"分享图片#中国国家海岸#海棠湾,特色标志物,亲们,在这儿留影了么?",0
亲们奉献手指不？我来试试可以试试，好玩,0
去避暑山庄吧~,0
茄子你这是要闹哪样呀？,0
亲爱的你在哪,0
"#端午节快乐#看场球赛，吃两个粽子，玩玩手机，低碳过端午！Happythedragonboatfestival,everyone",0
主流媒体说了是一吨，毛估估是5吨算术很重要呀。,0
"好像非洲只有人比较瘦小，其他的动物都比我们见过的大！！你是不是想做麻辣口味的？：肯定很好吃,",0
我只能用狗日鍀来形容你。,1
有些人天生爫冖友吃屎,1
现在所谓的黑命贵不过是割底层白人的肉喂底层黑人罢了，最重要的是这是底层白人给高层白人付钱，而高层一个子都不用掏，只需要弄几个黑皮白心的极少数黑人精英当点缀来一起压榨底层黑人就行了，,1
就业单位仅限男的时候你怎么不站出来跳脚了？,1
我把你妈挂在迎客松上喜迎八方来客,1
这个衤皮日翻了的贝戋女，就别回中国了，留在那扌白av抗议吧。扌品木亻尔大爷的，小鬼子像亻尔亲爹呵,1
四驱把,1
不经历人渣，怎样能出嫁，没有人能随随便便当妈,1
杠精本精,1
当然是暴力能够取胜，没有国家暴力保护他的权力，他哪儿有什么尊严？早被南方种族主义者打死了，所以这就是个白人弄得洗白电影，事实上当年的情况比电影艰难的多，这都是美化过的虚构故事，跟黑豹一样是用来催眠黑人的东西。,1
城外三十里火光冲天烧的就是亻尔女马飘零的骨灰。,1
操你吗,1
你啊，真是不怎么样，你看见我为他开罪了吗？我说穿衣自由，就好像我说你吃饭了吗你说你在答辩是一样的,1
为什么这个行业会有你们这么舞池的app？懂球帝为什么会有你这么舞池的小人两耳失聪…………这个严重侵权的行为，马德里竞技中国官网马德里竞技俱乐部你们不管吗？,1
