Sentence,Label
终于从狗555日11的sb会逃回来了。。。人多也就算了吧，我排队，排队也就算了吧，他妈的排队的时候居然飘来一股鱼腥味。。真是谁去谁知道,1
亻尔不让有些人亻故犭句，那他们又能亻故什么？天生就是犭句的，是无论如何也做不了虎的！,1
这不是上升到国家层面，而是感受一致罢了，暴雪整个声明里充满了白皮猪的傲慢，顺便说一句，我自尊自爱不敏感,1
死鸭子嘴硬,1
女拳会大获全胜，舔狗太多了,1
你？在你家厕所没吃饱吗,1
其实压根没有什么腔，就是一群人看不惯另一群人，自己觉得自己被鄙视了，跟央视拿广东人的普通话说事一样的，也跟国人拿印度人的英语口音说事一样（他们的用词其实很native）。,1
你是你妈被潜怀的吧，可能你老婆怀孕也是被潜的,1
整天穿这个低胸穿那个豹纹，看你这身打扮整的跟二战前淘汰下藾的慰似的,1
这个女的一定很极品，不然为啥都要强奸她,1
人和人的区别真比人和猪的区别都大话说you些人大脑皮层shi没褶么,1
抢了buff转身就辶关亻尔雷锋转世？,1
吃这么多经济是用来买纸钱祭奠亻尔暴毙的女良？,1
你快去转发ji条锦li，保佑妈今晚不会死。,1
你来，我找10个人跟他们说谁把你逼走了给五千，你看你撑不撑得过三天？,1
职场歧视女性不是你们女性前辈弄出来的幺蛾子吗,1
还是那句话造谣死quan家,1
造！！！谣?时爽全家?葬场再不滚出来道歉今晚你妈灵堂开party,1
你，，话那么多怎么不坐你妈坟头上跟她慢慢说。,1
你0这智商也能当上副局长[怒骂],1
请你卷成一团圆润的离开,1
拿你党?的时候，你尽量装得像点好吗,1
这么人丨时代，这么人丨世界，不得人丨抑郁症什么的，亻尔都不好意思见朋,1
增加我国畜牲率,1
还会给人精神搞崩溃了这女的明显是看男的很有钱想傍大款,1
开个宝马就又扯到什么小仙女，你怕不是没见过女士开豪车吧,1
既然你想演给我看，那就给你足够的时刻表演,1
你不是青春期靠后，就是更年期提前了,1
抢了buff转身就送你雷锋转世？,1
如果你的丑陋能够发电的话全世界的核电厂都能够777停摆,1
男的真是驴脸大鼻孔，不好看啊,1
你别生孩子了，让孩子受你这罪干啥,1
都是在说些屁话 凭什么江西要等你们先富带动后富？凭什么就给你们做城市后花园 当粮仓？宣传江西 就能听见新闻联播呢套口号 绿水青山就是金山银山 恶不恶心 江西不欠共和国的 反之上面自解放以来给了江西多少？,1
种族歧视是不对的。但是我就看不惯黑人，怎么了。。。,1
喃宝别扯经济利益哈又不是你出钱要强的中国喃宝先投个几百万我看看亏不亏,1
哪都有骗子，但是东北的骗子格外招人恨，你比他弱，他就武力威胁你，你比他强，他就跟你耍无赖，真是不要脸到极点了，我自己也是东北人，但对这帮人渣也是恨的牙根痒痒，跟他们起冲突不是一次两次了，他们可不因为是老乡就放你一马。,1
各地都冒出了牛马蛇神,1
沙比！这他妈又是专家放屁了，你与美国的物价比，为何不与美国的工资比，不与美国的国民收入比？人家是拿偶们的有钱人跟美国的穷人比的~“中国不存在通胀，涨四十年也赶不上美国。”——果然够宏观！问题是宏观可以拿来当饭吃吗？套用刘院长的算法，贱为一介草民，工资400年也赶不上美国，没有灰色收入，物价涨了还不准说通胀，可让一介草民怎么活？,1
狗比丝马万一二,1
亻尔活着浪费空气，一夕匕了浪费土地，半死不活浪费人民币,1
东北狗就是没素质，我也被杀过,1
请叫我马列.毛.卫国.月经.红卫....,1
为什么校园暴力的发起人多是女性？真的真可怕，欺软怕硬、虚荣、缺乏正义感,1
"尼玛的扫货,锤子长在脑壳上,我都奇怪世,,,博会怎么没喊你去展览!",1
我也不想以貌取人，我也有发奋看见亻尔的灵魂呀，结果亻尔的灵魂也没有的外表美啊,1
hey，请问一下，亻尔的棺材是翻盖的还是滑盖的,1
看得出来你身经百战，身体漏风了没。,1
这算低吗，我们学校更低，台湾人挂了非常多的科，然后不用补考不用重修拿到毕业证，只要他参加的活动统统都赢，还发表校报，明明是全班的努力写成在他的带领下 ，恶心死了,1
谁对谁错很重要？女的已经凉了，男的坐牢。最后说一句俩人都是hape，撞死人活该坐牢，不走斑马线也活该出事。这俩人下辈子就老实了。,1
祝你父母妻女都是潜规则的,1
你男朋友关注pua你?朋友关注咪蒙你爸关注罗辑思维你妈关注果?狸你关注低于?bot你们都是有光明未来的?家??上?,1
十分讨厌黑人。,1
目测你永远成不了全真七子！还是去444炼丹吧长得丑不是你的错，老出来吓人就是你的不对了,1
操尼!!!玛,1
你的长相突破了人类的想象,1
这种傻X还是不少的。曾经请一个四川的朋友吃昆明的小吃，吃的时候就各种打击云南人做的东西太难吃了，比四川的差远了 还不如她自己做的，哥吃了一半实在受不了了，站起来就要走，她才起来拉我道歉。美其名曰直爽，我看来就是情商低，没素质,1
呵呵，都是些抑郁症患者，何必在乎？给点同情,1
在河南的熊猫都是河南人用井盖换的。,1
抢了buff转身就送你**雷锋转世？,1
戳啦，是公共厕所,1
最搞笑的是这视频就是东北人自己发出来的，自己发自己偷东西的视频算自首不,1
我就说嘛我亻故什么永远都是给自己找罪受叼亻尔女马我真的火爆了呵呵一夕匕一张逼脸,1
她为什么不谈黑人为什么去抢劫杀人呢，人种问题吗？,1
听说你傍大款了，认二郎神当主人了,1
这种智商先天性缺陷的人居然还会上微博。,1
你不是失了智？ 河南人偷井盖你遇见过？,1
四个都一夕匕了就成了教训还是太小,1
亻尔?时候衤皮猪亲过吧,1
要是被摸的是男性就会说女性被占便宜了,1
你个大sha逼,1
#江苏一酒吧禁超130斤女生进#人家开的酒吧，爱让谁进就让谁进希望超重的女宝管好自己,1
我也不想打击你了。你去动物园看看有没有合适的工作适合你，你这样在街乱跑很容易被警察射杀的。,1
这tmd是人干的事儿口马？,1
嗯本地人同意，，，绝对分阶层。。。 所以每次有人黑上海人素质低什么的。。。 Emmmm 什么阶级什么素质啦,1
暴雪依托答辩,1
茶壶真搞笑,1
牛顿用苹果发现了万有引力你就是被苹果砸得死无全尸也77还是什么都发现不了,1
男的主要是卖腐啊,1
上帝8失11手摔下来的旧洗衣机，能思考的无脑袋生物,1
哦 是黑人区啊 那没事了 干啥啥不行抢劫第一名,1
你才非主流！你全家非主流！你妈黒袜子！你爸锡纸头,1
既然招了女警，就是职业允许的体力，明明是数量你扯体力，怎么能体现你我的智商公平呢,1
肯定不是东北，你们见过东北人吵架？直接就动手了！,1
大哥，把你脸上的分辨率调低点好吗,1
全世界最媚日的人就是台湾人！就跟有些大陆人跪舔台巴子一样 大部分台湾人无条件跪舔日本人,1
杀软,1
这老板明显是老绝户了,1
打亻尔马勒戈壁仗一夕匕政府的游戏！,1
你时不是消化系统装反了，不然怎濹嘴?喷粪呢,1
河南的男人好像真的都特别恶心 我有个男同学就那里的 我靠 是我这辈子见过最不要脸的人,1
"幼稚的中国人,爷爷是南京某地主之子，诗词歌赋手到擒来，南京沦陷前夜，家人顺江出逃幸免。对于日本好比面对一个强奸杀害自己亲人的罪犯，不知道为何会有那么多非南京人跑出来原谅日本。这不就和废死一个道理？日本若能承认罪行，",1
你为什么和一个建筑物(女厕所)讲道理，它能听懂吗,1
你能讲礼貌，讲素质的时候，我想是我再次投胎做人的时候,1
你的长相土坡了人类得想象...,1
一群男人打仗不行，只能怪罪女人了。如果演电影也能算罪的话，那些演犯罪片的演员都该抓起来了。演得太像也诱导犯罪。废物就是废物，懦夫就是懦夫。永远要别人替你承担。,1
我也不想打击你了。你去动物园看看有没有适宜的工作适he你，你这样上乱跑很容易被警察she杀的,1
没错，黑人老觉得就自己被歧视过，歧视谁没被歧视过呢，爱尔兰人，劳模，更别提歧视写进法律的中国人了。黑人自己不长进，,1
你长的拖慢网鹔，尼长的太耗内存,1
没户口，或者办的居住证积分不够的都去念职高。说白了就是打压外地人。除了一部分对上海贡献度够的外地人。也就是新上海人,1
滚尼玛币,1
有本事亻尔再多刷点啊我他女马直接把亻尔辶关监狱去删微博有用吗亻囟儿夂辶畐,1
？？？真jb恶心，恶心透了。,1
累死没人心疼，去亻尔大爷的！,1
当我看到中国足球国家队里面有黑人的时候，真的是莫名涌出阵阵恶心感[尴尬],1
你是读不懂最后一句话吗？还发个状态。拿你自己前男友的亲戚这种个例来黑山东重男轻女。拿自己那点见识，理所当然当全部，真是无知。我就想问你，你凭什么说山东重男轻女，请拿出点证据来，可千万别用你什么前男友来说事。,1
再说一遍diss壹心可以请你不要上升我鹿谁上升我鹿你全家都死了6劳资日你仙人板板[怒][怒][怒],1
你这篇文章有两个问题需要讨论1，黑人没进化完全，黑人血统是劣等的2，中国资本家考虑引进大量黑人弥补劳动力不足的问题，,1
"如果是国人警察来了一般不会跑吧..黑人这是自带反抗暴力机关的基因，我就想知道跑了后抓到了没,没看到相关说明。",1
那为什么男同胞不把这条评论过万呢？可能你们大部分人都没有这种担忧吧。毕竟以前看到外国女老师睡十四岁小男孩，男的也只会评论“放开小男孩让我来”,1
都是亻囟儿夂辶畐大夫，不挂号问点问题都一个个爱答不理的，一个大夫给一个日子，还说检查都不准，要他女马你们干嘛使，医患关系不好就是你们自找的。就甭给自己积德！,1
尼玛！13亿人每天都要从你这个垄断衙门买东西，你还亏损？？？,1
是啊，那是谁先说的女司机撞人多的？我猜你一定对这种歧视女性的发言视而不见吧,1
世界上最没用的东西就是工资条，看着生气，擦屁**股太细,1
虽然亻尔身上口贲了古龙水，但我还是能隐约闻到一股人渣味儿,1
有些人真以为普天之下皆亻尔女马。,1
笑死了，女生去个健身房就捧杀了？装什么理中客，多读书比什么都强,1
草拟妈的老子听个歌都要跟我扯政治,1
男人不怕当公交车。只要你乘客多。估计爽死了…,1
你是不是觉得你胸小还替国家省布料乐海挺骄傲啊,1
男宝一看就没上过学，消费跟应聘都分不清楚真可怜呢,1
这些人，港台的这帮二傻子多像拯救姜戈里那个黑人管家啊？充其量也只是洋大人养的一条狗，自己身子板站不直还觉得自己比同胞地位高。殊不知现在大部分国人真的站起来了，他们还是一副奴才样，我感觉白人歧视的就是他们这种腰杆子挺不直的傻叉。,1
这女的花痴吧,1
奥利弗你这sb？？？不吹点球还能说得过去假摔总不是吧我日你吗匹哦,1
等我有钱了，我就带我亻尔去最好的神经病阝完,1
你们上海小朋友是不是经常集体欺负外地小朋友啊,1
评论里的大神们都比法院还懂法律,1
心甘情愿的无下限的当沙比。一次又一次…,1
“第二次约会了还不让身体接触”我真的吐了，这种恶心的人和我们唾弃的黑人有什么区别。洋妞爱好者，其实就是骗炮渣男而已,1
傻暖,1
没想到你的不要脸学位都修到博?后了,1
你?pai?张就是你的quan家福,1
女奸男不算罪,1
很想动一句粗口是不是强劲你老母比qiang奸你女儿的危害也会小一点,1
这个时候我还是和亻尔不交叉的，我如果合并起诉亻尔就是多加几年，没有必要，因为我一直以来知道亻尔脑壳不好用,1
亻尔才是南朝鲜人，亻尔全家都是南朝鲜人！,1
这种人玩游戏就是侮辱游戏群体，我也见过，这种人一起说玩游戏不如说就是冲着女人去的，也怪不得去玩那种垃圾游戏,1
我记得一个很好奇一个事情，支那泛指的是对于整个东亚黄种人的侮辱词，就算范围缩小到整个中国，也包含了他们，难道他们自己骂自己还不自知？舔着人老外骂他的词来骂人，搞笑[飙泪笑][飙泪笑],1
op可能不知道wow有这句话的时候op还在你叠的腿肚子里转筋呢,1
歧视，性别二元论，回归家庭，二胎，产假延长，离婚被杀。不出十年，你国女性得全体带黑纱。药丸,1
嗯就你大聪明,1
这帮绿皮猪还是早点滚回沙漠比较好。压根酒不是中国人，死皮赖脸的赖在中国干啥？,1
不不不，跟不少苏北人做过生意就知道，虚伪是常态。我们这以前叫苏北人叫江北人，是贬义的称呼哦,1
去一夕匕,1
男人们都这样啦,1
经典女拳思路,1
那女生拜金都是因为男的先带坏的她？,1
高中就堕胎过的女人还是一个小混混居然也能嫁土豪。？？究竟是这个土豪的门槛太低了，还是女的家庭太富了。？？,1
所以说，什么老人都是野蛮的，东北都是落后的，河南都是骗子，能说出这种话的也没什么见识，以后在网上看见别搭理就是最好的办法,1
你de长相hen提神的说！,1
因为她们普通且自信,1
你这样说会被怼的，在有些人的眼里香港无论是主角还是配角那都是老戏骨，老戏骨这个词已经被他们用到恶心了！不是流水线上几个角色都能称老戏骨，香港的影视是情怀，但是他们已经落伍了，别再侮辱老戏骨这个词了，他们的演技真的不配！,1
冷知识，巧克力里面有虫子是正常的，这说明是真的巧克力，还有比率的但是我忘了但这并不代表有活体是正常现象,1
cnm苹果，tmzi动给我sheng成10le,1
给？？？你妈签一个一会就到期的生死薄。,1
我也讨厌黑人，第一:总觉得黑人不注意卫生，而且好多影视中他们的形象都很暴力淫秽；第二:审美原因吧，他们黑魆魆的还反光，太绝了；第三:他们的文化素养，,1
"去过香港。。你们能想象吗，刚通关，刚上去旺角的地铁刚坐下，就被一香港婆鄙视+排斥了。。就因为我背着书包转过去跟同学说话的时候擦着她了。。。特么简直无语了，香港那人傲慢的，歧视\""北妹\""的本地人到底是拿着什么资本在歧视排斥大陆？？",1
？她两不是正常人你是正常人吗？,1
长颈鹿都让你给恶心7的吐了,1
你的主页经常意淫女性，看得出沉迷游戏还试图戒色无果，早就不算正常人类，更何况是你在别人评论下着急上火跳脚找茬，大哥自己不正常不要栽赃别人，这话骗骗兄弟可以，出门可没人相信你。,1
女的四十五岁以后买精生子，傻,1
亻尔需要回炉重造,1
你的理智只比室wendi一点,1
大哥，把你脸上的分辨率!!调低777点好吗,1
是的是的，然后失手把人家打死了直接上头条进铁窗，也太棒了吧男宝们,1
问题是规模，他们黑人们接受了儒家文化。那他们就更应该建设自己的故土。自己不行，我们可以进行平等的交易。但黑人想大规模入侵中国。,1
亻尔光着身子追我两公里，我回一次头都算我是流氓,1
呦！这是谁裤裆门没拉，怎yang把你漏出来了,1
大哥，把你脸上的分辨率调低点好吗？,1
白人也能骂黑人。。。,1
姐妹捅了鸭窝了,1
删删删瞎jb删好多精华都没了忍不住要骂人,1
扫黑除呃临沂市,1
"小日本鬼子,就他排废水这件事，就足够让我恶心?",1
配ni妈的字，司马玩意儿,1
太恶心了，为了火不择手段。她如果真是上海小姑娘那也真是丢人…,1
我要说你是个二愣子，我都是表扬你,1
诅11咒你王大大破鞋,1
原来你真的承认你唯一的优点就是贞洁啊大哥，据此可以推测，你一无文化知识，二身无长物，三外在不行，可怜的从娘胎里带出来的世俗约定的贞洁被你奉为圭臬,1
我就不明?绳?太?就会da结，?你de?头却不能？,1
对对对，男的错，全是男的错，这该死的男权社会！,1
我就个性了，像你这样的稀奇物种，就应列为国家一级保护动物，在去会展出。说不定，你还能够为我国的外星物种科研事业做出贡献呢,1
天下之?，?不过你缺的那kuai?眼。,1
你的长相很提神的说,1
用你这bb嘛,1
北京有没有男人，回家问问亻尔女马去！臭亻囟儿夂辶畐！,1
你这id自己就是个卷王还舔着脸说别人卷,1
消消气乳腺癌警告,1
难道我见到一个东北人还得神经绷得紧紧的？随时担心他要做坏事了。那不得累死？直接歧视多好。,1
警察只会和稀泥吗,1
原来你都嫁给老外了，难怪被歧视。这种亚裔女的名声都不怎么好,1
当着瘸子不说短话、当着秃子不说亮话。当着自备卑农村人不能说乡下，这是起码的道理。偷井盖的如果是河南的，就不要提籍贯，小偷如果是新疆的就不要提籍贯，挨了打不要说对方是东北口音。,1
看ip知成分鉴定为黑五类,1
你没长麻雀,1
这是人丨厕所。。。老板是人丨亻囟儿夂辶畐,1
我想看着你说话，可你为什么把脸埋在你的辟谷里？...哦？对不起，我不道那是你的脸，那你的辟谷哪儿去了？,1
女性就是对自己道德要求高，男的在评论区开黄腔一套一套的都没人让他们去反思呢,1
别和我壮衣亻尔氵舌的精彩过的幸福，也别祝我幸福，亻尔有那资格口马,1
我想看着你说话，可你为什么把脸埋在你的辟谷里？…哦？对不起，我不那是你的脸，那你的辟谷哪儿去了,1
必不上路边被狗洒过尿的口香糖,1
你这只苟东西能做到无可挑剔？？？,1
舞池的脸都不要了,1
听亻尔说话，一种智商上的优越感油然而生,1
人性丑陋，警方不管菏泽小二，请注意。人性真ta妈的丑陋!,1
歧视亚裔？,1
去亻尔一夕匕女马的，本来6点多就到，6点多还没起飞，艸早长春·龙嘉国际机场(...,1
这个答案本来就直男癌短头发还不如黑长直了？真直男癌,1
这些人断子绝孙啊，md,1
傻逼年年有，今年?丰收,1
我cao你妈逼气死我了,1
别人开店叫便利店，你开店叫麻痹专卖店。,1
尼玛的一群壮年吃饭只愿意出33块钱？你33块钱一人一碗素面在我们这儿,1
说得真好啊，就是公交车，没准还有什么暗病呢，所以就别当运动员了,1
楼里男的又破防了，女性一直以来不都这样被歧视吗,1
烂菜花一枚,1
卷丝吧中国,1
女宝张口就来,1
"你这个男人真奇怪!从小缺钙,长大缺爱.光着脖子打领带,穿着裤头系皮带,难得做次爱,还搞得人家不愉快!高chao都没来.你是不是性无能啊!大煞笔?",1
那你的逼洞应该是又宽又大了,1
我可没说你不好脸，我是说不好脸的都是你这样的,1
有些人真的贼不要脸。。开个广告论坛次皿搬别人论坛的字幕成果。真的贝戋的一辶畐地。。还要满地推广。。这种垃圾快点清理。,1
你yi为ni装可爱就回归童年了,1
你打扮成这样，是对这个世界有什么不满么,1
祝天下所有眼高于顶自以为是态度奇葩的医生终有一天人王衤皮舌乚刀砍死我敬亻尔三分你别真以为自己就多有脸了ok？,1
煞笔公狗让亻尔几把手欠了口马跟亻尔爹装啥匕匕啊瞧把亻尔能的亻尔是不是亻尔口马的白带吃多了啊亻尔告诉我一夕匕犭句说话啊煞笔老子把豌豆射手塞亻尔女马辶畐里,1
你被男的上过这么激动？,1
说实话，哪个国家都有部分傻x，不是主流意识就行了吧。网上一天叫着踏平日本踏平印度的武力收台湾的还不是挺多，如果认真起来，我们也会爆出歧视黑人歧视朝鲜歧视伊斯兰歧视日本歧视韩国的新闻……不能那么双标，要怼就怼所有的歧视，歧视就是不对，无论哪个民族,1
我玩游戏第一次遇到体育生就跟个鸭一样，还什么只加妮子不加男人，我装男的套了他好多话，大开眼界,1
遇事要先从自我身上找原因，别一拉不出屎就怪地球没有吸引力？你喷前先想想你自我斗干过什么，有没有资格说别人！我是不够完美，但是我坦白，你呢,1
亻尔男朋友关注pua亻尔?朋友关注咪艸冡亻尔爸关注罗辑思维亻尔女马关注果?狸亻尔关注地域?bot你们都是有光明未来的?宀豕??上?,1
美国拜尔斯合法嗑药，你找谁说理？美国黑人田径上嗑药的也有啊，某女飞人自己都承认了。别人举报我们就国际名声差，他们就是无所畏惧？双标了,1
怎么？你是公交车,1
这个时候就有男宝承认工作招聘歧视女性了,1
控评司马,1
是公用针管，还不消毒的那种,1
虽然我也是广东的，但不得不说那个女的真的恶心人了,1
你们的人性在哪里？你们的人道主义在哪里？fuck,1
同感，作为一个东北人，我看快手那些恶心自己同时恶心别人和以损害身体哗众取宠的视频真的无语，还有的是，有些不知道是哪的人故意学东北的口音，做一些难以言表的事，说实话我们平常说话真不那样,1
电脑吃食吧,1
什么封建发言,1
唉只想cao你ma,1
闭嘴吧，别像个男人一样吵吵闹闹，张口就是爹味,1
老仙女都是这样的,1
他莫不是个鸭子吧？,1
那男人出轨，女人是打不过男人的，半夜能杀了你吗？怎么偷情杀不得了？,1
楼主我想说我遇到一个hr，恶心的要死，山东人，她北京工作，每次说话都极力模仿北京话，那语调恶心的不行，脾气爆的很，简直就是人丑多作怪。还有一家公司的hr和老公离婚了，把脾气全发在了面试者身上，简直奇葩。从此对女hr敬而远之。倒是大公司的hr都不错,1
你长的好象车祸现场,1
哈哈，无脑黑，作为河南人，偷了这么多井盖，感觉发了一笔横财,1
反对歧视，但是我歧视黑人。还中年黑胖……,1
不准种族歧视那是洋人的政治正确，我们又没殖民奴役过黑人，对他们又没什么亏欠，,1
易碎的茶壶嘴,1
城外三十里火光冲天shaode就是你妈飘零de骨灰。,1
女性永远够不上对男性性别歧视,1
对新疆治安的自信呵呵哒,1
操你妈的不严惩就杀了这一家王ba蛋婊子。,1
可爱无敌扌品木亻尔女马去死吧我,1
黑人那是赤道晒得吧，大热天做题谁做的下去，美国黑人，在同教育下，智商不低的，如果没歧视经济等因素影响的话，高智商里谁多不一定呢。 黄种人繁衍。。。明明jj最小啊，精液也少啊。,1
多搞点多搞点，餐厅、酒吧、健身房都快快安排上，跳脚男宝就快开几家只让男的进的，互不打扰多好,1
歧视黑人就明说，一点都没有错误，支持[耶][耶],1
你适合上路灯,1
一看你就是天天性骚扰挂嘴边的人，还好有视频没视频像你这样的人真的是能天天名利双收啊,1
我爱你妈你妈的遗照笑得真美,1
性别对立组织给你多少,1
#发现玛克丽#谢谢喜欢我们的酒,0
好久不曾锻炼身体了，流汗的感觉真爽!,0
你若安好,0
儒雅的于老师。大学时候最喜欢的就是听他的课了！老师,0
兄弟，出发了吧，辛苦，回来再聚！看了舍不得吃,0
今天有幸认识民族饭店的美籍大厨Paul，并吃到了他亲手制作的chesscake入口即化哦感谢的推荐只可惜今天没能见到红姨，听说病了要保重哦我在这里:,0
外行看热闹，内行看门道……前半段有些忽悠，后半段是完全可以做到的。如果是前店后工厂，还有一些希望。,0
【北京OysterTalksPekin生蚝吧】他家的生蚝都是当天空运至店，后厨会“挑肥拣瘦”，只选最好的肥货。餐厅还有西班牙四年期的火腿、各种经典海鲜及扒类主菜，甜点更是独家特制，品尝后令人无比幸福～,0
"谢谢好姐妹带我进入的美肤殿堂,一发不可收啊,我也不想收。神仙水果然名不虚传,怪不得一致推崇,大家一起好才是真的好前天在又有幸得到了最新推出的全新肌源修护精华液试用小礼盒,小红瓶好惊喜我在这里:",0
是地二张嘛？有些好眼熟貌似我的相簿里也有同样的造型,0
外卖哥也要有个人空间，他也需要恋爱和哲学。我现在只想一个人静静待会儿,0
??,0
据记载，武当山在明朝成为全国的道教中心，全国各地道士游方挂丹者络绎不绝，因此设立十方堂，专门安排接待来往道士。武当山欢迎八方游客！,0
一起加油拉明天会更好，心态决定一切,0
都是起哄架秧子的,0
转战台里的直播间，稍后19：00-21：00和23：00-1：00春节特别直播节目#爱上过年#你可以点歌、可以分享春节假期的快乐心情，在这里告诉我吧~谢谢的现场拍照~！,0
大研古城有很多租车点，有单车，双人车，山地车。单人车一天20元，双人40。束河，白沙都离古城不远，可骑车前往。呼吸着纯净的空气，看着田园风光，真是一个好的旅行方式,0
"冬冬隆，冬冬锵，冬冬隆滴咚咚锵，快乐锣鼓多雨点,多雨伞,多雨江南盼多雨季节,祈雨农田这下吃饱喝足啦",0
同桌的你也来拿着报纸拍照捧场感谢老同学们的支持,0
太古?了西式啤酒鸭好吃吗？儿子~,0
今天周六，中午场的相声，大家一块儿来“乐儿”吧,0
上海早晨~格局不?，但食物呔呔呔甜了！,0
要能去，做梦都会笑,0
欢迎常来一花一叶咖餐厅，享受快乐幸福时光……真的秀幸福啊,0
祝我自己生日快乐，健康幸福,0
伦敦奥运闭幕式的音乐全集已经可以在iTunes下载啦,0
【“不可错过的十大赣菜”出炉啦！】小西家的招牌菜统统上榜啦！来看看有没有你喜欢的？,0
哈哈哈；我怎么听到刚才阎学晶在唱“白天去上班，夜里来泡面”啊？,0
志愿者一早便驱车前往爱之家，那里生活的大多为0-6岁的孤残儿童，我们了解到目前爱之家由于经费、人手等问题，只能覆盖到小年龄的疾病儿童。因贫困而受虐待，他们也只能零星资助。平顶山区很多家庭由于贫困，找不到老婆，只能找精神病人，所以出现了诸多的儿童虐待忽视问题。,0
恭喜哥们儿发片！专辑大卖哟~谢谢兔拉拉~明日正式上线！力挺哥们儿哇！正听着呐，好听呢~声音好美滴~,0
#悦旅关注#苏梅岛康莱德度假酒店，于去年11月开业，距离机场28公里，交通便利；并且是苏梅岛上唯一朝向西面的豪华度假村。至3月31日，在4大品牌酒店及度假村推出“更多积分”的活动。到达一定积分可兑换房间。,0
和帅天一起听歌吧：我们招募两位热爱运动的听友同去体验，欢迎举手参与！说说你最热爱的运动项目吧！今天同时派送歌友会门票，卤肉饭+粗粮饮品，百瑞茗酒提供的红酒为了中国梦，天团梦，我在加油！再加油！美女终于要露出面纱啦大家一起来找茬啦！,0
：哈哈,0
恭喜获#旅行者之选2012#【中国地区最佳酒店TOP25（含港澳）】荣誉最佳海滩，家庭度假首选，石梅湾艾美度假酒店邀请您一起探索,0
好萌好可爱的HelloKitty主题的时尚婚礼啊，祝福新人新婚快乐，百年好合,0
天亮了梦可以醒了联想好忙啊又要买htc又要买bbry真当他是雷锋了哈哈，联想要是能把抵抗以色列技术的公司收购了，那和他“贸工技”基因差太远了；当然不排除当排头兵黑莓现在的市值42亿美元。要全阿部买下来的话估计至少要50亿美元以上,0
