Sentence,Label
时间快呀！各位又快到用午膳时辰了，准备开餐传膳啦,0
难道你木有发抖啊？去发抖！山上17度，我要逃离重庆，去发抖！,0
#贵州媳妇乐享酒店#模式开启！餐饮篇，健身篇,0
最爱~~~,0
问题在于……河南人说乌龟就是说“老鳖”，骂人还骂鳖孙……他可能不认字，但不该不知道鳖是啥……,1
删删删瞎jb删好多精华都没了忍不住要骂人,1
哪个大公司，说点能查证的行不行？ 而且，我都说了你既然想要女性待遇，建议去体验一下弃婴女性比不就完了吗？顺道再体验一下女童遭受性骚扰比也行,1
和一起痛并快乐着等你呢哈我在#国瑞城#,0
有个名字FOSAVENA佛萨维娜，英文直译意思“富含益生元的燕麦汁”Cool！,0
看你那脸，火星撞你的脸还要被反弹,1
舒服,0
带点脑子诶,1
我不是河南人 为什么要强调下河南人？你这是地域歧视你的爸爸们吗？,1
《中国经营报》汽车事业部招聘啦！详见长微博↓PS：本报社紧邻颐和园哦！,0
老子变天鹅的时候，你还是颗蛋呢,1
好内容值得推荐,0
早啊，上海早晨的空气真的不怎么样，以后还是晚点起吧,0
掀起你的头盖?，让我来看看??的?,1
这么仇女吗，大家来围观仇女gay，我第一次见,1
以此明志啊omg！绝对的励志啊！真的太励志了！！！我也要打篮球……太励志了想减肥的同学请速来围观！，现在你两个梦想都实现了，偶哟~~不错哟~~,0
东边不亮?边亮，你爹啥样我啥样,1
可能就是那一秒爱上一个人欺负二叔的日子心情就是好坐在车里看着二叔抱着我一打的快递在小雨中踱步走来，我就好想笑,0
我操亻尔大爷的，这帮畜生也不怕断子绝孙！思想火炬共青团中央人民日报公安部打四黑除四害,1
根本不是！！好吗！河南人都是小偷！我一次能徒手偷两个井盖！,1
你过马路小心点,1
卷福唱歌竟然这么好听！BC为电影《八月：奥色治郡》献唱的一首《CantKeepItInside》,0
本来可以好好商谈赔偿价格，他楼上一骂，碰上倔的主，你给多少钱不让你安装了，毕竟你骂我我又不少块肉，恶心死你们楼上的人！这样的人在北京特别多，上了岁数的北京大爷们，都讲究个面！,1
去埃及吗？美哇,0
请你不要?你的排泄器官对我说嫿，这是很不礼貌的，谢谢！,1
呵呵，豚国人养育小孩就是养猪而已，配种场,1
防雨防晒工作要做好噢~,0
买剪纸没蔚县游人不多，很适合闲逛。,0
亲爱的，生日快乐！,0
我承认不认可男性穿女装是性别歧视，可是为什么还是有那么多男生不愿意穿女装？还不是觉得像女人一样丢脸，,1
我发现开会是我喝水最多的时候，平时完全不记得我要说，开会对听会人员真是学习和养生的好机会啊，哈哈哈#欣爱的工作##欣在自说自话#,0
五十六种精子汇成一个你,1
年味儿是越来越浓啦，玉林烤鸭各店已进入欢庆春节的节奏！亲爱滴粉粉们，快来走起吧，感受浓浓的节日氛围，品尝美味的新年大餐~欢迎大家来玉林吃年夜饭，过团圆年！！,0
是的呀~现在开始了二期工程，明年会议中心会更气派的哦~听说明年有更大的宴会厅哈！不是一般的大哦！,0
别这么说人家，人家也村头一朵花呢，但是自从她是花之后，牛粪都没,1
sabi多少钱一条,1
今天中午有饭局，下午有会，晚上约了游泳老师。忽然一天就满了。,0
你也多少沾点哦,1
星光教育超市?新光天地?院你就v5了，娃娃们越来越幸糊了,0
你觉得男明星那些私生饭是图什么？看一件事事情不看对错看性别，真是无药可救,1
"我就来说几个点…,第一亚裔在美国地位确实低，以我在美国留学7年的经验，如果说老墨地位最低的话，亚裔差不多倒数第三。,倒数第二当然是我们chingchong了，你不会以为亚裔=中国人吧。,好了该有人来评论，你这么喜欢被歧视在美国读7年书？",1
ip7那么lowb还出来唬人？可能是想震亻尔一下看亻尔挺清真的[doge],1
又拆穿我！！她换算不来的，数学是体育老师教的那聪姐赶紧整理整理下8寸或6寸的方子哦必须能啊，发出来就是要大家共享的嘛。哈哈，不过我这个是十寸的，，要是8寸或者6寸可能边上写不了字,0
被癫人砖头砸到[nu]没wenhua，真可怕,1
严肃点，哥害羞着呢,0
zu咒你王大大破鞋,1
上海真的是个很聒噪的城市，我到上海出差，骑个电单车出门，五公里遇到三组吵架的，各种心高气傲看不起外地人，这个答主明显上海小市民形象很典型了。,1
圣诞节到了，大餐！约会！狂欢，都不能少。胃不好的亲们，WISH梧桐温馨提示您，享受美食的同是照顾好自己,0
"感谢马书记给我们上了生动的一课开学啦，希望小同学们、大同学们,还有交大的学弟学妹们加油努力。机会留给有准备的人，让我们时刻准备着迎接挑战。",0
#朱亚文#omg烽火那个时候就集体萌啊那位大花脸的欧阳导演，您小老人家姿势是孙大圣还是啊？？,0
就是歧视黑人,1
谁说财务木有幽默细胞哈哈哈笑抽了不能怪我，朋友们，晚安！再见工程，最后没忍住，彻底笑抽我了,0
难道我见到一个东北人还得神经绷得紧紧的？随时担心他要做坏事了。那不得累死？直接歧视多好。,1
打是亲ma是爱，别总骂你ma，都快跟你妈产生感情了,1
可怜？我没有种族歧视，但真的不喜欢黑人[思考],1
怀念不穿衣服的年代啊喵星人，好温馨的画面。,0
待续,0
歧视黑人吧,1
多好啊。要不然。我孤鸟单飞的。这样能一起飞嘛。从南飞到北，再从北飞到南的行程开始。这么早啊？我们晚上帝都见~一路顺风~,0
#深玩美国#西雅图中央图书馆，库哈斯设计。这家伙也设计了咱们北京的那个大裤衩典型的“解构”建筑说白了就是设计突破了以往以“藏书”为中心的图书馆空间，而是为大家交流营造丰富的空间，10层有个观景处，往下看晕不晕就看你自己了,0
见到这个女人太jian了，人家说两jin半，她非要三斤还说钱多北京·密云县,1
这个提议不错，真的,0
创意无处不在~,0
我在万达影城看了这部电影，搞笑台词太多了，虽然我是80后，但发现90后其实过的也很压抑,0
#万丽活动#新版天龙八部新闻发布会，在北京富力万丽酒店圆满落幕。看演员阵容，值得期待！,0
外带甜品「榴莲行宫」！好吃，好喝又好玩！不要小看介个杯纸哦?吃完了还有各种实用性！待牛腩君收集一下跟大家进行分享?也欢迎大家反馈您的小玩法！一经牛腩君采纳就有小惊喜送上哦?！,0
好美的村落~~秋到心田爬的高才能看的远。登高临下,0
哈哈这些逆天的技术宅们！,0
不说话，冒得人把亻尔当哑巴！两个又不一夕匕滴老辶畐东西,1
以色列折耳猫，非常可爱两只猫？！我懂了,0
maybe，或许，可能，大概，也许这位老板是家里死成了绝户,1
谁故意这么干的？一定是阶级敌人搞破坏,0
按你这种一棒子打死的逻辑 我可以说 美国黑人=众生杀手 管你富人穷人 抢不了你就奸了你 奸不了你 打不了毙了你 敢反抗？你在歧视黑人兄弟！ 罢工罢赛 暴力解决暴力！,1
没能耐的都这样,1
赞同周叔！支持多进球阿！我对这两个队都木有感情所以他们只要进攻我都支持嘿嘿多多进球,0
主要在下集~1025,0
#早安#天气很冷，注意保暖，预防感冒。这快过年了，大家去商场超市采购年货，要随身看好自己的东西，小心小偷哦！！！网购电话电视购物的亲，要赶快买啦，不然送不了货喽,0
瞧见没，如果是普通人犯罪抓的多快，判的多快，再看看上面的那些案子，还有北京那个当众！！！杀人的，现在还没判，所以大家说的真对，法律是给百姓用的，跟人家权钱势没有任何关系（我说的话跟此案犯罪分子无关）,1
听说很多人心中的“香格里拉”都是丽江~春节我最想去丽江旅游地址：,0
为了奖励微信打飞机冠军，LV出品的钻石白金打飞机2个，会奖励给谁呢？打飞机谁能获得1000万分呢？精力好，你就晚上接着练吧,0
恩年了，终于再次回到我梦中思念过无数次的老家肥东！激动ing！我在:,0
谁特么的和你一个国家，你个鬼子,1
没落帝国给世界军迷的新年笑话！中国造船厂赶快到英国推销056护卫舰吧，估计卖得动，又便宜又好用啊！,0
爱丁堡人啊，那见到我美国不得磕个头啊,1
物以稀为贵，昨天坐着出租车，司机师傅等红灯的时候也不忘狂拍，我也在车上狂拍天空，很激动,0
亻尔不让有些人亻故犭句，那他们又能亻故什么？天生就是犭句的，是无论如何也做不了虎的！,1
反正这是我想去的地方哇塞好美啊，这是哪儿！,0
ca嗤，早就有了。不信可以去问局长。还没呢,0
广东：和东南亚猴子同文同种，啥都吃,1
"正因因此!!!,科学道理;不但而且,我是恁爹冭看，你玉树临风，英俊潇洒，风傥，人见人爱，花见花开",1
按这道理欧美歧视华人也是理所当然吗？,1
没事没事。等待新剧出炉,0
无55耻之111徒！,1
温馨呢，回来开班授课分享攻略了,0
"只能说这个老教授还算幸运，只是停职。,法国也有一个黑人学生，拿手枪威胁逼迫老师，把“缺勤”改为“出勤”，并作出下流手势侮辱老师，或许是外国黑人学生的传统艺能了。",1
笑死了！上海,1
小编也很爱,0
但是其实黑人在世界各地都是不应该的，就像你在一个白人国家被歧视你是黄种人，你觉得应该吗？,1
哈哈哈，中文的表达真是博大精深啊~！,0
每次看到法师的微博，都会情不自禁用绳命的井彩那个调调念一遍,0
黑人犯罪率是其他群体十倍，单亲七成对性和感情随便，不管在哪个国家都是不稳定群体，这样的种族没有希望,1
莫名滴我就想起Sophie,0
非性别歧视，总感觉碰瓷的、不通人情的女性远远多于男性,1
但是其实黑人在世界各地都是不应该的，就像你在一个白人国家被歧视你是黄种人，你觉得应该吗？,1
我可没说你不好脸，...我是说不好脸的都是你33这样的,1
去他妈的亻囟儿夂辶畐新娘。我也不明白她们瞎折腾啥。要我直接就跟新娘说这个弄不了。,1
你有口福啊！好羡慕！我都亲了好几口了哈哈，差点给抱走,0
上海快要零度，北京都快要下雪，南边的桂林虽然没有海南的火辣，但天气还是蛮怡人的哈！漓江是透绿的，银杏林是金黄的，桂林ClubMed的feel更是五彩缤纷哒～,0
快学习去投资自己最靠谱~现在投资什么最好？,0
各种写作业好吧,0
搞笑！无,0
无论你吃的是汤圆还是元宵，甜的还是闲的，素的还是荤的。。。。祝福大家元宵节快乐！,0
狗币东西,1
hoho！欢乐欢乐！,0
准备人生中的第一次：单人皮划艇！一会汇报战况,0
打团的时候跑这么快赶着去参加你妈葬礼？,1
别人要开飞机去撞双子星才行，而你只-要跳伞就有同样的威力,1
这作业太棒了，完全不像第一次做啊，赞~~,0
这货最近挺火，这不，又来卖萌了（GIF图大小2MB）,0
你个大沙比,1
加油，浮躁的当下，这份坚持太宝贵了,0
你出?的时候是不是被扔起来三差，被接住了两次？,1
一起加油拉明天会更好，心态决定一切,0
"白人黑人体味一样？黑人特别是女生,体味大的离谱好伐",1
女人真是心狠！,1
#中青旅员工风采大赛#兄弟你老霸道了,0
祝愿这二位永结同心，百年好合~我们酒店有室内室外两种场地，绝对是您浪漫婚礼的首选~希望二位可以闪订~,0
"legal,legal!",0
去避暑山庄吧~,0
说人话,0
各国人民都伤不起笑喷了！！！真逗啊,0
巴黎圣母院少个敲钟的，酒你了,1
wowGETTYcorbisIC完全都没拍到,0
我可没说你不好脸，我是说不好脸的都是你这样的,1
#1028沃的新年梦想#见到刘亦菲本人…我比你白啊！哈哈～,0
哈哈哈太刺激了下次带我去赛车场开开眼界吧,0
因为须叔出差丶新书卖断货，抽奖延迟了几天；当然交评时间也延后啦祝贺：请火速私信须叔真实姓名、地址、手机号；期待分享《剑桥倚天屠龙史》《剑桥简明金庸武侠史》阅读感受！,0
#DusitPrincessSrinakarinHotel#都喜公主诗娜卡琳酒店都喜集团旗下一家四星级酒店，位于曼谷邦那（Bangna）区，地理位置优越，只需20分钟即可抵达苏旺那普国际机场和曼谷市中心，15分钟抵达曼谷贸易展览中心，而且紧邻施康广场购物中心（SeaconSquareShoppingComplex）。,0
火锅控们，快去参加啦～～,0
#托斯卡纳带你玩转砂劳越#再见，My.ho，有缘与你相见在美里，是我旅行生活中一件幸事。我难忘在这些日子里，你带着我领略了美里迷人的风光、让我尝到了可口的美食与好喝的咖啡与奶茶。我忘不了你！,0
虽然你身上喷了古龙水，但我还是能隐约闻到一股人渣味儿,1
欢迎欢迎！我要在河南先报个名,0
我在我在。。还有好多同学，我就不点名了，自己出来冒个沫，哈哈。。。当时在场的童鞋，就举个手吧！,0
第一张趴着的狗狗是小黄，游客中心游荡的小吃货。,0
"忧郁的眼神,唏嘘的须根……姐姐爱你",0
我准备对管话筒的同事唱：没有一点点防备，也没有一丝顾虑，话筒就这样出现，在我的背包里带给我惊喜，情不自已“对不起，我的失误。话筒在我这儿。Sorry!我下次注意！”其实....也没什么难的啊！加油谢娜！,0
台湾的夏威夷!,0
和我家下水道漏水一样原因还没找到就说是我家的问题,1
拍的真好看，美女哦。,0
亻尔这小哈巴狗面目狰狞的看着手机屏幕不停地复制黏贴亻尔要是不抽筋了亻尔婊子女马都能衤皮亻尔活活气死,1
最后还是忍住没吐，恭喜！,0
师太总调皮。要咋样？不过是插科打诨而已，怎担得起一个坑字？？我的小心脏经不起啊哎！罢了！算了，插科打诨都说是被坑，桑心啊。哈哈，打起来啦？,0
嗯本地人同意，，，绝对分阶层。。。 所以每次有人黑上海人素质低什么的。。。 Emmmm 什么阶级什么素质啦,1
男宝离开女人就像不能活了一样，比如楼里某位小男宝连反驳词都无法自己生产只会抄袭女人的，没有创造力的男宝真实做到了要在处处拼命吸女人血、窃取女人成果呀,1
那你的逼洞应该是又宽又大了,1
#Travelzoo旅游族超值酒店特惠情报#将酒店与当地特色必玩景区联合起来的一站式套餐，你感兴趣吗？推出【旺季优惠套餐】如￥520起；￥518起；//,0
#新西兰掠影#美丽特卡波湖夜幕之后，就可以是一个人的灿烂星空！一个人的天荒地老,0
给？？？你妈签一个一会就到期的生死薄。,1
豁出去了~武坠子嘛,0
很有创意谢谢沈阳哥哥的大力支持转发外国帅哥，扬琴用得很给力！支持。,0
真诚的劝你一句，记得保护好自己的屁股,1
干嘛呀干嘛呀我在:,0
偶见的餐厅也能带来惊喜！大麻鱼呀~冒菜呀~兔头啊~盐府大刀白肉啊~都是我家的招牌大菜呢！可是美味杠杠滴~,0
丫又来了！。。。。加上，我们仨在说的坏话！好痛快！我在#芝士青年#,0
好主意看来等我女儿长大了也送套厨房算了，房价实在太高了哈哈！,0
选择多多！你看哪台呢？,0
废物来玩举报可以我坐在你妈坟头上等着。,1
如果不是你，我这辈子都不会明白吹牛bdezhen正含义,1
你好单纯，看你不顺眼辞退哦,1
支持支持！！！！做是人的事，结果是神的事。将一切交给信仰和信任，对一切有信心。我还是很乐观，相信十万个孩子都能累积出美好结果?,0
今天，自由姐和幸福哥肯定又在偷着乐吧,1
"#就想开家咖啡馆#不错！唯独将来是否有清洁方面的困扰？镜面吊顶,显得有好多灯改变沿用了3年的灯组，尝试使用手边现成的器材进行一番简单的改造，目前看来效果还不错混搭",0
情人节来故宫，别有一番情调，感谢栗公陪伴,0
我此刻真想把我码的鞋，拍到你码的脸上!植物人都比你会说话，你信不此刻立刻把你栽在花盆里去,1
一看面相我jiu知道你是个命短之人。,1
ren为你是傻bi的点赞认为曹金是叛徒的点我,1
我能吐槽我们的七夕么，牛郎偷走织女衣服逼迫嫁给他，和拐卖妇女啥差别？ 聊斋志异，男主穷鬼一个，总是能遇见家财万贯的美女，像脑子被门夹傻了样倒贴，哄鬼呢？,1
条七头系咪du驾啊,1
你以为你装！！可爱就回归童年了,1
这不是上升到国家层面，而是感受一致罢了，暴雪整个声明里充满了白皮猪的傲慢，顺便说一句，我自尊自爱不敏感,1
吉言吉言多谢兄弟吉言榴莲芝士！目测会大卖啊！,0
这个东西真的sha逼。。,1
我觉得最牛逼的是河南的驻马店 印象中N个杀人狂都是那的 各种杀,1
吃饭了,0
??也是?得?,0
cnm什么jb玩意itunes麻烦死了,1
亻囟儿夂辶畐年年有，今年?丰收,1
CSDX,1
总有这种垃圾丢我们男人的尊严和脸面，大男人欺负一个小女生，真他妈败类,1
好啊组团去看嘛！购票信息请参考发布的微博~,0
觉得我有趣的人多了去了也没见哪个直接复制黏贴我微博啊咋的我喜欢亻尔我也可以顺带艸早一下亻尔爹妈的意思？,1
你这司马的沙，比,1
#夏日花园#绿茵、喷泉、鲜花环绕穿梭宛若世外桃源的CBD核心区专属私密花园，是您消夏休闲的首选清凉之地#T-酒吧#邀您畅饮纯正【德国教士黑啤酒】【比利时福佳白啤酒】【时代啤酒】传统配方和独特发酵工艺结合，带给您独一无二的味觉享受伴您度过清凉一夏,0
和帅天一起听歌吧：我们招募两位热爱运动的听友同去体验，欢迎举手参与！说说你最热爱的运动项目吧！今天同时派送歌友会门票，卤肉饭+粗粮饮品，百瑞茗酒提供的红酒为了中国梦，天团梦，我在加油！再加油！美女终于要露出面纱啦大家一起来找茬啦！,0
你别逼我在我和你全家之间加动词或者是名次啊,1
您看我像配钥匙的是吧？?，您配?把？,1
太过分了，老子刚亻故完手术，昨天石屌丝。今天田逼，什么玩意啊？亻尔谁啊？老几啊？辶畐嘴舌乚翻，亻囟儿夂辶畐,1
喃宝别扯经济利益哈又不是你出钱要强的中国喃宝先投个几百万我看看亏不亏,1
天下之大，大但是你缺的那块心眼,1
一轮胸器来袭惹不起还躲不起锻炼去回来接着看,0
白痴能够当亻尔的老师，智障都能够孝攵亻尔说人话,1
居然还有人跟资本家共情啊，觉得劳动法不好的，看评论还挺多的,1
达?芬奇《蒙娜丽莎》的微笑，永远神秘。俄罗斯一些专家认为，普京总统的微笑最接近蒙娜丽莎的微笑。,0
共勉小路痴们注意咯！！,0
两年前，选在生日周去了趟束河，沿路风光虽秀美，但最幸运的是，结识了几位当地好友。今日，与其中一位接上头，亲在电话里得意地说：“之前手机掉了，没了你的联络方式。不过，好在我还记得你全名，上网搜到你工作的那家媒体，然后，找到你们广州公司的电话，才找到你的！”有朋自远方来了！！！,0
黑人里边应该还是有好的，但这极小概率中的好人并不影响我看到他们就起鸡皮疙瘩。厌恶，莫名其妙从骨子里带出来的厌恶挺奇怪的，第一次见到黑人的时候并不了解关于他们太多的事情，后来再几次见到黑人也是同样的反应。,1
你妈被lun奸了,1
泡菜炒饭配青菜汤，外加义利大粉肠,0
"#香奈儿餐厅BeigeAlainDucasseTokyo#这个世界几乎没有女人不迷恋香奈儿，殊不知除了优雅的时装和迷人的香水，香奈儿不但上了雪山，还下了厨房。香奈儿的餐厅隐藏在东京银座香奈儿大厦的10楼，这里请到了法国国宝级阿兰?杜卡斯，得到了“米其林二星”的加持,十分“CocoChanel”的味道",0
这b是干嘛去的？,1
只能用呵呵来形容这个好政策的出台。tm,1
"这么不好脸，这么没,,,心没肺，你的体重就应会很轻吧",1
贝戋,1
我的小伙伴们都忙＂疯＂啦，好开心客情可以如此＂疯＂期待天天忙＂疯＂掉加油！Fighting!,0
咱们人类怎麽会有你这样的近亲,1
哈哈，必须要在镜头之外。你们速来广州集合!东木……,0
赶紧申请版权专利，否则棒子们又说是他们的~,0
不会很远……哈哈！雅萍评论的好到位！必须赞一个！真的期待我们再次相聚呢！阿依如天使般空降鸟市，直接空投于大西迁，引众位大侠尽开颜，这才是重点之亮点！大家的表情与表现真是各有特色、各有千秋！期待再相聚！[得意地笑,0
哇哇哇太棒了,0
婚纱ni麻痹，我早晚有一天拿婚纱把新浪高层勒死，然后穿婚纱在你葬礼上跳舞，jiao你麻痹推荐婚纱。,1
死鸭子嘴硬,1
亻尔长的外形不准比例没打好,1
那比不上普信女，国足没腹肌也能信。,1
连如花都美你倍以上，（精典语录,1
比不上路边衤皮犭句洒过尿的口香糖,1
你长的好象车祸1现场,1
今日美食：芝士培根五彩蔬菜意大利面，配番茄牛油果,0
加油?(^ω^)?这肯定是小菜一碟2013年再次到我爱满堂彩大放异彩我们目标是破2必须再次支持啊，听说收拾都破一了,0
茉莉花炒鸡蛋，吃第一口时就爱上了，异旅云的云南菜真赞,0
辈子都没干好事才会认识你，连丢燼太阳都嫌不够环保,1
介个东西吧，有时候它是很重要很重要滴！比如出差的时候你们说阿是哒,0
镁铝！,0
都是亻囟儿夂辶畐大夫，不挂号问点问题都一个个爱答不理的，一个大夫给一个日子，还说检查都不准，要他女马你们干嘛使，医患关系不好就是你们自找的。就甭给自己积德！,1
蒜你狠～！,0
都说带孩纸的男人最帅，王先森当爹心切~送件Tee给你过过瘾先明天坐趟公交看有人给你让座不,0
支持支持！不错噢！,0
行行行到时候你结婚你男朋友给你一嘴巴子把你推开暴跳如雷的说不想查就是不想查没有理由就是不想查还照婚纱照不不照滚你也这么洗白呵双标女权,1
很有娱乐精神,0
沐够,1
一定能的：）一群爱好读书的朋友能够在北京相聚，能不能起到一点“驱霾”的作用？,0
那就去解救啊，把那些爹妈和那个磁暴步兵抓起来啊，都他妈快成邪教了！[思考][思考][思考],1
那些恶心事我们都亲生经历过，说我们故意黑人？有本事就翻锤石咯，知乎用锤石说话，不是微博用键盘说话，那些锤石看得我都觉得恶心，兴家背了多少锅暂时不说，特别是dlrb的事，呵呵，团队吃相实在太难看。,1
在一起吧！绝配！论学好语文的重要性哈哈哈哈getget哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0
#江西首席旅游体验师#多多宣传江西旅游风景那是必须滴，印象深刻的景点太多了，但我还是更喜欢三清山和武功山。好吃的菜实在太多了，我喜欢这里的竹荪和四星望月。,0
新年好！！！至上励合和天天兄弟的小五~~你要两翼齐飞哦~~~新年快乐!!!,0
不仅好看，还好吃哟。。。不吃者不知。。。,0
14亿人，不出些莎必你以为你活在天堂？.jpg,1
？上海的爷喜欢以偏概全是吧？天天整地域黑是吧,1
我?外乎业酒讨厌两种?：?种是你这样?的；还有?种是不管你以后变成什么样那样?的。,1
一股老白男的臭味儿,1
别急容易得乳腺癌,1
去你吗鍀，都他妈的穷疯了，还死懒的乐！《辽宁大妈上新闻联播:我们太幸福了每天就是个乐》网易新闻客户端网易新闻,1
我操8你??妈的安庆,1
看到一群二杯各种角度在跟你杠，替你觉得心累,1
所有参会客户，原文，凭借邀请函，到答谢会现场微博区领取。,0
68折好赞！还有我家的玛克丽！堂主特别喜欢在中午时分给大家送上福利，嘿嘿嘿……,0
衣服不错小魏笑了，希望给大家带来欢乐,0
哈哈,0
而且极其女权，在中国目前的影视作品里就很难看到真真平等发夫妻，都是些男人必须低三下四，女人就要趾高气扬，各种老子骂人，老子作，老子打老公，但你就是要宠我,1
最近猪?涨价国家投放存?进?市场，我握住亻尔?亲的?感谢亻尔为国捐躯，只是可惜亻尔的检疫没有合格，主要问题出在脑?。,1
河南人跳出来承认这边超生真的挺多的，可能郑州管的还比较严，但是其他地方特别是农村超生很普遍。所以。。。这个不算地域黑吧,1
"天下之大，,,,大但是你缺的那块心眼",1
比如现在的美国黑人政治正确，也是靠一代代黑人的不懈努力，可是他们反过来又歧视黄种人。,1
新解啊,0
注意鞋子,0
"还法制社会，笑话，法制亻尔妈个辶畐吧，维护自己合法权益成了敲诈？干脆不要法律了吧，拿法律当你们的遮羞布？法官大人，您就是法律，您说了算！//u1.sinaimg.cn/upload/2014/10/16/timeline_card_small_web_default.png"">男子吃过期方便面索赔...",1
我在实验室就没见几个女的成绩好，口头理论各个背的透透的，一到动手，屁都不是。,1
笑的想死楼里有些男宝别太明显仇女又渴女,1
他们怎么能管你叫猪呢？？zhe太不像话了！总不能人家zhang的像什么就叫人家什么吧！怎么能说你长得像猪呢？那是侮辱了猪。,1
ren渣,1
肏你妈跟草狗一样,1
女性天生比男性聪明，大概聪明200%，只是小仙女们不会把精力浪费在工业和科研上。,1
收藏了！未来北京开店打广告。,0
nao残hai真是哪国都有。,1
哈哈，看图看图！,0
真洋气郭老师，你结婚也得来一个这个吧。和挚爱约定终身一同携手迈向幸福的未来~好美,0
哈哈，说得好！我见过最夸张的是在UME晚上十点看「敢死队2」，旁边一对男女带了一瓶香槟和两个高脚杯喝了一个多小时。电影完了酒也没了，还频频cheers！,0
三罚三中！杰克逊，你是加勒比海盗附体！,0
你是大便啊j1n古着刺青你是大便啊,1
摘录到《幸福人生小报》,0
国庆长假够你举办丧事了，公司高层全员集体火葬，我喝点小酒。会有报应的，时代峰峻,1
用洗衣粉洗衣服，衣服沾上了洗衣粉香味就等于被化学药品腌入味了你长这么大不会一次澡都没洗过吧，我的天，那得臭成什么样啊,1
真会舔,1
原来蔡总是首发,0
简体出来了哈！感谢宏章传媒望朋友们多关注支持出版人王三石,0
耶耶，谢谢伉俪送的生礼～咩哈哈～实在是技拙～硬着头皮拍了几张，拍不出手作气质来赞死了脑残粉必须哒～恭喜淘宝店靠谱的做起来啦～没节制给广告^_^→→^_^→→^_^→→,0
如果一个酒吧只让180以上的男的进，低于180不让进算不算性别歧视，文盲基本盘,1
幸福幸福前所未有的幸福~~~感谢这么多好朋友帮我见证这次回归原创的全新开始！也感谢我最辛苦最亲爱的工作团队~我会加油！！！,0
博文更新：【三亚】海棠湾高端海景周末玩全攻略――这里是个被大自然宠坏了的地方。这里是中国唯一的热带海滨，国人避寒冬定要首选的地方，奔着人少、水好、私密、高质量全方位享受去的，一定来看看此文喜欢请扩散。,0
所有的饮料都好好喝噢,0
如释重负啊！下班了都很开心啊。,0
谁想在整运动会这件事上和中国较劲，那就是找死！太欢乐了！哈哈哈感谢ZF太绝了！！笑崩了！！捶地噗哈哈~捶桌！！！请点“查看大图”,0
幸运曲奇真的带来好运了，活动抽奖居然被抽中啦,0
今天晚上喝的客家米酒，真棒！,0
是的，以前手机只有网易新闻app一个来看新闻，真受不了小编处处针对河南，引发骂战，忍了好久，最后还是删了。low逼网易，一生黑。,1
听说名称是remix的东北人都喜欢半夜强奸杀人。不知道你是不是这种？,1
思想有多远，你就滚夺远；光速有多快，你就滚多快,1
你应该替那些人被撞,1
十一点多困的简直想一夕匕亻尔过来问我车里有个榴莲咱吃咯啊我真的几乎忄夬脱口而出滚亻尔女马疋虫吃人丨jb十二点半的时候我以为可以走了亻尔过来说我这还有人丨活得和老大说亻尔刷下报告过一会又说报告可以了但是得分事业部事业部分完了亻尔又说还是得按月分事业部我他女马想砍死亻尔,1
儿童节！我们的节日！,0
你的理智只比室wendi一点,1
