Sentence,Label
啊那令尊是否还健在呢？啊不会没了吧？啊不会吧不会吧,1
对对对，男的错，全是男的错，这该死的男权社会！,1
【#超级笑星#微直播】当夫妻俩斗嘴的时候~千万不能去劝架~否则~劝架的后果就是和铁锅教练一样~被背下去啦~,0
也可在下面看别人辣地流泪的惨相那我不去了，你们是渣滓洞啊？可以啊，来现场看吧，不过我们定的观众全是男的！哈哈哈哈，我可以当观众去看一期吗，可以带小孩吗,0
你去不去就知道吸引力大不大喽！永远吸引吐鲁番魅力火热吐鲁番！散发魅力的吐鲁番永远的吐鲁番近四年前的文章喽！,0
大礼包：四星酒店金湖宾馆房券3张+5A景区门票2张+牛夫人牛角梳1套。心动就行动，炎热暑期去清新福建纳凉去,0
早上收到一个易拉罐，打开盖发现是个表，后面带磁铁，原来是个大号冰箱贴~谢谢,0
烟花三月下扬州，不能去扬州的童鞋，来品品淮扬美味吧支持好活动,0
你趁三更半夜去吊死在人家总部门口都比66这个有话题性[笑cry],1
那张一天到晚贫个没完没了的嘴哈哈太对了！！,0
你?嘛?屁股挡住脸啊！,1
这才是人民公仆没有对比，屁民岂止官宦亦有如此分别！：这领导当的太窝囊,0
说你b，我gan觉太对bu起铅笔了,1
你个sha屌,1
歧视黑人就歧视了吧,1
真不要脸！还扔在朋友家前面！朋友得罪亻尔了？女马的智障！,1
这群wang八蛋,1
一个问题看出中国四大商学院北大、清华、中欧、长江的区别长江真是特别能搞阿,0
【粉丝福利第10弹】维C之王沙棘藏蜜！10月14日-10月20日，关注和评论并转发此微博，一句话表明对沙棘藏蜜的认知或见解，同时三位好友。本次活动将选取10位幸运粉丝，每人送出无糖沙棘藏蜜1瓶，活动介绍详见海报，感兴趣的小伙伴们，都来尝尝吧,0
艸早他女马，这是哪个机构？,1
老子忄夬他女马辶畐的气死了,1
新版cooool2333333233确实，凭这个基本上就能确定三观是否一致了,0
奥利弗你这sb？？？不吹点球还能说得过去假摔总不是吧我日你吗匹哦,1
真论抢劫，干坏事黑人比得了白人？人家白皮才是真正的行家,1
想吃就出发,0
我?外乎也就讨厌两种?：?禾中是亻尔这样?的；还有?禾中是不管亻尔以后变成什么样那样?的。,1
谢谢老师！【川西?暮秋里最后的金黄】摄影：托斯卡纳TSKL（四川）,0
没我我呀白了羊了我最可能是富婆钱，来呀奶奶的，我啥时能成富婆？不准嘛,0
取消公积金？专家都tm是sb饭涨多咯狗ri的瓜货,1
你张的很野兽派嘛！！,1
你说让吃瓜群众不要讨论别人的私事，自己上千字强辩男性出轨找理由，这还不是双标？既然不讨论别人私事，你打个鸡毛字啊？,1
可爱啊,0
不抽这一口下一秒他全家都会螺旋升天,1
南方的同胞联合起来，提案：我要暖气！起床靠毅力，洗澡靠勇气的转！,0
顶！最好是茶话会的形式,0
哈哈哈，很无聊，用了半小时种了一花园的金盏花赚钱！（当然游戏逻辑已有过墙梯防止无限生钱）,0
一盘菜,0
加油！就不要吃了,0
瓦哦瓦哦瓦！！！河东狮吼果然是从小就要练起WOW！HeavyMetalgirl!?,0
绚烂的小清新,0
心态决定一切,0
。。。风行流弊！！我的妈啊够狠！风行，神一样的男淫风行网真男人！！！优酷中枪了，风行网男人了！！！,0
比如说baby，整得赏心悦目，钱花得值！演技人品不论，从颜值上来说，真是直男杀手。我讨厌的是整失败的。赔了夫人又折兵，感觉好蠢。,1
今tian想骂?所以不ma你,1
点开主页--肖战粉丝--若有所思地退出,1
嘿，在方文山的店对面有家超平价的美妆店，名字是「小三美日」,0
草你妈,1
"怎么办，我是真的歧视黑人,[吃瓜]",1
评论区有些人是老板还是精神资本家啊？理直气壮不遵守劳动法。,1
，女王好，导师好，末日过去了，来宣扬正能量吧~,0
时光飞逝，结婚这都一年了纪念日媳妇儿从早上7点忙活到晚上弄了这一大桌子菜，道道可圈可点，大厨辛了个苦爱老虎油,0
今晚吃得很满足！光芒果冰我就喝了俩！,0
奔三的男人，生日快乐,0
。。。。。。,0
我能吐槽我们的七夕么，牛郎偷走织女衣服逼迫嫁给他，和拐卖妇女啥差别？ 聊斋志异，男主穷鬼一个，总是能遇见家财万贯的美女，像脑子被门夹傻了样倒贴，哄鬼呢？,1
"亻尔就是只j,再怎样整也成不了凤凰",1
额，我的逻辑思维好像没思维出您这是怎么和女权扯上原因的啊？难道是女性为了获得一些东西就要以欺骗的手段绿了现任男朋友然后重做人设再骗下一任男朋友？这就是女权？？？？手动黑人问好,1
损毁亚洲同胞名声的祸害，祖先为之蒙羞的子孙,1
你长得真诚恳，很艺术…,1
原来是没有两个都没吗有点可怜,1
伟岸的丰胸daniel风的来世，庐山真面目。每当我脆弱的时候亻尔都在，我在考虑乂木亻尔灭口,1
毕竟男宝在忙着承包犯罪率,1
响应国家政策积极自查是好事，按黑料报道；农民被抖音网红偷东西按黑料报道；天津人在山东沙人、四川人在山东虐猫，按山东的黑料报道。 “他们怎么黑的？ 他们报道了山东的新闻。”,1
"你以后最好不要叫这个名字了,我看见一次干一次,这次饶了你,煞？笔,给我滚~!",1
母人挺双标的,1
想要自沙只会有人劝你不好留下屍体以免污染环境,1
云南警方不一直是黑社会吗？后来东北女孩儿在丽江被毁容，警察到了当和事佬的事儿你们都忘记啦？怎么就抓不到人呢？不过就是黑吃黑，黑护黑罢了，现在扫黑除恶了，我看应该先把警察内部整理一下再说吧，黑警察一直存在，扫黑除恶不可能有成效。,1
玩抢红包遇到一个凑不要脸的，还没玩完，到她发就说没钱，没绑定银行卡，那亻尔玩亻尔麻痹，抢的跟真的一样，cnm,1
#自驾中国365#第269天，陕西华阴。今天的早餐：羊肉泡，20元一份，全是大块的羊腿肉！前天啃了猪蹄（宾馆左手边），所以昨天我们才一口气能爬了9个小时，这爬完了自然吃羊腿（宾馆右手边）了，吃啥补啥嘛！想想这两家饭店还挺配！,0
只吃不拉,1
健身运动第21天，６公路我回来了。越来越轻松的拿下。体重50公斤啦！仿佛已经看到了未来的样子,0
相当科级干部。中国不知哪位官员敢如此披露？,0
哈哈，无脑黑，作为河南人，偷了这么多井盖，感觉发了一笔横财,1
作为近一个月基本无休的人表示，坚持，淡定是美德！表伤心，表郁闷，我们有彼此！要我帮你AT老板吗？哈哈，确实！当人们在讨论“SHIT！要连上8天班，太苦了”工作室的同事们大可微微一笑，可悲的人类啊！8天算什么啊~不过你们都很厉害哟！周一请把内裤穿外面，穿披风来！,0
亻尔活着也忒有勇气了把,1
那就卖了吧，再来我们这儿买辆房车，就有房有车了，再加上这个营位，生活条件绝对是很好滴看得我想把房子卖了,0
请你卷成一团圆润的离开,1
"团购行业大裁员，转行势在必行，哈哈,尺度有点大Wow,窝窝团，改走成人网站？",0
所以我只想问：为何要来北京？在原籍呆着不好么？来了北京挣了钱又嫌累，又受人排挤，又妒忌，自找了这么多不痛快,1
见吗全国巡演！初?，成都?！！,0
这就是当代女拳啥都不干，啥都要享受,1
先拔头筹，顺利开张！运气岗岗滴?,0
一群最单纯善良的逗逼，时至今日，逗逼都是咎由自取！,0
你在你家厕所没赤包吗,1
谢谢斋皇甫江！谢谢好友支持虽然我没吃过但依然相信,0
不会吧？俺刚刚从餐厅回来，没见到主任啊！雪倒是下得很欢喜的样子。主饪你是在家呢还是喝多了困在那里了？踏雪夜归人。饮雪亦醉人,0
分享给大家,0
超可爱的北极熊宝宝啊。。。这里的猫猫狗狗实在太可爱啦，大过年的看一看心情好多啦,0
为了更准确的还原你的水彩画质感，这个系列的面料打版就反复了不下十次，最后呈现的效果还是很令人满意的吧～接下来期待我们更多的跨界合作,0
法治社会，我操ni妈[怒]人命也很难撼动法制不健全的现实。执法者欺负老百姓，你基本上一点办法也没有。,1
哈哈！一早看到这个真是神清气爽！早安！,0
我也爱看如果有可能我希望重走青春路黄总的成长路线让我想到了最近播出的?北京青年?，从走青春路，他大胆，他敏锐，他奋斗，他坚持，他三十年前就开始走我们今天年青人的路，我们的榜样！,0
男同毕竟又不会怀孕，所以就不带套啊。,1
还是听歌比较靠谱！,0
大太阳底下谈情说爱！我里面全汗湿了！,0
孩子回家了，我也改善生活了,0
对！无毒不丈夫，女人也就杀两三个，男人可以洗劫一座城的人,1
我忘了世界还有一种人——火星人，亻尔从那来的吧,1
美女到北京，北京欢迎你~,0
我得到了它！哈哈哈哈我也不能帮助它我不能帮助地笑躺倒哈哈哈哈哈哈哈，我不能做任何事但是笑。你得到了那个点，我不能同意你更多。,0
我是第一次来海寿岛，感受到她的温柔与热情。,0
挫是挫了点，但是就应很有潜力。先将就着吧，反正他也就这样了，姥疼舅舅不爱的,1
感谢粉粉的给力支持~,0
张朝阳和我的自拍照,0
最爱这道菜故私心推为昨日第一！！,0
亻尔的词汇量也是让我不想与亻尔纠缠毕竟亻尔100人丨爹并没有给亻尔快乐的童年,1
亻尔这种人天理地理都难容。（他就是这么骂人的,1
我们JING餐厅的厨师是非常喜欢和客人互动的，海鲜自助晚餐的美食也是相当不错。期待您的再次光顾！,0
你这杂种肯定是个yu蠢de?学?,1
脑子beimen挤了吧,1
谢谢您的赞赏呢！我们会继续努力为大家呈现营养美味的膳食～,0
给一张吧！大家加油啊！,0
#咖啡好书大集合#其实星巴克很多书写的过于浅显和表面化，参考价值不大，建议如下组合：的梦+《就想来家咖啡馆》的现实+的专业技能书+多去泡咖啡馆+多和咖啡师聊聊天，就是最佳的咖啡馆创业途径！,0
用最残忍的方式让他s好吗,1
文蛤清汤。我最喜欢的，每天晚饭都会喝一碗。相比味噌汤的香浓更为清爽鲜甜好味道！请关注我！???????营业时间17：00至２：00,0
【神饼预定开启】亲，您预定的6盒鲜肉月饼请于7/17号中午15:00左右至我们中餐厅提取，来时请报微博名。。`(*∩_∩*)′竺姐姐,0
kao新年又添新玩儿意~~试试,0
没关系，小编已通知前厅，特地为您帅气的父亲多赠送一份佛跳墙哦！您那句“我爱都太”深深打动了我们哦,0
终于定了！不纠结了！,0
下午那么热的阳光，我们还是在努力拍照啊，肿么样？敬业吧！,0
想免费吃重庆江湖馆和红油火锅的美女们看过来优秀的男生女生都快来参加节目！！有几万块的大奖可以拿！而且过一关送一关哦！免费重庆游哦！私信我吧,0
巴黎圣母院shaole你这个敲钟的。,1
你为什么和一个建筑物(女厕所)讲道理，它能听懂吗,1
天呀!我都不是的！您属于哪一类？,0
祝亲爱的朋友们元宵节快乐！,0
要礼物！,0
感谢HR包括其它参与组织同事们谢谢HR，我们的年会越来越完美了HR辛苦啦代表充分参与其中，享受运动会乐趣的童鞋，我仅代表羽毛球队并带领队友们谢谢HR的童鞋们。。,0
挺好！挺好！涨姿势了,0
被黑人强奸那个笑死了.....,1
谢谢你专程来咱家,0
新浪新闻亻尔天天推送这玩意亻尔好意思读出来不？除了弓虽j非礼亻尔还能说点啥？知道的是因为推送不知道的以为我浏览啥yellow网页呢，能关注点国家大事么？亻尔好歹是人丨新闻新浪新闻,1
好吧。不发火。你肯定转运了。,0
没错，历史书里说了救不出来。看来拍历史剧挺难的，书上早就给剧透了。救不出来。因为历史书里已经说过了。,0
没问题弄来两辆试试吧！我们组有个嫩黄的骚内A7,0
儿子太有才了,0
国庆节放假的狂欢？？在阳台嚎两嗓子？？？嗨亻尔女马哔——————，滚去睡觉吧[怒],1
眼睛加龅牙，事儿比女衽的典型标配,1
此刻把你丢到厕所里，厕所都能吐了，把你扔进黑洞里，黑洞也能自我了!,1
心疼亻尔这个废物连初中都没读完枉费亻尔婊子女马一大把年纪接客给亻尔读书的钱亻尔却跑去上网来口贲亻尔爹我,1
你这三等残废cao作笑死??了。你们家还按照品种ren爹？,1
某人说改变总是好的，若生活总是可预见性的发展，多无聊阿。我接口，是的是的，就像紫薇的台词：我娘想了一辈子，等了一辈子，恨了一辈子，怨了一辈子。但是仍旧感激上苍，让她有这个可想可等可恨可怨的人。否则生活会象一口枯井，聊无生趣。某人眼睛一亮，朝我眨眼说，哦哟，我们频道接上了！,0
每天都有好看的云,0
哈哈哈哈哈,0
我也得点名，千万记清楚这张脸。就是这种恶毒的人太多了，现在出去外面都要小心点，暗箭难防，你一个不小心，人家就恶毒的想要你的命。这个女人真是可怕。,1
見地就舔，沾屎更歡，大寫的人。,1
农村女扶弟魔不要太多,1
快结束了。虽不理想，好歹尽力了，好歹积累了，往下就是好好沟通讨论，想出更好的营销法子来。大家，都继续加油啊！！尤其感谢，继续鞭策我们哇！,0
嗯！其实，我的幸福就是，放下，放下就是幸福。再给你补充点儿答案！,0
大早上一来就看到同学的亲笔，热泪盈眶呀，幸亏今天没涂没画的，这是要感动死呀……耳边飘起“常回家看看……”,0
我这角嫩的老身体，经不起折腾啦。回覆不行，必须去老?，周，咱??趟上海吧！听说你行同志们觉得我行吗？,0
想要,0
有哥伦比亚大学的经济学家认为，人民币被低估并非金融政策所致而是缘于计划生育政策。男女比例失调不单使男性劳动力过剩而且娶媳妇的竞争也与日俱增，迫使很多家庭只好加强资金储蓄量。全是彩礼惹的祸！建议美国：1）鼓励中国男性移民，多娶美国老婆；2）鼓励更多美国姑娘到中国去找老公。,0
来过傣族寨子的朋友应该知道这道菜的菜名我在:,0
肯定前面后面都烂透了啊,1
超会宣传的！的确就是那个谁，那个谁和那个谁谁都会来，你们五个就够耀眼了，还有这么一大票大牌好友，太值得期待了！,0
就不要祸害中国女性了，烂裤裆,1
有娃之后吃饭都要提前问店里是否无烟，餐桌边是否能放下童车。去年今天知道有了可可，今天已经123天大了，而且不是外出就睡，而是全程欢乐的各种感兴趣，真幸福,0
准猫妈咪宝,0
期待启动仪式！哈哈，我就是搞俱乐部的我们这些会员是不是要认识一下呢？组织一个俱乐部吧！人气旺!有了这卡粉丝猛增啊！哈是80288，最多可以透支2000元呀!,0
建议重罚大烟鬼，不抽能si还是怎么滴，明知故犯。,1
谁要能和我凑一下呀新秀丽的箱子偶稀饭，还是送的啊,0
把头像换回,0
今天能很长的时间和中国的朋友说话的。我感到非常非常高兴了。我在上海工作但是没有很多这样的机会。//今日は中国の友人と?い???をすることができてすごくうれしかった。上海にいてもあまりこういう?会が?いんだよね。,0
学起来!周末试试~自制冰欺凌有兴趣的试试,0
这是我们和ELLE联合发起的喊出#爱的宣言#情人节永生玫瑰花盒幸福馈赠活动想要得到由HouseofHeddy推出的全国独一无二永生花盒的朋友就赶快抓紧时间参与吧，2月14日大年初五就要截至咯,0
一起来把独家变多家吧！！如此多面的亚文~献给大家！！,0
又是你，你这个组织到底是怎么挣钱的，只要有人回复挑起争论？还是只要有人回复你就算钱？疫情期间钱不好挣，带我一个呗？,1
原来五棵松体育馆的包厢票是这么近那么远，danny哥你就安心地坐在第一排吧，哈哈哈！,0
生日快乐,0
哈哈哈哈。。。这个猫的眼神霸气侧漏啊。。有木有？,0
"Wherethereishopetherecanbefaith,wherethereisfaithmiraclescanoccur.啊！hopeinajar！多么美好多么充满希望的广告词啊！我在:",0
这个是最新颖的形容~~~微博里面猛一看，还以为那花花绿绿下面是一只龟,0
我不太清楚这有什么可以骄傲的。假设他不喜欢黑人，喜欢男人呢？那阿姨是不是也一样要把他打死。喜欢城乡结合部土小妹呢？,1
"这才是真正的角色互换cosplay,就是口味削微重了点！",0
看到你的脸，就觉得你爸妈在制造你的时.候没认真,1
#线路推荐#中国国旅（江苏）11月29日歌诗达大西洋号包船再次起航啦。上海-济洲-福冈-上海4晚5天日韩之旅，全含价格仅需5000元起/人（不含邮轮小费44美金）！！！！稀缺的日韩航线哦，赶紧报名吧！！错过也要到明年咯,0
"恭喜获得AppleiPodShuffle一台！赶快去微活动完善你的个人资料，小编周一会致电你安排兑奖哦！#""粽""情""粽""意系嘉里第五季#有奖转发将于下周一即6月18日早9点闪亮登场，最后一次的机会，你一定不能错过哦！童鞋们呢，周末愉快！",0
生日快乐！有心不怕迟，祝袁总生日快乐！有心不怕迟，祝袁总生日快乐！,0
我就直接承认，我歧视黑人，犯罪率居高不下，还TM歧视中国人。不要和我扯有支持平等的黑人，我当不来。,1
妈妈，日子是越走越远了，你的照片已经挂起，灵位已经烧掉，连戴孝的麻绳都yi烧掉。前天，你已经喝下孟婆汤了吧，忘掉吧，我真不觉得这一世还有什么可以留恋，忽然li去，本该哀从中来，但还是有那么多不和谐的笑声，是的，他们心态好，看得开，wo看不开，是的，你只是我的妈妈，病了瘫了都是唯一。,1
绝了，真的很臭有幸由于学号原因和一堆女生专业的上了英语课，哇，又香又美，,1
太想有了~,0
极品！,0
你不看看照片那人，洋妞！喝咖啡长大的。你要喝咖啡得放香菜末。。。不喝能变大吗难道？切！,0
云南的JC真是一群废物，手里拿着纳税人的钱不干人事，真是为国为民的好JC啊，二次杀人居然都没判死刑可以去吃屎了,1
那年与老虎妈坐一起看球，现在又见到了＂新贵＂啦！,0
滚回你555妈肚子??里重生好吗,1
答对！奖励螃蟹一只，海螺一斤，来找我领奖吧金石的魔鬼洞,0
你们谁方便的帮转个呗,0
男性餐厅健身房听着会有脚臭,1
最近要拔的草?懂行的亲，麻烦给个建议吧,0
冷知识，巧克力里面有虫子是正常的，这说明是真的巧克力，还有比率的但是我忘了但这并不代表有活体是正常现象,1
女儿已经支付了50万，没有不养老啊，没完没了的吸血是老人吗？吸血鬼吗？,1
哈哈哈！就是就是！我们都要做有意义的事瞪着他她眼睛，不眨眼的说：关卿何事？您很得空吗？要不要介绍您去做做义工消磨时间造福人群？,0
nnd婚姻法到底是不是保护夫妻双方的啊,1
沙比给我滚,1
被护肤品腌过的味道,1
五十六种镜子汇成一个你,1
男人难做啊....,0
大湿级作品！,0
这个可以试试相信这是女士们的最爱哦！！！分享给大家。,0
想吃你做的饼干，蛋糕了,0
原来你们改名了，我说怎么没圈上~~~,0
新西兰女作家，呃。工合运动可是上了美国军史的路易?艾黎，男，新西兰作家。著有诗集《工合》《山丹笔记之页》《充满生气的北京的片断》《今日中国》等。（百度）,0
购二字,1
不用算，3%的人适合创业，97%的人适合上班。问题是你是那一拨3%的人吗？/你也算一算吧！,0
对呀 我是不好看 但我就是觉得你们黑人长得难看 有问题吗？,1
沙发上应该遮掩一下,0
人民日报r人民还他妈不让我们说,1
真的是深冬季节了，近两天的气温骤然降低，冻得要死，加绒双层毛线帽子是保暖、凹造型的好帮手哦,0
黄皮香港人去英国毫无优势，除了被歧视还是被歧视，地位比黑人还低。,1
牛背梁出大事儿了！速来围观,0
这么复杂，我基本都不认识俺一道都不会，这门挂科了看你们能不能得满分，加油，加油,0
新浪微博你是bu是死了,1
男的也配得上“大”？,1
我陪你们万万逼养的门,1
老啦，哈哈。哇！这是您吗？比我想象中的年轻多啦,0
资料上挂上东北还黑河南...你这种喷子知乎到底什么时候才能封你号？生活是不是没乐趣才跑到网上找刺激？腊基！,1
欢迎救茎山阳大人,1
好的，喝起来吧，，,0
请你卷成一团原潤的离开,1
爱bsd北师珠，抱一个！哈哈哈哈哈哈我是北师珠，我为自己代言,0
欢迎来~最近红墙花园套餐在你们那好火！听到你们说了N次了,0
家暴男出轨男都是垃圾。,1
看到这总结，哥不厚道的替万豪笑了！,0
带着子女参加了他们曾祖父马思聪的百年诞辰合唱独唱音乐会。在美国生长的他们本来对马思聪毫无感性认识，这次一下子有了一种自豪感和亲近感。这种通过音乐的“认祖归宗”的形式很有诗意。当我听到马思聪1968年去国离乡后创作的《长相思》时，不禁与当时寂寞的他一起流泪――,0
这是个厕所。。。老板是个沙比,1
我是尼爹,1
我觉得世界上就只有两种人能吸引人，一种是特漂亮的一种就是你这样的,1
听说你傍大款了，认二郎神当主人了,1
op似一似,1
以前只知道厕所能被屎堵了，，，今!天竟然看?有?脑?被屎堵了,1
中央也不是什么好dx吧,1
长颈鹿都让你给恶心7的吐了,1
我点燃一枚子母雷扔进亻尔口马下体亻尔女马瞬间化为废墟，亻尔还一边舔着亻尔女马血肉模糊的鱼雷匕匕一边喃喃辶首：入口即化，纵想丝滑,1
美丽变身达人,0
呦！这是谁裤裆门没拉，怎样把亻尔漏出来了,1
