Sentence,Label
这才是人民公仆没有对比，屁民岂止官宦亦有如此分别！：这领导当的太窝囊,0
#北京美食地图#南三里屯的『ODEN关东煮』单点了几样，猪肉丸子，口感软硬度适中，一口吃着很有满足感；豆腐包，里面的馅以糯米为主，还有肉肉和香菇，很有料。吃关东煮，汤里正宗要放黄芥末的。他家黄芥末好辣，加在汤里，淡淡的芥末味，热乎乎的喝，真不错的～（投稿）,0
小丸雪糕？~~~~呃，这个主意不错！,0
#跳绳大赛#我们酒店的众多女子体育健将今日参与了北辰集团组织的庆三八女子跳绳大赛，以两分钟跳了158下的优异成绩名列前三以外，虽败犹荣～各位美女辛苦了～我在这里:,0
三十n?生日真心愉快,0
hoho！欢乐欢乐！,0
不科学，现在探讨的问题是：为什么我淘宝网帐户的购物车里近期加入5个宝贝，而且还是婚纱。有没有更科学的解释肯定是某人想要你向她求婚了！,0
等哈尔滨开店了，你就有口福了,0
てことは27日？昼寝しとこ。//那27天吧！那天我要午睡春?の?初五?にお金の神?「?神」がやってきます。,0
陕西、甘肃、四川，我就要来了。有人等我不？,0
能说超牛不,0
法律上似乎可以??言漏洞哇，他???明JJ是何，也??明所指的JJ主?是?啊算是严重跑题的典范。这都哪儿挨哪儿啊！淘气的小蛋蛋没了，现在一提小JJ，他就藏起来，他是怕小JJ也被收不要提这个事，回头真斩个小鸡头给你们看，做孽,0
感谢漫话大师的鼓励和支持！我们会继续加油的！,0
又到了吃货们懊恼“假期多少天，长胖多少斤”的时候鸟，谁叫你们错把他两贴在一起了呢！难道是因为电影#在一起#正在热映，你只顾着让看起来很般配的他们在一起了吗？,0
滦州古城，悠然之城，欢腾之城，想你所想,0
#中青旅员工风采大赛#兄弟你老霸道了,0
连续58年不中500万大奖的概率≈99.95%。我一定要试试。,0
乖儿子，是在等爸爸回家呢,0
这个必须要转！敬仰晓航老师的前辈孟繁华老师一直是我最最敬仰的前辈，他不仅无私的提携后辈，而且敢说实话，直面文学现实，不愧为我国文坛首屈一指的批评大家！敬请大家阅读孟老师这篇振聋发聩的文章！！！,0
这是真正的大块吃肉，大口喝酒哇！,0
俺失眠可以见证所谓的2012末日，只不过是连续三天黑夜,0
酷爱！世界上只有两种人，爱吃折耳根和恨吃折二根的。没有其他。。。。你不懂的美食，你笑难吃，我只笑你苦苦等待好吃的美食。,0
那我亲自上灶中央电视台战地记者白岩鹤从前方发回报道，冲锋在第二次抗日战争最前线的我军官兵都拿到了由一麻一辣捐赠的麻辣香锅口味盒饭?。将士们信心大增，誓要收复钓鱼岛顺便收了日本岛,0
把我大大的事情都吹进风里清晨有爱的歌！早安！新的一天！好爱！,0
#W影评#《笔仙》观后感：与其说观后感，不如说听后感。我胆儿小，全程闭眼听下来的。之前看过一点儿影评，有的给吓哭了，有的说不可怕，我采取保守态度，是正确的。音效震撼很多很棒。闭眼都很吓人。情结类似孤堡惊情，但没有那个灵异，要是再神秘一些，不是实际就好了,0
必须滴快乐的工作谢谢！我们的团队还很年轻我们的团队还要不断的磨合要有更大的进步,0
太TM形象了！有木有！,0
铁师父今晚很孤独右边申遗不更好？,0
?！感慨而已！uneverknow！都失恋呢被？,0
亲，你去凑热闹吗？,0
感谢已经收到偶们的觅食基金了。。偶和偶的小伙伴们都很开心。偶们要继续觅食去。。好吃的走起。。,0
我跟你，一起去九十九顶法20乌，盘口2球。乌克兰胜。耐不住了，英格兰0：0法国。瑞典2：1击败乌克兰，就是它了。,0
#Day18#?天天都是纸尿裤，小宝石有点红PP了?姥姥立刻拿旧T恤给做了布尿布，再用松紧带绑上，小牛仔立刻变身日本小相扑?哈哈哈,0
阳台果然是拍照的好场所呢,0
好科谱……尤其是对人科动物的辨识还有，那两个戴帽子的是人……?鳅，又叫鬼头刀，就是被少年派抓住后迅速褪色的那个。那个脑袋是海狮科的，那个鸟是鹈鹕~博物君这是啥鱼长得好扁哈哈哈,0
俩人偷偷摸摸的！臭不要脸的！大林哥和秋生好兄弟又一次合作！又是饰演水浒人物！！！缘分啊！,0
遇见经典期待老师#镜像#下一站见证非凡,0
500年前更便宜,0
会做饭的男人都好帅闲着也是闲着怎么每天晚上都这么哈皮当然这么爽啊,0
阳光下~wintersunshine,0
#心理月刊6月绿刊#世界上没有放不下得仇恨，只有来不及得爱。尽力去爱，才能没有遗憾,0
感谢你们特地赶来参加这次活动！,0
爸爸妈妈，七夕快乐！我爱你们！我想我大概就是24年前的今天来的吧,0
天地间美景下畅快淋漓的青春！,0
吃好喝好，养足精神好好听课,0
想要毛姆的短篇小说集,0
我的小伙伴们都忙＂疯＂啦，好开心客情可以如此＂疯＂期待天天忙＂疯＂掉加油！Fighting!,0
有哥伦比亚大学的经济学家认为，人民币被低估并非金融政策所致而是缘于计划生育政策。男女比例失调不单使男性劳动力过剩而且娶媳妇的竞争也与日俱增，迫使很多家庭只好加强资金储蓄量。全是彩礼惹的祸！建议美国：1）鼓励中国男性移民，多娶美国老婆；2）鼓励更多美国姑娘到中国去找老公。,0
北漂在外，顶一个！一直想拜个吉他老师！《又见雁南飞》客家人歌手，来自梅州。,0
Agnes，你真的萌翻了！,0
???????????,0
同求，酒吞再走一个？顺便给我们拍点相亲照呗炫富帖，见者有份，求请客，求蹭饭,0
百吃不厌啊！！~,0
对于网易，我一直比较敬重,0
祝董三先生生日快乐！我正在候机，稍后乘坐昌吉飞往鸟市的最后一班飞机火速赶到，敬请期待…谢谢大家的祝福！迟到的罚酒三杯！,0
世界上最爱我的男人已经娶了我妈。8月8日爸爸节，为我们辛苦操劳一辈子的爸爸转一个~~爸爸，我爱你！,0
你是来自赛博腾的汽车人啊丢掉老气臃肿的保暖内衣吧，超保暖的打底衫更修身更时尚；促销才5折，妞们囤货啦>>>链接：,0
绿色昆明的古树保护项目是运用社会营销方法的一个很好的项目！近几年福特的传播奖都有社会营销的项目上榜共同推进社会营销在保护中的使用吧,0
没问题呀~这是我们在左家塘开的分店！微薄上久问芳名！让介绍我们认识下被！,0
杏仁核桃巧克力焦糖脆饼，一次在意外失败下制作出来的产品，结果却非常讨人喜爱，吃的时候搭配一些香草冰激凌简直就是完美哦！,0
因为我知道自从你来到博斐秀禾后才变得漂亮的你咋知道呢，那晒得黑的就看见眼睛和牙了，不过很爽,0
品味私房茶！,0
我也收到了。。原来是我也受到了~谢谢晖晖~快看背景！我们的台历！还是我们的！,0
"看来墨尔本和北京是没有时差的，谢谢Michelle,也期待你的新作品在Mel恭喜邓立姐?谢谢凤凰网、凤凰时尚的青睐，这个奖更应该属于嘉人团队，在中国时尚界蓬勃发展的年代，我们能参与其中乘风破浪，幸莫大焉",0
廉价航空的真正含义在于提供超值的机票，让人人都可以飞！对吗？,0
森林大火可能因为好心人而燃烧在山林中遇到这样的场景千万不要过去试图扑灭浮火它下面是空的在地下燃烧没空气就自然熄灭人过去脚踩个窟窿火会迅速着起来俺和朋友就碰上啦这里多半地区手机是无法使用的撒丫子跑吧,0
学生手册，怀旧一下。你用过这个版本不？,0
#2013女性传媒大奖#恭喜先生获得#2013年度男性榜样奖#,0
健身运动第21天，６公路我回来了。越来越轻松的拿下。体重50公斤啦！仿佛已经看到了未来的样子,0
放养的好啊………,0
我9463,0
特惠活动，仅剩两天！！谢谢你和你同学！同学刚喝一次就喜欢上了，还要求7款礼包都要买,0
这是现实版致青春吗这个久违的口号啊~还记得我们的口号，“时风时风，路路畅通”。。。,0
【#百变大咖秀第五季#跨年倒计时】各位咖啡，祝大家新年快乐，天天开心！顺带奉送小礼物，第一期亮点看这里！和争相模仿《爸爸去哪儿》小萌娃，变身汪峰，他能成功上头条吗？精彩节目就在后天，1月2日晚22：00，开始倒数期待吧！,0
欢迎大家收看就在今晚，欢迎大家收看,0
#我不是明星#原来传说中的师奶杀手、亚洲超人气偶像就是，鸥哥一脸嫌弃的表情引得现场观众捧腹大笑。两人合作的搞笑歌舞《今个儿真高兴》让观众眼前一亮~,0
我没有直接给我朋友，我打开看的时候发现的，15个桃子就四个是好的。下次小心咯，还好这次不会被误会！这，是考验真朋友的一次很好机会！罪恶罪恶~~~不该这样说~~~~,0
老鱼一红到底，不可限量！,0
需要向专家咨询一下回覆大岩桐？,0
十八大前减十八公斤，并以此向十八大献礼。,0
讲卫生一定是好习惯，呵呵。,0
打得好，打得好！打得解恨！听你们骂的都过瘾！咱们的警察叔叔没难为你们吧，需要同胞们出面围观警局的，我参加！,0
锻炼身体，保卫自己；锻炼肌肉，防止挨揍。（我平胸我骄傲，我为国家省布料。目前图片暂时收官，最快也要明年五六月去了。感谢你们一如既往的支持和关怀，在此真诚说一声：谢谢你们！祝你们工作顺利、天天开心、一生幸福安康！）,0
这个“野心优雅”的男人,0
吃了3个大棒骨~,0
家里来了一只二星瓢虫，，百度老师说它是益虫，就养着啦希望它别老吓唬我,0
我在路上，东方时尚学车，离买车越来越近！我在:,0
照片里那人是谁？,0
队长，桌子上是有蚊子么？看你一上来就拿扇子拍了半天了！拍死了吗？李老师唱的沙家浜不错！,0
国庆在维景！！欢庆2个国假~~,0
想去惠州求带吃带喝你们有木有意向呢？,0
我们买下来吧？！包转户口不？：160万，这么大一house，要哭了…以潘为单位的房子。严重激动严重想行动mark下来一会儿googlemap去,0
看着咋?聚会的照片，心里想着：我们亲耐的崔老师咋永远都那么年轻呢?这才是真正的不老妖姬呢。。,0
#音乐第一咖#能吃上让自己心满意足的早餐，心里面是多么的美啊。终于买到了，多日未见的蛋糕。哇哈哈~下了节目，准备好好享用。音乐第一咖正在直播。,0
这壮观的吓人。你好！顾老师春节不开车出门，低碳，少阴霾！,0
狄仁杰：本官以为可以免费用膳~也可以免费打尖住店~不过还是要爱卿转发一下置顶微博才有机会！元芳：大人，他们会要我们钱吗?,0
………,0
苍天，用高富帅和白富美形容真的就俗了，我想大声的嚎一曲：树上滴鸟儿啊，成双对啊......完美到极致，俊美到没亲戚来自星星的你们,0
"恭喜恭喜幸福，是平淡日子中收集起来的小感动，就是爱的宽容和被爱的滋养。深谙药膳养生之道的女人，会尽情享受药膳给予的每一份幸福，为自己和家人创造无数温馨的关怀!感谢丰厚的除夕礼物,祝以及所有参加这次活动的朋友们心想",0
几天前，我陪同等老师一起刚去过，中国铁道出版社的手绘中国地图系列里面即将出版朱家角的地图。多一起关注呀贾老师也来了！欢迎！欢迎！我对朱家角是如此热爱，它对我不是个景区，是我们十年相濡以?的伙伴。,0
这就是这个时候的花湖,0
午安也一样,0
期待各位的光临~,0
欢迎惠顾曹杨路540号中联大厦116茶室！我在这里:,0
春夏秋冬，花间堂带你感受一段穿越四季的感官之旅,0
#汤山温泉#汤山不止有温泉，更有许多别有韵味的野趣哦，采摘草莓?，采摘蔬菜，当一回小小农夫，还可以环山骑行，感受大自然的旷野和每秒?汤山御庭，不止有汤哦,0
一起吃啊跨越了历史的良知考验,0
"央视开录，和艺人讲述创业故事和创业项目,主持人，敬请关注我在:",0
什么叫坑爹！！,0
好声音英雄谱明早重磅上线喽当家花旦是大美妞主持人哟?哇哦~~终于要和大家见面啦！！等的好捉急，哈林老师接招喽！,0
这个神童，老爸是神父！14岁，童工啊,0
欢迎您下次来住住我们电影主题或欧式奢华主题风格的客房，会有不一样的感受噢！去年清明还住的航海主题房间，服务，泳池和送的小泥人都印象深刻感谢大家的支持与厚爱!欢迎各位亲来体验天津德式风情街耳目一新的邻里文化,0
比亚迪，这种品牌，追求这种事情，有什么意义呢？看到这个牌子，每次都能想到一个英文单词BeyoundTopgear上面有一个土豪说：GT-R就是一个跑得很快的塑料盒子。塑料盒子又怎么样，关键是它跑得快啊。即便能达到，但有何意义？,0
不管怎样，都要撑过去,0
#中华旅游名博贵州行#冬季，依然翠绿！,0
这需要好好祝贺下恭喜恭喜啥时候开办？???,0
春江南先绿，一朝一行去。如遇就餐时，当然你作东！,0
汤老师辛苦,0
小学文化，通吃天下。不得不服啊！,0
很气场的说，突然想念哥顿哥哥的无限创造力！今天被我的闺蜜哥顿挑衣服，在适合我的有限的范围内，哥顿发挥了无限的创造力，店员和顾客纷纷驻足围观，我羞涩万分，这套似乎是不错，但似乎又热了点儿，呃.......,0
锂电池那款已在淘宝搜到要500+,0
我还等着打包了~~~,0
老板找到了红地毯的感觉！哈，生快！,0
我也想去跑跑~这是哪儿？太美了！我也想在这里晨跑！,0
致敬致敬！致敬！！！！你们都是英雄！！！,0
：日照御海湾茶园门票收到好熟悉的地方是让俺再去听茶翁讲故事吗？PS：咋不是赶海园的捏？好吧，为了这份高雅，这份悠闲，现征陪聊、陪喝茶，一名：性别不限,0
品牌的力量真是惊人，今天上线一月整，数字足以吓人和骄人。。创业后最常住经济型酒店，以后预订锦江之星更方便了,0
我喜欢这双眼睛！,0
我们今年还有一个河南“百佳”摄影作品评选活动，欢迎来参加啊~详情请见http://,0
经过寿星小淘气和小朋友的折腾，家里乱得跟花果山似的。收拾收拾，就这么地吧。强迫症是做不了父母的。画张小画休息一下,0
四川谓教头（音），少油，七成热，下少许泡椒，老酸菜炒熟（先?洗过，否则可能有砂且偏咸），花椒几粒，再下打理好?头（斜切）中火两分钟尝味加盐起锅,0
喜欢那里的泳池和酒吧,0
用橄榄油多刷很重要，几个夏天即可怎么盘的啊？求教~~~,0
今天的主角――南极舞者,0
多么高贵冷艳的理由~新技能,0
??也是?得?,0
越来越喜欢杨帅了!对各种舞蹈都有感觉了!,0
"#爱在绅公馆#今天是五四青年节,更是我们丁香家宴李作栋StevenLi的生日哦。小李同志加入我们家不久，是个有礼貌的好孩子，服务也很热情。这不，今天是他生日还奋斗在工作岗位上。在此，绅公馆全体家人祝他生日快乐！！！送上~~~~",0
【关于南方的童年】＂再好的哈根达斯，都比不过这南方小城里的＂五羊＂雪糕的童年回忆。＂同感的转！主页君最爱香芋味，你呢？,0
没关系，小编已通知前厅，特地为您帅气的父亲多赠送一份佛跳墙哦！您那句“我爱都太”深深打动了我们哦,0
哈哈千万别让我看到骑马舞嗅哥举四个爪子同意！,0
这是几辈子修来的福气呀目测妹子你要火啊,0
这样刷墙是不是很方便？,0
这跟甘肃地震有直接关系！微信断网，是好事啊，恢复用移动平台的短信息啊，谁叫你们总没事儿发图片，叫你再吃喝睡还拍照！黑客是中国移动回到了，小时代了我上不去了！黑客吗？,0
所有参会客户，原文，凭借邀请函，到答谢会现场微博区领取。,0
嗯嗯，带个硬币，微笑的进去，微笑着出来，微笑着继续，微笑给自己给家人我也喜欢这句话，但是我的微笑像皮笑肉不笑，微笑的人，总是能够原谅可怜的自己，淡定的活着。微笑的走进考场吧，若是一道题不会，别忘了带个硬币进去，这次一定晚安了……：喜欢这句话,0
吴晓波有深度哈哈，很高兴看到老师的这期节目又再一次被网友推荐！这期节目也是我很喜欢的一期。,0
今晚大本营独家披露超级明星团的首映全纪录文体影视歌巨星齐聚！众多明星点评精彩放送！到底观影大咖们会怎样评价？竟然有一位偶像歌手总结说，来影院看《快乐到家》要带尿不湿？大家猜猜这位偶像歌手到底是谁？如果是你观影最想带上什么？快来秀你的创意吧！,0
亲们帮忙看看有无遗漏，给点建议,0
早点公布我就不用冲话费啦。小伙伴们快来登记信息免费加入SLH会员，iPod、电话充值卡奖品多多,0
#轻松一刻#灰太狼问儿子小灰灰：四大洋分别是哪四个？答曰：喜羊羊，美羊羊，懒羊羊，沸羊羊...……,0
#深玩美国#西雅图中央图书馆，库哈斯设计。这家伙也设计了咱们北京的那个大裤衩典型的“解构”建筑说白了就是设计突破了以往以“藏书”为中心的图书馆空间，而是为大家交流营造丰富的空间，10层有个观景处，往下看晕不晕就看你自己了,0
准猫妈咪宝,0
终于定了！不纠结了！,0
好有爱，看得想把我的衣服给小诺诺套上拍一套！Cute,0
早上好！可能是《川魂》激动的看《川魂》兴奋了？,0
感受火辣激情的江湖三样菜！挡不住美味的诱惑！吃出你的开心！,0
哇哇哇太棒了,0
老师想象力真丰富！这是跪求的姿势么,0
欢迎杨老师光临墨邻阁下次我也来，不好意思，刚刚过来匆忙见了一面，我现在5??号店安排刚到的另一帮同事，要不你稍等片刻，我马上回到1??号店。,0
不点名的感谢！,0
哈哈哈太过分了啦什么玩意儿,0
偶遇俩财神，算好兆头吧,0
你更狠不是新来个15号吗，那就照15个进6个4个,0
还是淘宝靠谱，统一中国只能靠马云了哈哈几次台湾和香港之行，我也有这个疑问，为什么要国际漫游？难道香港和台湾不属中国？让国人很伤心！这微博不转对不起移动零容忍“意识形态”瓜分中国!,0
有的你们有这个行程吗,0
还是长轴距版本难道加了涡轮？,0
得奖啦又得奖啦！,0
原来幕后推手是你！！！哈哈哈哈哈！！！！不好意思啊又惊到你了刷屏王是……刷屏王的力作~！,0
妞妞辛苦，给姐捡条命，时间安排着实紧张，回来大补汤伺候！,0
