Sentence,Label
有些所谓的爱国购就他妈的会往往叫。,1
敢不敢来一个烟，这样烟酒茶不分家了。来自牛栏山二锅头的问候。早茶，来自牛栏坑的问候。,0
别搁这双标了，全网讨伐签哥时我换这头像跟着讽刺，现在完事了就开始拿头像说事了双标也是逗,1
男权为了反女权真是什么恶都能作，高。,1
又败新货了？,0
石市的豪华洗浴中心应该把它聘来,0
早上好！！过完年咯～～大家都有啥变化没？！！！,0
确定是中国人吗？一口一个支那真让人恶心，这么热衷于给日本当狗啊，还有那个小熊维尼是台湾狗吗？,1
偷井盖的是河南人好不？,1
唉只想操55你妈,1
一丨丨他妈的。。。[浮云]我操，原来是这么回事。敲诈撕票，这亻尔女马辶畐的警察，为了钱杀人啊我扌品木亻尔女马的。,1
亻尔是不是三鹿喝多了,1
你的嘴简直能给nong?施肥,1
超好玩,0
被点名的5位童鞋速速把小米ID私信多看君，恭喜！稍后《寻找香格里拉》电子书会送到大家的个人中心。,0
??、巧克力、玫瑰花，一?都不能少，祝大家??快?、幸福甜蜜！,0
青春，是和美食在一起的旅行~~专题做的好漂亮啊~~,0
好形象啊..笑死我了.........最后一行是亮点。。。,0
消费赚钱两码事，你怎么不去告爱马仕歧视？不配货的人买不了哦,1
?琴海火?留点给帅哥哈！,0
"后来才发现在<大女＞中演丑女的和及是一个班的同学好姐妹！你说：她们班有这""三宝＂老师怎么教啊？还不笑场！一个戏路极宽的演员，上部戏合作，饰演了一个大白领；在《大男当婚》又把一个大俗妞演的活灵活现",0
感谢亲晒出你的体验！愿亲玩的愉快哦～,0
因为女人是商品，而男人是消费者。,1
见过丑的，没见guo这么丑的。乍一看挺丑，仔细yi看更丑！,1
瞎几把替我亻故决定，你们知道人丨尸比,1
这么不好脸，这么没心没肺，你的体重就应会很轻吧,1
早上好，亲们!从小就唱我爱北京天安门，从小就向往CCTV。终于有一天，来到北京学习，工作，生活，天天进出我向往的中央电视台，天天上下班经过北京天安门。今天，天安门广场大屏幕开始播放我们制作的《锦绣中华》宣传片，人生的又一个梦想实现了！感谢命运，感谢帮助过我的朋友们!,0
#同城福利#11月6日浣溪沙宾馆免费入住中奖名单:,0
明天去李静家的私房菜馆，据说能见到你，不醉不归，改天我请你吃个够想去吃你的菜,0
不要得寸进尺不要试图进入我的领域不要望向控制我我有我的原则你tmd老几敢干预我,1
笑喷了,0
这台历做的能再2点吗。,0
这告诉男人们不能出轨出轨家破人亡,1
给你妈签一个一会就到期的生死薄。,1
是啊，我也有这种感觉怎么感觉像要亲亲,0
亻尔以为亻尔壮衣可爱就回归童年了,1
感谢亲的参与！小宝宝很抢镜哟,0
沙比俄羅斯人,1
而现实的情况是他们并不怎么在意被袭击的亚裔可能是日裔或者韩裔，还不明白事情的本质吗？ 毁掉你所说的意识形态的光环正是他们的自私。,1
"你m的，这回没暴力抗争而是躲班棒槌，还是惨遭毒手，别tm装圣母。韩国海警曾与中国与船员发动冲突中韩海警也有死亡，正确看待双方的责任，极端民主主义情绪只能损害国家威信。//u1.sinaimg.cn/upload/2014/10/16/timeline_card_small_web_default.png"">韩海警向中国渔船投弹...",1
"很惋惜的看这他硕：""手术能整回来吗？""",1
我是乐乐你是？你好。,0
如果是双层的，那就是英国的；如果有这么多层，那一定是印度的了。哪个国家,0
还书生气呢肚子里有没有半分墨水招聘和消费是同一个概念吗我真的感觉跟你都很难讲明白,1
在里面小露了一下脸,0
暴雨又来袭了，但我不想看海了,0
比匪更恶的警。同操一起扌品木我扌品木亻尔女马的。,1
工作这么辛苦，太不容易了！这么辛苦还能这么美，就更不容易了！,0
他们没理就只能偷换概念啦，毕竟是染色体缺失的人,1
还挺有技术含量的呢,0
这坚毅的眼神，绝对是以雷书记为原型的!!!,0
铁师父今晚很孤独右边申遗不更好？,0
【SKY21_澳门热门餐厅】能够俯瞰澳门270度回环景色的SKY21，夜晚日落时分的淡紫色余晖与室内灯光交相呼应，营造美好气氛。餐厅还拥有个私人包房，可容16位宾客办Party的空间里美食、夜色与超现代装潢样样不缺。,0
mlgb的南棒子，这些年死在棒子手里的所谓越界渔民没有一百，也得有四五十可把，被音爆弹炸死的，虐打致死的，火烧的，开着军舰撞沉的，不明不白死掉的，被判刑的，呵呵呵cao你吗比的南棒子，老子从来不买棒子的东西，看见脑残准棒子戏子和看棒子电视剧的特么油然而生的讨厌恶心，,1
图片太给力了！世界是怕就怕认真二字。粗心大意害死淫,0
玩具店可没说你是成年人不让你买哦,1
我爱你妈ni妈的遗照笑得真美,1
沉痛悼念谭厨的川北凉粉，估计是被我们每次一人一盘凉粉抱着吃的阵势给吓怕啦,0
太美了，祝福两位新人，场地选的真好。,0
汉中人跟大部分陕西人一样，瞧不起四川人，背地里都嘲笑四川人，说四川人是丢子。丢子就是猥琐的矮子，你认为汉中人对成都有认同感，不要再在那臆想了。,1
品味私房茶！,0
"哇哦~快点，别连保镖都没了别拦着我啊，我现在打飞的过来当保镖吧安提凯希拉I,II让我戴戴",0
滚亻尔女马的。16连一张sr,1
#春节狂欢最后一波秒杀#马上有一双风靡全球的NB鞋！原价928，现在只要165！新春、情人节最好的礼物，今天买鞋还送iphone5，正品保障附专柜小票，7天无条件退换货数量不多，抢购地址>>,0
此刻听到老师在节目中再次提到「梦想成真」活动的场景，好亲切啊,0
微博女打拳都急疯了，终于有个关注本身的。,1
开抢啦！坐等16点！,0
作为一个四川人我觉得这种言论很丢脸。也不知道哪来的优越感，况且说真，川渝至少不算唯一最能吃辣的地区，据我观察，湖南湖北包括苏北的同胞其实也很能打，没见过这么爱BB的。真的丢脸。,1
下周三晚2013.06.26.#纪实类#：《边境少女》#剧情类#：《Game》《你不知道的秘密》《铜豌豆》《舞出我本色》《小羽》。的微电影你猜那部电影会最受你们喜欢那？喜欢的记得来观看哦~感谢提供,0
，曲风好棒，妹妹的养乐多也很棒加油，你们要红啊,0
奇了怪了每次看到这种话题点进去全是女的在跳脚，我寻思这关女的屁事啊？,1
你蛇精病吗？,0
你不是失了智？ 河南人偷井盖你遇见过？,1
裤带到胸部哈哈哈哈哈哈哈哈哈笑死我了,0
给亻尔面子亻尔不好。亻尔是有多不好脸,1
我们啥时候上啊给力,0
转发谢谢预祝钟声老师演出成功！,0
亻尔人丨超级大亻囟儿夂辶畐,1
北京那个家暴，女的被打死了，男的被判死刑了吗？前几年反抗强奸导致对方受伤法律怎么判的你瞎？还有那个轰动一时的玩弄小孩，法律却说是嫖宿幼女罪， 五六岁女孩，她怎么去卖逼的？国家这么明目张胆立律，意欲何为？怕是你瞎到连歧视女性的行为都分辨不出吧,1
癞蛤ma,1
捏锄,1
哈哈，我家必须火北京昨天火了一个算是暗合，今天这个是真格的，话题营销。你说咋整，搞得我也刹不住车了！娱乐至死，。,0
#话说纺织#为纺织企业推荐《纺织科学研究》月刊杂志，【差异化、深度化、视觉化】为读者解读纺织专业资讯，行业热点、难点，深度剖析！,0
男拳真可怕,1
捧假了，也骂街！！,0
亻尔自我回家拿面镜子好好照照，自我头上究竟有几根葱，没有的话去买来扌臿在头上，装蒜吧亻尔,1
我们中国不都是大大方方地歧视黑人嘛。,1
自烤火鸡第一步用盐水浸泡12小时第二步刷黄油千万不要用合成的第三步撇开两腿放两块柠檬第四步预热450度恒温375度开烤第五步每四十分钟左右出炉刷原汁第六步搞出来准备开吃注意?一磅烤13分钟手艺还成吧,0
你工作任务能不能胜任跟认不认全同事有毛线关系？,1
哈哈哈哈,0
河南人骗子多的问题，我就不想说了，我也没感觉我说的错了，我感觉的事实就是这样，你们随意反驳，我下次就是要提防河南人，虽然分不那么清楚口音，不妨碍我提防。,1
亲，好吃就经常来尝尝西江的美味吧,0
尼玛的!是在jiao床啊？!还是遭轮奸了?!,1
太阳神呀太阳可以把被子晒成这样也是太不容易了。,0
谢亲哥，你还记得大明湖畔的夏雨荷么？你看，当年我也长发过。你们错过了我最美的年华。,0
眼睛不好就去看看，或者捐给需要的人，别浪费资源,1
#武夷养生堂欢乐健康游#3月16日“武夷养生堂欢乐健康游”启动仪式及养生专家专题讲座在武夷山茶博园举行。本次活动由武夷山市人民政府主办，武夷山风景名胜区管理委员会承办，武夷山市旅游局、武夷山市文体新局协办。（活动热场中！本博持续报道...,0
这个女老师真的很下头,1
谢谢支持你！日中友好不再战！,0
你的新欢，不照样是别人的破鞋,1
你很!!!了不起，，，么。不就是有动物保护协会撑,1
若问此缘深浅，坐下静心三、五好友饮茶！上茶！有空了！坐下静心三、五好友饮杯?茶皆缘！请！缘生缘灭皆是喜乐!茶语见解可敬!一梦醒来亦是镜花水月！空念缘灭！灯蕊尽！,0
gunni玛bi,1
什么封建发言,1
尸匕?~~??一夕匕老表~~我操你妹,1
"很惋惜的看着他说：""手术能整回来吗？""",1
现在sb多了，躲都躲不开。一个小时遇到两个sb。也是大写的服！,1
一看就是十买的！,1
这人品不一般呀~~~~,0
汉中人跟大部分陕西人一样，瞧不起四川人，背地里都嘲笑四川人，说四川人是丢子。丢子就是猥琐的矮子，你认为汉中人对成都有认同感，不要再在那臆想了。,1
会动的会向你打招呼的珊瑚这里的珊瑚都是活的，凯恩斯的珊瑚我们看到的都是灰白的，死的,0
哈哈！能吃吗？//,0
你别逼我在我和ni全家之间加动词或者是名ci啊,1
只能用呵呵来形容这个好政策的出台。tm,1
规则都是赚钱者在定呢，跟顾客有什么关系？快回复我小仙女，去年买了个表,1
听你说话，一种智商上的you越感油ran而生,1
真的嘿！咱家居然上榜嘞~哎呦，有上榜哎。拿完年终奖想跳槽的可以看看这个：,0
吃虾容易，虾大少见，肉满稀少，黄多难遇，三者皆具，唯,0
必须的好喝。,0
最近流行21张！自己也翻开相册！发现好有爱的照片我在:,0
zen答辩,1
真的呀,0
"每天早上,都在和温暖的被窝上演一场生死恋终于熬到周五了",0
看来大家都是三号线的！说的极是今天的感悟,0
土菜好吃来,0
去他妈的sha逼新娘。我也不明白她们瞎折腾啥。要我直接就跟新娘说这个弄不了。,1
黑人脑回路真的很贱，当面强奸，居然大撒把男友,1
#天然更健康#看到这么多100%天然奶油做的甜品我崩溃啦后几天减肥去吧开吃我在国贸三期参加进口法国高质奶油打造100%天然奶油蛋糕我在这里:,0
"这个问题要匿名答。,在知乎，亚裔在美国被歧视，是种族歧视链最底层，才是知乎用户喜欢的答案。你说黑人更被歧视，肯定要挨骂。,在知乎，必须骂ABC都是没骨头的叛国贼，ABC女和中国女留学生都是easy,girl，才是标准答案，不这么回答，",1
扌品木亻尔女马的老子听个歌都要跟我扯政治,1
只有大王小王有价拍，其他都是送给学堂和俺的粉丝啦支持！弱弱的问天哥一句：最小的是方块3么？拍多少起拍转有机无价啊。。。拍吧，非同寻常的扑克拍,0
我日！一样啊大兄弟！我室友河南人 超级脏内衣内裤攒一盆 厕纸永远扔不进垃圾桶！厕所被他弄得恶心的不行！就刚刚把我凉席抢走说是她自己的 emmm我俩的凉席价钱差了好多 现在我的凉席垫在他屁股底下 胸口好堵,1
你就是这种女人吧，真是让人鄙视,1
黄山今年活动一定会很多，我要去黄山啦~,0
都上架了。江西手机报目前正在进行江西品牌100强视频直播。安卓版有吗江西手机报客户端上架了,0
【#超级笑星#开心一刻】这个世界上总有那么一个人，可以死死抓住你的命门。工作辛苦啦~快来轻松一刻~,0
那还是女宝先摘了再说,1
都是小仙男，闹着玩呢,1
坐等试用美白的可耐的小白,0
回覆猛男快递到厦门可以，到金门就“小三通”了，擦边球啊~支持快递吗,0
鲜花红似海，香味满天来；霞雾无神彩，玫瑰白上台。,0
没违法就行？不孝不忠不义都不违法，但会被道德谴责，出轨也不违法，希望你老婆以后天天出轨，你自己说的“不违法就行”,1
尼脑??的?是为了浇灌你??的逼树吗？,1
陈导不敢当，给大家奉献一场好看的演出吧，若末日来临，我们共同承受，让末日来的更猛烈些吧，若末日不来，请疯狂的大笑，各位男同胞那天来看戏，有媳妇的带媳妇，没媳妇的带女朋友，没女朋友的带别人的女朋友，实在找不着的就带好基友，总之不要有遗憾哈,0
媒体和警察还得你这种全方位立体防御的男宝做,1
#带着微博去贵州#早听说凯里酸汤鱼最有名。10月2号到达凯里就先尝尝酸汤粉。酸汤是贵州一宝，不仅仅只有酸汤鱼，还有酸汤排骨、酸汤猪蹄、酸辣烫锅。在贵州流传一句民谚：“三天不吃酸，走路打窜窜”。回到厦门又怀念那个酸汤了，咋办？,0
某位同学的马卡龙准备好了哦！赶快来领取哈！今天有三种口味，覆盆子、宇治特A级抹茶、巧克力，可零售，也有4、6、8、10颗的混装哦！,0
所以说是胡来嘛。可是报价不低啊我这有芒果《爸爸去哪儿2》的广告位报价，人家都没要的这么离谱这是广告招商案。节目还不是照搬原版？这破台想扳倒芒果台绝逼没戏，都赶不上荔枝台的一半儿，只会胡逼乱炒，不是一次两次了。,0
我能说我是僵尸迷么#360首发植物大战僵尸2#,0
你奶死乐,1
中国旅游出版社官方微信公众平台正式开通啦！我们会不定期发送新书推荐、经典图书介绍、图书试读、投稿需知、作者游记等等精彩内容，还在纠结哪本旅游图书最适合你么？快快加入我们的微信平台吧，有试读噢，有图片噢，有专业推荐噢，快到碗里来吧加微信号：cttp_1975,0
开车出行的亲们一定要看仔细咯！,0
女马了人丨辶畐的,1
就你那眼缝，跟atm银行自动取款机插卡口差不多宽的能见度,1
支持一个,0
我怎么觉得那么基情，敢光头的能不帅嘛。。。刘老师更是领头人物啊怎么都是光头。。。。我还以为是刘老师的兄弟呢，哈哈,0
哦~真逗！转！！北京晚报被新浪微博鉴定为造谣。。噗微博反击了北京晚报这条是谣言,0
Nicedrawing,0
小学文化，通吃天下。不得不服啊！,0
不要走~~~~，我很喜欢你的微博的！天天刷我会上瘾吗?晨初老师，别这样啊，但愿你是在开玩笑。天天刷的就是你啊。,0
正好我要减肥，夏天到了才知道一个冬天悄悄地长胖了那么多，有谁知道效果这怎么样？夏天来了你还等什么美美过夏天,0
#豆果晚安#给在2014准备好的姑娘你，或者你的闺蜜?根据身型挑选适合自己的婚纱款式,0
公司是真的sha吗放着戏不拍还得罪人,1
弱肉强食！一般黑人还在为某警察射死无辜黑色游行示威，讨说法。这边又号召去抢劫华人。真他妈活该被白人叉叉,1
邮票收藏最主要是要看喜好。。。。荣耀一大清早就全面艾特啊，哈哈。,0
试用活动马上结束了哦，想得到这份福利的果子们赶紧去申请哟~,0
#江苏一酒吧禁超130斤女生进#人家开的酒吧，爱让谁进就让谁进希望超重的女宝管好自己,1
有趣,0
闽东觉得闽南喜欢损人利己，便宜自己人，认为闽南（归结于台湾）耽误了闽东发展（主要是福州）。,1
鲸鹏之大虾蟹之细无不容归后面还有几句？请您补充！,0
一个挣钱的一个消费的性质不一样啊这什么问题、手和脑之间的线没连吗,1
如果多吃鱼能够补脑让人变聪明的话，那么你至少得吃一对儿鲸鱼,1
怎么你也是公交车？,1
你如果真想见我，绝对会和我联系的！还是不想见！呵呵呵！大叔！好久不见好想你！上次我们聚会还提起你呢。,0
那些非洲的黑鬼，穆斯林猪当街拉屎撒尿，当街强健抢劫，你们从来屁都不敢放一个!天天抓着汉人的小辫子不放，你们是表字样的吗？国人吐痰咋了？比你们抓维权百姓，镇压小贩，强拆强征，抓人计生的暴行何如？操你吗，购釀样的[怒骂][怒骂][怒骂],1
图最右侧女孩！感动还是激动，反正很动情！三胖言：改啥改，这样还不够都在上帝手中。,0
你的智商和喜马拉雅山的氧气一样，西伯,1
花钱如流水的妖精！,0
在四川如果不吃辣，周围就像看怪物一样看你，当听说你是北方人，就说哦哦北方就是不吃辣什么的。然而我就是遗传了我那土生土长的四川人老妈而不吃辣，反而我那土生土长的河北人老爸是无辣不欢 都是一群地图炮讨厌的很，动不动就乱加标签,1
小仙男不付钱怎么了？这叫“阳刚之气”,1
多谢石仔参加我的新书发布会，还有我的明星饭堂。昨晚你的表演很精彩，我很喜欢你唱的那首歌，所以特别邀请你过来，希望再有时间参加我的明星饭堂！,0
跪太久都站不起来了,1
哎呀，围观美国厅局级干部。。。。在中国天下第一的东西多了！下次你卖门票与天下第一人我一起吃饭？每年一个人与Buffet布非特吃午餐要捐二百多万美元呢？哈哈哈哈。想起第一次见面黄大哥就请我在天下第一城吃饭，吃人的嘴短啊，所以你的分数最高啦~！,0
TheArtofTechnology欢迎点击链接进入杂志电子版阅读全文,0
煞笔公狗让亻尔几把手欠了口马跟亻尔爹装啥匕匕啊瞧把亻尔能的亻尔是不是亻尔口马的白带吃多了啊亻尔告诉我一夕匕犭句说话啊煞笔老子把豌豆射手塞亻尔女马辶畐里,1
口字适合你，你上下都是口，哪管横是竖？昨天本来打算和你探讨下，结果你三句话不到就暴露你无知，白痴的特性，再看看你今天的言论，发现你就是一个脑残，跪舔的奴才。你这种货色，还需要对你好言好语？何况你骂人在先！你真是天生二逼难自弃。[笑cry]井字特别适合你，横竖都是,1
大概就是猪还是猪，狗还是狗，只不过是种族不同,1
放心，你这种的，女人不会尾随,1
亻尔滥女票滥赌，甚至还吸毒，亻尔发誓永不碰这个的。亻尔扌由大麻、吸白粉、注射最高纯度的针剂，迷醉的时候亻尔总是看见从前，醒来后恨不能马上去一夕匕。亻尔为什么不死？亻尔为什么不死？亻尔还挂念什么？留恋什么？犹豫什么？这个虚伪邪恶的世界，最老实的人都会说谎，最坚贞的人都会偷情，亻尔不要他们，不要他们,1
画个圈圈诅咒你！我顿时感脚很幸福,0
欢迎惠顾曹杨路540号中联大厦116茶室！我在这里:,0
聊旅行时，我的眼前都是美丽的画面……老师还是那么帅气真心感动！,0
中了10000000000，谢谢，删评司马,1
上海是魔都啊，魔性太大。这集我没看完，不舒服，恶心。,1
白痴能够当你的老师，智障都能够教你说人话,1
他妈做鸡是无奈，为了养他,1
今天出手的话，免费加装红外线夜视仪功能节日快乐，等着给你快递过去。那买两台,0
航班晚点两个小时，如果现实是无法扭转的，那，那我得尽量让自己高兴点儿等待！,0
干下去就真的一肚子苦水啊。。???干了这碗恒河水!我会告诉你我看肠子看很久了么?,0
那也瞒不过我这等阴险狡诈的山东人,1
国内电动车都TM多少代了，这坨屎还给这PPT呢,1
大帽子肿么都掉不下来！------论脸大的好处！（net）,0
老子快他ma逼的气死了,1
被围观的感觉咋样？,0
你活到现在也是很影响我们的观感呢,1
今天又加了5个摩托艇专用泊位,0
一点点小事都能引起女性的反对，我的天。。。这是黑帮总结的话，，好可怕。等你们组建黑帮，收保护费，杀人，开妓男会所时在说吧,1
如果亻尔的丑陋能够发电的话全世界的核电厂都能够停摆,1
看评论感觉环境真是黑暗，继续躺着吧,1
你?张?拍jiu是全家福,1
城外三十里火光冲天烧的就是亻尔女马飘零的骨灰。,1
男孩子180一下都不正常，男孩子大于一百斤不正常，小于一百斤不正常，单眼皮和双眼皮影响我的观感，,1
多少人曾在你生命中来了又还，可知一生有你我都陪在你身边~~哈哈,0
你个超级大sha逼,1
这年头有见过巫婆吗？有见过会织毛线的巫婆吗？有见过在KFC织毛线的巫婆吗？太帅了！！！,0
最喜欢第二张了，你们呢？,0
门儿里人~你和老连、灯爷可以成立个组合，就叫宝蓬灯嘘...多数是封箱时候的吧～怎么没有印泉？话说连老是抱着小宝呢嘛～嘿嘿。坐在大腿上了怎么跟绯闻男友不亲热呢！,0
忘记跟新娘子合照了，来一张喜糖的照片，恭喜恭喜啦。,0
照片中这些家具是传说中只有古代皇家才能用的珍贵木材做的，叫金丝楠木。本来已经绝迹了，为什么我们又能得以见到？照片中这位穿西服的颜先生因为很偶然的特殊机缘，很多沉睡在河床、山川的这些楠木辗转到了他手里，得以呈现在眼前。俺们也坐那儿?瑟一下我在这里:,0
磕着瓜子，吃着零食，吹着徐徐凉风，看看露天电影，夏天就要这样享受！,0
op是真的撒必,1
摄友马上有礼了,0
多问一句，那就是2000是每天关注的上限。这个关注人数和服务器有关系吗？Facebook的5000是单天的还是总人数啊？哈哈哈，拜托啦，20万个为什么都知道的刀刀关注总人数没有上限，每天新关注的人是有上线的！谢谢专家,0
企业包场！,0
捕头双鱼，乖乖跟我走吧,0
小仙女惹不起啊。学生赶紧道歉保命吧。,1
曾经的领导们，就能证明这样的神迹，梦想常常能实现。疯了，搞不好了！我们一起哭丧吧酒店服务员当局长，25岁司机当副局长，,0
你??这脸蛋不1适合相亲，只适合非视频网恋,1
谢谢，这张拍得太诱人啦！维多利亚咖啡厅自助今日又开团了，欢迎大家十一期间带着家人，朋友来享受超值的美味自助大餐。,0
飘雪赏腊梅，掌灯泡岩茶！,0
#TNS不粘传奇#好帅气滴锅要是用它来煎鱼或肉排不会粘锅啦,0
回复山河故人之伊人:亻尔素质高，老百姓冤案亻尔看到了。db亻尔中饭吃的便便，还是没刷牙。从古至今，冤案有的是，什么替罪羊，什么破旧制度。我自己打官司怎么了，我就在告贪官，赃官，奸商。我觉得如果连坐，亻尔进去了。,1
打回去啊，他先动的手亻尔打死他顶多防卫过当。打不过直接躺地上，报警给家人打电话然后装死就行，女马辶畐不把亻尔辶畐得卖儿十买女我就枉为中国人,1
滚回家把尼女马叫出来给大家草草,1
吃货们，哪天行动起来吧神马云南办啊，贵州办啊都可以,0
男体女体自己挑，听好听坏自己聊,0
要去趁早！,0
"虽然做的很矬,但是还是需要大家帮我投票哇面包机版直接法北海道吐司就是这个啦谢谢大家",0
昨晚??做?，推?的歌?街牛?，??美食吃得中餐胃?很?心，?有?多?廉物美好酒相待，甚?足。,0
我就yu闷，这年头的nc神经病怎么就这么多。。。总是阴魂不散的有本shi你冲我来啊，你别骚扰人啊,1
折腾,0
