Sentence,Label
#R美食控#摄影大赛评委会成员介绍：#R美食控#摄影大赛评委会专业评委，国内知名美食摄影师，长期为《东方美食》、《Timeout》、《橄榄餐厅评论》、《烹饪艺术家》、《中国烹饪》、《美食与美酒》、《天下美食》、《时尚旅游》、《玩家惠》、《周末画报》等杂志拍摄美食大片,0
青岛中心假日酒店员工产品知识竞赛胜利闭幕。最终餐饮服务队力压群雄，胜利夺冠！,0
Hi大西洋号欢迎您！许下小小心愿，赢取大大礼包！究竟歌诗达漂流瓶里藏了什么样的惊喜好礼？海上威尼斯等待你的开启！赶快点击http://参与互动咯~！,0
同城君打错字了，上面一条请忽略体育，改成体验。,0
转发,0
坐等试用美白的可耐的小白,0
哇塞，可爱哦！,0
卢米埃北京芳草地影城一周岁生日，我们邀请卢米们一起来吃蛋糕喽~生日蛋糕由21cake精心提供，时间：20日-23日下午1200。快来品尝甜蜜时刻吧~,0
要去逛逛了！特别棒！二期一层中庭。,0
好姑娘系列，策划了两本，好姑娘篇，渣男篇，2014，最清新的重口味姑娘写就，“周一见”不了，三月后吧,0
抽空休息一下吧，新春快乐！期待期待,0
戳中笑点了,0
今天参观了＂图书馆＂，设计的太好了，赖着不想走喝了东方美人茶，觉得好嗨心。喜欢这种拜访，聊聊天，喝喝茶，喜欢大朋友超级正能量的发送者，主要是又相信爱情了，相濡以沫，一起牵手到永远，这些都是真实的，爱你们呦！,0
喔哦终于下雨?了?,0
妈呀！这个评价我喜欢,0
必须关注大家一定要关注呦~~~~~支持支持！北京专属的伊周城市版，3月1号！伊周城市版是分别为不同的地区城市当地的生活资讯，原有华北华东华南西北西南江浙上海，六个地区城市版，3月1日，新增北京版！,0
儿子，生日快乐,0
#我的印度#我最爱的清晨的瓦拉纳西我在:,0
"又快变成搞唱歌的了,哈哈.....朱刘真棒！是个有天赋的孩子！",0
本次招新?迎?自?州各大高校的朋友?！更?迎大家?上得意作品跟Ricers??交流哦期待!,0
话说，我过去有个习惯，就是问人家的网名是怎么来的，什么意思。其实我一直想，行尸，这名字，一定很有故事，一定是因为爱情，后来没了，就变行尸走肉了……今天我突然想到了，这是一个励志的网名，行尸啊，各位，走肉啊，怪不得你那么瘦，是和网名有关系么？,0
明年的第一个愿望，到阿尔卑斯私奔来一场最浪漫的私奔,0
师太总调皮。要咋样？不过是插科打诨而已，怎担得起一个坑字？？我的小心脏经不起啊哎！罢了！算了，插科打诨都说是被坑，桑心啊。哈哈，打起来啦？,0
总是在夜晚的时候降雨。好体贴~,0
没落帝国给世界军迷的新年笑话！中国造船厂赶快到英国推销056护卫舰吧，估计卖得动，又便宜又好用啊！,0
彭制片看看吧这个必须转,0
有娃之后吃饭都要提前问店里是否无烟，餐桌边是否能放下童车。去年今天知道有了可可，今天已经123天大了，而且不是外出就睡，而是全程欢乐的各种感兴趣，真幸福,0
大家早安。送上一张新加坡的鱼尾狮，伴随着东方的泛红，预示着美好一天的开始。（我的人品极好，去新加坡之前的二周，那里天天下雨，我去了之后的几天，都是好天气，早晨有朝霞，傍晚有夕阳）,0
熟~胖子刚学会开摩托的时候差点把某些同志从这扔下河，7年了？8年了？,0
厦门某商场的泰迪熊金字塔，猜猜有多少只？,0
法律出版社因违法被封？！这个太幽默讽刺了。这是现代文明的笑话！简直是流氓！可见没有法律……呵呵情何以堪？,0
普大喜奔高大上的活动又来啦，百动网#春运来了#送土豪金啦路过的小伙伴，请帮忙转发下谁幸运被抽到了，借给我玩几天好吗？？,0
感谢你们的细心照顾，在这段日子里我们就像一家人一样。特别要谢谢志华、天雨、王岑，贴心照顾小小柴，还有我们可爱的管家先荣…我替小小柴再次感谢！在新的一年里让大家都越来越好吧！,0
cool！期待影片上映！,0
实地考察而写出的攻略往往是最真实的！强烈期待中,0
新解啊,0
好的，喝起来吧，，,0
我要看到你们的幸福宣言,0
老房一百年,0
anneathaway漂漂啊。81号，眼熟啊,0
mark之,0
自信源于自恋，自恋深处是自信,0
【一张图寻找#李敏镐#！！！】欧巴在哪儿？大长腿在哪儿？#求保持秩序求理智拥护求淡定围观##欲戴王冠必承其重#....#金叹#已抵达北京....今晚18：00搜狐媒体大厦不见不散(图via网络)...详细直播请戳→,0
早安交警！谢谢，早安！好文好景好图，文化底蕴深厚！,0
教过都必称“恩师”吗？看来博主恩师变宇宙,0
核漂亮小手也嫩好嫩的手,0
感谢签到，这俩人都很眼熟,0
貌似你生日也快了呀，这次不能凑一桌请客了~我是过农历的，今年比你早生日快乐呀，屈屈~生日祝福是要滴，请客吃饭也是要滴~,0
刚把冰箱翻了个底朝天，也搜出甜品一份――一根去年买的冰糕，貌似还没过期,0
再猜！声情并茂的讲故事？猜猜看？,0
大眼儿写得太好了！,0
我要越狱去！不止一次的,0
各种美味给力的寿司呐~晚餐来吃板长寿司神马的最给力了~,0
这个我有欧舒丹手霜一直最信赖，吸收快又滋润，MM速度围观,0
你认命吧！你最该嫁的是花轮同学！,0
牌气太大，况且明显是个臭球,0
是吗？有创意?覆了空姐的形象啊,0
赶紧叫肉肉学习一下吃货神马的太没底线了,0
不能再萌啦~,0
九河下梢天津卫三道浮桥两道关…令我魂牵梦绕的地方…老衲来也…今儿早点必须来两套煎饼果子我在:,0
感觉累了就放空自己,0
期待张老师大作啊正在??，??年底前。尽快出嘛?片子是?多朋友?前???滴滴堆砌起?的。涓滴都是功?。敬?期待光碟。谢谢用心认真的老师，我们只是一点点举手之劳，难为这么认真打上名字。,0
这一招，上班迟到就不适用了,0
转运。。。,0
呵呵。是的呀，其它品牌这样砸，估计就只剩拉手了。机场暴力啊算是软文了，呵呵，如果RIMOWA都这样，请思量。也是植入广告旅行途中能郁闷死。,0
宝贝，生日快乐！今天是我外甥女的十岁生日~从她出生我就疼爱她，除了情感上关怀她，还给她不少买衣服，零食，小礼物。甚至买过电子琴培养过她兴趣爱好。虽然她调皮捣蛋时没少呵斥她，但内心对她的那份爱随着她的年龄增长都会明白的。希望她努力学习不负全家对她寄予厚望。我外甥也要快快长大喔,0
这个中午变成了啤酒风暴我在这里:#西城区#,0
【萧敬腾晒与三只狗狗酷照轻松回应泼粪事件】日前，雨神萧敬腾遭遇泼粪事件，让很多网友担心，目前，萧敬腾方面已经报警交由警方处理并请全天保镖。10月29日，萧敬腾晒和三只狗狗酷照，并调侃称：“我的力量”！,0
好的好的。等等我。。。,0
乘海航跑柏林马拉松！同在柏林的小伙伴们举个手？,0
宽容不等于忍受，抓住机会反击吧，让王八滚蛋吧，你才会得意的笑,0
节目开始前听专辑，节目广告时间听专辑，节目结束听专辑。#羽泉陪你过周末#预祝专辑#拾伍#大卖，#最美和声#收视大吉,0
好漂亮好美，咱们一起去旅行吧！,0
跟参与汽车摇号一个心理，我中不了，也增加了别人中的难度！,0
羡慕死我啦。昨晚我做了四道菜，小龙虾是大家用青蛙钓来的，煮出来的汤水竟然是淡虾黄色，知道上海的小龙虾我现场啤酒煮出来是黑色的。估计这个品种的小龙虾可以推广药膳两吃了。。另外茄子，青椒，樱桃萝卜我都是用自然的方法烹饪。。,0
嗯。爱原本就是一种习惯~,0
义务,0
现在是胆大的撑死，胆小的饿死！太多了，有的把银行的资金都长袍短套在身，脱下后，,0
#猫小D#人家上杂志啦！对爱不释爪，瞬间占为己有,0
马化腾:王总，q币可以吗？王建林:可以啊。把邮箱地址说下，回头把画给你发过去。#神评论#,0
师兄当年真帅看着师兄的老照片真感慨，二十年后，我们也会才是回忆劝业场的那个校门啊!,0
#每日一栈#恐怖客栈集在西安有家客栈，床是兵马俑抬着的，客厅摆放着大大小小十几个兵马桶，就连厕所厨房也都是兵马桶。有没有种殉葬的赶脚嘻嘻嘻，开玩笑啦，西安兵马俑公寓地处西安市中心西华门八家巷，距离钟鼓楼回民街步行3、4分钟可到。听说外国客人都预定火爆哦,0
你乖点！广西省花儿！淑女点！黄小蕾！你偷笑个屁啊！～,0
"后面两位可以裁去了哈哈哈哈哈顾公子高瞻远瞩!!!!!且不说时时处处都有串错了剧组的各色熟人,就这看谁谁姓顾的本事也得心悦诚服的跪一个233333",0
蚝仔烙！赞,0
这也许是楼市最好的调控手段了。这仅仅一个序幕，还没有开戏。,0
还是肥水不流外人田，欢迎大诗小姐加盟！推荐我女儿去应聘！推荐人才哈！聚集在理想主义旗帜下！酒店业的朋友们看过来！转发也是支持！,0
#中华旅游名博资兴行#名博老师玩嗨啦，分享快乐，谢谢各位老师！,0
谢谢姐姐支持呢!祝贺！！！????一路飘红天天第一,0
这个确实给力啊#ASUSWETRANSFORM#一机三享，创新不断，精彩不断,0
哈哈哈，万能的辣椒面～,0
【#我爱满堂彩#――快乐微直播】你的身份会不会太多了点啊！这样可不可以理解为你太不专一？你给那么多选择，赤裸裸的贿赂，看把我们董萌萌馋的咧，节目组是没给开盒饭是不是呀？！结果虽然只有马卡龙！可是好像董萌萌很满足的样子,0
精辟！结论：教育很重要,0
哈哈哈，有意思,0
蓝精灵2,0
?得好日曰?威，曰曰威,0
难道，你想留在天堂,0
"#香奈儿餐厅BeigeAlainDucasseTokyo#这个世界几乎没有女人不迷恋香奈儿，殊不知除了优雅的时装和迷人的香水，香奈儿不但上了雪山，还下了厨房。香奈儿的餐厅隐藏在东京银座香奈儿大厦的10楼，这里请到了法国国宝级阿兰?杜卡斯，得到了“米其林二星”的加持,十分“CocoChanel”的味道",0
这艘船不错赞，是明智的选择。。。北京，帝都，也是雾都，又是水城，还是堵城。。。早早回家守着是多么明智的选择这下我们的房子都成了海景房了,0
好多人都不入个狗呀好忠诚的狗狗这么长时间了不知道豆豆是不是还守在那里，附近的朋友麻烦去看看它好吗？谢谢了！,0
比盖茨了不起昨天我用天津口音问，你看那个“了不起的比茨盖”了么？以前一直以为是比尔盖茨的自传呢，不认真看书名害死人。。,0
要不咱微博征上面的吧!你的意思是我们仨男的在下面？你回来我们让你睡我俩中间！快回来，我和等着照顾你绝对的好基友啊！,0
快买快买，我也买！,0
凌晨三点多起床，终于把这个重要家庭成员接了回来，这下真的一家团聚啦！这哥们也熟悉的太快了吧！(^_^),0
哇塞！支持支持！我第一个发图发吃哈！,0
是的。第一张左边那人是你吗马达加斯加人都很热情，这次去，一共有三家好酒店都是免费的。要再去！真好,0
【云百科】小亭温馨提示：经常熬夜的人一定注意通过食物调节身体哦1．猕猴桃、猪脚可以呵护皮肤；2．绿茶、枸杞能够养肝明目；3．鸡蛋、燕麦帮助补充大脑营养；4．香菇、干红葡萄酒消除腹部脂肪堆积；5．山药、杜仲可以滋养肾气；6．苹果、冬瓜消肿利尿；三文鱼、酸奶防止肌肉萎缩。#云百科#,0
转发,0
我们俩宅男。。。一个下午过去了。。。,0
911T粉丝飘过。,0
扩散,0
小伙伴们，商妹儿今天继续在东郊记忆等着你们哦！,0
今天天气挺热，看看南极的冰山消消暑吧~,0
"你个色狼！好想和你一起做美甲啊呀呀！！想暴了【周年店庆#全场六折优惠#】老式洋房里的摩登美甲会所,一周年庆典美甲/美睫/脱毛/产品都#六折优惠#，想扮靓的MM们赶紧的，新年要有新气象哦！>>>",0
#UE巨星猜猜猜#MirandaIambert我在这里:,0
闺蜜下午茶走起，赶紧呢，等着你回来继续哈,0
看来美个发，也得挑对地挑对时间，连酵素都出现了！看来可以全方位秀一把了！我在:,0
太神奇了！！！笑死我了,0
周末快乐,0
哈哈哈哈和老哥配合滴相当默契，想起表大爷的～啊～这水好甜啊！笑场,0
祝贺成为红蕃茄湖北菜第170位神秘顾客成员，谢谢亲的815票，距离1000票还有不少距离啊，亲们加油奥！哥又投了一票，增加机会哦，815是我投的小伙伴们，快来投票吃湖北菜,0
【城市之音四川台FM102.6】#大港建材城～城市之音新秀选拔赛#第一场海选正在进行中，九眼桥洗碗大姐也来追求自己的梦想，现场唱响成都顺口溜，想要参加的朋友，赶快到省体育馆对面来福士广场负二楼西陵峡，报名参加吧！最终的冠军将获得十万元梦想基金哦！,0
欢迎您的加入！,0
鲜花红似海，香味满天来；霞雾无神彩，玫瑰白上台。,0
陈彤老师言简意赅的告诉了我们最标准的大纲怎么写……那个分集我都不知道是谁写的，写的巨狗血。用那个方式写《雷雨》，基本就是老爷和老妈子生了一个儿子，这个儿子跟老妈子后来生的女儿有了孩子，然后老爷后来娶的太太又跟这个老爷和老妈子的儿子有一腿！,0
外向孤独患者的8个症状，你中了几条？（转）,0
真的耶，我也是打小儿看你的节目????????????吓大的我就。。。。。。怒摔关注那么久，看了这张图才知道你就是我小时候看做菜的主持人，我了个去，小时候就想吃你做的菜,0
今天的收视，跟大家辛苦分不开!有美人的理解与支持好感动哦，再接再厉,0
让鼓浪屿有意思的小餐馆多起来！让我们在岛上有喜欢的饭堂，不会将就在只有沙茶面、海鲜酒楼为主的游客餐厅中流失我们这些吃货的餐桌时光。,0
两点起床跑步，然后作饭，现在要开吃了享受一把无时间概念的自由,0
还是真事？#清早打机血#事后记者打电话到机场，澳洲航空对此事件拒绝评价戳中笑点啊！,0
是滴。波妞,0
哎呀笑死我了！喃们都看看是啊：老大老二是不是也能这样,0
吃点儿甜点补充能量,0
他的孩子能再给我一只吗…大姐可喜欢暹罗了…看看好奇妙的宝宝英俊吧,0
转发应该的，支持静静。总理是好总理转欢迎欣姐多多支持这个有爱啊～,0
好清凉！小伙伴们，你们的男神女神们，到底谁湿身啦？,0
#ICing美食时尚专家团#加班时间，很适合吧？有点像西柚汽水，略带酒香味。,0
笑出泪了,0
支持！咖啡光杯行动这个得支持,0
#谆客在努力07月17毕业合影…这个班米女太多了（特别温馨提示：男生不要凝视过15秒哇，否则会流鼻血滴）,0
没事没事。等待新剧出炉,0
刺激么,0
参加与法国总统奶油合作发布会很多甜品呦,0
#欧洲自由行#三个小时前，搭乘德铁离开科隆，前往荷兰首都阿姆斯特丹，二等座30欧一张票，也是国内提前订好，十分方便。沿途一路尽是田园牧场我在:,0
这不就吃上了嘛上海的遗憾北京补上,0
跟猫咪见到线团儿一个反应哈哈哈，太欢乐了！干脆面，你怎么了？就这么一南瓜，你至于么？,0
袋鼠君，你这么呆，自己知道吗？via当时我就震惊了,0
摸到了摸到了！今天圆满了！辛苦亲爱的们！丁路！,0
幸福幸福前所未有的幸福~~~感谢这么多好朋友帮我见证这次回归原创的全新开始！也感谢我最辛苦最亲爱的工作团队~我会加油！！！,0
丽都维景互动做的很好！创新客户体验！欢迎入住丽都维景，有发现我们的微博推广展架哦也欢迎常和我们互动终于吃完晚饭！,0
向哥哥、姐姐学习，从容面对一切,0
谢谢芳芳！这张图片好美好喜欢，谢谢你！,0
顶呀顶都来啦大半夜的转一个，都来呀！就在今天，我们不见不散！,0
谢谢捧场马总，这就是在朝北大悦城便宜坊吃的,0
老爸永远爱你,0
同感！,0
要不你就从了他跟他完猜东里猜吧，他就有情饮水饱了钱格格还什么都没吃呢猛格格今天已经吃了小杨生煎、酸奶、泡芙......,0
昨天会后，由于第一次来成都，经盛情款待后，带着孩子们和花了一个小时看了看熊猫孵化基地，真心可爱的panda和redpanda，这趟收获巨丰,0
AireBarcelona2014BridalCollection唯美的蕾丝婚纱细节【私享穿衣顾问微信：FashionTalent33】,0
谢谢啦，这么高评价真是不敢当大家都可以去吃吃，南锣鼓巷最好吃的小店――几乎没有之一,0
加油，浮躁的当下，这份坚持太宝贵了,0
谢谢胡总大手笔！我和我的小伙伴都惊呆了,0
直播马上开始，谢谢所有问候我的朋友们，大家的心意我都看到了，非常非常感谢！所以，我要用百倍的精神和各位把吃喝玩乐进行到底。我们一起出发吧，今天要搜索新东城的美食场所。欢迎大家踊跃提供美食线索！！！,0
万能的微博说，我的最佳恋爱对象是天秤座和听说你们跟我差不多，最好也找个天秤座的人。自己去测一下吧，分享这个测试网址――,0
几个密友紫兆午餐搞定味道妥妥的好开心,0
这个听起来似曾相识,0
请各位好友帮我们公司的应有投个票，多谢~！第90号“阅米”,0
秋雨细如绵…站在寒风里无比的忧伤！但希望用我火热的，去温暖所有的朋友们，祝愿中秋快乐！愿挂念的人永远幸福快乐！,0
最高纪录一次可以吃几个？我最爱的早茶点心是蛋挞#免费体验#推荐的点心呦！,0
对，圆头煮洒家95年曾去圆头煮一游，还在那鼋头上照了相，一别18年了。我读的对么？刚来无锡一个月，还没去过鼋头渚，话说你们都会念这三个字吗？镜头下的无锡、向往~,0
我的心也早已飞到了台上，等候你的到来。今儿收到票了，开心。还有很精美的台历，和女儿一起在台历上圈好日子，写上戏名了//3个桂枝同台演绎传承经典。荣幸请到张洵澎大师、南京省昆徐思佳、本中心张冉分别出演哭监、写状、三拉团圆。还有上昆青年艺术家袁国良贤弟出演李奇。,0
周末音乐会，感谢“四川交响乐团”的艺术家们带来那么多优美的中外音乐作品，你们的演出相当棒！谢谢每一次给我这样的机会亲临现场。请转告肖超，他指挥时很COOL，很帅！,0
#高级定制#Cartier定制手镯系列...今日立秋超级凉快！！眼前一抹红金搭配怎么样啊？嘻嘻...超级亮眼...,0
多背一公斤全职美女工作人员！,0
真的有办法。。。可以对瓶喝～,0
2013年5月12日，母亲节，我爱我妈本周末共计出门两次，第一次是星期六出门吃饭，第二次是星期天出门买菜,0
我?一起搞一套吧哈哈,0
借家里的多肉，祝大伙端午节快乐多吃粽子,0
赞赞赞～～,0
当当最近五折，我自己准备买上几本,0
我能说我是僵尸迷么#360首发植物大战僵尸2#,0
【城市之音四川台FM102.6】#谢探和你比手艺#为了超越，大家可谓大显身手！不过，左下您这是怎么了？太激动啊~,0
六千,0
来一双吧！,0
还记得当初因为你的一张LeLe~就一发不可收拾了,0
中信出品，必属精品。,0
很受用！很受用的脖子哦，相当有深刻的道理！,0
我在#合川大酒楼#。清炒百合虾仁，虾仁很大、很鲜，真材实料，咸香清淡~,0
没吃羊肉串呀？3块一串呗香。。,0
可以再温习一下一、二,0
大云和小云的嬉戏，慈祥的大云，可爱的小云,0
旗袍我的最爱，再自恋一把,0
帮转年轻版的有点儿像你嘿！转，往照片上的人能归还~,0
要不是过节，我都不好意思转。,0
#票选最有型STYLE#可爱小正太,0
晓松，可别又一高兴又酒驾，里面可没那么宽松万岁好的。,0
闷骚男一枚，鉴定完毕！这不就是说我吗？,0
难道嫩是选错专业了？,0
坚持没让月月送下楼，我怕会...#法国行#,0
在家的时间，需要经常表现性感的十个瞬间,0
感谢姑娘发的现场图片，抱走喽#不靠谱的演员都爱说如果#,0
请问这款多少银子？,0
啥味捏？cool！欢迎欢迎热烈欢迎求品尝！,0
噗~~眼药水用多了长不高~有图为证。,0
文??店已??第二年?得「最?秀??甜品店」大?，?香港不要??它出品的芝士?及朱古力！,0
真不希望在苏州看到这样的东西回复:别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。您真不愧是“编剧”:-D有故事别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。,0
能不敏感吗？女生穿个无袖都刺激到她了,1
被撞的应该是你这类人,1
亻尔话那么多怎么不坐亻尔女马坟头上跟她慢慢说。,1
非性别歧视，总感觉碰瓷的、不通人情的女性远远多于男性,1
我他妈在家里第一次碰见蟑螂还是准备刷牙他妈的在水池里正常？你ta妈怎么不活在大自然为什么要住在屋子里？你直接和蟑螂壁虎蚂蚁一起住好了a别他妈睡在人住的地方啊,1
不要纠结太多，我觉得只有那些受过高等教育的河南人素质会好些，那些素质差的，混日子的，坑蒙拐骗的，就不知道尊重,1
天津的口儿太脏，听大妈吵架耳朵都被强奸了。,1
亻尔说，我青春期起痘痘，亻尔更年期羡慕是口马,1
你知道飢餓的滋味吗?真想餓你三天三亱，毫无良知的hun蛋!,1
揍ni个性生活不能自理,1
"小日本鬼子,就他排废水这件事，就足够让我恶心??",1
一条乐吃屎司马,1
我觉得世界上jiu只有两种人能吸引人，一种是特漂亮的一种就是ni这样的,1
五毛们做梦都想死在俄爹的子弹下面，被普京大帝的犬牙所沙，那是无上的光荣啊。,1
国男是凭自身实力获得歧视的,1
你属huang瓜的，欠拍。你媳妇属螺si的，欠拧,1
还想当表姊，还想立牌坊。还不如直接说价呢，哈哈,1
亻尔tmd的整天就是打麻将，家务活一点也不干，像话口马？我辛辛苦苦上班，下班后还得侍候亻尔，凭什么？凭什么经济大权亻尔掌管，作为一男人，每个月居然只有一百块零花钱，我tm在也不忍了，今天我要让亻尔知道什么口丩男人。”说完，我对着老婆的照片扇了几巴掌，真解气。,1
作为失败的典型，你真的是太成功了,1
"上次一个也是广东中山的女的在咸鱼骗了我30,根本看不出来是那样的人,恶心。",1
//新三角地：//赵楚：湖南省的各级大中小官员们，你们不是爹生娘养的吗？怎么能在这zhong事上犯混zhang？,1
你这司马的沙比,1
你平时不像上海小姑娘啊……谈恋爱时候是不是很嗲？不是都说很作么……你男朋友是不是都做家务啊？= =……,1
