Sentence,Label
微博上你们牛气冲天，游乐场里，景区的男厕所里全是女人。。。咋滴，你们不想进只有男人的餐厅，但是你们倒是喜欢进只有男人能进的厕所？奥，那tm上面写的是男厕所啊,1
现在过来，时间刚好啊！周末愉快，就在今天，欢迎大家参与！,0
“听说你们四川人看不起我这种火锅不吃辣的？” “哪个锤子这么说的？这种人就是傻叉我跟你讲” ————某雅安哥们,1
qnmd，谁手贝戋搜的，去一夕匕一下可好？,1
牛腩君说不是的…雕粉们觉得呐？,0
枯藤老树昏鸦，小桥一丨丨了亻尔女马，夕阳西下，亻尔女马一夕匕在天涯,1
聊完了肉肉，咱接着聊。主题:关爱小动物。,0
重口味的节奏,0
别人要开飞机去zhuang双子xing才行，而你只要跳伞就有同样的威力,1
一起吃啊跨越了历史的良知考验,0
加油摩羯座！你要不要弄个群啊，把认识的摩羯座放一起哈哈哇，又多一个，好。isme!我是摩羯座。摩羯！对自己好的都该珍惜～,0
说起这个事又tm一肚子火！愿无良媒体早日狗带！扯谁不好，你tm要扯上居巴巴！草！,1
如果亻尔真把马桶吓得堵塞把水龙头吓得犭王哭把白炽灯给气得爆炸，那我膜拜亻尔了,1
我最爱的大毛豆！天使和魔鬼的化身呐！谢谢孩儿他娘啊！,0
喷zi司马wan意儿,1
这真的是太不故意，太不小心了！哈！相信我，我真的不是故意转的#深夜发吃报复社会#,0
中国媒毒,1
堂堂一个总统当的窝囊瓦我都替你脸红还好意思出来炫富都不如我们这里的一个乡长钱多,0
女宝除了拜金还是拜金，但是她们从来不自己去努力挣钱，总想着不劳而获，捞不到就只能打着谈恋爱和结婚的名义要房要车要彩礼发家致富,1
你出?的时候是不是把脑?扔了，把太盼塞脑壳?养?了,1
没有之一只有唯一景谷水印,0
底下女宝别急,1
hi博主，滚！我猜一定是蓝色，很可能是深蓝那种。。。,0
光有颜值没有内涵的女人真的会让人很恶心，反胃那种,1
最近!!猪?涨价国家投放存?进?市场，我握住你?亲的?感谢你为国捐躯，只是可惜你的检疫没有合格，主要问题出在脑?。,1
腆这个比脸还他妈敢出来蹦哒呢,1
我们这的回民拆迁款是别的地方的几倍。非法占道经营没人敢管。摘了警察的帽子就敢打警察还不会背处理。可以大规模的游行示威，都是聚居的打架斗殴的回民特别多，回民的风评在我们这非常差，小孩子都会被高度离回民的远点…… 反正各种特权坐标天津,1
上山啦,0
当鸭只能伺候男的,1
#e活动#开心一刻,0
生命的延伸来自于生活的真谛，有人问：你幸福吗？回答：嗯！还可以，难道被谎言收买了？估计家家都有一本难念的经。~,0
他不就是强奸个人么？你的意思是那女孩心眼小自己想不开是吧？祝你家女性天天想的开撒,1
IP日本合理了,1
对舍甫琴科和乌克兰来说，这都是一场难忘的胜利！,0
广东人确实初生,1
感谢大家的热情参与，本次活动的中奖者是请尽快跟主页君联系，并准备好和小伙伴一起不醉不归吧TRB三月还有更多美酒主题活动，敬请关注微博和微信账号获取更多活动讯息～,0
哈哈，我吃得都痛哭流涕了下次请早~！,0
有男人的地方就有危险不管是他们身体带来的还是脑子不好使带来的，反正这种生物真不适合大量存在,1
嗯本地人同意，，，绝对分阶层。。。 所以每次有人黑上海人素质低什么的。。。 Emmmm 什么阶级什么素质啦,1
新年快乐~马年大吉！祝所有的朋友，马上有一切用爆笑的婚礼主持~给大伙拜年咯！,0
真他妈一群2b,1
卧槽，op,1
谢谢～～我也希望度假时间长些，可是已经回来了哦。恭喜你哦。潘姐你还在台湾度假中嘛？哇，好快啊，期待ing.,0
1450起步,1
你北方人还怕冷啊,1
欢迎常来一花一叶咖餐厅，享受快乐幸福时光……真的秀幸福啊,0
去他妈的长城宽带,1
这么多年谁一向照顾你啊？我很佩服他的胆量,1
让人羡慕的地方。,0
秋雨细如绵…站在寒风里无比的忧伤！但希望用我火热的，去温暖所有的朋友们，祝愿中秋快乐！愿挂念的人永远幸福快乐！,0
在艺外经常意外遇大腕在艺外咖啡里真的遇到很多意外，意外的是去年的这时候遇到了王森老师，今年这时候在艺外再次相遇，托的福呀，哈哈。,0
晚安老弟必须得睡了明早要早朝的！您记忆力超好！哥您过目不望呀！,0
面壁去了。面壁去了,0
好的成，我提前给你电话好吧，为了这盆处女面，我等了，你说日子6:45你简直就是起哄架秧子,0
生活中无处不美好。,0
婚礼场地的首选，户外婚礼给你不一样的浪漫体验美丽的户外婚礼场地,0
#汤山御庭#室内私密浪漫温泉很多朋友都很喜欢，带着家人来御庭，小盆友们也不再会觉得度假是大人们的特权，御庭小飞象俱乐部、菜园采摘不仅可以让他们尽兴，更能够在娱乐中成长，实属难得哦,0
你妈biss,1
我是反种族歧视者，问题这是黑人歧视我中国人。我当然反,1
都是大儿童...,0
不搀和，转发????????????????广而告之,0
欢迎大家收看、指导！,0
这种智商先天性缺陷的人居然还会上微博。,1
本人并不care亻尔是郭粉还是郭黑还是什么，也不在乎亻尔是非观有无还是什么，我想说的是，从古以来都有给亻尔钱但亻尔要吃口屎和吃了屎就能拿钱的事，问题是亻尔愿意当喂屎的人还是吃屎的人，就这么简单。当然吃屎太恶心了，原谅我举了人丨很粗糙的例子。,1
衷心感谢集团公司及各兄弟省市公司积极支援抢险人员和救灾物资，你们的情谊让四川公司全体员工感觉心里暖暖的！,0
#书女沙龙#【让我们说说门罗――艾丽丝?门罗作品读书沙龙】2013诺贝尔文学奖得主丶当代短篇小说大师――关于门罗，你还想听到什么？特邀嘉宾：_著名作家，陆建德_社科院文学研究所所长，吴永熹_资深文学译者1月11日周六14点，地点崇文门,0
?起?,0
亻尔呼吸就是污染空气,1
男生多的地方尤其天气热一点那味道真的受不了,1
明年换届要入常啊！五毛宣言,0
歧视黑人就歧视了吧,1
母子俩再次同台，乐啊。,0
#成长喜悦#早上起床，四岁半的儿子吵着找我借10元钱再买一期新的「大迷宫」，我问＂什么时候还我钱呢＂，他答＂长大后＂。这个钱，到底借不借咧。,0
曝光了曝光了,0
这个图简直就是画的我们三个啊还有快点把个人P进来,0
把这个做成麻辣香锅怎么样,0
海南热带植物(三),0
你太逗啦！人家装淑女得呢鬼爷别揭穿么放声笑呀！老鬼坐在斜对面哟！有俺,0
打拳好啊，一来可以减少舔狗，二来可以停止女拳对男性的pua，你不打拳也不能阻止别人打拳，理中客就是舔狗，,1
当之无愧哈哈，今晚唯一的女骑士！恭祝奥迪英杰汇进取先锋，奥迪品牌形象大使获得“时代骑士”殊荣,0
笑死人了！,0
蛋定滴笑了,0
你这种认天理地理都难容。（他就是这么骂人的,1
我好像有点明白长辈们哥哥姐姐们说的要有梦想要常常想起梦想要坚持梦想如果十年后的我带着记忆回到今天，肯定有好多话想对自己说吧。今天的我会说今天真的是不错的一天哦,0
好可爱我要去摸摸，让不让啊,0
韭菜怎么成精了还会口吐人言?,1
去亻尔女马的心肌炎！,1
地上躺的怎么不是你啊,1
哈哈中奖啦！亲爱的你也中了！明儿你的票我买了，咱三一起去,0
欢迎您再来老磨坊,0
第一张亮了......最后一张娃娃好美,0
ni玛钓鱼？就穆斯林那智商啊？还是自求多福，不要让自己人先把鱼钩咬住，然后被威胁让当地清真寺剁碎吧。,1
今天台北的天?很?合到淡水看夕?,0
欢迎品茶！我在这里:,0
前天外景冻感冒，今天二十五片暖宝宝，贴满前胸后背，有了这些盔甲，今天的外景戏，就不怕冷啦！＜家和万事兴＞,0
长的惊险........有创意啊,1
头条|去她马德学术,1
陆师傅陆总节目。。。1凤哥节目，节节上升！收视长红！前些日子和湖南卫视的何炅老师做的一档美食节目开播了，在http://,0
我也加入转发的节奏！能中奖不！求签名版哈！,0
可以,0
昨晚死党从新西兰打电话来，大冬天的躲在结了冰的车里策了两个小时。我们真是长不大啊，还是两条光棍。,0
亻尔信佛口马？为什么不杀?？,1
不是她的对手？乒乓冠军都打不过？我看像超级打手超级打滚机？中国网友吐槽“超级打捆机”居然只有“20多万美元”。实际上是对美国竞选筹款最基本的规定也不了解的反应,0
真有爱滴粑粑爸爸就是世界上最帅的男人！！~~~~~,0
#汪汪爱烘焙#苏打饼干,0
阿姨画的画，也摆设在新房内，我很喜欢这两幅画,0
为什么国女不帮国男，你们心里没数吗？平时性别歧视的也是国男，打压女性生存空间的还是国男，,1
这个……玩吃了吐，真溜,1
#我不是明星#谢谢青姨用法术让我们穿越回了20年前,0
你bu就shi个那样货色蛮你以为你什么东西我,1
麻省海滩的日落，海水平静的外表下，其实这里有着大白鲨鱼群出没。（海鸥胶片拍摄~）整整的阴云密布下难得还看得到太阳，PS：麻省的龙虾是出了名的好吃。,0
速来报到，一定支持！我是吃货我参加吃货们的福音，摄影爱好者的平台，我的亲们，给有来试试？,0
新发型诞生举报那个谁谁不务正业,0
你好穷酸，你好能破防,1
我里包穿个人字拖都有人逼逼，没文化就不要再读书了，直接爆炸省事。你好我也好，地球更环保！,1
优势太大了,0
这条儿肯定是葛老师发的！“感谢所有今天去所有……”好吧，中秋节快乐！你们看到我了吗？ok？~~,0
M多有心的好爸爸，我要转走给某人参考,0
您好，爱家别墅是一个大床房一个双床房，正常是住4大2小，如果多个宝宝可能稍微有些挤哦。参观#爱情睡醒了#取景的蜜月别墅和皇家别墅当然没有问题啦，期待光临哦,0
日亻尔爸爸妈妈爷爷奶奶姥姥姥爷哥哥弟弟姐姐妹妹舅舅舅妈叔叔阿姨二姨二姨夫三姨三姨夫四姨四姨夫都给我去一夕匕,1
#海南旅游资讯#【2月海口空气质量全国第一将新建3个空气监测站】昨天，环境保护部发布2月份京津冀、长三角、珠三角区域及直辖市、省会城市和计划单列市等74个城市空气质量状况，海口市继续保持排名第一。今年准备新建的3个环境空气质量监测站可以更全面反映空气质量优劣。,0
zi我的祖国不热爱，自我的祖先不祭拜，自我的宗教不信仰，我靠，ni日哈韩ha英哈美，你有资格么,1
所以说昆仑奴是黑人,1
擦，坑爹铁道部，火车晚点四个半小时，你是要闹哪样？,1
雨过天晴，爱是唯一,0
#雅高微招聘#雅高上海办公室正在寻找人力资源部实习生！欢迎有志者毛遂自荐；也欢迎粉丝网上推荐！各位可以将联系方式以评论或私信的方式告知小编，我们会有专人和你联系。,0
在对的时间跟对的人，或许会有。。。找吧，肯定有。,0
幸福的一家子。话说有了孩子后，男人才变成了真正的男人,0
#北京美食地图#闺蜜聚会，吃多了南瓜?明虾不错，海鲜肠粉入口即化。。。。（via）,0
东北养育你这样的人也算是悲哀，都说出国更爱国，而你呢崇洋媚外的心态。说明你就是一穷人。无论你走到哪都会受歧视，不求你回报东北，不求你言论放过东北。只要你别说自己是东北人，不要给东北丢人，就是最大幸事。,1
你是五十万把你抓起来,1
亻囟儿夂尸吊,1
我只说重点关键的！请！务！必！带！上！我！,0
女的不去找他不就得了吗？管不住他的嘴，还管不住自己的13？,1
不错啊，看来最近流行??????????????怀孕,0
嗷嗷，这个摄影……喜欢摄影的过程也是摄影者的成长过程，当有一天你发现处处是故事，时时有美景，我想可以毕业了???,0
大好河山风光好，中华民族不会老。华夏子孙一条心，购得丰碑永不倒。经济腾飞世界惊，科学发展别有情。锦绣河山更壮丽，中华复兴我辈行同行？赵老师好，我在农大招聘教师。,0
小编快来做题小编能得满分，信不信信不信小编编请做题,0
我赶脚挺好的，应该比白龙马跑的还快吧,0
还要自己去造车，命名为母交车,1
"mmd,我从没见过长的这么有考古价值的",1
天高任鸟儿飞，牛皮拣大的吹！亮剑,0
"你五行缺脑吗？<adataurl""http:沙特出了个拉登，说的全沙特在全球输出恐怖分子似的…都长点脑子吧",1
全世界没有匕匕亻尔更蠢的人了,1
你还是不明白什么叫种族歧视。就算是你是农村的，被人歧视，但是只要你是城里人，就不会被歧视。华人则不然，无论他们身处哪个阶层、哪个地区，,1
深夜矫情一把hai，不管你看不看得到我都想shuo你tm就孤身一辈子吧,1
狗ri的,1
黑东北人的是不是你们南蛮子？东北人是地域歧视的受害者，头一次听说受害者挑起冲突的，哈哈。你可真逗。,1
承蒙朋友扩散，朋友遍海上朋友就是蒋会长也！,0
这不错,0
亻尔的大脑皮层衤皮癞蛤蟆啃缺氧了,1
感谢的推荐。再回忆一下,0
明天见！,0
"你就是只j,再怎样整也成666不，了凤凰",1
开眼啦！,0
多吃点哦~,0
你没父母所以生活能自理,1
回到广州,0
哈哈哈，农村网络群体有待开发！,0
牛腩来啦！勺子里的是鸽子蛋，配上法国人视若珍宝的海盐、松露。一口下去丝滑鲜嫩！赞一个！汤汁非常浓郁，不行，我得留着点肚子吃甜品，据说这里的甜品非常顶级！,0
黑人 MD连女的都这么能打,1
