Sentence,Label
没欠费还被暂停服务……ri你妈联通,1
老板没吗是怎么拉出来的？他爸和牛马杂交拉出来的老板吗？,1
长得跟前列线似的，尿尿都分叉了，赶快去治治吧！！人贱一辈子猪贱子活着浪费空气一夕匕了浪费土地在家浪费rm,1
中国移动携全体员工又死马了？,1
说你人品差是因为你谈了演技？这种逻辑也是令人上头。 难道不是因为你不了解事实或者刻意不去了解事实，联合抹黑的人，一口一个客观评价地抱团网络暴力？ 对了，下次记得在阴暗的角落抱团取暖哦，下次这种杠精评论见一条删一条，看着都让人冒一脑袋黑人问号,1
看着有1、反胃,1
楼里男宝又开始借着嘲讽微博小法官的名号给同类洗地了，他们真的，我哭死,1
那在白人眼里黄种人就是劣等民族呢你怎么说?你这种带着种族歧视的人就别来看球了行吗？,1
想要自杀只会有人劝你不好留下屍体以免污染环境,1
沙比滚。,1
这个世界上有匕匕微商还弱智的群体口马？有，qq空间卖东西的，那他女马阅读量都透明的，大家都能看到，亻尔总共才几十个阅读量，是怎么做到月入百万的，常年可着那几十个人薅，合着亻尔qq好友除了我全是王思聪那类人？,1
我是亻尔爸,1
太讽刺了，谁被泼硫酸没热度啊？男女比例中女的不会做泼硫酸这种事就叫没热度，男的一泼就上热搜了？这个回答里的这些男性跟您简直异曲同工,1
那当然了five也就尼这种five会喜欢了,1
厌女又渴女感觉真可怜,1
最恶心的是有警察以山东警察骂名人崔永远为标题写舆情报告向公安部邀功。,1
微博上一些sha逼选美国总统比你爹死了都重要一个个义愤填膺上蹿下跳的,1
看看美国的黑人德行就明白了，美国够开明了吧，养了上百年的黑人还那德行。纵观世界上所有的肤色，黑人无论素质还是犯罪率都是最低和最差的，最恐怖的是黑人的繁殖率又是最高的，再过几百年，凡是开放黑人进入的，,1
夸奖东北人野蛮流氓？还是其他？,1
河北乱着呢，不管是黑社会还是本地百姓，都是狠碴子。,1
并不，老北京歧视外地人很严重，新北京人大多是高学历落户北京，大多都挺好的。这是我身边的情况。仅代表我个人观点。我是外地人,1
亻尔昨天是不是吃的屎壳郎啊，要不怎么满嘴喷粪,1
关心下亚裔把，都被黑命贵欺负成啥样了,1
你一上动物园，满动物都趴笼子顶shang瞅你,1
真恶心的论调，这都能怪老婆，男的是没有思考能力吗，老婆让他怎样就怎样，这和被强奸了还要怪女生穿的少有什么区别？？,1
这女的好下头啊,1
"你五行缺脑吗？<adataurl""http:沙特出了个拉登，说的全沙特在全球输出恐怖分子似的…都长点脑子吧",1
呵呵，亻囟儿夂辶畐一个，台湾早晚衤皮她玩坏。施政差，民调低，祝早日沦为美国弃子。,1
你自己这么想，然后挖出了一堆的细节来印证它，你告诉我你有眼睛你会看，我想说你特马的是瞎了吧。,1
恭喜你荣获诺贝尔吹nb？杰出贡献奖,1
小仙女们擦亮眼睛？找不会用避孕套的还是硬不起来的,1
天龙人该看看眼睛了，,1
问题是规模，他们黑人们接受了儒家文化。那他们就更应该建设自己的故土。自己不行，我们可以进行平等的交易。但黑人想大规模入侵中国。,1
反正小日本在我心里永远都是第一厌恶……,1
那些恶心事我们都亲生经历过，说我们故意黑人？有本事就翻锤石咯，知乎用锤石说话，不是微博用键盘说话，那些锤石看得我都觉得恶心，兴家背了多少锅暂时不说，特别是dlrb的事，呵呵，团队吃相实在太难看。,1
777在这77狂吠是能给你死去的全家弹奏一曲东风破？,1
很正常，二环内住的棚户区的老北京人，不光看不起外地人。连朝阳丰台都看不起。我被他们直接当面说过是外地老帽儿,1
一脚踹不出你屎来，suan你拉degan净,1
男人骂起手机来堪比饭圈,1
?的像?真的难为亻尔了。,1
奇葩的女人，让人恶心,1
你妈没拦着你说我是你亲爹吗,1
评论里面看热闹抖机灵的真不少，你以为这种事不会发生*在你妈你姐妹你女儿身上吗？坐等到时候看你们怎么笑，low货！,1
苏南歧视苏北也是有的，但都是上了年纪的，和有些自我优越感的沙雕，实话说我大学老乡群里并没有搞地域的。有些沙雕就是没认清事实，长把城市经济水平当做自己经济水平，喊别人刚波宁，自己在别人眼里就是个猴子。,1
几天不洗澡就离谱了是不是因为你们是北方,1
"你以后最好不要叫这个名字了,我看见一次干一次,这次饶了你,煞笔,给我滚~!",1
来看工奴,1
河南人跳出来承认这边超生真的挺多的，可能郑州管的还比较严，但是其他地方特别是农村超生很普遍。所以。。。这个不算地域黑吧,1
双标6的飞起啊[赞同]，一边不让别人以偏概全，一边自己又以偏概全，绝大部分人那就说明至少要占50%以上，黑人的犯罪率都没这么高，那说明所有黑人都是好人是吗,1
44上帝，，，把智慧洒满?间唯独你撑了把伞,1
你是不是打多了王者荣耀，脑??也有?个王者峡?333，深不?底？,1
您销魂得让寡人肝疼,1
生物学上来讲，你跟本没有一点杂种优势,1
现在的自己就是被以前的人同化了，自以为是的，且沙比的以为自己是最酷，其实他妈的什么都不是好吗智障。这副德行真的好让人反胃啊，我不想变成这样啊。,1
要移民火星，是为了要李开你,1
你的所谓人身阅历在我看来一文不值，请不要把你畸形的价值观摊在我面前跟我跨跨其谈，真的很low,1
长得像棒子,1
扌品木您母亲扌品木亻尔爸爸扌品木亻尔？我日亻尔女马,1
说河南人骗子多，那是你没有到过山东啊！图洋图僧破,1
上海是魔都啊，魔性太大。这集我没看完，不舒服，恶心。,1
男人不自爱，就像烂白菜,1
心眼太多。该，活该你睡不着觉。,1
公泰迪是这样随时随地发情,1
你工作伺候了几个富婆奶奶啊,1
你对女生苛刻还让别人对你别苛刻，你这么双标呢,1
您真返祖—,1
这样的生活方式不被人恶心才怪 想一下广州的黑人 就知道了 窝在华人圈的人就应该赶到自己国家 在任何国家就把自己当成一个国家的人 不然永远活不好,1
我的主页怎么了，太奇怪了，请你说说田园女权的标准吧，你咬文嚼字有意思吗，本人没有性别偏见，你收好你的玻璃豆腐心吧,1
这智商海偷甚么狗啊？领个残疾人证吃补助吧智商感人。。。,1
亻尔是大便啊j1n古着刺青亻尔是大便啊,1
凭什么不给男宝高铁抽烟的权利！行政拘留不就行了，多大点事,1
既然如此，只能祝早日喜提艾滋,1
我不是几年，我是你爸爸。沙比真的会判刑吗？你是几年沙比判几年？强健判几年？急的很在线等,1
你以为你说你是处女，我就感觉不到你是被处理过的女生吗,1
现在好多男性都这样，我一个boy都觉得好恶心,1
直接问他：你妈和你吃过饭吗？你妈冲你笑过吗？这样的国度就不配存在女性！直接自行灭亡了得了！,1
这66些人..断子绝孙啊，md,1
他不嗑药，估计也不至于被跪，被跪也不至于跪死，都是黑人，另一个配合执法的大胸弟咋就没被跪死呢？,1
是的，我也觉得恶心，不过那些鸡确实长的很好看，可以挑起男人的性趣,1
我真想去你家新房，把我买的东西都砸了，想到我买的东西衤皮你们两个贱货用着，就他女马恶心,1
啥丁日玩意，花式碰瓷10级吧，整天把一个一米七几的大老爷们供成豌豆公主还挺好玩？厂长穿的裤子品牌公司可得小心了，指不定哪天蹭掉了几根腿毛员工要吵着索赔呢,1
我的妈现在的粉丝管的真你妈宽纹身就不是好人乐nmsl,1
我国那么多兵器你不学，学剑。上剑不学学下剑，下剑招式那me多你要剑。剑铁你不学学银剑！最后你到达了人剑合一的境界那就是――剑人,1
物以类聚吧~你吗鍀朋友也都是一群没人要的离婚老女人，你的朋友一个婚后出轨，一个婚前和前任去开房~难怪你到二十八岁才领着一个月不到三千的薪水跟你老妈住出租房，老爸还在外边养小老婆不回家自己还总是劈腿,1
看来有些人不是很懂抓重dian哦还有谢绝听不懂人话搞不懂逻辑顺序和白莲花fu粉转发我微博转一次你妈炸yi次,1
配你00妈的字，司马玩意儿,1
女马的，拖欠稿费者一夕匕全家！,1
长得很无辜，长的对不起人民对不起党,1
我爱你妈你吗鍀遗照笑得真美,1
笑死了，你里low瑞把自己写成了个在作天作地小少爷草屁股后面一把鼻涕一把泪追着伺候的老妈子,1
为什么总有一些纸张，二十几岁的人了问着个位数的问题，做着实际虽的事呢。,1
别人开店叫便利店，你开店叫妈逼专卖店。,1
大哥，把你脸上的分辨率调低点好吗,1
我就直接说了，我歧视黑人,1
台湾老板以小气出名，你难道不知道。,1
好家伙，“河南人偷井盖”这种光明正大赤裸裸的地域黑行为你都能粉饰了？你这个逻辑闭环真的无敌。好，为了证明您逻辑的正确性，我想用您的家乡举个例子，请问您的家乡是哪？,1
你需要回炉重zao,1
小仙女说话原来不能模仿啊评论的都几把女拳别再喷了一群啥逼,1
辈子都没干好事cai会认识你，连丢进太阳都嫌不gou环保,1
机子拿不回来扌品木亻尔女马……拿我的拿了半个月…亻尔他女马到底拿了干嘛？,1
这楼真可怕，挺多田原女犬还是很能讲歪理的,1
你的户?奔就是?动物百克,1
看着粉丝想笑，反正无论如何，就是主播永远没错，永远都是品牌方的错，以及消费者活该，孝死我了，想笑,1
报警？逮你需要找捕狗大队,1
条七头系咪du驾啊,1
这天怎样出门了，没把你加门！！???前扫大街的给吓坏吧,1
瑞典就是最好的例子，只有国泰民安的地方，女拳就会像野草一样疯长。,1
瞅你走个道还昂首挺胸的，别撑了，再撑就一个小馒头,1
“遇到河南籍的坏人的概率也要大一点”按照这个理论，是不是遇到河南好人的几率也大些？,1
"亻尔五行缺脑口马？<adataurl""http:沙特出了人丨拉登，说的人王沙特在全球输出恐怖分子似的…都长点脑子吧",1
你脸上的痘真多，拖拉机开上去。。。都会翻车,1
亢龙老人都懂呀，九幽百鬼没有萌新，所有理都在他们那，笑死我了，原先的毒瘤帮会给萌新扣黑人CD的帽子。哦对来跟我吵架的会员狗就别来了，你们那一套见多了，有本事你们劝楼主删楼吵架一律不回,1
那我高铁为啥要卖卫生巾双标还是你们有一手,1
破防的男宝们,1
请亻尔卷成一团圆润的离开,1
亻尔是不是觉得亻尔月匈小还替国家省布料了还挺骄傲啊,1
亻尔长的违章,1
有钱人就真的快乐吗？？会不会是亏心事做多了睡不着呢？？？,1
别的不说了，题主，请发一下黑人平均智商低的证据,1
整天穿这个低胸穿那个豹纹，看亻尔这身打扮整的跟二战前淘汰下来的慰似的,1
你木琴也是哦,1
法盲才是笑话,1
亻尔弱亻尔有理，亻尔苦亻尔不要脸，亻尔累就可以违法犯罪……同意开水哥。臭亻囟儿夂辶畐，辛苦就可以违法犯罪？贩毒抢劫杀人也很辛苦啊，亻尔去试试啊，贱民,1
比不上路边被狗过洒尿的口香糖,1
9一看就是卖的！,1
还不如鸭子呢，他是免费的,1
你的嘴巴里大盖塞满屎壳郎不然讲话怎样这么臭,1
你肯定从小缺钙，长大缺爱，姥姥不疼，舅舅不爱，左脸欠抽，右脸欠驴见驴踢，逐渐猪踩。天生是属黄瓜的，欠拍！后天属核桃的，欠锤！终生属托的，欠踹！找个媳妇属螺丝钉的，欠拧,1
全国人都骂山东狗名声臭和河南人一样名声最臭不是意外。,1
和我做一次爱是什么鬼？这个骗子是个男的？,1
一帮沙比,1
连如花都美你倍以上，（精典语录,1
扣啥帽子了你告诉我哪次不是家庭纠纷已和解？弟弟,1
尼玛的!是在叫床啊？!还是遭轮奸了?!,1
非洲几十年来一直贫穷，根本原因还是大多数黑人懒散好吃懒做，又普遍花心滥交缺乏责任感，犯罪率也很高,1
呃呃呃 我还是删了吧 这个例子举的不好....可能东北太官僚了 想赚学生钱,1
你是不是直男癌犯了,1
这智商还亻俞什么犭句啊？领个残疾人证吃补助吧智商感人。。。,1
农村女扶弟魔不要太多,1
你干嘛用屁股挡住脸啊！,1
亻尔以为你家儿子是皇太子口马？还要提前让亻尔这皇太后来品相把关我？真以为自己选妃呢？也不知道哪来的自以为“资产万亿”的自信。,1
你脸上的痘真多，拖拉机开上去都会翻车,1
麻痹的，亻尔要十买惨炸公司就好好炸公司呗！[犭句]屠那个贱样日一夕匕都不为过。可尼玛带我家大名上我家广场是几个意思？营销号买的飞起哦！犯贱带我家大名一次，你家主子就早糊一天！致所有贱鸟！,1
最好还是不要打架，不一定能打得过，黑人太野蛮了,1
依托答辩,1
你跟这种沙币讲道理他特么一棍子打死所有人觉得普通老百姓就不配那么讲话。,1
你男朋友关注?园?权bot，你?朋友关注上帝之鲶?精，你爸关注吐槽?，你妈关注绿帽园，你爷爷关注ayawawa，你奶奶关注?德，?你关注射镜功能障碍。多么完美的?家?啊，锁死了。,1
又是你，你这个组织到底是怎么挣钱的，只要有人回复挑起争论？还是只要有人回复你就算钱？疫情期间钱不好挣，带我一个呗？,1
东北人表示在饭店叫人直接就大喊：服务员儿！都这样，民风剽悍??(??????)??,1
作为一个四川人我觉得这种言论很丢脸。也不知道哪来的优越感，况且说真，川渝至少不算唯一最能吃辣的地区，据我观察，湖南湖北包括苏北的同胞其实也很能打，没见过这么爱BB的。真的丢脸。,1
其实想羞辱女人太容易了，她要不要彩礼你都可以骂她贱，要彩礼可以骂她把自己当货，不要彩礼可以说她比货都贱，对比一下女人觉得ok那我要钱,1
你丫活生生就是抽象派典藏啊,1
tfboys组合有脸？tfboys组合要脸？[doge]tfboys组合扌品木亻尔血妈没放假就出来发声啊？？？扌品木亻尔女马？？？,1
在这狂吠是能给亻尔死去的全家弹奏?曲东?破？,1
地上躺的怎么不是你啊,1
男女互换，女拳泛滥,1
亻尔的理智只匕匕室温低一点,1
国庆节放假的狂欢？？在阳台嚎两嗓子？？？嗨你妈哔——————，滚qu睡觉吧[怒],1
s--b玩意儿,1
脑謲还真是哪国都有。,1
你妈的!是在教床啊？!还是遭论剑了?!,1
心眼太多睡不着吗,1
你真是妥妥双标大师,1
老板可能是石头里蹦出来的,1
原来你们美国的地铁男厕都经常偷拍啊。我还以为你在日本呢。哦，日本不是偷拍。那是光明正大拍,1
跟女人亲近会觉得不适，而且完全不能跟女性睡一张床，感觉浑身不舒服和恶心的女人骄傲路过，但是我有时候看见自己的裸体都有反应怎么解释？,1
我这往外延伸几点哈 1.种族歧视是一个世界级现象（本人会歧视黑人 ），不知道您是保持一个怎样的态度? 2.漂亮国想要实现的理想国不可能也不应该是这个时代的产物。 3.凡事有因必有果，有果必有因；不值得。,1
可怕，球迷＋男人＝潜在的暴力狂＋潜在的强奸犯,1
咋这几个男宝它们这么阳刚把你吓到了,1
因为他们知晓，欺负你并不需要承担什么后果，如果是一个满脸横肉全身雄壮的男性，看起来就不好惹，想来也是没有谁会随便敢去挑事儿的,1
csdx,1
觉得我有趣的人多了去了也没见哪个直接复制黏贴我微博啊咋的我喜欢亻尔我也可以顺带艸早一下亻尔爹妈的意思？,1
支持！公共厕所当什么运动员啊,1
你又不是男的，又不会被要求养家糊口，又不会在年轻的时候为追求异性而绞尽脑汁，不会去费尽心机讨好异性，也不会有各种社会赋予的经济上生活上的责任和压力。中国本质上还是一个女性牺牲权利换取利益的社会。男人背负生活压力换取交配权的的社会。知乎的女权蠢货是最恶心了。,1
城外三十里火光冲天烧的44就是你妈飘零的骨灰。,1
长的惊险........有创意啊,1
你才是国足！你爸是国足！你全家，你祖宗都是国足,1
亻尔人匕匕黄瓜瘦，没有三两冂入入；皮比城墙厚，炮弹打不透,1
我电脑里有你mu亲多张zhao片,1
也就男的喜欢砸店啦,1
呃呃呃 我还是删了吧 这个例子举的不好....可能东北太官僚了 想赚学生钱,1
但是其实黑人在世界各地都是不应该的，就像你在一个白人国家被歧视你是黄种人，你觉得应该吗？,1
哪像你，乌鸦学人说话倒是有模有样,1
这tm不判刑说不过去了,1
其实只要自己无所谓好好挣钱，他们的歧视啥的不理便罢了，又不影响自己生活。我之前举的例子其实还不是特别确切，我感觉名校对普通学校的歧视，更像老上海人老北京人看不起外来的人，不再你挣得多少，他们有一种打骨子里对外来人的轻视。,1
全（）一个吊样,1
已知地域黑黑东北，所以得出一个结论，地域黑都不是东北人。那么除了东北人以外的人素质都很低。,1
nao残hai真是哪国都有。,1
如果你能主动让科学家研究，这样对世界了解外星生物的事业作出了很贡献,1
亻尔看上去好眼熟像我昨天扔出去的那袋垃圾,1
傻批,1
沙碧,1
有些人没有母亲喔,1
我真他吗受够我首页整天他吗转什么“转发这条微博泥他妈也能有ssr”了，还他吗有沙比天天转，来回转，转得没完没了，那他妈就是几个建模和jpg和别人打的字谢谢，就是在浪费自己上班和上学的时间打游戏谢谢，全程只有智商低弱得非常真实，不管你是谁跟我多熟直接双了我，不要彼此浪费对方的时间,1
废话女的要是没有子宫拖累，男的真是啥也不是，最没能耐的就是你们，吸着女人的血，又诋毁和打压女性,1
那还是女宝先摘了再说,1
扌品木亻尔女马的半夜瞎jb吹还发鬼吓我黑名单见,1
对于一些人的连皮我真是佩服。tm的怎么好意思。,1
所谓就业歧视不如说是耐压榨歧视，女性因为生育等因素平均下来不如男性耐压榨，所以老板领导们就选择男的呗[飙泪笑],1
这头省长智障的脸让人不禁感慨，你是吃33什么长大的,1
有个华裔的种，抗美援朝时欺骗志愿军说自己是中国人别开枪，然后杀我们的人，,1
舔什么呢？电影里很明显歧视亚裔，不想看,1
歧视亚裔？,1
只要亻尔抬头臭氧层就会破,1
亻囟儿夂辶畐亻尔定点亻尔可倒是来啊要证据口马自己看啊憋死不承认啊亻尔真是蒸不熟煮不烂的又鸟还说我扰乱亻尔正常生活亻尔他女马也配提法律垃圾桶真是人丨没臊的辶畐亻尔等着云五找亻尔去吧等着啊郑学丽z郑学丽z郑学丽z天津·静海县,1
"nnd,飞机票是公交车票吗？想卖多少卖多少，看来还是得提前办网上登。。。机抢位子，破！！！烂***国航",1
真他妈一群2b,1
恨国党们一方面拿黑人中的精英论证黑人的优越性，一方面又拿中国人中素质低的群体论证中国人的劣根性，如此双标实在好笑,1
滚回家把尼女马叫出来给大家草草,1
去他妈的亻囟儿夂辶畐新娘。我也不明白她们瞎折腾啥。要我直接就跟新娘说这个弄不了。,1
跟你能好好说话，但不能说好话,1
哈哈不好意思确实不太礼貌，无形中黑了一波东北人吃蒜，但其实我并没有觉得香港人高人一等，我只是觉得很多香港人自以为比别人高贵而已～,1
ren为你是傻bi的点赞认为曹金是叛徒的点我,1
百度什么时候似,1
如此变态的整ren招数，相xin只有某岛国才敢想得出来。。。,1
火影再怎么黑人家，但人家完结了，而且火影虽然喜欢回忆，但是只要不回忆的话剧情还是很饱满的，不喜欢回忆不看便是。海贼是拖，一个画面能给你拖三十秒，让你看了恶心不看还不知道发展到哪了。,1
我想看着你说话，可你为什么把脸埋在你的屁股里？哦？对不起，我不知是你的脸，那你的屁股哪er去了,1
这些人都是亻囟儿夂辶畐口马？就问一句:屁大的时间亻尔嘴里不吃点垃圾食品亻尔会一夕匕啊？黎明出门还要带着瓜子，爪子，苹果，葡萄——令人哭笑不得的族群~就算吃，不扔垃圾不可以口马？不要的垃圾全装在袋子里放进路边垃圾桶不就行了，能带来不能带去？,1
哈哈哈哈放弃吧难得看见个理智点的你跟非黑即白的二极管沟通有啥用？,1
打篮球真low,1
你俩有机88会记得一起睡个觉靴靴,1
事实是一大批女宝抢着干..就问你离谱不？,1
油饼,1
难道你爸妈没教你为人处世的基本方法吗？,1
实话大实话啊对亻尔这种人，只能说，亻尔可以去一夕匕了。一天到晚瞎昊给亻尔爸一丨丨人设，亻尔可知道亻尔爹的所谓蜜汁人脉都有事亻尔姐姐的，所以亻尔爹紧抱姐姐大腿。歌唱不好，戏演不好也就只能靠亻尔这种智障一丨丨人设吸点脑残粉了，说是废物也不为过。,1
你应该多吃点三鹿奶粉,1
尼没得麻雀,1
感谢中奖粉丝的现场报导！芝士火锅看着都好美味，还有里瓦的招牌盆栽甜点，这一定是一顿非常美妙的晚餐！另外，3月是里瓦芝士火锅推出的最后一个月了哦，还没来尝的朋友们抓紧啦！！,0
归家路途漫无边，心情好似滚油煎。拿起手机连上线，听我直播说海鲜。欢迎收听吃喝玩乐＜双节如何搓海鲜＞恭祝朋友们双节快乐！我在:,0
这也行,0
"4月的济州岛不光能看到樱花，还能看到大片黄灿灿的油菜花，而且济州岛有免签政策，真正的说走就走价格可以了,时间是最好5月以后更舒服些,不过411可能能看到樱花",0
男生要会摄影不用找摄影师！找一个懂摄影的男朋友就好！shenan的翻译水平了得啊！,0
#春节狂欢最后一波秒杀#马上有一双风靡全球的NB鞋！原价928，现在只要165！新春、情人节最好的礼物，今天买鞋还送iphone5，正品保障附专柜小票，7天无条件退换货数量不多，抢购地址>>,0
又开始抽风了，睡不着啊睡不着！！其实很累，可就是睡不着！真想把自己打晕！！今天台风，准备睡上一天，貌似亲还给我准备了一堆礼物，灰常期待，准备收礼物喽！嘻嘻,0
艺术从娃娃抓起，儿童阶段可能是人一生中最有想象力与创造力的阶段。骨董兄兴趣广泛啊,0
别急……要不了几天喽！不过现在还木有那就对喽，理当也有！哈密早市上也有卖的以前街上多现在很少见到这么早？,0
发型与脸型这个主题还是很吸引人的。,0
蛋疼得厉害，cha，郭。。。讨厌方的这种作风。让人怎么支持你啊是真的么。。现在你们还不相信爱情么？。。。//禽兽！！快放过韩少！有本事算我的身高呀！,0
下次照照的时候手机拿远点，这样显得脑袋小，哈哈哈哈，谢黄首长夸奖迷死啦鸟。,0
#汤山御庭#室内私密浪漫温泉很多朋友都很喜欢，带着家人来御庭，小盆友们也不再会觉得度假是大人们的特权，御庭小飞象俱乐部、菜园采摘不仅可以让他们尽兴，更能够在娱乐中成长，实属难得哦,0
小学生作文范例沃是来学习有的排比的这是提前节目预告了吗？,0
创意无处不在~,0
青海湟源日月山，历来是内地赴西藏大道的咽喉。,0
亲情与爱无处不在……和谐一家,0
三明市区一日游有多种选择，如格氏栲、十八寨一日游，瑞去山一日游，陈大提子园一日游，岩前万寿岩、提子园一日游等久入芝兰之室而不闻其香，身在三明美景而不知其殊哇！有客官求三明一日游哦，看规划规划~~~,0
语气很轻松，可表情还是2012啊…,0
对！需要道具！再有把油纸伞就更好了,0
又是一大堆台湾书籍直送过来，太爽啦！有PH的四本，柴田武的一本，好吃10和11期，还有口水很久的agnesBcafe的巧克力cookbook，赞啊！,0
吃货眼中的世界！,0
上吃年货做年货，哪里不用餐具借你吉言啊餐具最热卖支持算，蜂蜜算年货不,0
好啊,0
哈哈哈哈～,0
有几幅超逗！,0
#爱佑?一汽-大众奥迪上海宝贝之家开放日#，超酷安安，超酷驾驶员腿部残疾也阻挡不了孩子的童心，快转给赵爸爸看看,0
"【#刘恺威#：会做杨幂的都敏俊】婚前婚后一直在做的""暖男"".....#孕妇少女杨幂#已停工待产，准奶爸刘恺威受访说：小幂越来越依赖我，已做好当爸爸的准备，生活中自己一定是杨幂的#都敏俊#.....可是...都叫兽是暖男，只是几年才从外星回来一次.....",0
昨晚编舞比赛开幕式后在化妆间与赵汝衡老师和我现代舞2乘2的我伴，台湾优秀舞者许芳宜我在这里:,0
挪鸡鸭诺基亚？,0
东直门地铁，买了两份报纸，这老先生说了好几个谢谢！说是早上没卖完的，现在可以回家了。说他坐在这里卖报纸，地铁工作人员没有收他的票。看来是半天没人跟他说话了，好容易来个闲人，终于可以唠了两句。,0
国际著名婚礼策划大师招收徒弟喽！迅速转起！『微博正文新浪微博』,0
有点有面哇！,0
#趣享#PS把各位明星都玩坏了！,0
天气凉了，多加衣服，身体健康，努力工作,0
不用怀疑，十二月真的是可以有樱花盛开的！不信？来大理南涧县无量山看看！,0
如此神奇，真平宜！,0
哪?搞的？原?你真在推牛。,0
