Sentence,Label
感谢你们的细心照顾，在这段日子里我们就像一家人一样。特别要谢谢志华、天雨、王岑，贴心照顾小小柴，还有我们可爱的管家先荣…我替小小柴再次感谢！在新的一年里让大家都越来越好吧！,0
亻尔出门带全部家当阿?!亻尔是脑子衤皮驴嚼过一遍了口马?!老子宣布一件事老子的钱包身份证所有银行卡手机人王衤皮亻俞了，该施舍的千万速度来施舍我t.t我必须要买个新手机！！！！！！,1
你活着浪费空气，死了浪费土地，半死不活浪费rmb,1
啷个一下斗升级为“叔”了哟。。。不过标哥的摆盘风格一如从前我只能说无语。。。,0
不是慕黑猩猩？,1
咱家有抽奖的活动哦~店里有介绍，快去参加吧~打折吗？欢聚总是无法忘记的~欢迎来串吧做客~祝您用餐愉快哈~,0
好装逼是东北人共有的特性，我在东北待过5年接触的人也比较多。不是地域黑哈。确实是问题存在！,1
好消息,0
梦想一步一步实现，乐趣会越来越少，如果到超市可以不看价格，旅游前不用做省钱功略，生活中少了精打细算该多无趣啊,0
别再回头看shab了，那种zi己傻b见不得别人zheng常的傻b，自己造成的傻b见别人不gen它傻b了就更傻b的傻b。这样的傻b不论谁都不会回头，遇一次就够了[下雨],1
#天津喜来登大酒店/SPG俱乐部#告诉我你平时吃什么～～,0
撑到了！#泉州镇江春之约#肉粽吃得太满足啦！！不光看着有食欲，咬一口咸香软糯，吃过以后口齿留香，令人回味无穷～你们流口水了咩～,0
喂喂喂， 觉得可怜 跟男女有关系吗？本人男，我就觉得她很婊，很白莲。所以这主要取决于智商好吧！,1
开始寻梦吧。,0
………,0
你不好说话好吗？你一说话就把你的智商暴露了,1
哈哈哈哈，编剧这样写会被骂突然有一种。。蠢到极致无怨尤的蛋疼感觉。。这两个二货，真不知道该说什么了~~~奇葩啊“4楼住户闻到煤气味到2楼家询问，然后二人共同查找是否有煤气泄露，在此过程中，二人点烟”。。。已经不知道该说什么了。。。,0
别他女马诽谤独生子女，要不是现在的大老爷们质量水平连二十年前都不如，哪个妹子宁愿单着？简直喜闻乐见╮(╯▽╰)╭,1
破防了就憋回去哦在这里叫什么叫,1
"真正的无知装逼吊丝泼妇,不是来自菜市场的师奶,而是那些有病发烧三天、无病呻吟说“懒得理你”却滔滔不绝并大喊“大家来评评理”的人欢迎评理",0
他们没py,1
啊哈收齐了哈谢谢支持，最喜欢哪个主题啊?,0
。。。我们酒店年三十儿当晚打算办了家庭麻将盛会，连吃带玩，在比较这些国际品牌五星级酒里也算是头一遭吧,0
前些天就听说阿芙2014年有大动作，想不到是与我超爱的蓝胖子合作之前与陈漫合作的包装设计美到爆，现在超期待阿芙携手哆啦a梦的产品。拥有哆啦a梦一直是我的童年梦想，阿芙，阿芙，加速，加速,0
下次咱们束河见,0
除了第一个我不同意，其余的我都同意。八分之一坦桑尼亚血统单纯的搞笑，并没有想歧视。看到东北卖衣服那段我真的很不舒服，谁告诉你东北就是那样了？？？导演脑子？？？,1
ztmdhwysmgx,1
嘿嘿……真的没有吃过，也没有见过味道好极了……好几年没有吃过了……,0
终于看到浴袍照回家丢脸去了偶们又来了重庆的六个神经病已经享誉天津了，这是要红向全国的节奏啊！温泉很美好，谢谢#百名达人游津城#,0
女拳会大获全胜，舔狗太多了,1
萌妹纸们已经坐上安全到家鸟~各位亲们，摇摇超级怜香惜玉的呢嗯哼~~,0
这还需要数据？黑人聚居区普遍脏乱差，犯罪疾病横生。不否认少数黑人尤其是受过高等教育的还算不错,1
看到你的脸，就觉得你爸妈在制造你的时候没认真,1
你的话很疗伤，句句贴心！每一句都很戳心窝！值得一看！,0
#中国梦想秀#姐姐变身“礼物”帮助一抹金圆梦，送上了迪斯尼乐园的邀请函喔！！美是无数梦想的起点，恭喜我们Age48的姐姐们获得美丽绽放奖，你们的美丽来自你们正能量的心态，恭喜姐姐们，小伙伴们别忘了听姐姐们的话，永远不要放弃自己的梦想！！,0
看，你的。做客#新浪明星汇#抢先看！,0
第一次在家给儿子洗澡！DiDi真的就那么一点点大！超级可爱无敌狗狗喔~~~麻麻以后多陪DiDi~~~,0
看不顺眼就骂呀谁让亻尔像人丨苍蝇样不要脸呢,1
还想和你#在一起#,0
呦，挺带劲的。,0
沙比，1分钟你憋不出三句话，这个时间够给你妈刮宫四次了，你妈手脚再快一点的话，也有七八个人射镜了。,1
不管是不是南师的，这种情况在中国非常普遍，武汉高校，黑人留学生搞一百多个中国女大学生非常普遍，还有大肆传播艾滋病的一大堆。,1
青岛中心假日酒店员工产品知识竞赛胜利闭幕。最终餐饮服务队力压群雄，胜利夺冠！,0
看到我们团队了吗？第一张图片就是我们。我在正中间。：）,0
哈哈，微博女权说所有骂学姐的是国楠人渣，目的就是以后可以合法性骚扰女性。,1
豌豆公主太口耐了,0
补了无图！,0
你麻痹的还删我评论！看董先生骂的心里舒畅不少，狗日鍀，回去跪舔你妈去，你麻痹好吃！人家就一卖葱油饼的糟老头，店开在哪，怎么做，一天卖100还是卖200，用明火还是用电反正就一句话：感埿屁事！还有上海的政府机关要说办证，先把街面上的小摊都办上证，没证怎么保证广大人民群众的食品卫生安全！,1
天下之大，大但是你缺的那块心眼,1
早餐是新一天的开始，亲，用餐愉快哦！,0
擦！这确实该发微薄！！,0
早安，给亲们送儿童节福利来啦~~~~,0
普京左手摸狗，下一动作是右手打狗好可爱的一只狗狗！,0
苦乐人生,0
配你吗鍀音乐，难听死了,1
今天六十多人大聚会好不热闹！俺还是含蓄，回家让螃蟹红了咱也夜个宵！四个，刚刚好，吃饱睡觉。我在:,0
握是你爸千变万化,1
妈呀！这个评价我喜欢,0
你属黄瓜的，欠拍。你媳妇属螺丝的，欠宁,1
对于粗口的运用，我已经达到了非常娴熟的程度，一句“艸早亻尔婊子妈死了”主要采用现实主义和理想主义结合的方法，简洁、明了而又清晰，既能抒发当下亻尔婊子女马人人遭恨，人人想轮的情绪，又具有很深的心理内涵。“艸早亻尔婊子妈死了”所蕴含的启蒙主义思想特征，主要表现在对阁下是畜生犭句杂种出身的深刻揭露，对阁下弱智文盲连粗口都不会几句的批判，以及广大人民群众热切和令堂深入交流的欲望，同亻尔女马悲惨命运的归属。,1
?得好日曰?威，曰曰威,0
#旅游攻略#【环青海湖骑行全攻略】每年的7、8月都是环湖骑行的绝好时节，气温舒适，风吹草长，风景怡人，果断收下攻略去湖边撒野吧！via,0
嘿呦嘿呦拔萝卜居然还真有这首歌,0
一半上午手没闲着。。嘴巴也没闲着。。一直在吃糖，这种硬硬的水果糖入口即刻便能勾起儿时的回忆，感谢送我甜蜜的人。有友如你。。。,0
笑死个人了莫言：一年小说白写了。。。。。,0
亻尔要是鲜花，以后牛都不敢拉屎了,1
有风险！,0
洋洋说北京开空调了!着实好凉快!,0
能把它再装起来的一定是牛人!!!,0
不过这样倒是让我感到很欣慰啊对的……完全没有腰线诶，好奇怪这。。。还是穿上衣服比较有范，为啥这么瘦还是直筒腰,0
#2013中关村国际美食节#我愿意成为你们的忠实粉丝。为你们宣传地址：,0
我去……打完鼓一看……我就泪奔了……我爱你们！唉！照顾好自己啊死孩子！死孩子！完全不听话的死丫头！！！少吃点凉的,0
wahahaha……是上次木有见到的哇~这情景得要亲自去看才行~,0
你说你，爷爷我教你练刀，你练剑，你还上剑不练，练下7贱！金剑不练银剑,1
不要得寸进尺不要试图进入我的领域不要妄想控制我我有我的原则你tmd老几敢干预我,1
我帮转到时候一定去布丁酒店矮油！上海欢迎你,0
妈呀，你真的女的被嫌弃的原因难道不是天生的？女的被嫌弃的结果难道不是促使男的更要做牛做马被压榨？怎么还得瑟起来了,1
这两个指标一旦确认公布，影响深远。1、郊区房更趋抢手；2、城市旅游业受挫；3、更加严厉的车辆限行限购；4、作用明确的家用空气过滤机器畅销。还有啥？大家补充潘还是起了一定作用。,0
亻尔俩有机会记得一起睡个觉靴靴,1
亻尔是牲口口马？凭什么打人？凭什么拿我钱包？把钱包还我！亻尔警号多少？。。。。。。。。。。。秒扌白视频,1
那我谦虚下下撒，额绝对没有今天滴6哥有才呀自恋的好公开，好超过撒我想想啊，把那个woohoo往右转一下就有鸟。唉呀，太有才鸟。今天我们用了第二个Rock,0
临近酷夏，吃什么都觉得心浮气躁。索性，用简单清单的素食来化解令人烦闷的炎热吧。这一次，我们邀请美食创意总监与餐厅的行政总厨一起，教你制作4道家常的清凉菜。,0
没毛病，他就是被很多女性上过的公交车,1
啊啊啊啊啊！！这是真的吗？？？？我想要一个这个!,0
接上?，??下的都留一口，不分先后,0
#开讲啦#【新年季周润发大回顾】铛铛铛……发哥这期节目真的是星光熠熠啊！！！小开看到了好多好多小星星！周杰伦、、、……都给发哥发来了祝福哦~高清剪辑版新鲜出炉，迅速看起来！！！,0
谢谢侯老师给我们的帮助和鼓励恭喜！,0
还有骗子遍地。尤其是江南区的整形美容机构专坑中国人。江南站11号口的缪慈美容院和12号口的椰美牙科，由同一家韩国人在深圳注册的营销公司做中文市场推广。价格看起来便宜，实际上缪慈打针类的项目稀释很多，皮肤管理类的也很粗糙敷衍，,1
今晚2000北京文艺广播电台FM87.6今晚做客去,0
玉立婷婷，美好心情！幸福人生！生日快乐！,0
好眼力，十天的课程快结束了，公主每天四个小时的练琴，进步飞速，昨天有小朋友问我公主到什么级别了，我说：＂皇家级别＂又给公主上课呢？,0
"我认为说""重庆刑讯10招不准确""应是公安刑讯10招，早就在我们那发生过了，重庆不能是学我们那的吧十年前我就听过，后来也听过很多服刑的讲，招数太多了有网友表示其中行讯各地方也出现过",0
毛线的为爱痴狂，要换做男的你看那群女拳不就地高潮,1
唉只想扌品木亻尔女马,1
祝徐总生意兴隆!日进斗金!,0
讨厌打女生的男生！！！这女生做的在不对。。也不能打人！！最瞧不起的就是打女人的男人！就欺负我们力气不如你们！（ ）！,1
你妈现在在哪个炉子里呢？我去观摩观摩,1
建设淫行建设和谐社会：再加一句，一切为了民生！介广告语,0
你这样说会被怼的，在有些人的眼里香港无论是主角还是配角那都是老戏骨，老戏骨这个词已经被他们用到恶心了！不是流水线上几个角色都能称老戏骨，香港的影视是情怀，但是他们已经落伍了，别再侮辱老戏骨这个词了，他们的演技真的不配！,1
一个领导者你的个人魅力，是取决于员工对你的服从，对于你的认可，你有多少跟随者。这取决我们自己。一个管理者在一个企业核心价值到底是什么？在我理解那就是为企业创造更多的利润，为企业培养出更多的人才，能够带领自己的团队共同进步。,0
理解用户的挣扎//?嗦很多，答案参见如上链接。.....百度目标寻址搜索的比例在所有搜索比例多少，趋势如何？与谷歌，搜搜对比如何，为什么？,0
想看！别紧张美女编剧快上映了，小紧张啊,0
wo草真牛比，你变成一朵菊吧[笑cry],1
十年以后的央视，你敢直播么？十年以后的你，是否还敢有一场对话？,0
是的佳能的无敌兔？去吧真美呀也向往了。，早起的鸟儿有虫吃。早起拍到的景色就是不俗，看到的人有福气啦！！！,0
哈哈，老婆你太可爱了！！,0
回来咱就整！呵馍馍！,0
为什么国人需要接受中国女孩被黑人祸害成为其泄欲的道具？,1
感谢支持推荐！,0
看着粉丝想笑，反正无论如何，就是主播永远没错，永远都是品牌方的错，以及消费者活该，孝死我了，想笑,1
“民以食为先”讲的虽是普通百姓的市井生活，但这组甜品融中华之文化大成，巧做“笔、墨、纸、砚”与几款传统民俗小食，以精妙的手法，绝佳的形制，惟妙惟肖的表现了甜品的形。“福、禄、寿、喜”四字更寄托了主创者对大家的美好祝愿#2012洲际酒店集团厨艺大赛#,0
昨晚编舞比赛开幕式后在化妆间与赵汝衡老师和我现代舞2乘2的我伴，台湾优秀舞者许芳宜我在这里:,0
哇塞！第一次见到这么大的蛋糕啊~,0
老板si父母的时候，看他休几天,1
是这样么？,0
玩你马哥几把0,1
好额，我们也很开心哦,0
"对亻尔,我实在想不出有什么语言和不一样人类的亻尔沟通",1
百度“大便”也会出来做法,1
我还以为剪头发了呢,0
听说课本脱销了,0
这还不叫性别歧视？评论区这么多zz？,1
这没素质的女人，欺负了也活该！,1
每逢佳节倍思亲！眼前美景送给家乡的亲人和朋友！北京，中秋快乐！,0
【黄金100秒微直播】恭喜辣妈姜蕾，可以和儿子同场表演咯！,0
我能说我重感冒还喝这个是作死的节奏嘛？,0
很高兴收到并感谢寄来的MlNG明日风尚杂志，从中不仅能看到＜不染居士的禅茶生活＞＜漫步台北的记忆＞还有＜杯中的意大利风情＞以及由西班牙大厨Jordi演绎如何将初夏的果实-朝鲜蓟搬到餐桌上???喜欢,0
想要自杀只会you人劝你不好留下尸体以免污ran环境,1
我以为，梯子给p掉了～～～他怎么上去的～哈哈哈，这个笑疯了～～,0
叫你去读书，你非要去喂猪,1
抓狗亻俞犭句的垃圾希望这辈子在某一天拿着赚来的钱直接衤皮卡车撞成肉泥以及卡车司机不顾一切责任,1
真是要气死了出个玩偶降了三次价最后说她看错了去她麻痹的,1
不可否认的飞舞,1
老大不好当。,0
不光这个，还控评洗呢，置顶的夸的都是ip广东,1
亻尔出生时是不是衤皮扔上去过３次而只衤皮接住过２次,1
原来如此，一次美丽的误会！,0
探子！店里来了探子竟不知赖老板的货品华丽丽的出镜鸟,0
好消息,0
da意shi马,1
春天温暖的阳光，在酒店的花园里品尝新进的movenpick冰淇淋，美味美景尽收,0
看错时间，结果早到机场一个小时。于是就碰到了某韩国明星的几十号接机星迷队，有组织有纪律，很是壮观。转头进安检又遇见了好友，这个有直升机驾照的美妞，看来她要火……,0
等一手gnshowshowway,1
扌察亻尔女马。。呵呵。。。,1
cao你祖宗十八代的百度李彦宏迅雷邹胜龙墨麟科技陈默,1
你?事后被猪亲过吧,1
最近圈儿里姓郎的帅哥们似乎都有点儿悸动，今天下午看见这厮也在闹腾大概也念叨着嫦娥,0
返祖现象在nishen上贯彻的很彻底嘛，you其是脑?,1
今天是我们东方风行传媒的年会。真喜欢传媒人年会的气氛。都豁的出去！都玩的开！其实很惭愧，很多幕后的同事我都没有见过或者叫不上名字。但大家都很爱护我。为了同一个梦想！2013我们一起努力,0
大象感觉好冷喔。。。大象放冰箱分三步，绑定手机也分三步。大象放冰箱很冷，微博绑了手机更安全哦～,0
#厦门踏青季#清明去哪儿？厦门周边十大好去处,0
在宫城人偶体验店画小娃娃，算是三八礼物吧老爷爷50对岁了，从父辈开始就在和木头打交道，喜欢木头的味道,0
与老乡美女介绍家乡美味终于收工躺下了！谢谢汕尾所有老乡粉丝的爱戴！让你们在美食街等我那么久实在抱歉喔！明早六点起去海城和梅陇拍摄，又是满满的一天行程。加油！晚安啦终于拍完，已是零晨时份。,0
咋没谢我？其实我在默默的支持你，为你加油呢！你和我家权哥不是一个风格，你比他帅,0
祝我们的大才子生日快乐希望在我们这个创意团队中，闪亮的舞台上可以充分展示你的才华。也期待多年后，你会成为像李宗盛那样功成名就的文艺男,0
#TIT创意园的美好生活#走出beta咖啡，发现隔壁公司的小朋友在跳大绳，工作状态很愉快！,0
什么破几把宀豕人群，整天在里面辶畐辶畐啥，一辈子都没见过一次面的亲戚。,1
你真是个出生,1
如果人生就像一场电影的话，那我的人生就是翻滚吧！阿信。据说和的人生是三傻大闹宝莱坞，和人生是阳光姐妹淘。还挺像你们的哦，不信去测试一下。,0
俺闺女的中文可以，其他忽略温柔地一转，转给了女儿她的娘,0
你怎么这么sha逼,1
……做电商可真难上天猫，就购了,0
晚上去看了批发客户的店面。真服他们两男人，什么不懂也敢盘下店面做生意。刀都没开封，也不知道微波炉不要能放不锈钢进加热！这让其他还犹豫加不加盟，考虑很多的其他人情何以堪啊！年轻想做就做吧，瞧，上帝让他们遇上了善良的我们。我在:,0
周末和一神秘美女共进晚餐……开心中……勿扰！哈哈～,0
爱爱爱，画得太可爱活泼的卓嘎姐姐哦?,0
也谢谢你的喜欢和肯定！,0
看你走个路都昂首挺胸的，怕别人不知道你是飞机场吗,1
孽chu,1
亻尔的理智只匕匕室温低一点,1
【皮娜鲍什下午茶】第二轮封测名单出现啦！恭喜八位雕粉！每天8个名额几率是不是很大？还没转发参加的赶紧啦！也许明天接到邀请的就是你哦~,0
山东真的出了好多这种邪恶至极的事件..让我对山东人都有些许偏见了,1
这口丩劈腿！,1
#早安#不敢去跑的人，无法赢得比赛。――BY佚名,0
女孩看见另一个大点的女孩吃屌状冰淇淋皱眉的图片,1
家里已经有一个从济州岛泰迪熊博物馆请回来的小熊啦，希望能给大宝儿再赢一个,0
云南人不理性的反驳的也有，地域黑的也有，我觉得这些傻逼都可以互相抵消了。但是外省人一直在说云南那些不理性的，反而对地域黑恶霸聚集地的熟视无睹，觉得骂受害者的就可以代表云南，地域黑的就不是他们了。,1
今天，我的台湾帅锅搭档口才也了得！我们这双口相声说得还不错吧――2013年，我们在饭前饭后――闻香、录音、说“相声”！哈哈哈！,0
美女到南京快去偶遇她了我却走了,0
"歧视黑人不是很正常的吗,外国盲流人渣一样的黑人,来了,能起到什么促进作用,除了骗点钱,玩玩女人,还能干什么",1
整天穿这个低胸穿那个豹纹，看你这身打扮整的跟二战前淘汰下藾的慰似的,1
哈哈，这个~这个牛逼，转！！这个必须转城管看见了咋个说？这个图片扳扎(昆明话牛B)昆明街头拉横幅,0
农历二十四，勤劳扫房子！,0
好对联有饮有食合府统请，好酒好菜其味无穷。多谢各位的支持！多谢！收视长红！多谢！恭喜！祝贺！期待~识饮识食，健康快乐！,0
是啊，我也看不出来这和男女有屁关系，这种事也能打出女权炮我也是醉了。,1
【获奖公告】恭喜获得百度旅游定制明信片1套！请得奖者私信姓名地址电话给我哦~Safari全国分享会第一季最后一站：珠海！就在今晚！,0
祝贺金霖新专辑大卖，里面还有我俩一首对唱哦,0
苦甜口吧！苞米用火烤糊了是甜的还是苦的？老苞米烀熟了更香…姜还是老的辣呵呵…又当刮目相看李哥了,0
我想说：歧视黑人人人有责，排斥黑人，人人有责。,1
金牛从不缺钱花，哈哈哈,0
如果思考是生存的证明，我真难判断你是不是一具尸体,1
悦薇跟李佳琦真让人下头,1
superphoto!prettylady!,0
谢谢您啦！总能给我们留下倩影！今天小紧张居然唱错了好多，丢脸呀…早知道您来我就把互动奖品给您带来了！哈哈,0
出轨好像确实不算犯罪，这事儿把其实，男人们别急，出轨要是不算犯罪，婚姻法不能给予惩罚，女人们就该跳脚了。,1
黑人那是赤道晒得吧，大热天做题谁做的下去，美国黑人，在同教育下，智商不低的，如果没歧视经济等因素影响的话，高智商里谁多不一定呢。 黄种人繁衍。。。明明jj最小啊，精液也少啊。,1
这种人就是闲的非得踩一脚,1
没文化还装比？,1
哈哈，我愿意一直做一个快乐滴吃货~~吃饱了才有力气减肥吗！！！,0
祝天下有情人终成兄妹神马的~,0
我忘了世界还有一种人火星人，亻尔从那来的吧,1
今天这个节目我在后面看全场参加婚礼的人都站起来了，陈跳的比王轻松多了,0
#美食美刻，感恩有你#明天是2012年第四个星期四，明天是感恩节，明天距玛雅人预言的世界末日2012年12月21日还有一个月，明天让我们用最传统的方式对许久不联系但一直心怀感激的他/她说谢谢；现在他/她们来表达，让微博来帮大家传话！,0
男宝是宝贝男孩的意思吗,1
#带着微博去圆梦#很高兴又一个梦想得以实现！！！,0
黑人做奴隶还勤勤恳恳创造价值，自由之后就是混吃等死伸手要福利……,1
所以我很长一段时间不碰黑人做的吃的 而且细思极恐 刚开始不明白他们为什么要提个桶去厕所后来 我朋友告诉我 爱干净的提个桶 不爱干净的直接上手,1
谢谢亲爱哒！转啊转啊转转嘞~~转嘞~~,0
神转发此微博:太美了!神马，我喜欢太美了!神马，我喜欢,0
四川雅安7.0级地震，希望雅安的人们安好，现成都军区官兵已奔赴救援，坚持住呀,0
祝徐妈一年更比一年好，徐妈家的孩子一年更比一年强！那些年，我们的集体恋爱…,0
在女大里就没有男生成绩超过女生的。,1
哪天她妈妈如果找上门来要钱，这是肯定会发生的，一定要关上门把她打一顿！别心软！就老男人这事儿，绝对够判刑的，打她一顿都便宜她了！,1
那些沙比营销号是怎么做到有这么多沙比脑残粉的互相吸引吗文盲都看不下去了,1
如你所料，话痨今天又威武了～老邝竟然在这里出现了！东东讲多滴啦！虽然我们俩在一起总是鸡同鸭讲很赞同老师对城市的反思，和不断的自我突破，敬佩！,0
是op啊，没事了,1
报告东家他们在看表演，菜刚上，我先做好功课，在。。。。什么情况！怎么就你一人做饭呢！都看美女去啦！,0
家的老白也这样吧。哈哈哈哈,0
#黑龙江旅游达人分享会#老师的分享会来啦！你们在哪儿？,0
腊九天，无限温暖?谢谢,0
我家小鲤鱼简直想在你马臭嗨里历险。,1
小丸雪糕？~~~~呃，这个主意不错！,0
看了你评论下面的评论，才发现稍微委婉点真的就有人听不懂了，以后这些人成为你的同学、同事、圈子里的人，要怎么沟通啊！我是真的担心害怕。。,1
你真够能说的！我一定多来拍拍你,0
中国人被外国人歧视，国家新闻联播也愿意承认，中国人民愿意改正。这两年负面新闻也在减少。河南人被歧视就只会找别人的理由。我对河南人也有了一点不好的印象，于是翻了很多帖子，基本都是河南人维护河南的，或者是河南人骂人的？几千年文化底蕴，就是这样展示的吗？,1
你是没妈还是没亲！妈？从?没?教你素888质?字怎么写的？,1
你小时候被猪亲guo吧?,1
对?在亮狗牌，上?写满你马死了。虽然说你不知道你爹到底是谁，但是架不住你能在排位?乱认啊,1
"我就觉得吧，黑人都当总统了，我们国内一些爱黑人士还在操心他们被歧视的事情，爱心泛滥，怎么不说说华裔还被老黑歧视呢？,黑人继续闹下去也还是黑人，从这个事情可以看出他们还是一帮乌合之众，不但搞事情扩大新肺传播，还打砸抢搞零元购，",1
亻尔长的外形不准，比例没打好,1
天亮了梦可以醒了联想好忙啊又要买htc又要买bbry真当他是雷锋了哈哈，联想要是能把抵抗以色列技术的公司收购了，那和他“贸工技”基因差太远了；当然不排除当排头兵黑莓现在的市值42亿美元。要全阿部买下来的话估计至少要50亿美元以上,0
你才是南朝鲜人，你全家都是南朝鲜人！,1
没看出来，这货还好这口啊！,0
男女拳不都是纯sb，还要分个谁更傻是吧,1
真的赶紧分清楚吧，这样就可以分清女性和藓女，省的误伤其他无辜女性,1
同桌的你也来拿着报纸拍照捧场感谢老同学们的支持,0
耶，开心耶，谢谢葵小姐#小葵福利社#答案姐提示的这么明显，竟然还有人回答BC...好啦~开奖了~~恭喜以下5位朋友私信我真实姓名电话收货地址~感谢您的参与,0
人性丑陋，警方不管菏泽小二，请注意。人性真ta妈的丑陋!,1
来看了一下你的微博，真是离谱，你最好求神拜佛lgd全员不被感染，这一轮惩罚能挺过，不然你他妈就要接受全网刀斯林网暴,1
新书自序。请扩散。,0
csdx,1
举四爪赞成，最爱面包,0
"尼玛的扫货,锤子长在脑壳上,我都奇怪世博会怎么没喊亻尔去展览!",1
这专业挺好的,0
盆友送的新杯杯！台湾界环保杯不知该咋评论。。这套对杯好理解了：你负责挣钱养家，我负责貌美如花,0
咱们去找找这家店的甜品超级赞，一定要试试，之前介绍过他们家的柿子刨冰，真叫一个赞~~味道香甜、奶香浓郁、口味纯正！,0
这b绝不是人操的,1
md，在权贵阶层眼中，民众jiu是奴役的工具，命不如蝼蚁！,1
见解独到！,0
领着廖那厮，唐那厮！参加顾老师拍的毛片子，…蛋疼！,0
垃圾念年有，今年特别多,1
今天就是该去游乐园玩的嘛祝小盆友生快,0
图片配的绝了~,0
这里充满了我们的记忆～如果没记错的话、咱仨一共去过三次？包括第一次带的。,0
咱们人类怎麽会有亻尔这样的近亲,1
娃哈哈，太奇妙拉【12星座的死党组合】,0
她不是外星人。蔡生，记得倪匡讲过同仔女一起看A片。我就同老婆讲将来我地都同仔女一起看，俾老婆闹我痴线,0
通缉令！私家沙滩躺椅发现美女一枚！特征：皮肤白皙，头发黑直长，身材妖娆火辣，腿部修长！大家赶快来堵住啦！机不可失！,0
精彩呈现，不容错过！！,0
太有想法了,0
蛤蟆,1
哈哈昨天六一又收了一位小徒弟啦你们有师妹了,0
支持主席！去海宴台啦?好!今年年会准备搭个台，专门摆放各地会员带来的海量特色，简称＂海宴台＂,0
您饭圈厕所不也很多这样扮的人怎么那会子不见你说话啊？,1
头发少的不好看……要多毛哇塞，必须收好好达！,0
三个小时的霍比特人，希望不要睡着#霍比特#,0
汪涵大哥每天无论录制节目到凌晨几点，回家后都会要保持看书两小时，真的不愧是全民阅读的典范！,0
现在的一夕匕变态真的是越来越变态了！！吓得我都不敢玩贴吧了[怒][怒][怒],1
解读啥？没读过书看不懂么,1
